"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,4,7,1,0.363636363636364,0.636363636363636,2.49719567434878,"4"
"2",1,1,1,1,1,0,1,1,28,0,12,4,1,0.75,0.25,2.22982022017151,"5"
"3",1,1,1,1,1,0,1,0,15,1,10,10,0.9375,0.5,0.4375,2.46757149661547,"6"
"4",1,1,1,1,1,0,0,1,24,0,10,17,1,0.37037037037037,0.62962962962963,4.46339276783928,"7"
"5",1,1,1,1,1,0,0,0,14,4,2,11,0.777777777777778,0.153846153846154,0.623931623931624,3.06603994780539,"8"
"6",1,1,1,1,0,1,1,0,12,0,3,11,1,0.214285714285714,0.785714285714286,3.64449217756373,"10"
"7",1,1,1,1,0,1,0,1,12,2,5,12,0.857142857142857,0.294117647058824,0.563025210084034,2.77218519745949,"11"
"8",1,1,1,1,0,1,0,0,9,6,2,13,0.6,0.133333333333333,0.466666666666667,2.27320569127225,"12"
"9",1,1,1,1,0,0,1,1,8,0,6,13,1,0.315789473684211,0.684210526315789,2.82730703179779,"13"
"10",1,1,1,1,0,0,1,0,12,0,3,10,1,0.230769230769231,0.769230769230769,3.5137474212258,"14"
"11",1,1,1,1,0,0,0,1,11,5,1,25,0.6875,0.0384615384615385,0.649038461538462,4.16990419093035,"15"
"12",1,1,1,1,0,0,0,0,10,6,0,20,0.625,0,0.625,3.78582883923719,"16"
"13",1,1,1,0,1,1,0,0,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"20"
"14",1,1,1,0,1,0,1,1,22,0,7,3,1,0.7,0.3,2.0444383868582,"21"
"15",1,1,1,0,1,0,1,0,20,2,4,11,0.909090909090909,0.266666666666667,0.642424242424242,3.66815403452186,"22"
"16",1,1,1,0,1,0,0,1,16,2,5,20,0.888888888888889,0.2,0.688888888888889,4.14908947631206,"23"
"17",1,1,1,0,1,0,0,0,14,6,2,14,0.7,0.125,0.575,3.1125,"24"
"18",1,1,1,0,0,1,1,0,17,2,6,12,0.894736842105263,0.333333333333333,0.56140350877193,3.18023602076906,"26"
"19",1,1,1,0,0,1,0,1,19,3,7,8,0.863636363636364,0.466666666666667,0.396969696969697,2.22747786981629,"27"
"20",1,1,1,0,0,1,0,0,15,5,2,18,0.75,0.1,0.65,3.83815812604321,"28"
"21",1,1,1,0,0,0,1,1,17,2,3,17,0.894736842105263,0.15,0.744736842105263,4.33041308573152,"29"
"22",1,1,1,0,0,0,1,0,12,10,0,13,0.545454545454545,0,0.545454545454545,2.91639428139276,"30"
"23",1,1,1,0,0,0,0,1,16,4,0,15,0.8,0,0.8,4.35879674920467,"31"
"24",1,1,1,0,0,0,0,0,6,12,0,18,0.333333333333333,0,0.333333333333333,2.23606797749979,"32"
"25",1,1,0,1,1,1,0,0,16,2,8,14,0.888888888888889,0.363636363636364,0.525252525252525,3.04912086463263,"36"
"26",1,1,0,1,1,0,1,0,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"38"
"27",1,1,0,1,1,0,0,1,11,1,7,12,0.916666666666667,0.368421052631579,0.548245614035088,2.63948752591487,"39"
"28",1,1,0,1,1,0,0,0,11,9,0,20,0.55,0,0.55,3.54107115898256,"40"
"29",1,1,0,1,0,1,0,1,19,3,6,10,0.863636363636364,0.375,0.488636363636364,2.78849722668264,"43"
"30",1,1,0,1,0,1,0,0,8,11,0,20,0.421052631578947,0,0.421052631578947,2.85818929986346,"44"
"31",1,1,0,1,0,0,1,1,11,2,4,12,0.846153846153846,0.25,0.596153846153846,2.82144639373979,"45"
"32",1,1,0,1,0,0,1,0,9,10,1,16,0.473684210526316,0.0588235294117647,0.414860681114551,2.40171408187545,"46"
"33",1,1,0,1,0,0,0,1,11,7,2,16,0.611111111111111,0.111111111111111,0.5,2.77591167343795,"47"
"34",1,1,0,1,0,0,0,0,6,18,0,21,0.25,0,0.25,2.02173118342226,"48"
