"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,4,8,1,0.333333333333333,0.666666666666667,2.91506178789965,"4"
"2",1,1,1,1,1,0,1,0,27,2,4,7,0.931034482758621,0.363636363636364,0.567398119122257,3.41317399853952,"6"
"3",1,1,1,1,1,0,0,0,13,5,1,7,0.722222222222222,0.125,0.597222222222222,2.39317053542789,"8"
"4",1,1,1,1,0,1,1,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"10"
"5",1,1,1,1,0,1,0,1,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"11"
"6",1,1,1,1,0,1,0,0,12,1,1,18,0.923076923076923,0.0526315789473684,0.870445344129555,4.557546541089,"12"
"7",1,1,1,1,0,0,1,1,11,0,4,11,1,0.266666666666667,0.733333333333333,3.33754004526073,"13"
"8",1,1,1,1,0,0,1,0,14,1,2,9,0.933333333333333,0.181818181818182,0.751515151515151,3.4834348252577,"14"
"9",1,1,1,1,0,0,0,1,16,6,1,20,0.727272727272727,0.0476190476190476,0.67965367965368,4.2445140524723,"15"
"10",1,1,1,1,0,0,0,0,10,9,0,17,0.526315789473684,0,0.526315789473684,3.14707362452645,"16"
"11",1,1,1,0,1,1,0,0,18,2,2,9,0.9,0.181818181818182,0.718181818181818,3.60639282592399,"20"
"12",1,1,1,0,1,0,1,0,20,5,2,10,0.8,0.166666666666667,0.633333333333333,3.31548745597191,"22"
"13",1,1,1,0,1,0,0,1,20,0,8,16,1,0.333333333333333,0.666666666666667,4.2626824077714,"23"
"14",1,1,1,0,1,0,0,0,14,9,1,8,0.608695652173913,0.111111111111111,0.497584541062802,2.14209623968795,"24"
"15",1,1,1,0,0,1,1,0,14,4,6,11,0.777777777777778,0.352941176470588,0.42483660130719,2.19667194798377,"26"
"16",1,1,1,0,0,1,0,1,14,1,9,15,0.933333333333333,0.375,0.558333333333333,3.11410873825813,"27"
"17",1,1,1,0,0,1,0,0,16,4,1,18,0.8,0.0526315789473684,0.747368421052632,4.38157631667615,"28"
"18",1,1,1,0,0,0,1,1,16,3,6,14,0.842105263157895,0.3,0.542105263157895,3.08946685466957,"29"
"19",1,1,1,0,0,0,1,0,13,10,0,17,0.565217391304348,0,0.565217391304348,3.43150089227205,"30"
"20",1,1,1,0,0,0,0,1,14,5,0,15,0.736842105263158,0,0.736842105263158,3.98377976965756,"31"
"21",1,1,0,1,1,1,0,0,17,3,9,11,0.85,0.45,0.4,2.32047740446129,"36"
"22",1,1,0,1,1,0,1,0,19,2,4,8,0.904761904761905,0.333333333333333,0.571428571428571,3.04230650691011,"38"
"23",1,1,0,1,1,0,0,0,11,8,0,21,0.578947368421053,0,0.578947368421053,3.74050863445059,"40"
"24",1,1,0,1,0,1,1,0,16,2,2,6,0.888888888888889,0.25,0.638888888888889,2.79737876092937,"42"
"25",1,1,0,1,0,1,0,1,25,3,5,5,0.892857142857143,0.5,0.392857142857143,2.1639566385058,"43"
"26",1,1,0,1,0,1,0,0,15,9,0,16,0.625,0,0.625,3.66666666666667,"44"
"27",1,1,0,1,0,0,1,1,13,3,5,12,0.8125,0.294117647058824,0.518382352941176,2.63912516142131,"45"
