"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,1,4,0,1,7,1,0.125,0.875,2.27721634582977,"7"
"2",1,1,1,1,1,0,1,0,1,8,0,3,7,1,0.3,0.7,2.54064364480148,"11"
"3",1,1,1,1,1,0,0,1,1,13,0,4,8,1,0.333333333333333,0.666666666666667,3.14093786430436,"13"
"4",1,1,1,1,1,0,0,1,0,13,0,4,5,1,0.444444444444444,0.555555555555556,2.53981864176001,"14"
"5",1,1,1,1,1,0,0,0,1,5,2,1,10,0.714285714285714,0.0909090909090909,0.623376623376623,2.22223124096294,"15"
"6",1,1,1,1,0,1,0,1,1,5,1,0,7,0.833333333333333,0,0.833333333333333,2.5070436488308,"21"
"7",1,1,1,1,0,1,0,1,0,10,0,2,9,1,0.181818181818182,0.818181818181818,3.34247798660052,"22"
"8",1,1,1,1,0,1,0,0,0,8,1,1,5,0.888888888888889,0.166666666666667,0.722222222222222,2.25924028528766,"24"
"9",1,1,1,1,0,0,1,0,0,6,1,2,8,0.857142857142857,0.2,0.657142857142857,2.17791266386615,"28"
"10",1,1,1,1,0,0,0,1,1,10,2,1,10,0.833333333333333,0.0909090909090909,0.742424242424242,3.14272293004962,"29"
"11",1,1,1,1,0,0,0,1,0,4,3,0,9,0.571428571428571,0,0.571428571428571,2.03670030886926,"30"
"12",1,1,1,1,0,0,0,0,0,7,5,0,7,0.583333333333333,0,0.583333333333333,2.04972033654591,"32"
"13",1,1,1,0,1,1,0,0,1,10,0,3,6,1,0.333333333333333,0.666666666666667,2.62723924298607,"39"
"14",1,1,1,0,1,0,0,1,0,11,0,4,13,1,0.235294117647059,0.764705882352941,3.57462605880733,"46"
"15",1,1,1,0,1,0,0,0,1,5,3,1,14,0.625,0.0666666666666667,0.558333333333333,2.40583695843842,"47"
"16",1,1,1,0,0,1,0,0,1,7,2,1,6,0.777777777777778,0.142857142857143,0.634920634920635,2.01581052271588,"55"
"17",1,1,1,0,0,1,0,0,0,6,7,0,10,0.461538461538462,0,0.461538461538462,2.01991872213766,"56"
"18",1,1,1,0,0,0,1,1,0,4,0,0,4,1,0,1,2.12132034355964,"58"
