,0
0,0.292517
1,0.891026
2,0.482935
3,0.944882
4,0.391304
5,0.482935
6,0.515625
7,0.482935
8,0.701987
9,0.681507
10,0.515625
11,0.482935
12,0.391304
13,0.482935
14,0.4
15,0.515625
16,0.839695
17,0.638796
18,0.834532
19,0.470175
20,0.470175
21,0.716535
22,0.333333
23,0.969349
24,0.4
25,0.391304
26,0.482935
27,0.891026
28,0.482935
29,0.780142
30,0.701987
31,0.391304
32,0.638796
33,0.4
34,0.71875
35,0.804878
36,0.834532
37,0.969349
38,0.482935
39,0.333333
40,0.71875
41,0.969349
42,0.891026
43,0.470175
44,0.292517
45,0.804878
46,0.681507
47,0.681507
48,0.333333
49,0.834532
50,0.944882
51,0.681507
52,0.839695
53,0.834532
54,0.638796
55,0.391304
56,0.839695
57,0.482935
58,0.482935
59,0.638796
60,0.391304
61,0.780142
62,0.391304
63,0.681507
64,0.638796
65,0.692857
66,0.681507
67,0.716535
68,0.692857
69,0.780142
70,0.780142
71,0.470175
72,0.470175
73,0.582278
74,0.71875
75,0.391304
76,0.681507
77,0.780142
78,0.515625
79,0.944882
80,0.701987
81,0.834532
82,0.292517
83,0.582278
84,0.638796
85,0.582278
86,0.482935
87,0.391304
88,0.482935
89,0.944882
90,0.681507
91,0.834532
92,0.482935
93,0.71875
94,0.681507
95,0.391304
96,0.391304
97,0.582278
98,0.326531
99,0.834532
100,0.839695
101,0.482935
102,0.470175
103,0.969349
104,0.326531
105,0.681507
106,0.638796
107,0.515625
108,0.804878
109,0.834532
110,0.701987
111,0.470175
112,0.692857
113,0.391304
114,0.780142
115,0.71875
116,0.4
117,0.391304
118,0.638796
119,0.701987
120,0.333333
121,0.470175
122,0.804878
123,0.608392
124,0.391304
125,0.71875
126,0.692857
127,0.716535
128,0.716535
129,0.692857
130,0.515625
131,0.470175
132,0.681507
133,0.692857
134,0.716535
135,0.71875
136,0.482935
137,0.482935
138,0.638796
139,0.4
140,0.482935
141,0.4
142,0.891026
143,0.681507
144,0.482935
145,0.969349
146,0.482935
147,0.608392
148,0.391304
149,0.839695
150,0.482935
151,0.891026
152,0.681507
153,0.891026
154,0.482935
155,0.515625
156,0.482935
157,0.470175
158,0.681507
159,0.470175
160,0.482935
161,0.891026
162,0.716535
163,0.969349
164,0.482935
165,0.326531
166,0.326531
167,0.969349
168,0.482935
169,0.4
170,0.701987
171,0.638796
172,0.969349
173,0.692857
174,0.804878
175,0.638796
176,0.71875
177,0.780142
178,0.71875
179,0.891026
180,0.470175
181,0.891026
182,0.780142
183,0.834532
184,0.391304
185,0.638796
186,0.292517
187,0.482935
188,0.391304
189,0.681507
190,0.482935
191,0.944882
192,0.681507
193,0.4
194,0.470175
195,0.333333
196,0.804878
197,0.638796
198,0.333333
199,0.71875
200,0.515625
201,0.515625
202,0.333333
203,0.391304
204,0.638796
205,0.482935
206,0.326531
207,0.333333
208,0.716535
209,0.804878
210,0.716535
211,0.701987
212,0.681507
213,0.482935
214,0.834532
215,0.470175
216,0.391304
217,0.638796
218,0.638796
219,0.71875
220,0.638796
221,0.482935
222,0.780142
223,0.804878
224,0.470175
225,0.482935
226,0.482935
227,0.969349
228,0.470175
229,0.780142
230,0.391304
231,0.969349
232,0.834532
233,0.470175
234,0.692857
235,0.582278
236,0.582278
