,0
0,0.40604
1,0.27907
2,0.66
3,0.624161
4,0.821192
5,0.917241
6,0.969466
7,0.683333
8,0.66
9,0.535948
10,0.683333
11,0.54717
12,0.728571
13,0.822034
14,0.358209
15,0.917241
16,0.27907
17,0.66
18,0.40604
19,0.27907
20,0.814371
21,0.624161
22,0.2125
23,0.969466
24,0.40604
25,0.822034
26,0.40604
27,0.683333
28,0.358209
29,0.533333
30,0.580537
31,0.969466
32,0.866412
33,0.821192
34,0.866412
35,0.866412
36,0.69403
37,0.873874
38,0.458065
39,0.358209
40,0.27907
41,0.822034
42,0.366906
43,0.793893
44,0.580537
45,0.40604
46,0.535948
47,0.624161
48,0.358209
49,0.358209
50,0.917241
51,0.821192
52,0.969466
53,0.69403
54,0.458065
55,0.793893
56,0.54717
57,0.273973
58,0.567164
59,0.822034
60,0.2125
61,0.358209
62,0.458065
63,0.366906
64,0.54717
65,0.567164
66,0.40604
67,0.358209
68,0.580537
69,0.873874
70,0.873874
71,0.27907
72,0.793893
73,0.969466
74,0.40604
75,0.535948
76,0.66
77,0.866412
78,0.756944
79,0.814371
80,0.821192
81,0.533333
82,0.366906
83,0.358209
84,0.793893
85,0.917241
86,0.358209
87,0.458065
88,0.814371
89,0.567164
90,0.69403
91,0.814371
92,0.821192
93,0.458065
94,0.40604
95,0.728571
96,0.458065
97,0.366906
98,0.273973
99,0.756944
100,0.793893
101,0.2125
102,0.69403
103,0.866412
104,0.535948
105,0.969466
106,0.873874
107,0.845588
108,0.814371
109,0.27907
110,0.728571
111,0.69403
112,0.273973
113,0.533333
114,0.728571
115,0.793893
116,0.866412
117,0.683333
118,0.728571
119,0.358209
120,0.69403
121,0.624161
122,0.40604
123,0.2125
124,0.66
125,0.535948
126,0.866412
127,0.533333
128,0.54717
129,0.54717
130,0.624161
131,0.683333
132,0.40604
133,0.54717
134,0.822034
135,0.533333
136,0.580537
137,0.358209
138,0.917241
139,0.40604
140,0.358209
141,0.358209
142,0.873874
143,0.535948
144,0.358209
145,0.54717
146,0.40604
147,0.54717
148,0.814371
149,0.366906
150,0.533333
151,0.54717
152,0.866412
153,0.69403
154,0.683333
155,0.756944
156,0.580537
157,0.580537
158,0.845588
159,0.580537
160,0.917241
161,0.793893
162,0.969466
163,0.821192
164,0.580537
165,0.969466
166,0.728571
167,0.54717
168,0.40604
169,0.873874
170,0.866412
171,0.40604
172,0.866412
173,0.821192
174,0.728571
175,0.66
176,0.2125
177,0.69403
178,0.624161
179,0.358209
180,0.27907
181,0.793893
182,0.683333
183,0.273973
184,0.66
185,0.66
186,0.821192
187,0.822034
188,0.624161
189,0.40604
190,0.969466
191,0.66
192,0.822034
193,0.821192
194,0.358209
195,0.866412
196,0.917241
197,0.54717
198,0.27907
199,0.756944
200,0.366906
201,0.793893
202,0.40604
203,0.66
204,0.814371
205,0.580537
206,0.358209
207,0.821192
208,0.756944
209,0.580537
210,0.580537
211,0.366906
212,0.535948
213,0.533333
214,0.40604
215,0.624161
216,0.683333
217,0.969466
218,0.40604
219,0.567164
220,0.40604
221,0.533333
222,0.821192
223,0.821192
224,0.969466
225,0.366906
226,0.683333
227,0.54717
228,0.821192
229,0.580537
230,0.580537
231,0.793893
232,0.822034
233,0.683333
234,0.793893
235,0.793893
236,0.358209
237,0.66
238,0.793893
239,0.40604
240,0.866412
241,0.866412
242,0.756944
243,0.821192
244,0.793893
245,0.27907
246,0.366906
