,0
0,0.470968
1,0.470968
2,0.609272
3,0.773438
4,0.632911
5,0.744681
6,0.430769
7,0.518519
8,0.744681
9,0.948905
10,0.948905
11,0.950382
12,0.950382
13,0.255034
14,0.778195
15,0.778195
16,0.5
17,0.778195
18,0.814286
19,0.757576
20,0.439716
21,0.536765
22,0.778195
23,0.744681
24,0.778195
25,0.950382
26,0.422145
27,0.874074
28,0.401408
29,0.778195
30,0.255034
31,0.632911
32,0.5
33,0.744681
34,0.554054
35,0.762712
36,0.914729
37,0.401408
38,0.948905
39,0.417219
40,0.914729
41,0.255034
42,0.742424
43,0.609272
44,0.426752
45,0.439716
46,0.744681
47,0.742424
48,0.950382
49,0.773438
50,0.914729
51,0.773438
52,0.5
53,0.5
54,0.874074
55,0.255034
56,0.439716
57,0.518519
58,0.518519
59,0.422145
60,0.814286
61,0.762712
62,0.950382
63,0.948905
64,0.255034
65,0.727891
66,0.700637
67,0.874074
68,0.401408
69,0.401408
70,0.401408
71,0.422145
72,0.5
73,0.5
74,0.303279
75,0.609272
76,0.536765
77,0.744681
78,0.757576
79,0.470968
80,0.778195
81,0.5
82,0.470968
83,0.744681
84,0.430769
85,0.814286
86,0.430769
87,0.632911
88,0.470968
89,0.773438
90,0.554054
91,0.422145
92,0.632911
93,0.426752
94,0.430769
95,0.554054
96,0.778195
97,0.470968
98,0.609272
99,0.700637
100,0.762712
101,0.874074
102,0.778195
103,0.422145
104,0.778195
105,0.948905
106,0.422145
107,0.401408
108,0.401408
109,0.426752
110,0.700637
111,0.422145
112,0.422145
113,0.727891
114,0.744681
115,0.757576
116,0.757576
117,0.422145
118,0.778195
119,0.518519
120,0.401408
121,0.439716
122,0.948905
123,0.422145
124,0.517241
125,0.401408
126,0.950382
127,0.778195
128,0.401408
129,0.422145
130,0.426752
131,0.417219
132,0.417219
133,0.778195
134,0.401408
135,0.609272
136,0.439716
137,0.773438
138,0.914729
139,0.470968
140,0.470968
141,0.401408
142,0.778195
143,0.422145
144,0.422145
145,0.814286
146,0.744681
147,0.536765
148,0.303279
149,0.773438
150,0.950382
151,0.742424
152,0.536765
153,0.470968
154,0.948905
155,0.439716
156,0.426752
157,0.778195
158,0.778195
159,0.948905
160,0.517241
161,0.255034
162,0.401408
163,0.778195
164,0.914729
165,0.814286
166,0.874074
167,0.742424
168,0.727891
169,0.426752
170,0.470968
171,0.778195
172,0.5
173,0.948905
174,0.303279
175,0.401408
176,0.426752
177,0.950382
178,0.430769
179,0.632911
180,0.439716
181,0.950382
182,0.417219
183,0.948905
184,0.303279
185,0.517241
186,0.773438
187,0.422145
188,0.948905
189,0.773438
190,0.744681
191,0.762712
192,0.950382
193,0.426752
194,0.609272
195,0.426752
196,0.742424
197,0.430769
198,0.950382
199,0.430769
200,0.757576
201,0.5
202,0.255034
203,0.517241
204,0.778195
205,0.632911
206,0.742424
207,0.422145
208,0.742424
209,0.744681
210,0.401408
211,0.255034
212,0.778195
213,0.255034
214,0.439716
215,0.517241
216,0.762712
217,0.401408
218,0.950382
219,0.948905
220,0.742424
221,0.700637
222,0.536765
223,0.950382
224,0.773438
225,0.757576
226,0.874074
227,0.874074
228,0.950382
229,0.303279
230,0.439716
231,0.439716
232,0.778195
233,0.814286
234,0.518519
235,0.470968
236,0.762712
237,0.778195
238,0.778195
239,0.742424
240,0.417219
241,0.422145
242,0.255034
243,0.874074
244,0.426752
245,0.401408
246,0.439716
247,0.517241
248,0.517241
249,0.874074
250,0.762712
251,0.762712
252,0.417219
253,0.255034
254,0.426752
255,0.778195
256,0.948905
257,0.778195
258,0.948905
259,0.517241
260,0.518519
261,0.632911
262,0.422145
263,0.744681
264,0.426752
265,0.426752
266,0.874074
267,0.948905
268,0.914729
269,0.554054
270,0.303279
271,0.470968
272,0.778195
273,0.417219
274,0.773438
275,0.439716
276,0.536765
277,0.470968
278,0.517241
279,0.914729
280,0.518519
281,0.950382
282,0.950382
283,0.632911
284,0.757576
285,0.255034
286,0.762712
287,0.518519
288,0.950382
289,0.874074
290,0.778195
291,0.5
292,0.762712
293,0.417219
294,0.914729
295,0.762712
296,0.518519
297,0.517241
298,0.422145
299,0.914729
300,0.874074
301,0.742424
302,0.950382
303,0.914729
304,0.422145
305,0.470968
306,0.422145
307,0.422145
308,0.727891
309,0.948905
310,0.950382
311,0.778195
312,0.470968
313,0.874074
314,0.422145
315,0.632911
316,0.439716
317,0.874074
318,0.609272
319,0.536765
320,0.5
321,0.401408
322,0.950382
323,0.778195
324,0.778195
325,0.744681
326,0.255034
327,0.778195
328,0.742424
329,0.778195
330,0.439716
331,0.554054
332,0.303279
333,0.742424
334,0.426752
335,0.762712
336,0.536765
337,0.303279
338,0.700637
339,0.874074
340,0.470968
341,0.762712
342,0.948905
343,0.417219
344,0.422145
345,0.609272
346,0.874074
347,0.744681
348,0.727891
349,0.422145
350,0.778195
351,0.950382
352,0.439716
353,0.950382
354,0.742424
355,0.417219
356,0.773438
357,0.439716
358,0.255034
359,0.948905
360,0.422145
361,0.762712
362,0.950382
363,0.742424
364,0.778195
365,0.757576
366,0.422145
367,0.742424
368,0.517241
369,0.814286
370,0.948905
371,0.778195
372,0.422145
373,0.814286
374,0.422145
375,0.255034
376,0.554054
377,0.757576
378,0.5
379,0.417219
380,0.439716
381,0.814286
382,0.874074
383,0.470968
384,0.814286
385,0.422145
386,0.762712
387,0.609272
388,0.914729
389,0.632911
390,0.255034
391,0.517241
392,0.742424
393,0.874074
394,0.470968
395,0.700637
396,0.401408
397,0.727891
398,0.430769
399,0.401408
400,0.914729
401,0.700637
402,0.554054
403,0.950382
404,0.700637
405,0.948905
406,0.422145
407,0.727891
408,0.744681
409,0.632911
410,0.439716
411,0.417219
412,0.303279
413,0.422145
414,0.518519
415,0.950382
416,0.609272
417,0.727891
418,0.536765
419,0.426752
420,0.727891
421,0.744681
422,0.554054
423,0.950382
424,0.255034
425,0.430769
426,0.554054
427,0.554054
428,0.700637
429,0.762712
430,0.430769
431,0.727891
432,0.778195
433,0.727891
434,0.632911
435,0.470968
436,0.439716
437,0.773438
438,0.417219
439,0.778195
440,0.950382
441,0.422145
442,0.632911
443,0.778195
444,0.470968
445,0.609272
446,0.303279
447,0.948905
448,0.426752
449,0.757576
450,0.5
451,0.727891
452,0.757576
453,0.914729
454,0.255034
455,0.430769
456,0.536765
457,0.778195
458,0.303279
459,0.778195
460,0.517241
461,0.5
462,0.778195
463,0.518519
464,0.727891
465,0.303279
466,0.554054
467,0.948905
468,0.700637
469,0.401408
470,0.439716
471,0.303279
472,0.778195
473,0.554054
474,0.742424
475,0.632911
476,0.422145
477,0.727891
478,0.762712
479,0.401408
480,0.5
481,0.744681
482,0.778195
483,0.517241
484,0.950382
485,0.401408
486,0.950382
487,0.536765
488,0.950382
489,0.757576
490,0.422145
491,0.778195
492,0.773438
493,0.742424
494,0.439716
495,0.744681
496,0.742424
497,0.874074
498,0.757576
499,0.948905
500,0.430769
501,0.439716
502,0.536765
503,0.609272
504,0.5
505,0.773438
506,0.757576
507,0.742424
508,0.470968
509,0.950382
510,0.554054
511,0.430769
512,0.814286
513,0.439716
514,0.422145
515,0.757576
516,0.632911
517,0.401408
518,0.517241
519,0.762712
520,0.609272
521,0.814286
522,0.518519
523,0.778195
524,0.517241
525,0.517241
526,0.554054
527,0.609272
528,0.303279
529,0.773438
530,0.609272
531,0.536765
532,0.517241
533,0.255034
534,0.632911
535,0.401408
536,0.773438
537,0.727891
538,0.744681
539,0.517241
540,0.742424
541,0.727891
542,0.700637
543,0.744681
544,0.5
545,0.742424
546,0.950382
547,0.303279
548,0.950382
549,0.727891
550,0.5
551,0.401408
552,0.778195
553,0.422145
554,0.874074
555,0.948905
556,0.439716
557,0.727891
558,0.778195
559,0.950382
560,0.914729
561,0.517241
562,0.950382
563,0.742424
564,0.470968
565,0.422145
566,0.255034
567,0.948905
568,0.517241
569,0.426752
570,0.426752
571,0.632911
572,0.632911
573,0.303279
574,0.700637
575,0.422145
576,0.950382
577,0.5
578,0.874074
579,0.401408
580,0.470968
581,0.742424
582,0.430769
583,0.422145
584,0.948905
585,0.744681
586,0.554054
587,0.255034
588,0.778195
589,0.778195
590,0.727891
591,0.950382
