,0
0,0.806452
1,0.437984
2,0.437984
3,0.811024
4,0.437984
5,0.390244
6,0.437984
7,0.494444
8,0.494444
9,0.512987
10,0.869231
11,0.437984
12,0.650165
13,0.622222
14,0.494444
15,0.512987
16,0.811024
17,0.494444
18,0.607143
19,0.851852
20,0.869231
21,0.777778
22,0.390244
23,0.806452
24,0.731034
25,0.811024
26,0.650165
27,0.384058
28,0.777778
29,0.811024
30,0.650165
31,0.777778
32,0.650165
33,0.357664
34,0.384058
35,0.650165
36,0.829268
37,0.357664
38,0.829268
39,0.390244
40,0.390244
41,0.384058
42,0.216418
43,0.811024
44,0.806452
45,0.437984
46,0.384058
47,0.384058
48,0.494444
49,0.607143
50,0.851852
51,0.390244
52,0.622222
53,0.777778
54,0.880795
55,0.699301
56,0.650165
57,0.437984
58,0.437984
59,0.494444
60,0.806452
61,0.512987
62,0.806452
63,0.607143
64,0.390244
65,0.95572
66,0.699301
67,0.95572
68,0.494444
69,0.390244
70,0.482517
71,0.731034
72,0.482517
73,0.806452
74,0.512987
75,0.699301
76,0.731034
77,0.437984
78,0.607143
79,0.811024
80,0.777778
81,0.494444
82,0.390244
83,0.607143
84,0.390244
85,0.607143
86,0.607143
87,0.777778
88,0.650165
89,0.650165
90,0.216418
91,0.811024
92,0.494444
93,0.851852
94,0.419355
95,0.437984
96,0.390244
97,0.494444
98,0.384058
99,0.880795
100,0.695312
101,0.95572
102,0.390244
103,0.95572
104,0.419355
105,0.437984
106,0.357664
107,0.494444
108,0.437984
109,0.437984
110,0.650165
111,0.851852
112,0.695312
113,0.954887
114,0.869231
115,0.777778
116,0.622222
117,0.512987
118,0.494444
119,0.777778
120,0.357664
121,0.419355
122,0.650165
123,0.829268
124,0.390244
125,0.390244
126,0.829268
127,0.607143
128,0.954887
129,0.437984
130,0.390244
131,0.806452
132,0.482517
133,0.95572
134,0.731034
135,0.482517
136,0.806452
137,0.699301
138,0.482517
139,0.880795
140,0.494444
141,0.622222
142,0.811024
143,0.829268
144,0.777778
145,0.494444
146,0.390244
147,0.851852
148,0.650165
149,0.494444
150,0.851852
151,0.607143
152,0.384058
153,0.811024
154,0.419355
155,0.777778
156,0.851852
157,0.851852
158,0.811024
159,0.390244
160,0.811024
161,0.357664
162,0.384058
163,0.95572
164,0.390244
165,0.829268
166,0.699301
167,0.494444
168,0.851852
169,0.695312
170,0.851852
171,0.811024
172,0.829268
173,0.437984
174,0.607143
175,0.851852
176,0.829268
177,0.607143
178,0.494444
179,0.437984
180,0.494444
181,0.731034
182,0.607143
183,0.811024
184,0.806452
185,0.494444
186,0.811024
187,0.482517
