,0
0,0.854251
1,0.734375
2,0.48951
3,0.457516
4,0.48951
5,0.90035
6,0.931624
7,0.521429
8,0.31875
9,0.457516
10,0.613559
11,0.48951
12,0.613559
13,0.90035
14,0.48951
15,0.457516
16,0.344828
17,0.521429
18,0.90035
19,0.854251
20,0.521429
21,0.521429
22,0.457516
23,0.424658
24,0.708487
25,0.708487
26,0.854251
27,0.510345
28,0.812903
29,0.510345
30,0.854251
31,0.613559
32,0.48951
33,0.90035
34,0.854251
35,0.664122
36,0.90035
37,0.664122
38,0.457516
39,0.763975
40,0.478261
41,0.521429
42,0.228188
43,0.708487
44,0.344828
45,0.344828
46,0.812903
47,0.613559
48,0.708487
49,0.613559
50,0.931624
51,0.635294
52,0.521429
53,0.931624
54,0.478261
55,0.613559
56,0.613559
57,0.48951
58,0.854251
59,0.228188
60,0.48951
61,0.664122
62,0.31875
63,0.62987
64,0.664122
65,0.424658
66,0.521429
67,0.90035
68,0.478261
69,0.457516
70,0.734375
71,0.90035
72,0.708487
73,0.48951
74,0.664122
75,0.931624
76,0.48951
77,0.424658
78,0.734375
79,0.708487
80,0.48951
81,0.854251
82,0.90035
83,0.457516
84,0.228188
85,0.521429
86,0.510345
87,0.90035
88,0.931624
89,0.344828
90,0.734375
91,0.635294
92,0.478261
93,0.931624
94,0.48951
95,0.708487
96,0.763975
97,0.854251
98,0.478261
99,0.521429
100,0.62987
101,0.521429
102,0.90035
103,0.48951
104,0.664122
105,0.635294
106,0.521429
107,0.521429
108,0.344828
109,0.521429
110,0.90035
111,0.734375
112,0.478261
113,0.90035
114,0.510345
115,0.708487
116,0.734375
117,0.734375
118,0.62987
119,0.521429
120,0.664122
121,0.854251
122,0.613559
123,0.708487
124,0.344828
125,0.48951
126,0.854251
127,0.635294
128,0.90035
129,0.812903
130,0.854251
131,0.478261
132,0.613559
133,0.708487
134,0.931624
135,0.424658
136,0.521429
137,0.90035
138,0.521429
139,0.708487
140,0.624204
141,0.521429
142,0.708487
143,0.763975
144,0.734375
145,0.48951
146,0.521429
147,0.734375
148,0.613559
149,0.521429
150,0.664122
151,0.635294
152,0.90035
153,0.734375
154,0.624204
155,0.521429
156,0.521429
157,0.31875
158,0.613559
159,0.708487
160,0.90035
161,0.854251
162,0.664122
163,0.478261
164,0.521429
165,0.344828
166,0.48951
167,0.521429
168,0.344828
169,0.854251
170,0.734375
171,0.521429
172,0.228188
173,0.228188
174,0.664122
175,0.478261
176,0.90035
177,0.854251
178,0.90035
179,0.457516
180,0.624204
181,0.521429
182,0.90035
183,0.510345
184,0.90035
185,0.931624
186,0.763975
187,0.521429
188,0.510345
189,0.62987
190,0.734375
191,0.90035
192,0.344828
193,0.854251
194,0.854251
195,0.31875
196,0.478261
197,0.708487
198,0.931624
199,0.478261
200,0.664122
201,0.457516
202,0.90035
203,0.931624
204,0.613559
205,0.664122
206,0.854251
207,0.228188
208,0.90035
209,0.228188
210,0.457516
211,0.90035
212,0.48951
213,0.521429
214,0.48951
215,0.664122
216,0.457516
217,0.521429
218,0.708487
219,0.457516
220,0.48951
221,0.478261
222,0.613559
223,0.521429
224,0.521429
225,0.90035
226,0.708487
227,0.854251
228,0.521429
229,0.708487
230,0.854251
231,0.521429
232,0.90035
233,0.613559
234,0.90035
235,0.613559
236,0.854251
237,0.90035
238,0.664122
239,0.90035
240,0.90035
241,0.521429
242,0.228188
243,0.424658
244,0.62987
245,0.228188
246,0.62987
247,0.228188
248,0.812903
249,0.664122
250,0.48951
251,0.478261
252,0.708487
253,0.90035
254,0.613559
255,0.931624
256,0.664122
257,0.344828
258,0.90035
259,0.521429
260,0.510345
261,0.457516
262,0.228188
263,0.344828
264,0.510345
265,0.613559
266,0.90035
267,0.664122
268,0.613559
269,0.344828
270,0.90035
271,0.854251
272,0.613559
273,0.62987
274,0.521429
275,0.424658
276,0.31875
277,0.635294
278,0.931624
279,0.510345
280,0.521429
281,0.624204
282,0.521429
283,0.931624
284,0.613559
285,0.90035
286,0.931624
287,0.734375
288,0.62987
289,0.521429
290,0.664122
291,0.90035
292,0.521429
293,0.478261
294,0.478261
295,0.854251
296,0.931624
297,0.31875
298,0.931624
299,0.613559
300,0.90035
301,0.90035
302,0.708487
303,0.521429
304,0.90035
305,0.763975
306,0.31875
307,0.734375
308,0.521429
309,0.931624
310,0.613559
311,0.734375
312,0.424658
313,0.613559
314,0.734375
315,0.521429
316,0.613559
317,0.90035
318,0.763975
319,0.664122
320,0.708487
321,0.763975
322,0.613559
323,0.521429
324,0.48951
325,0.664122
326,0.854251
327,0.854251
328,0.664122
329,0.31875
330,0.708487
331,0.90035
332,0.90035
333,0.635294
334,0.510345
335,0.613559
336,0.708487
337,0.62987
338,0.708487
339,0.424658
340,0.931624
341,0.763975
342,0.521429
343,0.624204
344,0.228188
345,0.708487
346,0.48951
347,0.931624
348,0.90035
349,0.635294
350,0.635294
351,0.228188
352,0.510345
353,0.521429
354,0.624204
355,0.424658
356,0.31875
357,0.812903
358,0.521429
359,0.424658
360,0.90035
361,0.510345
362,0.635294
363,0.635294
