,0
0,0.352751
1,0.340741
2,0.489655
3,0.63806
4,0.730769
5,0.555556
6,0.297872
7,0.555556
8,0.909091
9,0.726592
10,0.14966
11,0.726592
12,0.875
13,0.555556
14,0.340741
15,0.340741
16,0.976096
17,0.55
18,0.684615
19,0.555556
20,0.976096
21,0.726592
22,0.644444
23,0.63806
24,0.532787
25,0.909091
26,0.55
27,0.555556
28,0.875
29,0.861789
30,0.773438
31,0.352751
32,0.555556
33,0.532787
34,0.352751
35,0.976096
36,0.861789
37,0.767606
38,0.489655
39,0.861789
40,0.726592
41,0.297872
42,0.385542
43,0.976096
44,0.730769
45,0.976096
46,0.909091
47,0.532787
48,0.976096
49,0.555556
50,0.532787
51,0.684615
52,0.578947
53,0.726592
54,0.532787
55,0.861789
56,0.352751
57,0.532787
58,0.340741
59,0.726592
60,0.352751
61,0.63806
62,0.695946
63,0.861789
64,0.352751
65,0.63806
66,0.865248
67,0.644444
68,0.385542
69,0.767606
70,0.297872
71,0.63806
72,0.352751
73,0.55
74,0.684615
75,0.695946
76,0.555556
77,0.489655
78,0.870748
79,0.875
80,0.644444
81,0.861789
82,0.644444
83,0.489655
84,0.489655
85,0.14966
86,0.555556
87,0.555556
88,0.875
89,0.340741
90,0.14966
91,0.352751
92,0.555556
93,0.555556
94,0.861789
95,0.555556
96,0.532787
97,0.555556
98,0.352751
99,0.578947
100,0.555556
101,0.352751
102,0.14966
103,0.726592
104,0.352751
105,0.555556
106,0.489655
107,0.532787
108,0.625
109,0.489655
110,0.555556
111,0.352751
112,0.861789
113,0.63806
114,0.976096
115,0.976096
116,0.684615
117,0.63806
118,0.352751
119,0.352751
120,0.644444
121,0.555556
122,0.555556
123,0.352751
124,0.870748
125,0.773438
126,0.340741
127,0.695946
128,0.773438
129,0.555556
130,0.578947
131,0.695946
132,0.14966
133,0.63806
134,0.909091
135,0.726592
136,0.773438
137,0.875
138,0.870748
139,0.726592
140,0.625
141,0.578947
142,0.726592
143,0.625
144,0.695946
145,0.767606
146,0.730769
147,0.730769
148,0.297872
149,0.695946
150,0.63806
151,0.625
152,0.55
153,0.730769
154,0.976096
155,0.976096
156,0.352751
157,0.555556
158,0.385542
159,0.695946
160,0.875
161,0.555556
162,0.870748
163,0.63806
164,0.773438
165,0.644444
166,0.861789
167,0.352751
168,0.767606
169,0.297872
170,0.726592
171,0.976096
172,0.976096
173,0.489655
174,0.865248
175,0.861789
176,0.870748
177,0.340741
178,0.532787
179,0.55
180,0.773438
181,0.55
182,0.555556
183,0.695946
184,0.976096
185,0.976096
186,0.625
187,0.63806
188,0.555556
189,0.63806
190,0.352751
191,0.870748
192,0.532787
193,0.555556
194,0.726592
195,0.625
196,0.773438
197,0.730769
198,0.861789
199,0.352751
200,0.63806
201,0.684615
202,0.340741
203,0.555556
204,0.976096
205,0.730769
206,0.555556
207,0.976096
208,0.555556
209,0.976096
210,0.340741
211,0.63806
212,0.14966
213,0.63806
214,0.555556
215,0.870748
216,0.63806
217,0.55
218,0.340741
219,0.555556
220,0.767606
221,0.865248
222,0.730769
223,0.297872
224,0.875
225,0.532787
226,0.865248
227,0.767606
228,0.726592
229,0.63806
230,0.340741
231,0.976096
232,0.532787
233,0.875
234,0.297872
235,0.14966
236,0.730769
237,0.555556
238,0.644444
239,0.555556
240,0.352751
241,0.489655
242,0.684615
243,0.14966
244,0.578947
245,0.555556
246,0.55
247,0.297872
248,0.385542
249,0.63806
250,0.578947
251,0.865248
252,0.909091
253,0.684615
254,0.684615
255,0.352751
256,0.63806
257,0.976096
258,0.875
259,0.340741
260,0.865248
261,0.532787
262,0.489655
263,0.14966
264,0.385542
265,0.726592
266,0.684615
267,0.976096
268,0.976096
269,0.63806
270,0.55
271,0.644444
272,0.726592
273,0.14966
274,0.489655
275,0.730769
276,0.909091
277,0.684615
278,0.875
279,0.726592
280,0.55
281,0.861789
282,0.726592
283,0.352751
284,0.55
285,0.555556
286,0.875
287,0.976096
288,0.555556
289,0.63806
290,0.555556
291,0.63806
292,0.976096
293,0.726592
294,0.726592
295,0.695946
296,0.352751
297,0.730769
298,0.870748
299,0.976096
300,0.385542
301,0.555556
302,0.578947
303,0.352751
304,0.532787
305,0.352751
306,0.532787
307,0.63806
308,0.909091
309,0.297872
310,0.773438
311,0.63806
312,0.861789
313,0.726592
314,0.297872
315,0.532787
316,0.773438
317,0.875
318,0.870748
319,0.875
320,0.352751
321,0.909091
322,0.555556
323,0.976096
324,0.489655
325,0.644444
326,0.578947
327,0.578947
328,0.684615
329,0.625
330,0.870748
331,0.352751
332,0.489655
333,0.870748
334,0.726592
335,0.352751
336,0.489655
337,0.870748
338,0.865248
339,0.976096
340,0.555556
341,0.726592
342,0.726592
343,0.695946
344,0.489655
345,0.730769
346,0.555556
347,0.684615
348,0.352751
349,0.909091
350,0.555556
351,0.352751
352,0.352751
353,0.555556
354,0.875
355,0.555556
356,0.297872
357,0.730769
358,0.385542
359,0.870748
360,0.555556
361,0.555556
362,0.352751
363,0.909091
364,0.555556
365,0.861789
366,0.730769
367,0.730769
368,0.14966
369,0.767606
370,0.340741
371,0.555556
372,0.976096
373,0.555556
374,0.767606
375,0.578947
376,0.875
377,0.726592
378,0.63806
