,0
0,0.195876
1,0.769841
2,0.733333
3,0.195876
4,0.920354
5,0.384058
6,0.923664
7,0.195876
8,0.264516
9,0.602996
10,0.715827
11,0.195876
12,0.769841
13,0.976562
14,0.711111
15,0.679389
16,0.195876
17,0.195876
18,0.976562
19,0.679389
20,0.632911
21,0.920354
22,0.539427
23,0.493151
24,0.715827
25,0.923664
26,0.195876
27,0.976562
28,0.983936
29,0.711111
30,0.539427
31,0.65873
32,0.195876
33,0.679389
34,0.711111
35,0.559441
36,0.195876
37,0.539427
38,0.539427
39,0.195876
40,0.983936
41,0.526316
42,0.384058
43,0.539427
44,0.715827
45,0.602996
46,0.65873
47,0.983936
48,0.769841
49,0.983936
50,0.384058
51,0.539427
52,0.602996
53,0.559441
54,0.75
55,0.711111
56,0.733333
57,0.923664
58,0.195876
59,0.195876
60,0.769841
61,0.539427
62,0.602996
63,0.195876
64,0.769841
65,0.602996
66,0.632911
67,0.384058
68,0.539427
69,0.976562
70,0.715827
71,0.863636
72,0.526316
73,0.264516
74,0.983936
75,0.264516
76,0.384058
77,0.679389
78,0.679389
79,0.275862
80,0.733333
81,0.384058
82,0.539427
83,0.384058
84,0.602996
85,0.539427
86,0.711111
87,0.983936
88,0.526316
89,0.384058
90,0.709459
91,0.195876
92,0.769841
93,0.976562
94,0.711111
95,0.632911
96,0.275862
97,0.863636
98,0.863636
99,0.384058
100,0.983936
101,0.493151
102,0.632911
103,0.75
104,0.493151
105,0.559441
106,0.195876
107,0.539427
108,0.384058
109,0.559441
110,0.715827
111,0.264516
112,0.526316
113,0.709459
114,0.876923
115,0.983936
116,0.65873
117,0.195876
118,0.539427
119,0.602996
120,0.876923
121,0.264516
122,0.526316
123,0.715827
124,0.526316
125,0.264516
126,0.195876
127,0.983936
128,0.715827
129,0.715827
130,0.75
131,0.539427
132,0.526316
133,0.526316
134,0.679389
135,0.920354
136,0.733333
137,0.709459
138,0.602996
139,0.602996
140,0.769841
141,0.711111
142,0.769841
143,0.679389
144,0.920354
145,0.863636
146,0.195876
147,0.602996
148,0.863636
149,0.526316
150,0.264516
151,0.65873
152,0.863636
153,0.976562
154,0.920354
155,0.75
156,0.384058
157,0.983936
158,0.602996
159,0.602996
160,0.275862
161,0.275862
162,0.983936
163,0.539427
164,0.709459
165,0.923664
166,0.602996
167,0.976562
168,0.711111
169,0.769841
170,0.711111
171,0.876923
172,0.983936
173,0.602996
174,0.769841
175,0.493151
176,0.75
177,0.384058
178,0.195876
179,0.709459
180,0.715827
181,0.920354
182,0.75
183,0.75
184,0.876923
185,0.923664
186,0.983936
187,0.65873
188,0.195876
189,0.75
190,0.526316
191,0.539427
192,0.923664
193,0.769841
194,0.769841
195,0.264516
196,0.711111
197,0.195876
198,0.715827
199,0.602996
200,0.384058
201,0.539427
202,0.711111
203,0.526316
204,0.923664
205,0.65873
206,0.195876
207,0.709459
208,0.876923
209,0.539427
210,0.539427
211,0.384058
212,0.526316
213,0.65873
214,0.65873
215,0.679389
216,0.493151
217,0.715827
218,0.863636
219,0.75
220,0.384058
221,0.920354
222,0.65873
223,0.711111
224,0.559441
225,0.983936
226,0.632911
227,0.195876
228,0.923664
229,0.539427
230,0.493151
231,0.65873
232,0.711111
233,0.493151
234,0.539427
235,0.715827
236,0.632911
237,0.769841
238,0.384058
239,0.715827
240,0.602996
241,0.983936
242,0.733333
243,0.539427
244,0.539427
245,0.195876
246,0.526316
247,0.983936
248,0.632911
249,0.264516
250,0.769841
251,0.539427
252,0.559441
253,0.275862
254,0.275862
255,0.863636
256,0.195876
257,0.559441
258,0.769841
259,0.195876
260,0.275862
261,0.679389
262,0.526316
263,0.526316
264,0.539427
265,0.539427
266,0.384058
267,0.920354
268,0.709459
269,0.733333
270,0.920354
271,0.195876
272,0.715827
273,0.75
274,0.715827
275,0.526316
276,0.65873
277,0.539427
278,0.195876
279,0.526316
280,0.195876
281,0.602996
282,0.65873
283,0.602996
284,0.632911
285,0.195876
286,0.983936
287,0.75
288,0.920354
289,0.195876
290,0.733333
291,0.526316
292,0.923664
293,0.275862
294,0.65873
295,0.195876
296,0.711111
297,0.920354
298,0.559441
299,0.65873
300,0.983936
301,0.195876
302,0.539427
303,0.384058
304,0.715827
305,0.709459
306,0.863636
307,0.715827
308,0.679389
309,0.526316
310,0.983936
311,0.539427
312,0.493151
313,0.679389
314,0.75
315,0.632911
316,0.876923
317,0.876923
318,0.733333
319,0.602996
320,0.920354
321,0.863636
322,0.923664
323,0.384058
324,0.983936
325,0.602996
326,0.632911
327,0.983936
328,0.983936
329,0.983936
330,0.715827
331,0.275862
332,0.715827
333,0.679389
334,0.733333
335,0.983936
336,0.715827
337,0.275862
338,0.709459
