,0
0,0.55
1,0.478559
2,0.765957
3,0.666667
4,0.748344
5,0.748344
6,0.692308
7,0.692308
8,0.692308
9,0.478559
10,0.52381
11,0.572368
12,0.568493
13,0.592593
14,0.649254
15,0.785714
16,0.865672
17,0.952381
18,0.476562
19,0.638462
20,0.292208
21,0.649254
22,0.572368
23,0.952381
24,0.55
25,0.638462
26,0.789474
27,0.52381
28,0.666667
29,0.55
30,0.924812
31,0.211921
32,0.25
33,0.666667
34,0.952381
35,0.952381
36,0.924812
37,0.25
38,0.638462
39,0.952381
40,0.748344
41,0.211921
42,0.768212
43,0.748344
44,0.952381
45,0.638462
46,0.476562
47,0.669014
48,0.764706
49,0.748344
50,0.768212
51,0.666667
52,0.865672
53,0.478559
54,0.666667
55,0.568493
56,0.211921
57,0.785714
58,0.692308
59,0.592593
60,0.568493
61,0.592593
62,0.865672
63,0.764706
64,0.478559
65,0.478559
66,0.478559
67,0.952381
68,0.52381
69,0.478559
70,0.242038
71,0.669014
72,0.924812
73,0.865672
74,0.666667
75,0.592593
76,0.865672
77,0.478559
78,0.572368
79,0.765957
80,0.924812
81,0.768212
82,0.478559
83,0.765957
84,0.666667
85,0.832061
86,0.242038
87,0.52381
88,0.52381
89,0.592593
90,0.785714
91,0.292208
92,0.568493
93,0.789474
94,0.692308
95,0.478559
96,0.568493
97,0.211921
98,0.748344
99,0.768212
100,0.572368
101,0.952381
102,0.764706
103,0.211921
104,0.211921
105,0.476562
106,0.952381
107,0.478559
108,0.649254
109,0.478559
110,0.478559
111,0.638462
112,0.638462
113,0.572368
114,0.666667
115,0.765957
116,0.649254
117,0.638462
118,0.764706
119,0.764706
120,0.765957
121,0.764706
122,0.476562
123,0.55
124,0.865672
125,0.666667
126,0.768212
127,0.52381
128,0.765957
129,0.478559
130,0.52381
131,0.666667
132,0.478559
133,0.638462
134,0.669014
135,0.638462
136,0.25
137,0.52381
138,0.568493
139,0.638462
140,0.832061
141,0.952381
142,0.764706
143,0.764706
144,0.242038
145,0.292208
146,0.785714
147,0.25
148,0.785714
149,0.211921
150,0.478559
151,0.669014
152,0.865672
153,0.572368
154,0.55
155,0.211921
156,0.649254
157,0.638462
158,0.924812
159,0.211921
160,0.748344
161,0.572368
162,0.764706
163,0.292208
164,0.638462
165,0.865672
166,0.785714
167,0.25
168,0.478559
169,0.692308
170,0.476562
171,0.592593
172,0.952381
173,0.764706
174,0.638462
175,0.476562
176,0.649254
177,0.768212
178,0.666667
179,0.649254
180,0.478559
181,0.765957
182,0.478559
183,0.292208
184,0.924812
185,0.52381
186,0.242038
187,0.764706
188,0.924812
189,0.666667
190,0.649254
191,0.649254
192,0.952381
193,0.478559
194,0.789474
195,0.924812
196,0.478559
197,0.666667
198,0.865672
199,0.25
200,0.572368
201,0.211921
202,0.952381
203,0.568493
204,0.52381
205,0.592593
206,0.55
207,0.832061
208,0.292208
209,0.638462
210,0.785714
211,0.764706
212,0.25
213,0.478559
214,0.478559
215,0.924812
216,0.832061
217,0.765957
218,0.692308
219,0.638462
220,0.52381
221,0.785714
222,0.476562
223,0.789474
224,0.211921
225,0.52381
226,0.592593
227,0.572368
228,0.478559
229,0.785714
230,0.572368
231,0.478559
232,0.768212
233,0.789474
234,0.952381
235,0.789474
236,0.476562
237,0.211921
238,0.952381
239,0.55
240,0.478559
241,0.789474
