,0
0,0.53457
1,0.285714
2,0.53457
3,0.720149
4,0.720149
5,0.550336
6,0.522414
7,0.285714
8,0.292208
9,0.559441
10,0.559441
11,0.492424
12,0.273504
13,0.813084
14,0.587097
15,0.522414
16,0.587097
17,0.720149
18,0.522414
19,0.720149
20,0.913386
21,0.292208
22,0.813084
23,0.587097
24,0.53457
25,0.273504
26,0.522414
27,0.273504
28,0.913386
29,0.53457
30,0.659722
31,0.53457
32,0.445161
33,0.587097
34,0.559441
35,0.757143
36,0.522414
37,0.445161
38,0.53457
39,0.813084
40,0.757143
41,0.522414
42,0.273504
43,0.913386
44,0.445161
45,0.559441
46,0.740741
47,0.720149
48,0.813084
49,0.522414
50,0.957692
51,0.53457
52,0.817518
53,0.817518
54,0.53457
55,0.957692
56,0.565517
57,0.445161
58,0.773723
59,0.285714
60,0.445161
61,0.477987
62,0.898305
63,0.522414
64,0.790323
65,0.790323
66,0.522414
67,0.53457
68,0.813084
69,0.559441
70,0.477987
71,0.53457
72,0.522414
73,0.957692
74,0.720149
75,0.522414
76,0.559441
77,0.790323
78,0.565517
79,0.522414
80,0.559441
81,0.477987
82,0.720149
83,0.445161
84,0.53457
85,0.659722
86,0.817518
87,0.587097
88,0.813084
89,0.757143
90,0.817518
91,0.53457
92,0.757143
93,0.477987
94,0.445161
95,0.813084
96,0.550336
97,0.53457
98,0.550336
99,0.522414
100,0.659722
101,0.813084
102,0.477987
103,0.522414
104,0.904459
105,0.53457
106,0.757143
107,0.53457
108,0.53457
109,0.898305
110,0.53457
111,0.757143
112,0.477987
113,0.757143
114,0.587097
115,0.773723
116,0.522414
117,0.904459
118,0.522414
119,0.957692
120,0.477987
121,0.522414
122,0.285714
123,0.817518
124,0.740741
125,0.53457
126,0.904459
127,0.757143
128,0.565517
129,0.292208
130,0.587097
131,0.522414
132,0.522414
133,0.659722
134,0.740741
135,0.904459
136,0.817518
137,0.587097
138,0.565517
139,0.904459
140,0.773723
141,0.522414
142,0.659722
143,0.957692
144,0.913386
145,0.53457
146,0.720149
147,0.53457
148,0.53457
149,0.53457
150,0.285714
151,0.522414
152,0.720149
153,0.445161
154,0.720149
155,0.53457
156,0.292208
157,0.53457
158,0.559441
159,0.273504
160,0.913386
161,0.285714
162,0.53457
163,0.53457
164,0.522414
165,0.53457
166,0.53457
167,0.957692
168,0.53457
169,0.740741
170,0.817518
171,0.720149
172,0.273504
173,0.53457
174,0.53457
175,0.559441
176,0.522414
177,0.587097
178,0.740741
179,0.813084
180,0.904459
181,0.587097
182,0.559441
183,0.817518
184,0.445161
185,0.522414
186,0.720149
187,0.53457
188,0.720149
189,0.492424
190,0.957692
191,0.522414
192,0.492424
193,0.273504
194,0.477987
195,0.720149
196,0.757143
197,0.477987
198,0.285714
199,0.522414
200,0.904459
201,0.565517
202,0.957692
203,0.740741
204,0.492424
205,0.813084
206,0.53457
207,0.773723
208,0.813084
209,0.522414
210,0.565517
211,0.550336
212,0.773723
213,0.559441
214,0.773723
215,0.53457
216,0.904459
217,0.565517
218,0.790323
219,0.813084
220,0.957692
221,0.790323
222,0.445161
223,0.898305
224,0.757143
225,0.587097
226,0.757143
227,0.522414
228,0.757143
229,0.720149
230,0.817518
231,0.720149
232,0.285714
233,0.720149
234,0.492424
235,0.817518
236,0.565517
237,0.522414
238,0.813084
239,0.477987
240,0.285714
241,0.445161
242,0.445161
243,0.587097
244,0.522414
245,0.957692
246,0.817518
247,0.904459
248,0.904459
249,0.957692
250,0.559441
251,0.790323
252,0.477987
253,0.720149
254,0.757143
255,0.445161
256,0.292208
257,0.757143
258,0.559441
259,0.720149
260,0.904459
261,0.53457
262,0.292208
263,0.522414
264,0.273504
265,0.790323
266,0.904459
267,0.813084
268,0.757143
269,0.957692
270,0.53457
271,0.445161
272,0.740741
273,0.720149
274,0.492424
275,0.285714
276,0.53457
277,0.285714
278,0.817518
279,0.773723
280,0.492424
281,0.522414
282,0.522414
283,0.53457
284,0.53457
285,0.957692
286,0.913386
287,0.740741
288,0.720149
289,0.720149
290,0.659722
291,0.757143
292,0.53457
293,0.522414
294,0.522414
295,0.813084
296,0.817518
297,0.53457
298,0.273504
299,0.522414
300,0.659722
301,0.292208
302,0.285714
303,0.587097
304,0.285714
305,0.565517
306,0.492424
307,0.898305
308,0.720149
309,0.445161
310,0.53457
311,0.285714
312,0.522414
313,0.720149
314,0.559441
315,0.522414
316,0.53457
317,0.559441
318,0.550336
319,0.817518
320,0.957692
321,0.757143
322,0.565517
323,0.957692
324,0.913386
325,0.550336
326,0.913386
327,0.720149
328,0.904459
329,0.720149
330,0.740741
331,0.445161
332,0.53457
333,0.898305
334,0.550336
335,0.817518
336,0.550336
337,0.53457
338,0.898305
339,0.720149
340,0.957692
341,0.659722
342,0.477987
343,0.550336
344,0.477987
345,0.550336
346,0.492424
347,0.720149
348,0.740741
349,0.957692
350,0.522414
351,0.773723
352,0.53457
353,0.898305
354,0.773723
355,0.898305
356,0.522414
357,0.273504
358,0.957692
359,0.904459
360,0.813084
361,0.720149
362,0.273504
363,0.53457
364,0.53457
365,0.53457
366,0.445161
367,0.53457
368,0.813084
369,0.957692
370,0.957692
371,0.565517
372,0.550336
373,0.720149
374,0.522414
375,0.522414
376,0.522414
377,0.292208
378,0.773723
379,0.790323
380,0.492424
381,0.720149
382,0.550336
383,0.292208
384,0.492424
385,0.757143
386,0.273504
387,0.957692
388,0.757143
389,0.790323
390,0.53457
391,0.559441
392,0.720149
393,0.773723
394,0.757143
395,0.273504
396,0.445161
397,0.904459
398,0.522414
399,0.492424
400,0.720149
401,0.522414
402,0.522414
403,0.285714
404,0.522414
405,0.898305
406,0.522414
407,0.898305
408,0.53457
409,0.273504
410,0.273504
411,0.53457
412,0.720149
413,0.522414
414,0.898305
415,0.720149
416,0.587097
417,0.522414
418,0.522414
419,0.53457
420,0.285714
421,0.522414
422,0.720149
423,0.477987
424,0.273504
425,0.790323
426,0.587097
427,0.720149
428,0.659722
429,0.957692
430,0.957692
431,0.492424
432,0.913386
433,0.285714
434,0.53457
435,0.773723
436,0.659722
437,0.817518
438,0.285714
439,0.53457
440,0.285714
441,0.53457
442,0.659722
443,0.659722
444,0.773723
445,0.285714
446,0.292208
447,0.53457
448,0.913386
449,0.898305
450,0.587097
451,0.53457
452,0.53457
453,0.720149
454,0.53457
455,0.813084
456,0.913386
457,0.53457
458,0.492424
459,0.790323
460,0.817518
461,0.913386
462,0.550336
463,0.565517
464,0.522414
465,0.285714
466,0.904459
467,0.285714
468,0.813084
469,0.898305
470,0.913386
471,0.53457
472,0.522414
473,0.477987
474,0.813084
475,0.273504
476,0.898305
477,0.492424
478,0.53457
479,0.913386
480,0.522414
481,0.957692
482,0.790323
483,0.904459
484,0.522414
485,0.773723
486,0.559441
487,0.53457
488,0.659722
489,0.913386
490,0.550336
491,0.53457
492,0.522414
493,0.757143
494,0.53457
495,0.53457
496,0.720149
497,0.898305
498,0.913386
499,0.445161
500,0.53457
501,0.898305
502,0.477987
503,0.522414
504,0.904459
505,0.445161
506,0.813084
507,0.53457
508,0.587097
509,0.957692
510,0.273504
511,0.898305
512,0.550336
513,0.285714
514,0.285714
515,0.522414
516,0.492424
517,0.790323
518,0.740741
519,0.292208
520,0.285714
521,0.53457
522,0.559441
523,0.522414
524,0.285714
525,0.720149
526,0.522414
527,0.565517
528,0.904459
529,0.587097
530,0.773723
531,0.587097
532,0.817518
533,0.913386
534,0.757143
535,0.292208
536,0.898305
537,0.445161
538,0.587097
539,0.53457
540,0.587097
541,0.720149
542,0.477987
543,0.273504
544,0.53457
545,0.817518
546,0.790323
547,0.817518
548,0.817518
549,0.913386
550,0.720149
551,0.957692
552,0.53457
553,0.659722
554,0.445161
555,0.720149
556,0.813084
557,0.53457
558,0.898305
559,0.773723
560,0.53457
561,0.273504
562,0.587097
563,0.292208
564,0.522414
565,0.285714
566,0.957692
567,0.898305
568,0.285714
569,0.492424
570,0.957692
571,0.445161
572,0.522414
573,0.813084
574,0.53457
575,0.898305
576,0.813084
577,0.957692
578,0.550336
579,0.817518
580,0.292208
581,0.565517
582,0.477987
583,0.273504
584,0.790323
585,0.522414
586,0.904459
587,0.285714
588,0.898305
589,0.53457
590,0.565517
591,0.477987
592,0.477987
593,0.813084
594,0.740741
595,0.292208
596,0.904459
597,0.773723
598,0.522414
599,0.957692
600,0.492424
601,0.957692
602,0.53457
603,0.53457
604,0.904459
605,0.273504
606,0.292208
607,0.790323
608,0.285714
609,0.559441
610,0.445161
611,0.587097
612,0.813084
613,0.773723
614,0.522414
615,0.273504
616,0.904459
617,0.740741
618,0.445161
619,0.53457
620,0.904459
621,0.559441
622,0.957692
623,0.53457
624,0.292208
625,0.53457
626,0.53457
627,0.285714
628,0.773723
629,0.957692
630,0.720149
631,0.53457
632,0.53457
633,0.817518
634,0.292208
635,0.273504
636,0.53457
637,0.898305
638,0.477987
639,0.587097
640,0.587097
641,0.773723
642,0.913386
643,0.898305
644,0.813084
645,0.53457
646,0.53457
647,0.757143
648,0.790323
649,0.898305
650,0.53457
651,0.720149
652,0.720149
653,0.477987
654,0.720149
655,0.720149
656,0.757143
657,0.720149
658,0.565517
659,0.53457
660,0.53457
661,0.773723
662,0.522414
663,0.565517
664,0.522414
665,0.522414
666,0.273504
667,0.53457
668,0.522414
669,0.522414
670,0.522414
671,0.492424
672,0.565517
673,0.522414
674,0.53457
675,0.522414
676,0.813084
677,0.492424
678,0.273504
679,0.53457
680,0.817518
681,0.522414
682,0.273504
683,0.720149
684,0.904459
685,0.53457
686,0.53457
687,0.720149
688,0.285714
689,0.913386
690,0.813084
691,0.477987
692,0.817518
