,0
0,0.236686
1,0.907692
2,0.414474
3,0.346801
4,0.52027
5,0.295302
6,0.931624
7,0.854167
8,0.346801
9,0.757812
10,0.319149
11,0.93617
12,0.342857
13,0.746479
14,0.836207
15,0.537415
16,0.346801
17,0.93617
18,0.403636
19,0.492308
20,0.295302
21,0.414474
22,0.403636
23,0.236686
24,0.403636
25,0.907692
26,0.649718
27,0.527027
28,0.516129
29,0.705882
30,0.93617
31,0.93617
32,0.93617
33,0.93617
34,0.854167
35,0.907692
36,0.836207
37,0.854167
38,0.661871
39,0.537415
40,0.346801
41,0.661871
42,0.236686
43,0.516129
44,0.93617
45,0.68932
46,0.854167
47,0.746479
48,0.705882
49,0.236686
50,0.661871
51,0.769231
52,0.619048
53,0.68932
54,0.798387
55,0.342857
56,0.236686
57,0.414474
58,0.346801
59,0.492308
60,0.295302
61,0.836207
62,0.75
63,0.619048
64,0.93617
65,0.661871
66,0.516129
67,0.516129
68,0.236686
69,0.403636
70,0.757812
71,0.93617
72,0.907692
73,0.403636
74,0.236686
75,0.931624
76,0.619048
77,0.757812
78,0.403636
79,0.865248
80,0.649718
81,0.68932
82,0.854167
83,0.516129
84,0.319149
85,0.527027
86,0.865248
87,0.649718
88,0.93617
89,0.619048
90,0.403636
91,0.342857
92,0.319149
93,0.414474
94,0.854167
95,0.854167
96,0.346801
97,0.93617
98,0.836207
99,0.537415
100,0.403636
101,0.746479
102,0.319149
103,0.854167
104,0.769231
105,0.403636
106,0.661871
107,0.346801
108,0.527027
109,0.854167
110,0.346801
111,0.854167
112,0.757812
113,0.537415
114,0.52027
115,0.757812
116,0.342857
117,0.931624
118,0.661871
119,0.52027
120,0.295302
121,0.854167
122,0.236686
123,0.93617
124,0.661871
125,0.836207
126,0.865248
127,0.516129
128,0.403636
129,0.319149
130,0.346801
131,0.403636
132,0.295302
133,0.798387
134,0.93617
135,0.931624
136,0.68932
137,0.619048
138,0.403636
139,0.661871
140,0.619048
141,0.854167
142,0.746479
143,0.342857
144,0.649718
145,0.75
146,0.492308
147,0.854167
148,0.619048
149,0.346801
150,0.68932
151,0.68932
152,0.836207
153,0.295302
154,0.75
155,0.414474
156,0.931624
157,0.346801
158,0.619048
159,0.619048
160,0.403636
161,0.769231
162,0.649718
163,0.537415
164,0.854167
165,0.346801
166,0.52027
167,0.403636
168,0.295302
169,0.52027
170,0.661871
171,0.836207
172,0.798387
173,0.907692
174,0.414474
175,0.865248
176,0.52027
177,0.769231
178,0.661871
179,0.746479
180,0.52027
181,0.907692
182,0.319149
183,0.236686
184,0.907692
185,0.619048
186,0.865248
187,0.757812
188,0.537415
189,0.516129
190,0.516129
191,0.619048
192,0.757812
193,0.236686
194,0.746479
195,0.403636
196,0.346801
197,0.746479
198,0.769231
199,0.342857
200,0.931624
201,0.537415
202,0.68932
203,0.414474
204,0.769231
205,0.746479
206,0.836207
207,0.319149
208,0.907692
209,0.492308
210,0.403636
211,0.865248
212,0.746479
213,0.757812
214,0.854167
215,0.52027
216,0.854167
217,0.854167
218,0.414474
219,0.516129
220,0.68932
221,0.907692
222,0.319149
223,0.319149
224,0.836207
225,0.403636
226,0.746479
227,0.414474
228,0.836207
229,0.527027
230,0.907692
231,0.746479
232,0.319149
233,0.619048
234,0.68932
235,0.414474
236,0.93617
237,0.537415
238,0.836207
239,0.836207
240,0.746479
241,0.68932
242,0.403636
243,0.492308
244,0.414474
245,0.342857
246,0.295302
247,0.236686
