,0
0,0.421245
1,0.9
2,0.376344
3,0.376344
4,0.421245
5,0.97992
6,0.521472
7,0.876866
8,0.450331
9,0.97992
10,0.357143
11,0.528926
12,0.857143
13,0.527397
14,0.876866
15,0.528926
16,0.335443
17,0.335443
18,0.66323
19,0.97992
20,0.357143
21,0.846667
22,0.335443
23,0.421245
24,0.527397
25,0.421245
26,0.876866
27,0.373016
28,0.612403
29,0.857143
30,0.612403
31,0.304878
32,0.487805
33,0.652174
34,0.421245
35,0.612403
36,0.487805
37,0.304878
38,0.652174
39,0.421245
40,0.846667
41,0.846667
42,0.605263
43,0.785714
44,0.335443
45,0.66323
46,0.876866
47,0.876866
48,0.527397
49,0.872
50,0.876866
51,0.357143
52,0.785714
53,0.97992
54,0.605263
55,0.612403
56,0.72549
57,0.335443
58,0.974138
59,0.97992
60,0.304878
61,0.625
62,0.97992
63,0.304878
64,0.72549
65,0.578125
66,0.846667
67,0.527397
68,0.528926
69,0.9
70,0.97992
71,0.802721
72,0.450331
73,0.605263
74,0.527397
75,0.97992
76,0.802721
77,0.421245
78,0.376344
79,0.9
80,0.605263
81,0.785714
82,0.450331
83,0.97992
84,0.450331
85,0.802721
86,0.487805
87,0.376344
88,0.304878
89,0.527397
90,0.304878
91,0.421245
92,0.846667
93,0.421245
94,0.66323
95,0.97992
96,0.876866
97,0.66323
98,0.72549
99,0.876866
100,0.72549
101,0.304878
102,0.857143
103,0.785714
104,0.605263
105,0.72549
106,0.9
107,0.625
108,0.9
109,0.97992
110,0.421245
111,0.421245
112,0.876866
113,0.9
114,0.527397
115,0.357143
116,0.802721
117,0.857143
118,0.66323
119,0.876866
120,0.304878
121,0.66323
122,0.421245
123,0.872
124,0.785714
125,0.872
126,0.421245
127,0.605263
128,0.72549
129,0.72549
130,0.612403
131,0.527397
132,0.357143
133,0.876866
134,0.487805
135,0.376344
136,0.335443
137,0.652174
138,0.872
139,0.376344
140,0.66323
141,0.528926
142,0.846667
143,0.335443
144,0.72549
145,0.376344
146,0.528926
147,0.612403
148,0.72549
