,0
0,0.65873
1,0.671429
2,0.654237
3,0.510638
4,0.909574
5,0.950413
6,0.510638
7,0.378151
8,0.510638
9,0.222222
10,0.452703
11,0.378151
12,0.322148
13,0.654237
14,0.950413
15,0.378151
16,0.322148
17,0.909574
18,0.909574
19,0.322148
20,0.5875
21,0.5875
22,0.378151
23,0.451613
24,0.647436
25,0.466667
26,0.861224
27,0.627737
28,0.654237
29,0.378151
30,0.909574
31,0.950413
32,0.909574
33,0.567376
34,0.65873
35,0.5875
36,0.649007
37,0.378151
38,0.861224
39,0.567376
40,0.861224
41,0.647436
42,0.649007
43,0.861224
44,0.5875
45,0.777778
46,0.510638
47,0.909574
48,0.5875
49,0.909574
50,0.451613
51,0.654237
52,0.950413
53,0.711538
54,0.510638
55,0.647436
56,0.791667
57,0.909574
58,0.5875
59,0.451613
60,0.909574
61,0.649007
62,0.322148
63,0.909574
64,0.909574
65,0.950413
66,0.861224
67,0.909574
68,0.510638
69,0.5875
70,0.909574
71,0.65873
72,0.510638
73,0.75188
74,0.510638
75,0.950413
76,0.909574
77,0.65873
78,0.647436
79,0.671429
80,0.208861
81,0.909574
82,0.909574
83,0.510638
84,0.510638
85,0.671429
86,0.861224
87,0.5875
88,0.861224
89,0.654237
90,0.510638
91,0.649007
92,0.466667
93,0.654237
94,0.791667
95,0.909574
96,0.711538
97,0.777778
98,0.861224
99,0.861224
100,0.861224
101,0.208861
102,0.567376
103,0.777778
104,0.909574
105,0.950413
106,0.654237
107,0.452703
108,0.510638
109,0.567376
110,0.510638
111,0.711538
112,0.322148
113,0.777778
114,0.208861
115,0.378151
116,0.510638
117,0.510638
118,0.75188
119,0.791667
120,0.510638
121,0.75188
122,0.909574
123,0.510638
124,0.452703
125,0.671429
126,0.452703
127,0.909574
128,0.5875
129,0.909574
130,0.671429
131,0.654237
132,0.510638
133,0.510638
134,0.222222
135,0.950413
136,0.451613
137,0.510638
138,0.649007
139,0.671429
140,0.777778
141,0.861224
142,0.777778
143,0.510638
144,0.567376
145,0.909574
146,0.452703
147,0.510638
148,0.711538
149,0.510638
150,0.671429
151,0.671429
152,0.222222
153,0.671429
154,0.649007
155,0.909574
156,0.222222
157,0.208861
158,0.627737
159,0.909574
160,0.909574
161,0.791667
162,0.510638
163,0.654237
164,0.861224
165,0.671429
166,0.208861
167,0.567376
168,0.861224
169,0.510638
170,0.567376
171,0.510638
172,0.567376
173,0.322148
174,0.711538
175,0.909574
176,0.861224
177,0.567376
178,0.647436
179,0.671429
180,0.861224
181,0.510638
182,0.861224
183,0.208861
184,0.5875
185,0.510638
186,0.451613
187,0.222222
188,0.791667
189,0.909574
190,0.567376
191,0.452703
192,0.861224
193,0.777778
194,0.671429
195,0.627737
196,0.5875
197,0.861224
198,0.65873
199,0.861224
200,0.909574
201,0.647436
202,0.909574
203,0.75188
204,0.654237
205,0.510638
206,0.510638
207,0.909574
208,0.322148
209,0.466667
210,0.649007
211,0.649007
212,0.654237
213,0.466667
214,0.654237
