,0
0,0.619403
1,0.912587
2,0.496599
3,0.525547
4,0.879245
5,0.639098
6,0.574074
7,0.379085
8,0.496599
9,0.221477
10,0.879245
11,0.525547
12,0.496599
13,0.564885
14,0.221477
15,0.213836
16,0.221477
17,0.40604
18,0.776119
19,0.80597
20,0.40604
21,0.912587
22,0.776119
23,0.912587
24,0.879245
25,0.574074
26,0.769231
27,0.213836
28,0.756944
29,0.496599
30,0.912587
31,0.879245
32,0.40604
33,0.564885
34,0.746269
35,0.184932
36,0.496599
37,0.776119
38,0.912587
39,0.776119
40,0.879245
41,0.564885
42,0.769231
43,0.639098
44,0.639098
45,0.80597
46,0.639098
47,0.525547
48,0.912587
49,0.213836
50,0.496599
51,0.379085
52,0.65
53,0.213836
54,0.746269
55,0.746269
56,0.912587
57,0.564885
58,0.184932
59,0.379085
60,0.65
61,0.784615
62,0.213836
63,0.184932
64,0.184932
65,0.912587
66,0.65
67,0.776119
68,0.776119
69,0.184932
70,0.879245
71,0.184932
72,0.525547
73,0.221477
74,0.875912
75,0.213836
76,0.496599
77,0.769231
78,0.221477
79,0.769231
80,0.184932
81,0.184932
82,0.912587
83,0.559211
84,0.559211
85,0.80597
86,0.912587
87,0.213836
88,0.827586
89,0.221477
90,0.496599
91,0.879245
92,0.776119
93,0.912587
94,0.525547
95,0.879245
96,0.639098
97,0.769231
98,0.496599
99,0.221477
100,0.879245
101,0.879245
102,0.875912
103,0.639098
104,0.879245
105,0.756944
106,0.746269
107,0.65
108,0.574074
109,0.496599
110,0.639098
111,0.496599
112,0.776119
113,0.40604
114,0.496599
115,0.879245
116,0.912587
117,0.746269
118,0.496599
119,0.40604
120,0.221477
121,0.756944
122,0.879245
123,0.912587
124,0.496599
125,0.879245
126,0.559211
127,0.379085
128,0.65
129,0.912587
130,0.221477
131,0.769231
132,0.80597
133,0.40604
134,0.784615
135,0.379085
136,0.639098
137,0.827586
138,0.213836
139,0.746269
140,0.639098
141,0.619403
142,0.525547
143,0.912587
144,0.784615
145,0.619403
146,0.80597
147,0.80597
148,0.65
149,0.879245
150,0.559211
151,0.40604
152,0.184932
153,0.496599
154,0.213836
155,0.564885
156,0.827586
157,0.639098
158,0.65
159,0.564885
160,0.564885
161,0.912587
162,0.221477
163,0.184932
164,0.574074
165,0.574074
166,0.912587
167,0.496599
168,0.875912
169,0.184932
170,0.776119
171,0.496599
172,0.574074
173,0.875912
174,0.912587
175,0.564885
176,0.221477
177,0.496599
178,0.379085
179,0.746269
180,0.574074
181,0.639098
182,0.912587
183,0.639098
184,0.525547
185,0.40604
186,0.769231
187,0.912587
188,0.525547
189,0.221477
190,0.496599
191,0.746269
192,0.912587
193,0.564885
194,0.496599
195,0.559211
196,0.879245
197,0.574074
198,0.827586
199,0.559211
200,0.879245
201,0.525547
202,0.875912
203,0.912587
204,0.525547
205,0.80597
206,0.564885
207,0.875912
208,0.496599
209,0.776119
210,0.574074
211,0.40604
212,0.574074
213,0.639098
214,0.776119
215,0.525547
216,0.639098
217,0.496599
218,0.769231
219,0.80597
220,0.619403
221,0.40604
222,0.379085
223,0.40604
224,0.40604
225,0.525547
226,0.184932
227,0.379085
228,0.879245
229,0.40604
230,0.912587
231,0.639098
232,0.559211
233,0.784615
234,0.65
235,0.525547
236,0.879245
237,0.639098
238,0.496599
239,0.912587
240,0.639098
241,0.912587
242,0.564885
243,0.639098
244,0.221477
245,0.746269
246,0.65
247,0.496599
248,0.496599
249,0.776119
250,0.496599
251,0.496599
252,0.574074
253,0.184932
254,0.769231
255,0.912587
256,0.213836
257,0.184932
258,0.559211
259,0.574074
260,0.879245
261,0.912587
262,0.912587
263,0.619403
264,0.912587
265,0.639098
266,0.525547
267,0.784615
268,0.912587
269,0.776119
270,0.639098
271,0.619403
272,0.912587
273,0.756944
274,0.40604
275,0.496599
276,0.639098
277,0.564885
278,0.525547
279,0.746269
280,0.827586
281,0.912587
282,0.756944
283,0.912587
284,0.639098
285,0.746269
286,0.912587
287,0.827586
288,0.559211
289,0.40604
290,0.784615
291,0.40604
292,0.912587
293,0.756944
294,0.559211
295,0.525547
296,0.213836
297,0.184932
298,0.496599
299,0.639098
300,0.912587
301,0.912587
302,0.879245
303,0.184932
304,0.40604
305,0.65
306,0.564885
307,0.912587
308,0.221477
309,0.875912
310,0.221477
311,0.746269
312,0.827586
313,0.756944
314,0.496599
315,0.912587
316,0.776119
317,0.879245
318,0.776119
319,0.784615
320,0.746269
321,0.619403
322,0.912587
323,0.784615
324,0.559211
325,0.80597
326,0.912587
327,0.496599
328,0.574074
329,0.619403
330,0.879245
331,0.80597
332,0.639098
333,0.639098
334,0.564885
335,0.564885
336,0.496599
337,0.756944
338,0.756944
339,0.875912
340,0.784615
341,0.496599
342,0.221477
343,0.875912
344,0.496599
345,0.784615
346,0.80597
347,0.784615
348,0.496599
349,0.379085
350,0.496599
351,0.746269
352,0.80597
353,0.875912
354,0.746269
355,0.496599
356,0.496599
357,0.619403
358,0.912587
359,0.65
360,0.639098
361,0.746269
362,0.912587
363,0.574074
364,0.496599
365,0.40604
366,0.40604
367,0.776119
368,0.221477
369,0.40604
370,0.496599
371,0.912587
372,0.80597
373,0.875912
374,0.784615
375,0.40604
376,0.496599
377,0.525547
378,0.559211
379,0.879245
380,0.184932
381,0.564885
382,0.639098
383,0.221477
384,0.496599
385,0.496599
386,0.875912
387,0.776119
388,0.912587
389,0.40604
390,0.619403
391,0.559211
392,0.746269
393,0.746269
394,0.496599
395,0.879245
396,0.221477
397,0.746269
398,0.912587
399,0.746269
400,0.559211
401,0.213836
402,0.879245
403,0.756944
404,0.639098
405,0.184932
406,0.574074
407,0.879245
408,0.496599
409,0.496599
410,0.879245
411,0.496599
412,0.639098
413,0.574074
414,0.784615
415,0.639098
416,0.40604
417,0.756944
418,0.639098
419,0.379085
420,0.80597
421,0.746269
422,0.879245
423,0.769231
424,0.784615
425,0.496599
426,0.496599
427,0.639098
428,0.769231
429,0.639098
430,0.912587
431,0.564885
432,0.65
433,0.496599
434,0.65
435,0.769231
436,0.525547
437,0.912587
438,0.221477
439,0.496599
440,0.496599
441,0.639098
442,0.784615
443,0.221477
444,0.574074
445,0.639098
446,0.496599
447,0.879245
448,0.912587
449,0.559211
450,0.65
451,0.769231
452,0.221477
453,0.564885
454,0.496599
455,0.912587
456,0.875912
457,0.559211
458,0.525547
459,0.65
460,0.639098
461,0.879245
462,0.559211
463,0.40604
464,0.184932
465,0.80597
466,0.559211
467,0.912587
468,0.756944
469,0.912587
470,0.619403
471,0.65
472,0.827586
473,0.496599
474,0.912587
475,0.879245
476,0.559211
477,0.746269
478,0.875912
479,0.574074
480,0.496599
481,0.827586
482,0.564885
483,0.912587
484,0.912587
485,0.496599
486,0.559211
487,0.559211
488,0.639098
489,0.525547
490,0.496599
491,0.40604
492,0.213836
493,0.65
494,0.756944
495,0.879245
496,0.525547
497,0.525547
498,0.496599
499,0.65
500,0.213836
501,0.756944
502,0.639098
503,0.912587
504,0.574074
505,0.912587
506,0.912587
507,0.184932
508,0.564885
509,0.639098
510,0.912587
511,0.379085
512,0.639098
513,0.184932
514,0.912587
515,0.564885
516,0.619403
517,0.784615
518,0.639098
519,0.827586
520,0.776119
521,0.40604
522,0.574074
523,0.912587
524,0.40604
525,0.912587
526,0.213836
527,0.769231
528,0.184932
529,0.574074
530,0.639098
531,0.912587
532,0.776119
533,0.784615
534,0.496599
535,0.784615
536,0.827586
537,0.40604
538,0.639098
539,0.80597
540,0.213836
541,0.496599
542,0.213836
543,0.564885
544,0.525547
545,0.496599
546,0.525547
547,0.496599
548,0.912587
549,0.80597
550,0.769231
551,0.769231
552,0.40604
553,0.525547
554,0.80597
555,0.912587
556,0.619403
557,0.221477
558,0.746269
559,0.912587
560,0.213836
561,0.912587
562,0.496599
563,0.496599
564,0.879245
565,0.496599
566,0.639098
567,0.619403
568,0.912587
569,0.496599
570,0.40604
571,0.574074
572,0.912587
573,0.80597
574,0.912587
575,0.769231
576,0.564885
577,0.40604
578,0.784615
579,0.525547
580,0.40604
581,0.776119
582,0.496599
583,0.827586
584,0.525547
585,0.496599
586,0.756944
587,0.379085
588,0.756944
589,0.213836
590,0.564885
591,0.879245
592,0.912587
593,0.776119
594,0.184932
595,0.559211
596,0.496599
