,0
0,0.269231
1,0.71161
2,0.71161
3,0.403279
4,0.718121
5,0.792
6,0.915129
7,0.726236
8,0.528777
9,0.826715
10,0.412587
11,0.528777
12,0.726236
13,0.915129
14,0.71161
15,0.71161
16,0.517483
17,0.485714
18,0.71161
19,0.826715
20,0.814815
21,0.45614
22,0.485714
23,0.412587
24,0.528777
25,0.915129
26,0.485714
27,0.528777
28,0.42953
29,0.718121
30,0.915129
31,0.485714
32,0.744681
33,0.342857
34,0.42953
35,0.517483
36,0.56391
37,0.412587
38,0.528777
39,0.71161
40,0.412587
41,0.726236
42,0.528777
43,0.792
44,0.342857
45,0.56391
46,0.826715
47,0.726236
48,0.403279
49,0.528777
50,0.664122
51,0.403279
52,0.792
53,0.485714
54,0.826715
55,0.71161
56,0.71161
57,0.726236
58,0.528777
59,0.71161
60,0.718121
61,0.42953
62,0.528777
63,0.528777
64,0.403279
65,0.485714
66,0.744681
67,0.528777
68,0.485714
69,0.814815
70,0.744681
71,0.915129
72,0.915129
73,0.45614
74,0.71161
75,0.517483
76,0.915129
77,0.915129
78,0.342857
79,0.45614
80,0.915129
81,0.71161
82,0.769231
83,0.826715
84,0.326389
85,0.45614
86,0.412587
87,0.664122
88,0.517483
89,0.269231
90,0.915129
91,0.403279
92,0.528777
93,0.403279
94,0.45614
95,0.915129
96,0.814815
97,0.528777
98,0.735484
99,0.412587
100,0.826715
101,0.403279
102,0.412587
103,0.517483
104,0.485714
105,0.412587
106,0.71161
107,0.412587
108,0.517483
109,0.826715
110,0.528777
111,0.403279
112,0.814815
113,0.56391
114,0.664122
115,0.664122
116,0.517483
117,0.744681
118,0.744681
119,0.269231
120,0.826715
121,0.915129
122,0.71161
123,0.915129
124,0.342857
125,0.342857
126,0.826715
127,0.71161
128,0.915129
129,0.517483
130,0.915129
131,0.769231
132,0.517483
133,0.726236
134,0.71161
135,0.814815
136,0.744681
137,0.412587
138,0.528777
139,0.528777
140,0.664122
141,0.769231
142,0.915129
143,0.826715
144,0.915129
145,0.792
146,0.744681
147,0.42953
148,0.792
149,0.528777
150,0.326389
151,0.412587
152,0.528777
153,0.45614
154,0.403279
155,0.71161
156,0.726236
157,0.664122
158,0.915129
159,0.42953
160,0.769231
161,0.71161
162,0.528777
163,0.726236
164,0.735484
165,0.718121
166,0.814815
167,0.412587
168,0.735484
169,0.826715
170,0.71161
171,0.826715
172,0.814815
173,0.735484
174,0.915129
175,0.403279
176,0.485714
177,0.42953
178,0.735484
179,0.735484
180,0.792
181,0.528777
182,0.735484
183,0.915129
184,0.744681
185,0.726236
186,0.71161
187,0.517483
188,0.528777
189,0.814815
190,0.326389
191,0.792
192,0.735484
193,0.826715
194,0.735484
195,0.915129
196,0.826715
197,0.915129
198,0.485714
199,0.517483
200,0.769231
201,0.792
202,0.826715
203,0.915129
204,0.56391
205,0.528777
206,0.342857
207,0.726236
208,0.528777
209,0.826715
210,0.718121
211,0.528777
212,0.269231
213,0.45614
214,0.915129
215,0.814815
216,0.744681
217,0.485714
218,0.517483
219,0.412587
220,0.528777
221,0.792
222,0.528777
223,0.517483
224,0.528777
225,0.528777
226,0.342857
227,0.412587
228,0.528777
229,0.45614
230,0.403279
231,0.726236
232,0.517483
233,0.792
234,0.814815
235,0.769231
236,0.664122
237,0.485714
238,0.528777
239,0.915129
240,0.403279
241,0.744681
242,0.45614
243,0.528777
244,0.269231
245,0.403279
246,0.718121
247,0.915129
248,0.326389
249,0.726236
250,0.528777
251,0.792
252,0.485714
253,0.403279
254,0.71161
255,0.718121
256,0.42953
257,0.528777
258,0.71161
259,0.71161
260,0.528777
261,0.342857
262,0.326389
263,0.269231
264,0.326389
265,0.726236
266,0.56391
267,0.826715
268,0.412587
269,0.792
270,0.792
271,0.726236
272,0.45614
273,0.412587
274,0.664122
275,0.71161
276,0.915129
277,0.269231
278,0.744681
279,0.718121
280,0.726236
281,0.915129
282,0.726236
283,0.915129
284,0.915129
285,0.726236
286,0.56391
287,0.528777
288,0.792
289,0.915129
290,0.915129
291,0.71161
292,0.71161
293,0.735484
294,0.326389
295,0.744681
296,0.915129
297,0.915129
298,0.826715
299,0.528777
300,0.485714
301,0.528777
302,0.56391
303,0.42953
304,0.528777
305,0.915129
306,0.412587
307,0.45614
308,0.517483
309,0.915129
310,0.915129
311,0.826715
312,0.42953
313,0.342857
314,0.726236
315,0.56391
316,0.45614
317,0.485714
318,0.45614
319,0.664122
320,0.769231
321,0.915129
322,0.528777
323,0.56391
324,0.56391
325,0.528777
326,0.412587
327,0.45614
328,0.769231
329,0.915129
330,0.792
331,0.342857
332,0.71161
333,0.342857
334,0.915129
335,0.915129
336,0.826715
337,0.826715
338,0.744681
339,0.56391
340,0.56391
341,0.826715
342,0.769231
343,0.342857
344,0.826715
345,0.915129
346,0.71161
347,0.71161
348,0.528777
349,0.517483
350,0.56391
351,0.826715
352,0.485714
353,0.726236
354,0.735484
355,0.403279
356,0.56391
357,0.769231
358,0.664122
359,0.792
360,0.826715
361,0.528777
362,0.826715
363,0.412587
364,0.726236
365,0.71161
366,0.269231
367,0.718121
368,0.528777
369,0.528777
370,0.769231
371,0.56391
372,0.814815
373,0.71161
374,0.915129
375,0.269231
376,0.517483
377,0.528777
378,0.269231
379,0.814815
380,0.56391
381,0.726236
382,0.269231
383,0.71161
384,0.517483
385,0.71161
386,0.915129
387,0.744681
388,0.528777
389,0.403279
390,0.826715
391,0.826715
392,0.826715
393,0.528777
394,0.71161
395,0.71161
396,0.769231
397,0.326389
398,0.744681
399,0.915129
400,0.814815
401,0.718121
402,0.528777
403,0.726236
404,0.56391
405,0.792
406,0.528777
407,0.744681
408,0.735484
409,0.528777
410,0.792
411,0.403279
412,0.403279
413,0.664122
414,0.826715
415,0.42953
416,0.735484
417,0.735484
418,0.403279
419,0.45614
420,0.71161
421,0.71161
422,0.269231
423,0.826715
424,0.826715
425,0.915129
426,0.826715
427,0.726236
428,0.42953
429,0.826715
430,0.915129
431,0.326389
432,0.726236
433,0.56391
434,0.814815
435,0.664122
436,0.403279
437,0.814815
438,0.403279
439,0.915129
440,0.45614
441,0.412587
442,0.726236
443,0.735484
444,0.744681
445,0.42953
446,0.71161
447,0.915129
448,0.485714
449,0.915129
450,0.528777
451,0.45614
452,0.769231
453,0.718121
454,0.814815
