,0
0,0.42236
1,0.492537
2,0.496933
3,0.496933
4,0.725
5,0.846154
6,0.42236
7,0.304965
8,0.358108
9,0.699346
10,0.267717
11,0.463768
12,0.267717
13,0.260606
14,0.725
15,0.793103
16,0.809524
17,0.616541
18,0.395973
19,0.699346
20,0.95302
21,0.725
22,0.267717
23,0.42236
24,0.961404
25,0.961404
26,0.416988
27,0.809524
28,0.689189
29,0.809524
30,0.48951
31,0.463768
32,0.42236
33,0.789474
34,0.708029
35,0.260606
36,0.717105
37,0.827815
38,0.717105
39,0.42236
40,0.966102
41,0.708029
42,0.846154
43,0.358108
44,0.708029
45,0.725
46,0.416988
47,0.95302
48,0.588652
49,0.492537
50,0.267717
51,0.48951
52,0.827815
53,0.708029
54,0.793103
55,0.717105
56,0.961404
57,0.616541
58,0.846154
59,0.48951
60,0.395973
61,0.708029
62,0.496933
63,0.966102
64,0.793103
65,0.793103
66,0.395973
67,0.966102
68,0.496933
69,0.961404
70,0.395973
71,0.42236
72,0.416988
73,0.304965
74,0.588652
75,0.416988
76,0.463768
77,0.699346
78,0.616541
79,0.588652
80,0.416988
81,0.961404
82,0.699346
83,0.689189
84,0.95302
85,0.699346
86,0.416988
87,0.48951
88,0.689189
89,0.304965
90,0.725
91,0.48951
92,0.699346
93,0.811024
94,0.846154
95,0.961404
96,0.48951
97,0.827815
98,0.496933
99,0.789474
100,0.395973
101,0.689189
102,0.416988
103,0.358108
104,0.616541
105,0.416988
106,0.260606
107,0.699346
108,0.809524
109,0.846154
110,0.588652
111,0.811024
112,0.789474
113,0.42236
114,0.689189
115,0.708029
116,0.496933
117,0.789474
118,0.395973
119,0.966102
120,0.395973
121,0.358108
122,0.725
123,0.961404
124,0.416988
125,0.793103
126,0.358108
127,0.463768
128,0.416988
129,0.966102
130,0.793103
131,0.358108
132,0.717105
133,0.725
134,0.827815
135,0.689189
136,0.616541
137,0.395973
138,0.395973
139,0.463768
140,0.708029
141,0.496933
142,0.699346
143,0.95302
144,0.708029
145,0.725
146,0.708029
147,0.682759
148,0.717105
149,0.358108
150,0.463768
151,0.416988
152,0.48951
153,0.966102
154,0.708029
155,0.358108
156,0.793103
157,0.95302
158,0.682759
159,0.717105
160,0.682759
161,0.725
162,0.48951
163,0.689189
164,0.699346
165,0.395973
166,0.48951
167,0.395973
168,0.42236
169,0.358108
170,0.708029
171,0.699346
172,0.395973
173,0.48951
174,0.358108
175,0.708029
176,0.416988
177,0.358108
178,0.463768
179,0.267717
180,0.708029
181,0.846154
182,0.717105
183,0.416988
184,0.708029
185,0.966102
186,0.616541
187,0.492537
188,0.789474
189,0.260606
190,0.588652
