,0
0,0.852518
1,0.312102
2,0.712121
3,0.414286
4,0.847222
5,0.648649
6,0.526718
7,0.491409
8,0.278689
9,0.396104
10,0.723077
11,0.852518
12,0.312102
13,0.48
14,0.526718
15,0.491409
16,0.734266
17,0.839416
18,0.952381
19,0.312102
20,0.326389
21,0.847222
22,0.278689
23,0.491409
24,0.712121
25,0.381295
26,0.847222
27,0.396104
28,0.48
29,0.546875
30,0.852518
31,0.326389
32,0.491409
33,0.734266
34,0.840909
35,0.491409
36,0.664516
37,0.491409
38,0.972763
39,0.839416
40,0.491409
41,0.491409
42,0.48
43,0.839416
44,0.852518
45,0.414286
46,0.267123
47,0.664516
48,0.712121
49,0.278689
50,0.734266
51,0.491409
52,0.48
53,0.852518
54,0.648649
55,0.48
56,0.546875
57,0.267123
58,0.278689
59,0.723077
60,0.326389
61,0.648649
62,0.491409
63,0.952381
64,0.839416
65,0.491409
66,0.278689
67,0.326389
68,0.381295
69,0.267123
70,0.648649
71,0.815603
72,0.847222
73,0.546875
74,0.712121
75,0.326389
76,0.818182
77,0.734266
78,0.396104
79,0.723077
80,0.840909
81,0.381295
82,0.664516
83,0.972763
84,0.381295
85,0.852518
86,0.664516
87,0.852518
88,0.712121
89,0.569343
90,0.734266
91,0.396104
92,0.278689
93,0.526718
94,0.491409
95,0.381295
96,0.491409
97,0.491409
98,0.815603
99,0.491409
100,0.491409
101,0.664516
102,0.648649
103,0.381295
104,0.664516
105,0.815603
106,0.326389
107,0.48
108,0.312102
109,0.526718
110,0.972763
111,0.723077
112,0.972763
113,0.839416
114,0.818182
115,0.526718
116,0.852518
117,0.267123
118,0.852518
119,0.414286
120,0.546875
121,0.664516
122,0.723077
123,0.952381
124,0.526718
125,0.664516
126,0.648649
127,0.712121
128,0.491409
129,0.972763
130,0.723077
131,0.48
132,0.852518
133,0.491409
134,0.491409
135,0.569343
136,0.712121
137,0.526718
138,0.491409
139,0.852518
140,0.546875
141,0.818182
142,0.818182
143,0.48
144,0.723077
145,0.664516
146,0.312102
147,0.48
148,0.526718
149,0.712121
150,0.48
151,0.839416
152,0.648649
153,0.734266
154,0.648649
155,0.839416
156,0.815603
157,0.664516
158,0.648649
159,0.815603
160,0.839416
161,0.491409
162,0.852518
163,0.491409
164,0.491409
165,0.312102
166,0.414286
167,0.312102
168,0.840909
169,0.972763
170,0.414286
171,0.852518
172,0.491409
173,0.852518
174,0.396104
175,0.972763
176,0.491409
177,0.818182
178,0.326389
179,0.278689
180,0.734266
181,0.852518
182,0.723077
183,0.840909
184,0.491409
185,0.818182
186,0.815603
187,0.847222
188,0.847222
189,0.381295
190,0.972763
191,0.648649
192,0.712121
193,0.648649
194,0.491409
195,0.312102
196,0.852518
197,0.972763
198,0.526718
199,0.847222
200,0.491409
201,0.326389
202,0.840909
203,0.396104
204,0.972763
205,0.847222
206,0.414286
207,0.491409
208,0.712121
209,0.526718
210,0.381295
211,0.312102
212,0.491409
213,0.526718
214,0.396104
215,0.952381
216,0.852518
217,0.818182
218,0.818182
219,0.326389
220,0.278689
221,0.491409
222,0.664516
223,0.840909
224,0.491409
225,0.648649
226,0.972763
227,0.278689
228,0.267123
229,0.381295
230,0.712121
231,0.48
232,0.839416
233,0.852518
234,0.278689
235,0.734266
236,0.852518
237,0.491409
238,0.48
239,0.48
240,0.491409
241,0.648649
242,0.648649
243,0.326389
244,0.381295
245,0.312102
246,0.852518
247,0.840909
248,0.546875
249,0.852518
250,0.712121
251,0.952381
252,0.723077
253,0.491409
254,0.648649
255,0.712121
256,0.839416
257,0.491409
258,0.839416
259,0.278689
260,0.815603
261,0.381295
262,0.414286
263,0.648649
264,0.839416
265,0.972763
266,0.664516
267,0.381295
268,0.267123
269,0.712121
270,0.818182
271,0.648649
272,0.569343
273,0.491409
274,0.839416
275,0.818182
276,0.648649
277,0.734266
278,0.818182
279,0.526718
280,0.546875
281,0.952381
282,0.526718
283,0.734266
284,0.852518
285,0.847222
286,0.491409
287,0.852518
288,0.712121
289,0.712121
290,0.546875
291,0.734266
292,0.48
293,0.664516
294,0.723077
295,0.712121
296,0.267123
297,0.818182
298,0.326389
299,0.491409
300,0.852518
301,0.972763
302,0.312102
303,0.648649
304,0.847222
305,0.381295
306,0.839416
307,0.648649
308,0.723077
309,0.839416
310,0.312102
311,0.396104
312,0.840909
313,0.847222
314,0.664516
315,0.952381
316,0.491409
317,0.267123
318,0.712121
319,0.712121
320,0.267123
321,0.267123
322,0.712121
323,0.326389
324,0.818182
325,0.312102
326,0.839416
327,0.278689
328,0.546875
329,0.267123
330,0.491409
331,0.569343
332,0.852518
333,0.491409
334,0.491409
335,0.839416
336,0.712121
337,0.278689
338,0.952381
339,0.491409
340,0.723077
341,0.734266
342,0.491409
343,0.734266
344,0.414286
345,0.491409
346,0.734266
347,0.267123
348,0.648649
349,0.648649
350,0.491409
351,0.546875
352,0.723077
353,0.712121
354,0.546875
355,0.648649
356,0.414286
357,0.852518
358,0.972763
359,0.723077
360,0.664516
361,0.712121
362,0.972763
363,0.840909
364,0.491409
365,0.414286
366,0.414286
367,0.712121
368,0.648649
369,0.712121
370,0.852518
371,0.852518
372,0.818182
373,0.952381
374,0.491409
375,0.972763
376,0.734266
377,0.546875
378,0.326389
379,0.546875
380,0.664516
381,0.526718
382,0.491409
383,0.972763
384,0.569343
385,0.723077
386,0.48
387,0.278689
388,0.396104
389,0.491409
390,0.491409
391,0.546875
392,0.712121
393,0.491409
394,0.852518
395,0.723077
396,0.664516
397,0.546875
398,0.712121
399,0.491409
400,0.414286
401,0.312102
402,0.414286
403,0.815603
404,0.972763
405,0.723077
406,0.381295
407,0.48
408,0.312102
409,0.840909
410,0.569343
411,0.491409
412,0.312102
413,0.326389
