,0
0,0.561538
1,0.561538
2,0.191176
3,0.807692
4,0.65
5,0.825301
6,0.307143
7,0.8
8,0.488525
9,0.453846
10,0.870968
11,0.311594
12,0.698529
13,0.981061
14,0.388514
15,0.529946
16,0.674419
17,0.825301
18,0.453846
19,0.981061
20,0.307143
21,0.561538
22,0.674419
23,0.811594
24,0.65
25,0.698529
26,0.541985
27,0.674419
28,0.65
29,0.529946
30,0.529946
31,0.529946
32,0.811594
33,0.870968
34,0.655405
35,0.776119
36,0.981061
37,0.65
38,0.981061
39,0.776119
40,0.741007
41,0.776119
42,0.388514
43,0.453846
44,0.541985
45,0.541985
46,0.191176
47,0.807692
48,0.811594
49,0.529946
50,0.741007
51,0.741007
52,0.825301
53,0.981061
54,0.807692
55,0.981061
56,0.8
57,0.529946
58,0.741007
59,0.741007
60,0.561538
61,0.191176
62,0.529946
63,0.776119
64,0.561538
65,0.698529
66,0.488525
67,0.698529
68,0.981061
69,0.870968
70,0.529946
71,0.981061
72,0.698529
73,0.311594
74,0.529946
75,0.870968
76,0.529946
77,0.807692
78,0.307143
79,0.488525
80,0.307143
81,0.561538
82,0.670886
83,0.311594
84,0.811594
85,0.811594
86,0.655405
87,0.811594
88,0.488525
89,0.698529
90,0.776119
91,0.716216
92,0.716216
93,0.65
94,0.870968
95,0.529946
96,0.561538
97,0.58125
98,0.857143
99,0.8
100,0.453846
101,0.870968
102,0.453846
103,0.529946
104,0.8
105,0.529946
106,0.388514
107,0.981061
108,0.981061
109,0.488525
110,0.870968
111,0.8
112,0.741007
113,0.716216
114,0.716216
115,0.716216
116,0.529946
117,0.191176
118,0.561538
119,0.670886
120,0.655405
121,0.488525
122,0.388514
123,0.857143
124,0.191176
125,0.65
126,0.825301
127,0.655405
128,0.776119
129,0.307143
130,0.65
131,0.741007
132,0.529946
133,0.698529
134,0.825301
135,0.58125
136,0.981061
137,0.981061
138,0.529946
139,0.698529
140,0.541985
141,0.541985
142,0.776119
143,0.655405
144,0.453846
145,0.453846
146,0.561538
147,0.674419
148,0.388514
149,0.981061
150,0.857143
151,0.655405
152,0.311594
153,0.307143
154,0.541985
155,0.311594
156,0.58125
157,0.529946
158,0.541985
159,0.529946
160,0.488525
161,0.58125
162,0.776119
163,0.776119
164,0.561538
165,0.674419
166,0.870968
167,0.388514
168,0.741007
169,0.488525
170,0.674419
171,0.388514
172,0.857143
173,0.776119
174,0.655405
175,0.655405
176,0.388514
177,0.655405
178,0.488525
179,0.655405
180,0.825301
181,0.529946
182,0.191176
183,0.488525
184,0.488525
185,0.670886
186,0.529946
187,0.741007
188,0.529946
189,0.561538
190,0.811594
191,0.65
192,0.811594
193,0.8
194,0.488525
195,0.529946
196,0.825301
197,0.488525
198,0.58125
199,0.488525
200,0.716216
201,0.65
202,0.307143
203,0.453846
204,0.870968
205,0.698529
206,0.698529
207,0.741007
208,0.58125
209,0.981061
210,0.529946
211,0.857143
212,0.825301
213,0.674419
214,0.529946
215,0.981061
216,0.981061
217,0.981061
218,0.58125
219,0.307143
220,0.857143
221,0.529946
222,0.811594
223,0.670886
224,0.65
225,0.857143
226,0.741007
227,0.529946
228,0.741007
229,0.716216
230,0.981061
231,0.529946
232,0.488525
233,0.776119
234,0.388514
235,0.488525
236,0.65
237,0.58125
238,0.311594
239,0.825301
240,0.825301
241,0.981061
242,0.716216
243,0.529946
244,0.488525
245,0.981061
246,0.488525
247,0.870968
248,0.698529
249,0.807692
250,0.388514
251,0.716216
252,0.388514
253,0.716216
254,0.670886
