,0
0,0.885159
1,0.855932
2,0.385714
3,0.605042
4,0.708955
5,0.385714
6,0.713333
7,0.508772
8,0.633333
9,0.385714
10,0.295775
11,0.708955
12,0.801471
13,0.508772
14,0.466216
15,0.508772
16,0.295775
17,0.787879
18,0.742424
19,0.508772
20,0.508772
21,0.708955
22,0.642857
23,0.385714
24,0.96063
25,0.642857
26,0.605042
27,0.385714
28,0.508772
29,0.605042
30,0.75969
31,0.885159
32,0.30303
33,0.885159
34,0.708955
35,0.855932
36,0.858108
37,0.466216
38,0.466216
39,0.633333
40,0.385714
41,0.828767
42,0.885159
43,0.475177
44,0.508772
45,0.508772
46,0.855932
47,0.508772
48,0.885159
49,0.885159
50,0.885159
51,0.633333
52,0.885159
53,0.30303
54,0.362319
55,0.742424
56,0.508772
57,0.742424
58,0.475177
59,0.858108
60,0.858108
61,0.828767
62,0.255639
63,0.508772
64,0.885159
65,0.801471
66,0.75969
67,0.508772
68,0.508772
69,0.858108
70,0.713333
71,0.742424
72,0.508772
73,0.508772
74,0.742424
75,0.75969
76,0.885159
77,0.885159
78,0.477419
79,0.855932
80,0.477419
81,0.362319
82,0.642857
83,0.633333
84,0.466216
85,0.508772
86,0.855932
87,0.475177
88,0.255639
89,0.787879
90,0.642857
91,0.801471
92,0.885159
93,0.801471
94,0.508772
95,0.477419
96,0.633333
97,0.295775
98,0.508772
99,0.508772
100,0.475177
101,0.508772
102,0.858108
103,0.885159
104,0.508772
105,0.828767
106,0.885159
107,0.885159
108,0.385714
109,0.30303
110,0.508772
111,0.96063
112,0.801471
113,0.508772
114,0.787879
115,0.828767
116,0.508772
117,0.508772
118,0.885159
119,0.855932
120,0.801471
121,0.858108
122,0.708955
123,0.742424
124,0.385714
125,0.385714
126,0.885159
127,0.96063
128,0.605042
129,0.885159
130,0.605042
131,0.508772
132,0.508772
133,0.885159
134,0.885159
135,0.508772
136,0.713333
137,0.508772
138,0.858108
139,0.885159
140,0.477419
141,0.828767
142,0.508772
143,0.605042
144,0.362319
145,0.885159
146,0.828767
147,0.362319
148,0.787879
149,0.362319
150,0.477419
151,0.477419
152,0.885159
153,0.642857
154,0.885159
155,0.858108
156,0.605042
157,0.508772
158,0.503067
159,0.385714
160,0.503067
161,0.508772
162,0.713333
163,0.503067
164,0.708955
165,0.508772
166,0.477419
167,0.885159
168,0.503067
169,0.475177
170,0.295775
171,0.385714
172,0.30303
173,0.362319
174,0.362319
175,0.508772
176,0.466216
177,0.362319
178,0.466216
179,0.787879
180,0.385714
181,0.605042
182,0.466216
183,0.708955
184,0.885159
185,0.508772
186,0.30303
187,0.885159
188,0.385714
189,0.828767
190,0.362319
191,0.475177
192,0.96063
193,0.508772
194,0.30303
195,0.885159
196,0.362319
197,0.605042
198,0.642857
199,0.885159
200,0.75969
201,0.295775
202,0.713333
203,0.30303
204,0.801471
205,0.255639
206,0.503067
207,0.708955
208,0.75969
209,0.742424
210,0.633333
211,0.742424
212,0.633333
213,0.466216
214,0.477419
215,0.508772
216,0.787879
217,0.855932
218,0.475177
219,0.801471
220,0.642857
221,0.855932
222,0.96063
223,0.708955
224,0.801471
225,0.295775
226,0.30303
227,0.295775
228,0.477419
229,0.642857
230,0.96063
231,0.96063
232,0.742424
233,0.466216
234,0.96063
235,0.855932
236,0.508772
237,0.885159
238,0.362319
239,0.885159
240,0.508772
241,0.503067
242,0.885159
243,0.708955
244,0.385714
245,0.605042
246,0.801471
247,0.858108
248,0.885159
249,0.885159
250,0.708955
251,0.742424
252,0.708955
253,0.828767
254,0.828767
255,0.885159
256,0.885159
257,0.503067
258,0.605042
259,0.742424
260,0.642857
261,0.75969
262,0.508772
263,0.75969
264,0.477419
265,0.503067
266,0.742424
267,0.508772
268,0.508772
269,0.385714
270,0.503067
271,0.503067
272,0.801471
273,0.885159
274,0.713333
275,0.787879
276,0.96063
277,0.828767
278,0.855932
279,0.477419
280,0.708955
281,0.385714
282,0.885159
283,0.605042
284,0.708955
285,0.633333
286,0.508772
287,0.742424
288,0.828767
289,0.508772
290,0.828767
291,0.742424
292,0.30303
293,0.708955
294,0.508772
295,0.385714
296,0.385714
297,0.30303
298,0.466216
299,0.633333
300,0.385714
301,0.362319
302,0.713333
303,0.385714
304,0.708955
305,0.508772
306,0.508772
307,0.708955
308,0.362319
309,0.708955
310,0.633333
311,0.96063
312,0.885159
313,0.713333
314,0.605042
315,0.713333
316,0.362319
317,0.885159
318,0.508772
319,0.787879
320,0.801471
321,0.503067
322,0.713333
323,0.466216
324,0.828767
325,0.508772
326,0.475177
327,0.508772
328,0.633333
329,0.503067
330,0.255639
331,0.508772
332,0.255639
