,0
0,0.282609
1,0.523551
2,0.710145
3,0.673469
4,0.523551
5,0.520992
6,0.75641
7,0.565517
8,0.241611
9,0.81749
10,0.520992
11,0.605442
12,0.849673
13,0.704918
14,0.521739
15,0.704918
16,0.704918
17,0.241611
18,0.520992
19,0.454545
20,0.969466
21,0.605442
22,0.75641
23,0.520992
24,0.565517
25,0.520992
26,0.520992
27,0.212329
28,0.523551
29,0.282609
30,0.849673
31,0.710145
32,0.523551
33,0.647458
34,0.849673
35,0.647458
36,0.520992
37,0.241611
38,0.673469
39,0.75641
40,0.673469
41,0.673469
42,0.520992
43,0.523551
44,0.212329
45,0.241611
46,0.523551
47,0.75969
48,0.520992
49,0.360294
50,0.969466
51,0.81749
52,0.969466
53,0.647458
54,0.969466
55,0.710145
56,0.704918
57,0.360294
58,0.520992
59,0.282609
60,0.75969
61,0.520992
62,0.684211
63,0.565517
64,0.710145
65,0.647458
66,0.647458
67,0.523551
68,0.849673
69,0.969466
70,0.454545
71,0.704918
72,0.523551
73,0.523551
74,0.605442
75,0.520992
76,0.867647
77,0.710145
78,0.523551
79,0.212329
80,0.565517
81,0.704918
82,0.673469
83,0.523551
84,0.969466
85,0.81749
86,0.520992
87,0.282609
88,0.523551
89,0.81749
90,0.647458
91,0.81749
92,0.849673
93,0.520992
94,0.520992
95,0.454545
96,0.454545
97,0.523551
98,0.282609
99,0.523551
100,0.241611
101,0.520992
102,0.969466
103,0.647458
104,0.930556
105,0.241611
106,0.969466
107,0.710145
108,0.360294
109,0.360294
110,0.75969
111,0.454545
112,0.969466
113,0.454545
114,0.360294
115,0.969466
116,0.81749
117,0.647458
118,0.523551
119,0.520992
120,0.523551
121,0.520992
122,0.647458
123,0.81749
124,0.520992
125,0.647458
126,0.605442
127,0.75641
128,0.765957
129,0.75969
130,0.704918
131,0.81749
132,0.520992
133,0.523551
134,0.523551
135,0.969466
136,0.360294
137,0.849673
138,0.867647
139,0.520992
140,0.605442
141,0.647458
142,0.523551
143,0.212329
144,0.523551
145,0.523551
146,0.605442
147,0.704918
148,0.523551
149,0.523551
150,0.647458
151,0.523551
152,0.520992
153,0.647458
154,0.75969
155,0.241611
156,0.81749
157,0.673469
158,0.520992
159,0.212329
160,0.710145
161,0.684211
162,0.520992
163,0.969466
164,0.75969
165,0.282609
166,0.867647
167,0.565517
