,0
0,0.325203
1,0.325203
2,0.618421
3,0.690647
4,0.538961
5,0.872611
6,0.680297
7,0.618421
8,0.690647
9,0.672414
10,0.595745
11,0.325203
12,0.595745
13,0.913043
14,0.325203
15,0.274074
16,0.381579
17,0.720588
18,0.365942
19,0.854167
20,0.538462
21,0.365942
22,0.948529
23,0.675676
24,0.675676
25,0.872611
26,0.680297
27,0.773723
28,0.690647
29,0.618421
30,0.365942
31,0.720588
32,0.547297
33,0.618421
34,0.365942
35,0.595745
36,0.680297
37,0.773723
38,0.773723
39,0.905109
40,0.675676
41,0.680297
42,0.607595
43,0.854167
44,0.595745
45,0.690647
46,0.675676
47,0.957447
48,0.720588
49,0.720588
50,0.538961
51,0.472222
52,0.672414
53,0.381579
54,0.365942
55,0.680297
56,0.773723
57,0.547297
58,0.913043
59,0.690647
60,0.365942
61,0.538961
62,0.618421
63,0.905109
64,0.792857
65,0.472222
66,0.325203
67,0.363636
68,0.675676
69,0.948529
70,0.720588
71,0.365942
72,0.957447
73,0.365385
74,0.547297
75,0.948529
76,0.325203
77,0.538462
78,0.363636
79,0.672414
80,0.948529
81,0.482014
82,0.274074
83,0.792857
84,0.792857
85,0.680297
86,0.482014
87,0.381579
88,0.913043
89,0.482014
90,0.538462
91,0.365385
92,0.325203
93,0.381579
94,0.854167
95,0.913043
96,0.618421
97,0.680297
98,0.365942
99,0.363636
100,0.773723
101,0.595745
102,0.948529
103,0.381579
104,0.538961
105,0.363636
106,0.365942
107,0.948529
108,0.680297
109,0.363636
110,0.905109
111,0.607595
112,0.905109
113,0.595745
114,0.365942
115,0.690647
116,0.957447
117,0.607595
118,0.547297
119,0.365942
120,0.680297
121,0.607595
122,0.381579
123,0.675676
124,0.538462
125,0.957447
126,0.365942
127,0.675676
128,0.365942
129,0.482014
130,0.274074
131,0.948529
132,0.325203
133,0.365942
134,0.618421
135,0.872611
136,0.948529
137,0.538462
138,0.872611
139,0.482014
140,0.792857
141,0.607595
142,0.675676
143,0.872611
144,0.680297
145,0.607595
146,0.854167
147,0.854167
148,0.675676
149,0.618421
150,0.680297
151,0.672414
152,0.472222
153,0.720588
154,0.547297
155,0.854167
156,0.538961
157,0.472222
158,0.690647
159,0.325203
160,0.675676
161,0.595745
162,0.843284
163,0.472222
164,0.346154
165,0.675676
166,0.872611
167,0.720588
168,0.365942
169,0.381579
170,0.690647
171,0.365942
172,0.957447
173,0.595745
174,0.482014
175,0.365942
176,0.363636
177,0.680297
178,0.365385
179,0.872611
180,0.948529
181,0.472222
182,0.680297
183,0.680297
184,0.913043
185,0.274074
186,0.595745
187,0.325203
188,0.365385
189,0.690647
190,0.538462
191,0.948529
192,0.472222
193,0.680297
194,0.680297
195,0.274074
196,0.675676
197,0.680297
198,0.538961
199,0.872611
200,0.482014
201,0.365385
202,0.690647
203,0.618421
204,0.872611
205,0.948529
206,0.680297
207,0.595745
208,0.365942
209,0.618421
210,0.675676
211,0.325203
212,0.948529
213,0.618421
214,0.905109
215,0.913043
216,0.595745
217,0.618421
218,0.675676
219,0.482014
220,0.675676
221,0.538961
222,0.773723
223,0.363636
224,0.547297
225,0.720588
226,0.957447
227,0.365942
228,0.547297
229,0.957447
230,0.680297
231,0.365942
232,0.325203
233,0.792857
234,0.672414
235,0.957447
236,0.872611
237,0.482014
238,0.680297
239,0.472222
240,0.274074
241,0.346154
242,0.365942
243,0.365942
244,0.773723
245,0.472222
246,0.675676
247,0.680297
248,0.547297
249,0.547297
250,0.274074
251,0.792857
252,0.538462
253,0.792857
254,0.618421
255,0.690647
256,0.720588
257,0.365942
258,0.595745
259,0.680297
260,0.792857
261,0.854167
262,0.773723
263,0.365385
264,0.905109
265,0.680297
266,0.482014
267,0.547297
268,0.948529
269,0.381579
270,0.720588
271,0.680297
272,0.365385
273,0.482014
274,0.595745
275,0.948529
276,0.792857
277,0.538462
278,0.720588
279,0.948529
280,0.690647
281,0.274074
282,0.325203
283,0.672414
284,0.948529
285,0.595745
286,0.905109
287,0.948529
288,0.773723
289,0.607595
290,0.607595
291,0.773723
292,0.843284
293,0.680297
294,0.325203
295,0.957447
296,0.365385
297,0.595745
298,0.913043
299,0.948529
300,0.538462
301,0.381579
302,0.325203
303,0.905109
304,0.274074
305,0.618421
306,0.672414
307,0.381579
