,0
0,0.530017
1,0.544828
2,0.980159
3,0.395833
4,0.961538
5,0.318182
6,0.764706
7,0.619718
8,0.6375
9,0.544828
10,0.456376
11,0.20438
12,0.676259
13,0.20438
14,0.530017
15,0.936
16,0.690391
17,0.263514
18,0.676259
19,0.583942
20,0.318182
21,0.727273
22,0.961538
23,0.318182
24,0.980159
25,0.544828
26,0.936
27,0.764706
28,0.395833
29,0.6375
30,0.263514
31,0.544872
32,0.395833
33,0.936
34,0.583942
35,0.914894
36,0.748092
37,0.980159
38,0.783439
39,0.530017
40,0.263514
41,0.981481
42,0.530017
43,0.530017
44,0.961538
45,0.530017
46,0.619718
47,0.80137
48,0.676259
49,0.544828
50,0.395833
51,0.445087
52,0.456376
53,0.456376
54,0.727273
55,0.690391
56,0.764706
57,0.980159
58,0.530017
59,0.980159
60,0.530017
61,0.395833
62,0.544872
63,0.727273
64,0.263514
65,0.263514
66,0.356061
67,0.530017
68,0.80137
69,0.530017
70,0.530017
71,0.690391
72,0.583942
73,0.961538
74,0.80137
75,0.20438
76,0.690391
77,0.727273
78,0.748092
79,0.981481
80,0.445087
81,0.764706
82,0.456376
83,0.619718
84,0.446429
85,0.356061
86,0.489362
87,0.530017
88,0.6375
89,0.980159
90,0.980159
91,0.530017
92,0.456376
93,0.395833
94,0.764706
95,0.263514
96,0.748092
97,0.456376
98,0.676259
99,0.530017
100,0.936
101,0.583942
102,0.783439
103,0.544828
104,0.936
105,0.356061
106,0.530017
107,0.20438
108,0.456376
109,0.583942
110,0.318182
111,0.936
112,0.676259
113,0.489362
114,0.619718
115,0.961538
116,0.489362
117,0.446429
118,0.583942
119,0.446429
120,0.914894
121,0.936
122,0.395833
123,0.783439
124,0.961538
125,0.530017
126,0.981481
127,0.583942
128,0.690391
129,0.544872
130,0.263514
131,0.980159
132,0.446429
133,0.783439
134,0.544828
135,0.619718
136,0.914894
137,0.980159
138,0.530017
139,0.981481
140,0.445087
141,0.445087
142,0.446429
143,0.690391
144,0.544872
145,0.6375
146,0.80137
147,0.446429
148,0.690391
149,0.530017
150,0.936
151,0.20438
152,0.980159
153,0.6375
154,0.936
155,0.489362
156,0.981481
157,0.530017
158,0.690391
159,0.980159
160,0.446429
161,0.676259
162,0.530017
163,0.6375
164,0.6375
165,0.6375
166,0.6375
167,0.456376
168,0.619718
169,0.764706
170,0.6375
171,0.980159
172,0.544872
173,0.6375
174,0.530017
175,0.489362
176,0.748092
177,0.356061
178,0.530017
179,0.961538
180,0.445087
181,0.456376
182,0.445087
183,0.544872
184,0.395833
185,0.980159
186,0.530017
187,0.783439
188,0.6375
189,0.530017
190,0.783439
191,0.914894
192,0.318182
193,0.395833
194,0.445087
195,0.530017
196,0.456376
197,0.6375
198,0.20438
199,0.748092
200,0.489362
201,0.676259
202,0.619718
203,0.263514
204,0.783439
205,0.530017
206,0.981481
207,0.914894
208,0.676259
209,0.676259
210,0.544872
211,0.980159
212,0.530017
213,0.395833
214,0.690391
215,0.980159
216,0.961538
217,0.489362
218,0.764706
219,0.318182
220,0.676259
221,0.727273
222,0.619718
223,0.690391
224,0.530017
225,0.764706
226,0.530017
227,0.446429
228,0.961538
229,0.530017
230,0.980159
231,0.748092
232,0.530017
233,0.783439
234,0.783439
235,0.318182
236,0.936
237,0.489362
238,0.6375
239,0.456376
240,0.544828
241,0.356061
242,0.619718
243,0.936
244,0.544828
245,0.544828
246,0.676259
247,0.583942
248,0.690391
249,0.914894
250,0.690391
251,0.356061
252,0.748092
253,0.690391
254,0.690391
255,0.783439
256,0.690391
257,0.530017
258,0.530017
259,0.80137
260,0.980159
261,0.619718
262,0.395833
263,0.530017
264,0.981481
265,0.783439
266,0.583942
267,0.619718
268,0.489362
269,0.20438
270,0.690391
271,0.690391
272,0.530017
273,0.318182
274,0.936
275,0.690391
276,0.446429
277,0.980159
278,0.530017
279,0.544872
280,0.456376
281,0.914894
282,0.530017
283,0.914894
284,0.530017
285,0.727273
286,0.914894
287,0.748092
288,0.530017
289,0.764706
290,0.981481
291,0.20438
292,0.530017
293,0.6375
294,0.530017
295,0.356061
296,0.914894
297,0.356061
298,0.583942
299,0.80137
300,0.690391
301,0.690391
302,0.980159
303,0.783439
304,0.20438
305,0.690391
306,0.764706
307,0.530017
308,0.748092
309,0.456376
310,0.748092
311,0.961538
312,0.676259
313,0.583942
314,0.583942
315,0.20438
316,0.544872
317,0.764706
318,0.446429
319,0.619718
320,0.690391
321,0.619718
322,0.980159
323,0.20438
324,0.764706
325,0.690391
326,0.445087
327,0.356061
328,0.446429
329,0.727273
330,0.544872
331,0.456376
332,0.980159
333,0.619718
334,0.748092
335,0.783439
336,0.263514
337,0.936
338,0.936
339,0.530017
340,0.544872
341,0.690391
342,0.445087
343,0.318182
344,0.20438
345,0.445087
346,0.530017
347,0.489362
348,0.395833
349,0.619718
350,0.690391
351,0.961538
352,0.446429
353,0.981481
354,0.690391
355,0.530017
356,0.980159
357,0.936
358,0.446429
359,0.619718
360,0.619718
361,0.764706
362,0.980159
363,0.981481
364,0.727273
365,0.80137
366,0.727273
367,0.445087
368,0.356061
369,0.544828
370,0.936
371,0.690391
372,0.914894
373,0.727273
374,0.619718
375,0.783439
376,0.748092
377,0.530017
378,0.690391
379,0.263514
380,0.446429
381,0.446429
382,0.530017
383,0.981481
384,0.544872
385,0.446429
386,0.690391
387,0.783439
388,0.981481
389,0.456376
390,0.530017
391,0.445087
392,0.446429
393,0.445087
394,0.80137
395,0.20438
396,0.20438
397,0.936
398,0.263514
399,0.318182
400,0.530017
401,0.676259
402,0.456376
403,0.445087
404,0.727273
405,0.456376
406,0.544828
407,0.690391
408,0.395833
409,0.783439
410,0.530017
411,0.530017
412,0.446429
413,0.530017
414,0.544828
415,0.980159
416,0.530017
417,0.445087
418,0.263514
419,0.980159
420,0.980159
421,0.20438
422,0.530017
423,0.980159
424,0.783439
425,0.727273
426,0.356061
427,0.318182
428,0.583942
429,0.456376
430,0.395833
431,0.619718
432,0.980159
433,0.748092
434,0.456376
435,0.456376
436,0.544872
437,0.530017
438,0.690391
439,0.961538
440,0.690391
441,0.914894
442,0.530017
443,0.676259
444,0.20438
445,0.583942
446,0.583942
447,0.456376
448,0.583942
449,0.356061
450,0.980159
451,0.914894
452,0.530017
453,0.980159
454,0.676259
455,0.980159
456,0.980159
457,0.445087
458,0.544828
459,0.936
460,0.489362
461,0.530017
462,0.530017
463,0.446429
464,0.764706
465,0.764706
466,0.690391
467,0.690391
468,0.6375
469,0.530017
470,0.530017
471,0.783439
472,0.583942
473,0.980159
474,0.980159
475,0.980159
476,0.961538
477,0.530017
478,0.446429
479,0.530017
480,0.445087
481,0.583942
482,0.456376
483,0.961538
484,0.446429
485,0.783439
486,0.544828
487,0.748092
488,0.748092
489,0.356061
490,0.936
491,0.690391
492,0.676259
493,0.748092
494,0.619718
495,0.395833
496,0.80137
497,0.961538
498,0.530017
499,0.445087
500,0.530017
501,0.318182
502,0.748092
503,0.530017
504,0.544872
505,0.619718
506,0.446429
507,0.530017
508,0.981481
509,0.6375
510,0.936
511,0.530017
512,0.80137
513,0.530017
514,0.20438
515,0.445087
516,0.690391
517,0.980159
518,0.544872
519,0.783439
520,0.748092
521,0.676259
522,0.318182
523,0.619718
524,0.981481
525,0.489362
526,0.445087
527,0.961538
528,0.489362
529,0.690391
530,0.356061
531,0.6375
532,0.961538
533,0.980159
534,0.530017
535,0.530017
536,0.544828
537,0.318182
538,0.980159
539,0.530017
540,0.20438
541,0.544872
542,0.544872
543,0.914894
544,0.727273
545,0.530017
546,0.318182
547,0.456376
548,0.456376
549,0.356061
550,0.445087
551,0.530017
552,0.445087
553,0.961538
554,0.981481
555,0.6375
556,0.489362
557,0.318182
558,0.961538
559,0.980159
560,0.936
561,0.530017
562,0.530017
563,0.961538
564,0.936
565,0.936
