,0
0,0.541818
1,0.541818
2,0.879182
3,0.726667
4,0.39726
5,0.37013
6,0.456204
7,0.838028
8,0.879182
9,0.88716
10,0.626866
11,0.879182
12,0.541818
13,0.788321
14,0.879182
15,0.541818
16,0.838028
17,0.272727
18,0.726667
19,0.912698
20,0.382812
21,0.541818
22,0.710145
23,0.717949
24,0.408451
25,0.710145
26,0.788321
27,0.541818
28,0.382812
29,0.838028
30,0.541818
31,0.382812
32,0.879182
33,0.530488
34,0.821705
35,0.541818
36,0.710145
37,0.541818
38,0.726667
39,0.879182
40,0.838028
41,0.879182
42,0.541818
43,0.382812
44,0.272727
45,0.382812
46,0.408451
47,0.541818
48,0.88716
49,0.879182
50,0.492754
51,0.456204
52,0.88716
53,0.705479
54,0.88716
55,0.39726
56,0.879182
57,0.363636
58,0.456204
59,0.788321
60,0.88716
61,0.717949
62,0.717949
63,0.821705
64,0.382812
65,0.838028
66,0.569106
67,0.879182
68,0.879182
69,0.530488
70,0.39726
71,0.541818
72,0.879182
73,0.530488
74,0.37013
75,0.569106
76,0.717949
77,0.363636
78,0.39726
79,0.88716
80,0.879182
81,0.912698
82,0.541818
83,0.530488
84,0.879182
85,0.382812
86,0.363636
87,0.541818
88,0.88716
89,0.626866
90,0.879182
91,0.382812
92,0.541818
93,0.726667
94,0.530488
95,0.705479
96,0.541818
97,0.37013
98,0.530488
99,0.788321
100,0.363636
101,0.408451
102,0.710145
103,0.879182
104,0.717949
105,0.363636
106,0.821705
107,0.821705
108,0.456204
109,0.382812
110,0.879182
111,0.530488
112,0.408451
113,0.541818
114,0.569106
115,0.88716
116,0.879182
117,0.879182
118,0.569106
119,0.363636
120,0.626866
121,0.717949
122,0.363636
123,0.879182
124,0.821705
125,0.363636
126,0.272727
127,0.541818
128,0.821705
129,0.492754
130,0.541818
131,0.879182
132,0.879182
133,0.88716
134,0.726667
135,0.879182
136,0.408451
137,0.530488
138,0.541818
139,0.838028
140,0.821705
141,0.88716
142,0.838028
143,0.879182
144,0.838028
145,0.879182
146,0.879182
147,0.363636
148,0.788321
149,0.541818
150,0.912698
151,0.838028
152,0.838028
153,0.530488
154,0.626866
155,0.363636
156,0.492754
157,0.705479
158,0.717949
159,0.39726
160,0.821705
161,0.541818
162,0.821705
163,0.88716
164,0.456204
165,0.541818
166,0.88716
167,0.39726
168,0.726667
169,0.541818
170,0.717949
171,0.39726
172,0.879182
173,0.541818
174,0.408451
175,0.726667
176,0.879182
177,0.788321
178,0.492754
179,0.705479
180,0.879182
181,0.726667
182,0.879182
183,0.879182
184,0.272727
185,0.272727
186,0.726667
187,0.541818
188,0.879182
189,0.492754
190,0.541818
191,0.838028
192,0.569106
193,0.912698
194,0.912698
195,0.541818
196,0.541818
197,0.821705
198,0.541818
199,0.569106
200,0.879182
201,0.541818
202,0.879182
203,0.705479
204,0.39726
205,0.705479
206,0.912698
207,0.363636
208,0.530488
209,0.541818
210,0.821705
211,0.879182
212,0.705479
213,0.530488
214,0.530488
215,0.39726
216,0.363636
217,0.569106
218,0.717949
219,0.879182
220,0.710145
221,0.541818
222,0.408451
223,0.879182
224,0.788321
225,0.788321
226,0.879182
227,0.39726
228,0.272727
229,0.879182
230,0.363636
231,0.710145
232,0.879182
233,0.569106
234,0.705479
235,0.541818
236,0.88716
237,0.39726
238,0.879182
239,0.821705
240,0.788321
241,0.39726
242,0.541818
243,0.272727
244,0.821705
245,0.821705
246,0.879182
247,0.37013
248,0.710145
249,0.408451
250,0.39726
251,0.821705
252,0.626866
253,0.39726
254,0.838028
255,0.710145
256,0.626866
257,0.879182
258,0.541818
259,0.39726
260,0.879182
261,0.39726
262,0.456204
263,0.492754
264,0.541818
265,0.272727
266,0.838028
267,0.530488
268,0.710145
269,0.541818
270,0.530488
271,0.541818
272,0.37013
273,0.363636
274,0.912698
275,0.363636
276,0.363636
277,0.541818
278,0.569106
279,0.879182
280,0.456204
281,0.408451
282,0.39726
283,0.821705
284,0.88716
285,0.530488
286,0.879182
287,0.569106
288,0.39726
289,0.456204
290,0.710145
291,0.710145
292,0.821705
293,0.626866
294,0.456204
295,0.838028
296,0.382812
297,0.408451
298,0.363636
299,0.541818
300,0.39726
301,0.382812
302,0.541818
303,0.838028
304,0.39726
305,0.541818
306,0.88716
307,0.821705
308,0.726667
309,0.88716
310,0.879182
311,0.456204
312,0.382812
313,0.541818
314,0.541818
315,0.456204
316,0.838028
317,0.37013
318,0.408451
319,0.39726
320,0.569106
321,0.408451
322,0.726667
323,0.456204
324,0.39726
325,0.272727
326,0.821705
327,0.821705
328,0.838028
329,0.705479
330,0.541818
331,0.879182
332,0.838028
333,0.456204
334,0.838028
335,0.569106
336,0.821705
337,0.37013
338,0.382812
339,0.541818
340,0.879182
341,0.541818
342,0.726667
343,0.541818
344,0.39726
345,0.541818
346,0.272727
347,0.879182
348,0.456204
349,0.382812
350,0.39726
351,0.530488
352,0.492754
353,0.456204
354,0.710145
355,0.456204
356,0.788321
357,0.838028
358,0.408451
359,0.456204
360,0.530488
361,0.39726
362,0.821705
363,0.626866
364,0.363636
365,0.879182
366,0.710145
367,0.710145
368,0.39726
369,0.717949
370,0.710145
371,0.879182
372,0.456204
373,0.530488
374,0.39726
375,0.710145
376,0.408451
377,0.821705
378,0.821705
379,0.821705
380,0.39726
381,0.37013
382,0.838028
383,0.541818
384,0.88716
385,0.272727
386,0.541818
387,0.88716
388,0.726667
389,0.879182
390,0.879182
391,0.541818
392,0.788321
393,0.879182
394,0.39726
395,0.541818
396,0.272727
397,0.456204
398,0.456204
399,0.726667
400,0.879182
401,0.541818
402,0.569106
403,0.541818
404,0.710145
405,0.363636
406,0.363636
407,0.912698
408,0.39726
409,0.541818
410,0.879182
411,0.541818
412,0.456204
413,0.541818
414,0.541818
415,0.456204
416,0.456204
417,0.569106
418,0.879182
419,0.88716
420,0.541818
421,0.710145
422,0.821705
423,0.705479
424,0.838028
425,0.879182
426,0.88716
427,0.530488
428,0.88716
429,0.88716
430,0.879182
431,0.788321
432,0.39726
433,0.626866
434,0.726667
435,0.541818
436,0.272727
437,0.272727
438,0.838028
439,0.88716
440,0.456204
441,0.879182
442,0.492754
443,0.717949
444,0.272727
445,0.879182
446,0.39726
447,0.717949
448,0.717949
449,0.821705
450,0.569106
451,0.879182
452,0.530488
453,0.39726
454,0.272727
455,0.541818
456,0.569106
457,0.838028
458,0.530488
459,0.838028
460,0.879182
461,0.88716
462,0.382812
463,0.705479
464,0.912698
465,0.838028
466,0.382812
467,0.626866
468,0.382812
469,0.838028
470,0.382812
471,0.879182
472,0.710145
473,0.408451
474,0.37013
475,0.541818
476,0.726667
477,0.530488
478,0.541818
479,0.408451
480,0.726667
481,0.408451
482,0.456204
483,0.39726
484,0.879182
485,0.382812
486,0.530488
487,0.912698
488,0.382812
489,0.88716
490,0.382812
491,0.788321
492,0.912698
493,0.456204
494,0.456204
495,0.879182
496,0.456204
497,0.541818
498,0.456204
499,0.879182
500,0.541818
501,0.879182
502,0.39726
503,0.726667
504,0.39726
505,0.879182
506,0.912698
507,0.726667
508,0.569106
509,0.541818
510,0.37013
511,0.37013
512,0.541818
513,0.272727
514,0.541818
515,0.39726
516,0.39726
517,0.88716
518,0.456204
519,0.88716
520,0.541818
521,0.541818
522,0.705479
523,0.88716
524,0.726667
525,0.541818
526,0.541818
527,0.456204
528,0.912698
529,0.879182
530,0.879182
531,0.879182
532,0.363636
533,0.39726
534,0.879182
535,0.456204
536,0.626866
537,0.710145
538,0.541818
539,0.37013
540,0.879182
541,0.626866
542,0.530488
543,0.717949
544,0.879182
545,0.39726
546,0.912698
547,0.382812
548,0.788321
549,0.541818
550,0.88716
551,0.879182
552,0.717949
553,0.879182
554,0.541818
555,0.788321
556,0.88716
557,0.626866
558,0.39726
559,0.272727
560,0.272727
561,0.710145
562,0.788321
563,0.879182
564,0.456204
565,0.88716
566,0.879182
567,0.726667
568,0.456204
569,0.912698
570,0.879182
571,0.88716
572,0.912698
573,0.821705
574,0.912698
575,0.710145
576,0.879182
577,0.382812
578,0.541818
579,0.879182
580,0.39726
581,0.492754
582,0.88716
583,0.530488
584,0.492754
585,0.39726
586,0.39726
587,0.456204
588,0.710145
589,0.788321
590,0.363636
591,0.530488
592,0.912698
593,0.838028
594,0.456204
595,0.408451
596,0.408451
597,0.541818
598,0.272727
599,0.39726
600,0.705479
601,0.530488
602,0.710145
603,0.456204
604,0.39726
605,0.717949
606,0.492754
607,0.912698
608,0.541818
609,0.530488
610,0.541818
611,0.541818
612,0.492754
613,0.408451
614,0.541818
615,0.541818
616,0.912698
617,0.879182
618,0.88716
619,0.879182
620,0.541818
621,0.710145
622,0.39726
623,0.88716
624,0.37013
625,0.272727
626,0.912698
627,0.821705
628,0.272727
629,0.569106
630,0.382812
631,0.408451
632,0.879182
633,0.492754
634,0.569106
635,0.382812
636,0.821705
637,0.912698
638,0.530488
639,0.541818
640,0.626866
641,0.541818
642,0.492754
643,0.788321
644,0.272727
645,0.879182
646,0.39726
647,0.456204
648,0.492754
649,0.879182
650,0.88716
651,0.541818
652,0.879182
653,0.838028
654,0.717949
655,0.912698
656,0.88716
657,0.541818
658,0.88716
659,0.39726
660,0.382812
661,0.456204
662,0.408451
663,0.879182
664,0.382812
665,0.39726
666,0.838028
667,0.39726
668,0.821705
669,0.88716
670,0.821705
671,0.39726
672,0.788321
673,0.530488
674,0.39726
675,0.408451
676,0.710145
677,0.710145
678,0.541818
679,0.88716
680,0.456204
681,0.272727
682,0.88716
683,0.569106
684,0.541818
685,0.408451
686,0.492754
687,0.37013
688,0.39726
689,0.821705
690,0.408451
691,0.821705
692,0.788321
693,0.363636
694,0.821705
695,0.626866
696,0.705479
697,0.726667
698,0.37013
699,0.710145
700,0.541818
701,0.530488
702,0.39726
703,0.541818
704,0.879182
705,0.88716
706,0.710145
707,0.912698
708,0.541818
709,0.456204
710,0.821705
711,0.88716
712,0.879182
713,0.272727
714,0.879182
715,0.492754
716,0.879182
717,0.530488
718,0.408451
719,0.456204
720,0.788321
721,0.879182
722,0.37013
723,0.88716
724,0.726667
725,0.717949
726,0.879182
727,0.541818
728,0.492754
729,0.530488
730,0.456204
731,0.363636
732,0.541818
733,0.788321
734,0.272727
735,0.39726
736,0.541818
737,0.37013
738,0.626866
739,0.37013
740,0.88716
741,0.705479
742,0.492754
743,0.272727
744,0.705479
745,0.88716
746,0.912698
747,0.569106
748,0.879182
749,0.541818
750,0.821705
751,0.788321
752,0.726667
753,0.821705
754,0.879182
755,0.541818
756,0.726667
757,0.717949
758,0.879182
759,0.39726
760,0.541818
761,0.541818
762,0.272727
763,0.88716
764,0.39726
765,0.39726
766,0.879182
767,0.456204
768,0.272727
769,0.879182
770,0.912698
771,0.272727
772,0.88716
773,0.456204
774,0.39726
775,0.492754
776,0.541818
777,0.726667
778,0.39726
779,0.541818
780,0.541818
781,0.879182
782,0.821705
783,0.726667
784,0.717949
785,0.456204
786,0.456204
787,0.788321
788,0.541818
789,0.717949
790,0.492754
791,0.626866
792,0.88716
793,0.838028
794,0.569106
795,0.541818
796,0.879182
797,0.456204
798,0.710145
799,0.541818
800,0.879182
801,0.788321
802,0.821705
803,0.879182
804,0.456204
805,0.705479
806,0.541818
807,0.626866
808,0.717949
809,0.541818
810,0.821705
811,0.821705
812,0.541818
813,0.788321
814,0.879182
815,0.879182
816,0.879182
817,0.88716
818,0.821705
819,0.541818
820,0.39726
821,0.879182
822,0.530488
823,0.879182
824,0.382812
825,0.541818
826,0.879182
827,0.456204
828,0.456204
829,0.456204
830,0.456204
831,0.788321
832,0.382812
833,0.541818
834,0.382812
835,0.530488
836,0.88716
837,0.408451
838,0.541818
839,0.821705
840,0.39726
841,0.879182
842,0.879182
843,0.879182
844,0.492754
845,0.710145
846,0.838028
847,0.88716
848,0.39726
849,0.37013
850,0.88716
851,0.879182
852,0.626866
853,0.788321
854,0.710145
855,0.382812
856,0.39726
857,0.37013
858,0.912698
859,0.382812
860,0.541818
861,0.492754
862,0.39726
863,0.37013
864,0.541818
865,0.88716
866,0.272727
867,0.541818
868,0.879182
869,0.569106
870,0.788321
871,0.88716
872,0.456204
873,0.408451
874,0.88716
875,0.821705
876,0.710145
877,0.456204
878,0.821705
879,0.530488
880,0.710145
881,0.272727
882,0.626866
883,0.569106
884,0.541818
885,0.821705
886,0.717949
887,0.879182
888,0.879182
889,0.569106
890,0.382812
891,0.726667
892,0.821705
