,0
0,0.590909
1,0.855634
2,0.855634
3,0.960317
4,0.385135
5,0.960317
6,0.536424
7,0.855634
8,0.313953
9,0.46
10,0.385135
11,0.235632
12,0.725979
13,0.594406
14,0.39
15,0.484277
16,0.401575
17,0.313953
18,0.678832
19,0.594406
20,0.725979
21,0.313953
22,0.594406
23,0.401575
24,0.791667
25,0.385135
26,0.765152
27,0.915385
28,0.46
29,0.401575
30,0.385135
31,0.725979
32,0.8
33,0.777778
34,0.313953
35,0.594406
36,0.536424
37,0.777778
38,0.896774
39,0.594406
40,0.791667
41,0.401575
42,0.454545
43,0.313953
44,0.385135
45,0.313953
46,0.590909
47,0.235632
48,0.641221
49,0.536424
50,0.915385
51,0.536424
52,0.777778
53,0.777778
54,0.235632
55,0.678832
56,0.46
57,0.725979
58,0.664234
59,0.716418
60,0.791667
61,0.765152
62,0.590909
63,0.641221
64,0.855634
65,0.309859
66,0.664234
67,0.454545
68,0.765152
69,0.594406
70,0.590909
71,0.725979
72,0.454545
73,0.915385
74,0.765152
75,0.778761
76,0.313953
77,0.46
78,0.536424
79,0.765152
80,0.765152
81,0.678832
82,0.385135
83,0.791667
84,0.401575
85,0.777778
86,0.385135
87,0.725979
88,0.235632
89,0.309859
90,0.454545
91,0.594406
92,0.8
93,0.725979
94,0.765152
95,0.401575
96,0.39
97,0.960317
98,0.664234
99,0.46
100,0.915385
101,0.777778
102,0.484277
103,0.915385
104,0.641221
105,0.777778
106,0.855634
107,0.960317
108,0.896774
109,0.791667
110,0.725979
111,0.39
112,0.960317
113,0.896774
114,0.39
115,0.385135
116,0.484277
117,0.915385
118,0.915385
119,0.664234
120,0.235632
121,0.791667
122,0.641221
123,0.536424
124,0.385135
125,0.855634
126,0.765152
127,0.8
128,0.484277
129,0.896774
130,0.8
131,0.778761
132,0.960317
133,0.385135
134,0.777778
135,0.8
136,0.896774
137,0.641221
138,0.309859
139,0.791667
140,0.725979
141,0.39
142,0.678832
143,0.46
144,0.401575
145,0.641221
146,0.46
147,0.765152
148,0.765152
149,0.678832
150,0.725979
151,0.235632
152,0.641221
153,0.385135
154,0.8
155,0.791667
156,0.777778
157,0.765152
158,0.960317
159,0.641221
160,0.313953
161,0.641221
162,0.725979
163,0.725979
164,0.678832
165,0.855634
166,0.39
167,0.896774
168,0.46
169,0.313953
170,0.765152
171,0.855634
172,0.39
173,0.313953
174,0.309859
175,0.536424
176,0.915385
177,0.778761
178,0.401575
179,0.641221
180,0.454545
181,0.235632
182,0.594406
183,0.678832
184,0.725979
185,0.313953
186,0.855634
187,0.791667
188,0.855634
189,0.590909
190,0.594406
191,0.678832
192,0.855634
193,0.915385
194,0.590909
195,0.46
196,0.716418
197,0.855634
198,0.896774
199,0.8
200,0.454545
201,0.454545
202,0.39
203,0.778761
204,0.915385
205,0.641221
206,0.641221
207,0.454545
208,0.8
209,0.791667
210,0.313953
211,0.385135
212,0.664234
213,0.855634
214,0.855634
215,0.641221
216,0.678832
217,0.791667
218,0.46
219,0.484277
220,0.39
221,0.678832
222,0.725979
223,0.536424
224,0.641221
225,0.664234
226,0.791667
227,0.235632
228,0.536424
229,0.896774
230,0.765152
231,0.915385
232,0.777778
233,0.915385
234,0.39
235,0.855634
236,0.536424
237,0.855634
238,0.725979
239,0.39
240,0.309859
241,0.664234
242,0.716418
243,0.39
244,0.385135
245,0.309859
246,0.855634
247,0.777778
248,0.39
249,0.313953
250,0.678832
251,0.8
252,0.664234
253,0.960317
254,0.454545
255,0.765152
256,0.39
257,0.725979
258,0.484277
259,0.678832
260,0.641221
261,0.309859
262,0.46
263,0.725979
264,0.664234
265,0.235632
266,0.716418
267,0.385135
268,0.778761
269,0.39
270,0.46
271,0.678832
272,0.454545
273,0.791667
274,0.641221
275,0.536424
276,0.39
277,0.716418
278,0.915385
279,0.484277
280,0.313953
281,0.855634
282,0.313953
283,0.791667
284,0.590909
285,0.716418
286,0.309859
287,0.46
288,0.309859
289,0.778761
290,0.590909
291,0.385135
292,0.39
293,0.855634
294,0.960317
295,0.39
296,0.960317
297,0.484277
298,0.791667
299,0.536424
300,0.777778
301,0.678832
302,0.309859
303,0.896774
304,0.915385
305,0.454545
306,0.39
307,0.536424
308,0.46
309,0.855634
310,0.39
311,0.896774
312,0.641221
313,0.960317
314,0.8
315,0.915385
316,0.855634
317,0.590909
318,0.855634
319,0.791667
320,0.385135
321,0.915385
322,0.777778
323,0.594406
324,0.484277
325,0.39
326,0.454545
327,0.385135
328,0.484277
329,0.536424
330,0.777778
331,0.454545
332,0.915385
333,0.678832
334,0.401575
335,0.765152
336,0.46
337,0.725979
338,0.235632
339,0.454545
340,0.791667
341,0.678832
342,0.385135
343,0.915385
344,0.536424
345,0.725979
346,0.39
347,0.896774
348,0.641221
349,0.594406
350,0.594406
351,0.454545
352,0.454545
353,0.664234
354,0.39
355,0.235632
356,0.8
357,0.641221
358,0.385135
359,0.385135
360,0.641221
361,0.896774
362,0.401575
363,0.8
364,0.8
365,0.313953
366,0.641221
367,0.594406
368,0.960317
369,0.39
370,0.716418
371,0.855634
372,0.401575
373,0.725979
374,0.778761
375,0.46
376,0.777778
377,0.725979
378,0.46
379,0.594406
380,0.235632
381,0.664234
382,0.725979
383,0.590909
384,0.896774
385,0.896774
386,0.664234
387,0.385135
388,0.855634
389,0.39
390,0.960317
391,0.765152
392,0.385135
393,0.765152
394,0.960317
395,0.39
396,0.855634
397,0.855634
398,0.39
399,0.590909
400,0.385135
401,0.401575
402,0.641221
403,0.590909
404,0.777778
405,0.855634
406,0.960317
407,0.641221
408,0.454545
409,0.725979
410,0.641221
411,0.39
412,0.960317
413,0.536424
414,0.309859
415,0.777778
416,0.765152
417,0.678832
418,0.664234
419,0.855634
420,0.725979
421,0.777778
422,0.791667
423,0.915385
424,0.896774
425,0.385135
426,0.235632
427,0.385135
428,0.725979
429,0.915385
430,0.313953
431,0.855634
432,0.641221
433,0.664234
434,0.8
435,0.590909
436,0.960317
437,0.725979
438,0.235632
439,0.664234
440,0.385135
441,0.594406
442,0.385135
443,0.536424
444,0.235632
445,0.235632
446,0.765152
447,0.385135
448,0.454545
449,0.664234
450,0.39
451,0.641221
452,0.664234
453,0.664234
454,0.590909
455,0.725979
456,0.664234
457,0.590909
458,0.778761
459,0.960317
460,0.313953
461,0.778761
462,0.664234
463,0.855634
464,0.536424
465,0.716418
466,0.313953
467,0.664234
468,0.641221
469,0.915385
470,0.46
471,0.401575
472,0.401575
473,0.401575
474,0.484277
475,0.725979
476,0.385135
477,0.678832
478,0.454545
479,0.777778
480,0.855634
481,0.313953
482,0.454545
483,0.765152
484,0.915385
485,0.309859
486,0.915385
487,0.725979
488,0.960317
489,0.313953
490,0.915385
491,0.855634
492,0.309859
493,0.725979
494,0.765152
495,0.855634
496,0.716418
497,0.385135
498,0.484277
499,0.401575
500,0.725979
501,0.594406
502,0.39
503,0.678832
504,0.641221
505,0.590909
506,0.777778
507,0.896774
508,0.39
509,0.960317
510,0.678832
511,0.678832
512,0.235632
513,0.664234
514,0.725979
515,0.313953
516,0.678832
517,0.778761
518,0.385135
519,0.385135
520,0.590909
521,0.791667
522,0.791667
523,0.385135
524,0.960317
525,0.716418
526,0.641221
527,0.855634
528,0.594406
529,0.401575
530,0.896774
531,0.725979
532,0.777778
533,0.39
534,0.39
535,0.385135
536,0.309859
537,0.641221
538,0.960317
539,0.896774
540,0.313953
541,0.855634
542,0.454545
543,0.484277
544,0.8
545,0.385135
546,0.39
547,0.309859
548,0.915385
549,0.777778
550,0.39
551,0.855634
552,0.778761
553,0.39
554,0.235632
555,0.855634
556,0.454545
557,0.39
558,0.594406
559,0.791667
560,0.454545
561,0.641221
562,0.590909
563,0.235632
564,0.855634
565,0.385135
566,0.725979
567,0.536424
568,0.855634
569,0.454545
570,0.385135
571,0.791667
572,0.401575
573,0.235632
574,0.401575
575,0.960317
576,0.915385
577,0.716418
578,0.385135
579,0.385135
580,0.791667
581,0.484277
582,0.725979
583,0.309859
584,0.385135
585,0.855634
586,0.725979
587,0.594406
588,0.401575
589,0.309859
590,0.590909
591,0.536424
592,0.401575
593,0.385135
594,0.855634
595,0.401575
596,0.896774
597,0.385135
598,0.454545
599,0.896774
600,0.725979
601,0.725979
602,0.641221
603,0.309859
604,0.385135
605,0.385135
606,0.235632
607,0.594406
608,0.8
609,0.385135
610,0.385135
611,0.725979
612,0.664234
613,0.960317
614,0.915385
615,0.401575
616,0.777778
617,0.536424
618,0.725979
619,0.725979
620,0.678832
621,0.39
622,0.716418
623,0.590909
624,0.46
625,0.716418
626,0.454545
627,0.960317
628,0.915385
629,0.484277
630,0.765152
631,0.8
632,0.855634
633,0.641221
634,0.536424
635,0.46
636,0.594406
637,0.725979
638,0.401575
639,0.594406
640,0.401575
641,0.725979
642,0.484277
643,0.725979
644,0.536424
645,0.765152
646,0.915385
647,0.725979
648,0.385135
649,0.855634
650,0.716418
651,0.484277
652,0.855634
653,0.960317
654,0.385135
655,0.385135
656,0.678832
657,0.313953
658,0.778761
659,0.594406
660,0.39
661,0.39
662,0.855634
663,0.855634
664,0.8
665,0.46
666,0.960317
667,0.235632
668,0.594406
669,0.8
670,0.664234
671,0.960317
672,0.385135
673,0.960317
674,0.960317
675,0.8
676,0.915385
677,0.39
678,0.777778
679,0.778761
680,0.484277
681,0.313953
682,0.8
683,0.484277
684,0.725979
685,0.725979
686,0.765152
687,0.313953
688,0.725979
689,0.725979
690,0.855634
691,0.594406
692,0.235632
693,0.765152
694,0.716418
695,0.313953
696,0.855634
697,0.791667
698,0.725979
699,0.590909
700,0.39
701,0.765152
702,0.664234
703,0.401575
704,0.960317
705,0.594406
706,0.46
707,0.594406
708,0.778761
709,0.960317
