,0
0,0.671233
1,0.711538
2,0.283582
3,0.702703
4,0.64
5,0.777027
6,0.830882
7,0.283582
8,0.701068
9,0.333333
10,0.701068
11,0.659176
12,0.659176
13,0.777027
14,0.401408
15,0.427046
16,0.903704
17,0.476038
18,0.427046
19,0.64
20,0.427046
21,0.688406
22,0.777027
23,0.711538
24,0.688406
25,0.476038
26,0.671233
27,0.678082
28,0.702703
29,0.701068
30,0.405844
31,0.777027
32,0.678082
33,0.981273
34,0.701068
35,0.64
36,0.701068
37,0.659176
38,0.711538
39,0.78626
40,0.476038
41,0.283582
42,0.64
43,0.981273
44,0.659176
45,0.78626
46,0.701068
47,0.702703
48,0.777027
49,0.546099
50,0.830882
51,0.283582
52,0.405844
53,0.981273
54,0.78626
55,0.405844
56,0.333333
57,0.711538
58,0.283582
59,0.401408
60,0.427046
61,0.830882
62,0.427046
63,0.427046
64,0.78626
65,0.333333
66,0.830882
67,0.333333
68,0.748201
69,0.886076
70,0.333333
71,0.981273
72,0.830882
73,0.777027
74,0.427046
75,0.830882
76,0.748201
77,0.546099
78,0.64
79,0.546099
80,0.583333
81,0.830882
82,0.981273
83,0.711538
84,0.701068
85,0.777027
86,0.527559
87,0.659176
88,0.527559
89,0.333333
90,0.476038
91,0.688406
92,0.701068
93,0.711538
94,0.701068
95,0.401408
96,0.830882
97,0.903704
98,0.671233
99,0.659176
100,0.527559
101,0.701068
102,0.748201
103,0.333333
104,0.527559
105,0.333333
106,0.981273
107,0.711538
108,0.701068
109,0.427046
110,0.711538
111,0.830882
112,0.405844
113,0.283582
114,0.405844
115,0.527559
116,0.527559
117,0.981273
118,0.701068
119,0.678082
120,0.405844
121,0.702703
122,0.777027
123,0.427046
124,0.333333
125,0.903704
126,0.701068
127,0.427046
128,0.78626
129,0.333333
130,0.777027
131,0.427046
132,0.711538
133,0.711538
134,0.886076
135,0.678082
136,0.711538
137,0.427046
138,0.678082
139,0.583333
140,0.405844
141,0.427046
142,0.671233
143,0.711538
144,0.701068
145,0.546099
146,0.748201
147,0.476038
148,0.830882
149,0.701068
150,0.830882
151,0.659176
152,0.671233
153,0.405844
154,0.476038
155,0.903704
156,0.78626
157,0.701068
158,0.903704
159,0.886076
160,0.671233
161,0.333333
162,0.546099
163,0.711538
164,0.64
165,0.711538
166,0.78626
167,0.527559
168,0.333333
169,0.333333
170,0.701068
171,0.981273
172,0.748201
173,0.711538
174,0.427046
175,0.476038
176,0.671233
177,0.78626
178,0.546099
179,0.678082
180,0.283582
181,0.748201
182,0.476038
183,0.476038
184,0.903704
185,0.886076
186,0.476038
187,0.476038
188,0.981273
189,0.711538
190,0.78626
191,0.830882
192,0.748201
193,0.830882
194,0.427046
195,0.476038
196,0.405844
197,0.830882
198,0.981273
199,0.886076
200,0.405844
201,0.78626
202,0.583333
203,0.671233
204,0.671233
205,0.830882
206,0.64
207,0.711538
208,0.903704
209,0.64
210,0.476038
211,0.405844
212,0.711538
213,0.981273
214,0.701068
215,0.78626
216,0.671233
217,0.401408
218,0.405844
219,0.701068
220,0.527559
221,0.701068
222,0.702703
223,0.583333
224,0.427046
225,0.659176
226,0.476038
227,0.427046
228,0.546099
229,0.981273
230,0.688406
231,0.830882
232,0.701068
233,0.333333
234,0.427046
235,0.401408
236,0.777027
237,0.283582
238,0.671233
239,0.981273
240,0.64
241,0.659176
242,0.678082
243,0.671233
244,0.701068
245,0.583333
246,0.678082
247,0.903704
248,0.886076
249,0.702703
250,0.283582
251,0.476038
252,0.583333
253,0.427046
254,0.427046
255,0.701068
256,0.405844
257,0.701068
258,0.777027
259,0.333333
260,0.678082
261,0.333333
262,0.546099
263,0.333333
264,0.546099
265,0.583333
266,0.546099
267,0.777027
268,0.583333
269,0.981273
270,0.981273
271,0.701068
272,0.748201
273,0.701068
274,0.701068
275,0.688406
276,0.659176
277,0.333333
278,0.702703
279,0.688406
280,0.701068
281,0.405844
282,0.886076
283,0.283582
284,0.659176
285,0.476038
286,0.333333
287,0.527559
288,0.981273
289,0.830882
290,0.427046
291,0.427046
292,0.903704
293,0.659176
294,0.886076
295,0.886076
296,0.701068
297,0.283582
298,0.333333
299,0.405844
300,0.476038
301,0.78626
302,0.659176
303,0.583333
304,0.427046
305,0.546099
306,0.401408
307,0.777027
308,0.64
309,0.688406
310,0.678082
311,0.702703
312,0.777027
313,0.701068
314,0.777027
315,0.78626
316,0.401408
317,0.748201
318,0.401408
319,0.830882
320,0.659176
321,0.527559
322,0.405844
323,0.701068
324,0.583333
325,0.546099
326,0.527559
327,0.903704
328,0.64
329,0.78626
330,0.777027
331,0.405844
332,0.476038
333,0.659176
334,0.688406
335,0.748201
336,0.405844
337,0.64
338,0.777027
339,0.333333
340,0.886076
341,0.711538
342,0.701068
343,0.981273
344,0.405844
345,0.886076
346,0.64
347,0.671233
348,0.748201
349,0.401408
350,0.903704
351,0.711538
352,0.702703
353,0.405844
354,0.830882
355,0.64
356,0.78626
357,0.777027
358,0.283582
359,0.427046
360,0.688406
361,0.903704
362,0.830882
363,0.903704
364,0.546099
365,0.546099
366,0.583333
367,0.886076
368,0.283582
369,0.405844
370,0.333333
371,0.333333
372,0.671233
373,0.903704
374,0.671233
375,0.405844
376,0.476038
377,0.659176
378,0.427046
379,0.659176
380,0.688406
381,0.777027
382,0.427046
383,0.546099
384,0.64
385,0.427046
386,0.830882
387,0.476038
388,0.333333
389,0.78626
390,0.401408
391,0.659176
392,0.659176
393,0.405844
394,0.886076
395,0.748201
396,0.659176
397,0.527559
398,0.659176
399,0.701068
400,0.886076
401,0.659176
402,0.427046
403,0.701068
404,0.701068
405,0.64
406,0.886076
407,0.701068
408,0.659176
409,0.678082
410,0.659176
411,0.405844
412,0.903704
413,0.659176
414,0.702703
415,0.711538
416,0.427046
417,0.777027
418,0.671233
419,0.401408
420,0.701068
421,0.777027
422,0.688406
423,0.476038
424,0.405844
425,0.333333
426,0.333333
427,0.659176
428,0.701068
429,0.333333
430,0.476038
431,0.711538
432,0.476038
433,0.405844
434,0.702703
435,0.711538
436,0.401408
437,0.777027
438,0.583333
439,0.702703
440,0.711538
441,0.427046
442,0.903704
443,0.476038
444,0.981273
445,0.711538
446,0.702703
447,0.78626
448,0.886076
449,0.78626
450,0.711538
451,0.527559
452,0.981273
453,0.405844
454,0.64
455,0.78626
456,0.701068
457,0.527559
458,0.711538
459,0.701068
460,0.711538
461,0.981273
462,0.701068
463,0.333333
464,0.688406
465,0.64
466,0.688406
467,0.427046
468,0.678082
469,0.701068
470,0.333333
471,0.701068
472,0.333333
473,0.886076
474,0.777027
475,0.981273
476,0.981273
477,0.886076
478,0.903704
479,0.701068
480,0.405844
481,0.903704
482,0.981273
483,0.711538
484,0.701068
485,0.476038
486,0.476038
487,0.886076
488,0.748201
489,0.903704
490,0.711538
491,0.688406
492,0.671233
493,0.64
494,0.476038
495,0.405844
496,0.333333
497,0.583333
498,0.583333
499,0.476038
500,0.527559
501,0.981273
502,0.711538
503,0.748201
504,0.748201
505,0.659176
506,0.777027
507,0.777027
508,0.688406
509,0.701068
510,0.283582
511,0.830882
512,0.78626
513,0.671233
514,0.903704
515,0.659176
516,0.701068
517,0.678082
518,0.659176
519,0.659176
520,0.711538
521,0.64
522,0.283582
523,0.659176
524,0.333333
525,0.981273
526,0.427046
527,0.427046
528,0.702703
529,0.688406
530,0.711538
531,0.659176
532,0.64
533,0.427046
534,0.333333
535,0.748201
536,0.702703
537,0.748201
538,0.583333
539,0.583333
540,0.671233
541,0.405844
542,0.671233
543,0.333333
544,0.333333
545,0.78626
546,0.527559
547,0.405844
548,0.283582
549,0.671233
550,0.333333
551,0.333333
552,0.659176
553,0.711538
554,0.678082
555,0.711538
556,0.701068
557,0.476038
558,0.748201
559,0.777027
560,0.830882
561,0.659176
562,0.64
563,0.333333
564,0.678082
565,0.981273
566,0.702703
567,0.527559
568,0.427046
569,0.671233
570,0.427046
571,0.527559
572,0.688406
573,0.886076
574,0.981273
575,0.427046
576,0.903704
577,0.333333
578,0.981273
579,0.981273
580,0.701068
581,0.886076
582,0.427046
583,0.333333
584,0.702703
585,0.78626
586,0.678082
587,0.659176
588,0.64
589,0.405844
590,0.583333
591,0.427046
592,0.64
593,0.711538
594,0.78626
595,0.78626
596,0.333333
597,0.830882
598,0.701068
599,0.701068
600,0.981273
601,0.64
602,0.583333
603,0.711538
604,0.711538
605,0.583333
606,0.981273
607,0.333333
608,0.777027
609,0.701068
610,0.748201
611,0.711538
612,0.981273
613,0.777027
614,0.427046
615,0.671233
616,0.671233
617,0.671233
618,0.678082
619,0.830882
620,0.476038
621,0.78626
622,0.476038
623,0.711538
624,0.886076
625,0.678082
626,0.659176
627,0.886076
628,0.333333
629,0.701068
630,0.678082
631,0.476038
632,0.701068
633,0.583333
634,0.777027
635,0.830882
636,0.711538
637,0.333333
638,0.688406
639,0.702703
640,0.711538
641,0.748201
642,0.981273
643,0.886076
