,0
0,0.291246
1,0.721088
2,0.514388
3,0.785714
4,0.666667
5,0.785714
6,0.912
7,0.610526
8,0.675
9,0.514388
10,0.291246
11,0.291246
12,0.791667
13,0.528736
14,0.291246
15,0.912
16,0.514388
17,0.675
18,0.666667
19,0.528736
20,0.273885
21,0.539877
22,0.514388
23,0.514388
24,0.721088
25,0.514388
26,0.273885
27,0.649194
28,0.514388
29,0.675
30,0.514388
31,0.649194
32,0.528736
33,0.514388
34,0.666667
35,0.514388
36,0.868421
37,0.785714
38,0.528736
39,0.931298
40,0.649194
41,0.785714
42,0.791667
43,0.813793
44,0.610526
45,0.610526
46,0.539877
47,0.785714
48,0.528736
49,0.785714
50,0.514388
51,0.649194
52,0.528736
53,0.957983
54,0.649194
55,0.528736
56,0.539877
57,0.649194
58,0.291246
59,0.666667
60,0.721088
61,0.868421
62,0.610526
63,0.291246
64,0.675
65,0.785714
66,0.610526
67,0.675
68,0.273885
69,0.675
70,0.992095
71,0.514388
72,0.785714
73,0.528736
74,0.539877
75,0.514388
76,0.291246
77,0.651852
78,0.273885
79,0.514388
80,0.785714
81,0.610526
82,0.291246
83,0.649194
84,0.528736
85,0.992095
86,0.539877
87,0.649194
88,0.273885
89,0.514388
90,0.675
91,0.291246
92,0.539877
93,0.651852
94,0.675
95,0.273885
96,0.514388
97,0.610526
98,0.912
99,0.291246
100,0.649194
101,0.539877
102,0.931298
103,0.610526
104,0.514388
105,0.291246
106,0.610526
107,0.528736
108,0.992095
109,0.649194
110,0.649194
111,0.514388
112,0.539877
113,0.273885
114,0.992095
115,0.273885
116,0.291246
117,0.957983
118,0.666667
119,0.675
120,0.675
121,0.785714
122,0.514388
123,0.291246
124,0.514388
125,0.785714
126,0.721088
127,0.610526
128,0.514388
129,0.514388
130,0.649194
131,0.992095
132,0.813793
133,0.992095
134,0.539877
135,0.931298
136,0.675
137,0.528736
138,0.528736
139,0.675
140,0.651852
141,0.291246
142,0.514388
143,0.649194
144,0.539877
145,0.785714
146,0.610526
147,0.931298
148,0.514388
149,0.291246
150,0.931298
151,0.721088
152,0.931298
153,0.610526
154,0.291246
155,0.957983
156,0.610526
157,0.291246
158,0.791667
159,0.649194
160,0.651852
161,0.514388
162,0.291246
163,0.291246
164,0.291246
165,0.514388
166,0.528736
167,0.273885
168,0.514388
169,0.273885
170,0.666667
171,0.539877
172,0.528736
173,0.957983
174,0.675
175,0.813793
176,0.528736
177,0.291246
178,0.666667
179,0.785714
180,0.675
181,0.651852
182,0.528736
183,0.785714
184,0.610526
185,0.813793
186,0.721088
187,0.528736
188,0.291246
189,0.291246
190,0.957983
191,0.610526
192,0.528736
193,0.868421
194,0.291246
195,0.514388
196,0.675
197,0.992095
198,0.539877
199,0.651852
200,0.931298
201,0.785714
202,0.291246
203,0.528736
204,0.651852
205,0.514388
206,0.514388
207,0.931298
208,0.528736
209,0.610526
210,0.514388
211,0.649194
212,0.291246
213,0.675
214,0.868421
215,0.957983
216,0.675
217,0.813793
218,0.528736
219,0.291246
220,0.528736
221,0.675
222,0.528736
223,0.721088
224,0.957983
225,0.514388
226,0.514388
227,0.992095
228,0.291246
229,0.649194
230,0.675
231,0.514388
232,0.528736
233,0.675
234,0.528736
235,0.813793
236,0.931298
237,0.273885
238,0.273885
239,0.291246
240,0.528736
241,0.992095
242,0.992095
243,0.528736
244,0.528736
245,0.514388
246,0.528736
247,0.791667
248,0.868421
249,0.528736
250,0.528736
251,0.539877
252,0.514388
253,0.931298
254,0.651852
255,0.992095
256,0.868421
257,0.791667
258,0.514388
259,0.666667
260,0.291246
261,0.931298
262,0.514388
263,0.651852
264,0.912
265,0.514388
266,0.666667
267,0.992095
268,0.791667
269,0.514388
270,0.649194
271,0.868421
272,0.651852
273,0.610526
274,0.675
275,0.610526
276,0.813793
277,0.649194
278,0.528736
279,0.528736
280,0.514388
281,0.291246
282,0.514388
283,0.514388
284,0.539877
285,0.539877
286,0.514388
287,0.514388
288,0.649194
289,0.528736
290,0.514388
291,0.868421
292,0.992095
293,0.514388
294,0.666667
295,0.514388
296,0.291246
297,0.992095
298,0.785714
299,0.291246
300,0.912
301,0.931298
302,0.610526
303,0.291246
304,0.610526
305,0.291246
306,0.721088
307,0.931298
308,0.291246
309,0.291246
310,0.912
311,0.514388
312,0.528736
313,0.610526
314,0.992095
315,0.721088
316,0.528736
317,0.675
318,0.291246
319,0.514388
320,0.528736
321,0.785714
322,0.957983
323,0.514388
324,0.666667
325,0.868421
326,0.514388
327,0.813793
328,0.666667
329,0.791667
330,0.291246
331,0.539877
332,0.514388
333,0.291246
334,0.291246
335,0.528736
336,0.528736
337,0.992095
338,0.514388
339,0.514388
340,0.675
341,0.610526
342,0.666667
343,0.610526
344,0.528736
345,0.528736
346,0.514388
347,0.514388
348,0.539877
349,0.868421
350,0.785714
351,0.291246
352,0.651852
353,0.291246
354,0.992095
355,0.514388
356,0.514388
357,0.291246
358,0.649194
359,0.514388
360,0.539877
361,0.992095
362,0.931298
363,0.813793
364,0.675
365,0.273885
366,0.992095
367,0.528736
368,0.291246
369,0.992095
370,0.649194
371,0.675
372,0.291246
373,0.912
374,0.675
375,0.514388
376,0.291246
377,0.785714
378,0.992095
379,0.785714
380,0.912
381,0.675
382,0.514388
383,0.651852
384,0.785714
385,0.514388
386,0.666667
387,0.528736
388,0.868421
389,0.651852
390,0.610526
391,0.610526
392,0.651852
393,0.992095
394,0.912
395,0.912
396,0.785714
397,0.610526
398,0.291246
399,0.273885
400,0.868421
401,0.291246
402,0.931298
403,0.291246
404,0.514388
405,0.992095
406,0.528736
407,0.291246
408,0.992095
409,0.610526
410,0.610526
411,0.868421
412,0.651852
413,0.813793
414,0.791667
415,0.791667
416,0.957983
417,0.992095
418,0.931298
419,0.785714
420,0.957983
421,0.528736
422,0.675
423,0.291246
424,0.291246
425,0.610526
426,0.528736
427,0.291246
428,0.931298
429,0.721088
430,0.610526
431,0.291246
432,0.528736
433,0.721088
434,0.291246
435,0.514388
436,0.528736
437,0.649194
438,0.273885
439,0.992095
440,0.291246
441,0.785714
442,0.868421
443,0.721088
444,0.813793
445,0.992095
446,0.610526
447,0.649194
448,0.649194
449,0.528736
450,0.868421
451,0.291246
452,0.291246
453,0.528736
454,0.291246
455,0.649194
456,0.791667
457,0.291246
458,0.291246
459,0.992095
460,0.651852
461,0.957983
462,0.528736
463,0.539877
464,0.291246
465,0.666667
466,0.291246
467,0.912
468,0.514388
469,0.610526
470,0.868421
471,0.291246
472,0.514388
473,0.514388
474,0.992095
475,0.785714
476,0.912
477,0.992095
478,0.785714
479,0.528736
480,0.291246
481,0.868421
482,0.528736
483,0.291246
484,0.992095
485,0.666667
486,0.675
487,0.785714
488,0.528736
489,0.514388
490,0.528736
491,0.514388
492,0.649194
493,0.957983
494,0.931298
495,0.649194
496,0.649194
497,0.610526
498,0.992095
499,0.721088
500,0.539877
501,0.675
502,0.785714
503,0.992095
504,0.514388
505,0.528736
506,0.992095
507,0.273885
508,0.675
509,0.610526
510,0.528736
511,0.291246
512,0.649194
513,0.528736
514,0.514388
515,0.992095
516,0.291246
517,0.514388
518,0.514388
519,0.791667
520,0.291246
521,0.813793
522,0.912
523,0.992095
524,0.514388
525,0.721088
526,0.514388
527,0.649194
528,0.514388
529,0.514388
530,0.273885
531,0.514388
532,0.291246
533,0.675
534,0.649194
535,0.291246
536,0.514388
537,0.675
538,0.273885
539,0.649194
540,0.675
541,0.785714
542,0.931298
543,0.514388
544,0.514388
545,0.528736
546,0.651852
547,0.273885
548,0.992095
549,0.721088
550,0.992095
551,0.514388
552,0.813793
553,0.992095
554,0.528736
555,0.931298
556,0.651852
557,0.957983
558,0.721088
559,0.291246
560,0.291246
