,0
0,0.862963
1,0.521661
2,0.503546
3,0.975177
4,0.63522
5,0.608844
6,0.675862
7,0.3
8,0.521661
9,0.862963
10,0.521661
11,0.521661
12,0.521661
13,0.45122
14,0.496933
15,0.350427
16,0.788732
17,0.521661
18,0.503546
19,0.862963
20,0.664516
21,0.350427
22,0.664516
23,0.503546
24,0.420495
25,0.45122
26,0.420495
27,0.975177
28,0.521661
29,0.675862
30,0.496933
31,0.503546
32,0.521661
33,0.350427
34,0.792308
35,0.975177
36,0.792308
37,0.521661
38,0.496933
39,0.350427
40,0.975177
41,0.661417
42,0.521661
43,0.862963
44,0.420495
45,0.975177
46,0.521661
47,0.230769
48,0.851695
49,0.788732
50,0.496933
51,0.851695
52,0.350427
53,0.975177
54,0.230769
55,0.851695
56,0.862963
57,0.521661
58,0.675862
59,0.420495
60,0.788732
61,0.664516
62,0.3
63,0.503546
64,0.521661
65,0.608844
66,0.230769
67,0.63522
68,0.934426
69,0.753165
70,0.503546
71,0.975177
72,0.753165
73,0.851695
74,0.420495
75,0.975177
76,0.753165
77,0.664516
78,0.503546
79,0.851695
80,0.792308
81,0.63522
82,0.876712
83,0.521661
84,0.792308
85,0.482759
86,0.482759
87,0.792308
88,0.230769
89,0.496933
90,0.975177
91,0.503546
92,0.63522
93,0.420495
94,0.521661
95,0.521661
96,0.521661
97,0.934426
98,0.45122
99,0.420495
100,0.521661
101,0.521661
102,0.521661
103,0.521661
104,0.608844
105,0.862963
106,0.851695
107,0.862963
108,0.598592
109,0.664516
110,0.661417
111,0.521661
112,0.420495
113,0.675862
114,0.851695
115,0.608844
116,0.792308
117,0.521661
118,0.420495
119,0.45122
120,0.63522
121,0.521661
122,0.3
123,0.661417
124,0.521661
125,0.63522
126,0.521661
127,0.675862
128,0.521661
129,0.675862
130,0.521661
131,0.675862
132,0.664516
133,0.420495
134,0.862963
135,0.230769
136,0.934426
137,0.598592
138,0.420495
139,0.862963
140,0.521661
141,0.975177
142,0.521661
143,0.521661
144,0.975177
145,0.420495
146,0.350427
147,0.661417
148,0.598592
149,0.975177
150,0.503546
151,0.503546
152,0.675862
153,0.608844
154,0.876712
155,0.851695
156,0.230769
157,0.482759
158,0.350427
159,0.503546
160,0.876712
161,0.975177
162,0.851695
163,0.598592
164,0.350427
165,0.503546
166,0.420495
167,0.482759
168,0.862963
169,0.975177
170,0.788732
171,0.420495
172,0.862963
173,0.230769
174,0.975177
175,0.482759
176,0.975177
177,0.975177
178,0.851695
179,0.503546
180,0.420495
181,0.420495
182,0.862963
183,0.420495
184,0.420495
185,0.503546
186,0.862963
187,0.851695
188,0.862963
189,0.975177
190,0.675862
191,0.753165
192,0.521661
193,0.496933
194,0.975177
195,0.482759
196,0.496933
197,0.675862
198,0.862963
199,0.45122
200,0.350427
201,0.521661
202,0.598592
203,0.521661
204,0.975177
205,0.788732
206,0.420495
207,0.503546
208,0.3
209,0.521661
210,0.420495
211,0.521661
212,0.851695
213,0.521661
214,0.230769
215,0.350427
216,0.521661
217,0.521661
218,0.664516
219,0.521661
220,0.876712
221,0.788732
222,0.482759
223,0.420495
224,0.862963
225,0.675862
226,0.420495
227,0.230769
228,0.608844
229,0.862963
230,0.876712
231,0.521661
232,0.420495
233,0.608844
234,0.350427
235,0.876712
236,0.876712
237,0.598592
238,0.788732
239,0.3
240,0.753165
241,0.851695
242,0.503546
243,0.521661
244,0.503546
245,0.598592
246,0.975177
247,0.753165
248,0.675862
249,0.608844
250,0.792308
251,0.934426
252,0.851695
253,0.862963
254,0.420495
255,0.496933
256,0.503546
257,0.851695
258,0.975177
259,0.45122
260,0.975177
261,0.934426
262,0.664516
263,0.975177
264,0.675862
265,0.350427
266,0.45122
267,0.876712
268,0.63522
269,0.230769
270,0.521661
271,0.862963
272,0.420495
273,0.608844
274,0.3
275,0.63522
276,0.230769
277,0.753165
278,0.63522
279,0.788732
280,0.420495
281,0.851695
282,0.862963
283,0.521661
284,0.420495
285,0.975177
286,0.45122
287,0.420495
288,0.521661
289,0.876712
290,0.792308
291,0.753165
292,0.521661
293,0.608844
294,0.608844
295,0.788732
296,0.788732
297,0.521661
298,0.664516
299,0.420495
300,0.876712
301,0.788732
302,0.788732
303,0.862963
304,0.521661
305,0.598592
306,0.496933
307,0.661417
308,0.862963
309,0.851695
310,0.420495
311,0.420495
312,0.788732
313,0.420495
314,0.661417
315,0.420495
316,0.420495
317,0.598592
318,0.521661
319,0.753165
320,0.664516
321,0.3
322,0.521661
323,0.496933
324,0.851695
325,0.63522
326,0.350427
327,0.503546
328,0.975177
329,0.862963
330,0.521661
331,0.862963
332,0.350427
333,0.420495
334,0.792308
335,0.934426
336,0.876712
337,0.934426
338,0.675862
339,0.521661
340,0.521661
341,0.788732
342,0.63522
343,0.420495
344,0.862963
345,0.521661
346,0.521661
347,0.862963
348,0.608844
349,0.521661
350,0.862963
351,0.496933
352,0.63522
353,0.598592
354,0.521661
355,0.63522
356,0.3
357,0.521661
358,0.608844
359,0.851695
360,0.851695
361,0.851695
362,0.482759
363,0.792308
364,0.521661
365,0.862963
366,0.45122
367,0.503546
368,0.420495
369,0.608844
370,0.792308
371,0.521661
372,0.598592
373,0.862963
374,0.350427
375,0.521661
376,0.608844
377,0.482759
378,0.521661
379,0.482759
380,0.675862
381,0.975177
382,0.664516
383,0.521661
384,0.521661
385,0.503546
386,0.521661
387,0.792308
388,0.482759
389,0.975177
390,0.3
391,0.851695
392,0.934426
393,0.63522
394,0.675862
395,0.63522
396,0.420495
397,0.608844
398,0.664516
399,0.608844
400,0.851695
401,0.664516
402,0.350427
403,0.792308
404,0.3
405,0.482759
406,0.420495
407,0.521661
408,0.45122
409,0.521661
410,0.521661
411,0.862963
412,0.934426
413,0.608844
414,0.851695
415,0.503546
416,0.63522
417,0.3
418,0.876712
419,0.420495
420,0.862963
421,0.862963
422,0.420495
423,0.521661
424,0.230769
425,0.350427
426,0.503546
427,0.788732
428,0.608844
429,0.608844
430,0.350427
431,0.975177
432,0.876712
433,0.851695
434,0.521661
435,0.503546
436,0.862963
437,0.975177
438,0.792308
439,0.862963
440,0.862963
441,0.230769
442,0.521661
443,0.608844
444,0.521661
445,0.503546
446,0.608844
447,0.503546
448,0.862963
449,0.420495
450,0.420495
451,0.420495
452,0.851695
453,0.521661
454,0.503546
455,0.792308
456,0.851695
457,0.45122
458,0.862963
459,0.521661
460,0.862963
461,0.420495
462,0.792308
463,0.521661
464,0.664516
465,0.521661
466,0.753165
467,0.420495
468,0.788732
469,0.934426
470,0.496933
471,0.792308
472,0.788732
473,0.975177
474,0.851695
475,0.851695
476,0.876712
477,0.45122
478,0.420495
479,0.521661
480,0.975177
481,0.482759
482,0.45122
483,0.862963
484,0.975177
485,0.975177
486,0.230769
487,0.876712
488,0.503546
489,0.230769
490,0.675862
491,0.788732
492,0.420495
493,0.608844
494,0.420495
495,0.521661
496,0.420495
497,0.862963
498,0.521661
499,0.420495
500,0.975177
501,0.521661
502,0.862963
503,0.521661
504,0.521661
505,0.3
506,0.230769
507,0.862963
