,0
0,0.608392
1,0.763158
2,0.294521
3,0.859375
4,0.608392
5,0.609091
6,0.363014
7,0.418182
8,0.913793
9,0.626298
10,0.564626
11,0.496855
12,0.913793
13,0.834783
14,0.294521
15,0.592105
16,0.763158
17,0.859375
18,0.609091
19,0.621118
20,0.621118
21,0.338983
22,0.481481
23,0.729412
24,0.626298
25,0.363014
26,0.859375
27,0.272727
28,0.526316
29,0.418182
30,0.526316
31,0.418182
32,0.834783
33,0.885965
34,0.948718
35,0.75
36,0.355072
37,0.763158
38,0.272727
39,0.948718
40,0.948718
41,0.481481
42,0.859375
43,0.294521
44,0.858491
45,0.859375
46,0.496855
47,0.859375
48,0.363014
49,0.355072
50,0.609091
51,0.418182
52,0.363014
53,0.621118
54,0.608392
55,0.834783
56,0.363014
57,0.418182
58,0.608392
59,0.294521
60,0.833333
61,0.763158
62,0.592105
63,0.948718
64,0.729412
65,0.849315
66,0.526316
67,0.592105
68,0.592105
69,0.729412
70,0.273333
71,0.626298
72,0.564626
73,0.592105
74,0.564626
75,0.273333
76,0.948718
77,0.913793
78,0.763158
79,0.621118
80,0.363014
81,0.592105
82,0.338983
83,0.948718
84,0.363014
85,0.272727
86,0.526316
87,0.885965
88,0.626298
89,0.626298
90,0.609091
91,0.668966
92,0.948718
93,0.355072
94,0.913793
95,0.564626
96,0.849315
97,0.608392
98,0.496855
99,0.363014
100,0.272727
101,0.294521
102,0.885965
103,0.355072
104,0.621118
105,0.668966
106,0.592105
107,0.294521
108,0.273333
109,0.729412
110,0.621118
111,0.75
112,0.481481
113,0.948718
114,0.621118
115,0.859375
116,0.833333
117,0.834783
118,0.75
119,0.273333
120,0.526316
121,0.948718
122,0.621118
123,0.526316
124,0.273333
125,0.75
126,0.363014
127,0.834783
128,0.621118
129,0.668966
130,0.608392
131,0.834783
132,0.729412
133,0.859375
134,0.294521
135,0.948718
136,0.948718
137,0.496855
138,0.948718
139,0.668966
140,0.833333
141,0.763158
142,0.609091
143,0.355072
144,0.849315
145,0.75
146,0.481481
147,0.592105
148,0.363014
149,0.481481
150,0.75
151,0.526316
152,0.885965
153,0.273333
154,0.363014
155,0.363014
156,0.626298
157,0.859375
158,0.885965
159,0.948718
160,0.75
161,0.564626
162,0.833333
163,0.418182
164,0.338983
165,0.363014
166,0.363014
167,0.948718
168,0.621118
169,0.592105
170,0.626298
171,0.833333
172,0.355072
173,0.608392
174,0.481481
175,0.608392
176,0.948718
177,0.849315
178,0.418182
179,0.608392
180,0.626298
181,0.626298
182,0.621118
183,0.834783
184,0.496855
185,0.481481
186,0.481481
187,0.763158
188,0.608392
189,0.808333
190,0.626298
191,0.338983
192,0.808333
193,0.948718
194,0.496855
195,0.481481
196,0.481481
197,0.626298
198,0.729412
199,0.763158
200,0.948718
201,0.496855
202,0.859375
203,0.858491
204,0.668966
205,0.294521
206,0.626298
207,0.75
208,0.418182
209,0.564626
210,0.626298
211,0.496855
212,0.272727
213,0.763158
214,0.808333
215,0.668966
216,0.626298
217,0.763158
218,0.418182
219,0.763158
220,0.885965
221,0.948718
222,0.913793
223,0.363014
224,0.355072
225,0.481481
226,0.833333
227,0.272727
228,0.481481
229,0.363014
230,0.363014
231,0.668966
232,0.608392
233,0.481481
234,0.75
235,0.564626
236,0.609091
237,0.526316
238,0.833333
239,0.626298
240,0.859375
241,0.859375
242,0.592105
243,0.294521
244,0.668966
245,0.481481
246,0.834783
247,0.75
248,0.729412
249,0.626298
250,0.608392
251,0.885965
252,0.885965
253,0.592105
254,0.609091
255,0.858491
256,0.363014
257,0.481481
258,0.626298
259,0.564626
260,0.564626
261,0.948718
262,0.948718
263,0.75
264,0.564626
265,0.729412
266,0.621118
267,0.272727
268,0.355072
269,0.363014
270,0.668966
271,0.948718
272,0.338983
273,0.948718
274,0.609091
275,0.418182
276,0.526316
277,0.763158
278,0.481481
279,0.849315
280,0.592105
281,0.526316
282,0.849315
283,0.272727
284,0.526316
285,0.418182
286,0.913793
287,0.668966
288,0.626298
289,0.913793
290,0.526316
291,0.808333
292,0.418182
293,0.592105
294,0.481481
295,0.273333
296,0.885965
297,0.363014
298,0.858491
299,0.272727
300,0.626298
301,0.609091
302,0.729412
303,0.808333
304,0.763158
305,0.626298
306,0.626298
307,0.418182
308,0.668966
309,0.808333
310,0.363014
311,0.668966
312,0.626298
313,0.418182
314,0.272727
315,0.564626
316,0.294521
317,0.338983
318,0.418182
319,0.626298
320,0.849315
321,0.885965
322,0.729412
323,0.609091
324,0.626298
325,0.621118
326,0.913793
327,0.763158
328,0.913793
329,0.273333
330,0.363014
331,0.496855
332,0.626298
333,0.626298
334,0.668966
335,0.763158
336,0.858491
337,0.608392
338,0.564626
339,0.729412
340,0.668966
341,0.948718
342,0.481481
343,0.564626
344,0.608392
345,0.621118
346,0.481481
347,0.859375
348,0.496855
349,0.913793
350,0.363014
351,0.885965
352,0.609091
353,0.338983
354,0.858491
355,0.885965
356,0.729412
357,0.948718
358,0.363014
359,0.948718
360,0.858491
361,0.763158
362,0.608392
363,0.626298
364,0.729412
365,0.626298
366,0.526316
367,0.834783
368,0.355072
369,0.294521
370,0.859375
371,0.913793
372,0.75
373,0.294521
374,0.834783
375,0.564626
376,0.272727
377,0.763158
378,0.418182
379,0.526316
380,0.948718
381,0.858491
382,0.913793
383,0.849315
384,0.808333
385,0.294521
386,0.763158
387,0.496855
388,0.273333
389,0.363014
390,0.808333
391,0.849315
392,0.948718
393,0.355072
394,0.418182
395,0.294521
396,0.592105
397,0.355072
398,0.885965
399,0.592105
400,0.363014
401,0.834783
402,0.355072
403,0.363014
404,0.833333
405,0.948718
406,0.363014
407,0.626298
408,0.496855
409,0.496855
410,0.833333
411,0.418182
412,0.913793
413,0.626298
414,0.75
415,0.338983
416,0.729412
417,0.626298
418,0.858491
419,0.808333
420,0.948718
421,0.849315
422,0.849315
