,0
0,0.368056
1,0.63522
2,0.905109
3,0.21831
4,0.328571
5,0.777778
6,0.328571
7,0.905109
8,0.744
9,0.745098
10,0.850746
11,0.844444
12,0.844444
13,0.493151
14,0.328571
15,0.958491
16,0.63522
17,0.272059
18,0.844444
19,0.835821
20,0.328571
21,0.510949
22,0.328571
23,0.573643
24,0.57554
25,0.746269
26,0.368056
27,0.905109
28,0.507042
29,0.363014
30,0.510949
31,0.493151
32,0.704545
33,0.745098
34,0.706767
35,0.958491
36,0.6
37,0.363014
38,0.42963
39,0.63522
40,0.744
41,0.777778
42,0.63522
43,0.905109
44,0.850746
45,0.755396
46,0.844444
47,0.63522
48,0.51634
49,0.791304
50,0.493151
51,0.272059
52,0.42963
53,0.6
54,0.573643
55,0.905109
56,0.835821
57,0.262821
58,0.262821
59,0.272059
60,0.272059
61,0.42963
62,0.573643
63,0.844444
64,0.744
65,0.905109
66,0.809524
67,0.706767
68,0.706767
69,0.755396
70,0.63522
71,0.363014
72,0.844444
73,0.777778
74,0.507042
75,0.746269
76,0.746269
77,0.706767
78,0.745098
79,0.272059
80,0.507042
81,0.318471
82,0.706767
83,0.510949
84,0.704545
85,0.835821
86,0.51634
87,0.6
88,0.755396
89,0.42963
90,0.809524
91,0.958491
92,0.368056
93,0.493151
94,0.745098
95,0.363014
96,0.573643
97,0.507042
98,0.262821
99,0.262821
100,0.573643
101,0.844444
102,0.744
103,0.791304
104,0.318471
105,0.777778
106,0.744
107,0.328571
108,0.777778
109,0.42963
110,0.905109
111,0.573643
112,0.905109
113,0.958491
114,0.51634
115,0.704545
116,0.744
117,0.905109
118,0.706767
119,0.63522
120,0.21831
121,0.706767
122,0.791304
123,0.51634
124,0.328571
125,0.744
126,0.755396
127,0.745098
128,0.507042
129,0.755396
130,0.958491
131,0.746269
132,0.835821
133,0.262821
134,0.507042
135,0.21831
136,0.746269
137,0.6
138,0.946565
139,0.844444
140,0.262821
141,0.328571
142,0.905109
143,0.262821
144,0.51634
145,0.63522
146,0.835821
147,0.272059
148,0.328571
149,0.905109
150,0.51634
151,0.706767
152,0.272059
153,0.704545
154,0.262821
155,0.368056
156,0.850746
157,0.809524
158,0.493151
159,0.21831
160,0.318471
161,0.63522
