,0
0,0.885496
1,0.885496
2,0.547297
3,0.304965
4,0.886179
5,0.304965
6,0.242938
7,0.886179
8,0.547297
9,0.637681
10,0.886179
11,0.474684
12,0.603774
13,0.551948
14,0.44186
15,0.304965
16,0.547297
17,0.526405
18,0.856
19,0.526405
20,0.94902
21,0.474684
22,0.551948
23,0.461538
24,0.901961
25,0.864
26,0.828571
27,0.699248
28,0.94902
29,0.661538
30,0.885496
31,0.526405
32,0.828571
33,0.547297
34,0.242938
35,0.94902
36,0.637681
37,0.526405
38,0.304965
39,0.547297
40,0.547297
41,0.335366
42,0.526405
43,0.538462
44,0.547297
45,0.761538
46,0.526405
47,0.526405
48,0.547297
49,0.242938
50,0.526405
51,0.526405
52,0.526405
53,0.547297
54,0.551948
55,0.461538
56,0.886179
57,0.526405
58,0.461538
59,0.603774
60,0.242938
61,0.526405
62,0.547297
63,0.94902
64,0.304965
65,0.726619
66,0.603774
67,0.885496
68,0.886179
69,0.603774
70,0.886179
71,0.699248
72,0.547297
73,0.864
74,0.551948
75,0.538462
76,0.885496
77,0.538462
78,0.526405
79,0.538462
80,0.864
81,0.242938
82,0.761538
83,0.242938
84,0.304965
85,0.44186
86,0.661538
87,0.538462
88,0.885496
89,0.547297
90,0.335366
91,0.761538
92,0.44186
93,0.546012
94,0.474684
95,0.44186
96,0.474684
97,0.901961
98,0.461538
99,0.44186
100,0.94902
101,0.761538
102,0.603774
103,0.335366
104,0.699248
105,0.461538
106,0.885496
107,0.726619
108,0.526405
109,0.547297
110,0.637681
111,0.547297
112,0.699248
113,0.603774
114,0.335366
115,0.526405
116,0.242938
117,0.526405
118,0.788136
119,0.761538
120,0.538462
121,0.335366
122,0.637681
123,0.761538
124,0.526405
125,0.526405
126,0.526405
127,0.526405
128,0.551948
129,0.788136
130,0.94902
131,0.547297
132,0.901961
133,0.828571
134,0.547297
135,0.901961
136,0.335366
137,0.547297
138,0.461538
139,0.726619
140,0.526405
141,0.603774
142,0.856
143,0.761538
144,0.526405
145,0.474684
146,0.726619
147,0.526405
148,0.551948
149,0.304965
150,0.526405
151,0.661538
152,0.335366
153,0.461538
154,0.547297
155,0.547297
156,0.335366
157,0.546012
158,0.546012
159,0.885496
160,0.637681
161,0.547297
162,0.335366
163,0.547297
164,0.526405
165,0.474684
166,0.94902
167,0.603774
168,0.335366
169,0.335366
170,0.885496
171,0.304965
172,0.661538
173,0.547297
174,0.526405
175,0.44186
176,0.603774
177,0.461538
178,0.637681
179,0.885496
180,0.637681
181,0.699248
182,0.547297
183,0.526405
184,0.726619
185,0.699248
186,0.856
187,0.538462
188,0.828571
189,0.546012
190,0.526405
191,0.547297
192,0.864
193,0.538462
194,0.461538
195,0.304965
196,0.547297
197,0.547297
198,0.538462
199,0.335366
200,0.547297
201,0.551948
202,0.637681
203,0.547297
204,0.461538
205,0.304965
206,0.335366
207,0.885496
208,0.699248
209,0.551948
210,0.761538
211,0.547297
212,0.547297
213,0.538462
214,0.44186
215,0.547297
216,0.547297
217,0.526405
218,0.699248
219,0.547297
220,0.661538
221,0.788136
222,0.526405
223,0.661538
224,0.547297
225,0.699248
226,0.547297
227,0.761538
228,0.304965
229,0.94902
230,0.526405
231,0.901961
232,0.526405
233,0.44186
234,0.44186
235,0.44186
236,0.828571
237,0.788136
238,0.461538
239,0.788136
240,0.886179
241,0.547297
242,0.699248
243,0.726619
244,0.526405
245,0.526405
246,0.547297
247,0.44186
248,0.551948
249,0.538462
250,0.335366
251,0.864
252,0.901961
253,0.526405
254,0.788136
255,0.828571
256,0.94902
257,0.699248
258,0.901961
259,0.44186
260,0.856
261,0.461538
262,0.94902
263,0.304965
264,0.547297
265,0.546012
266,0.242938
267,0.94902
268,0.526405
269,0.546012
270,0.726619
271,0.726619
272,0.547297
273,0.44186
274,0.726619
275,0.699248
276,0.547297
277,0.856
278,0.547297
279,0.661538
280,0.864
281,0.726619
282,0.94902
283,0.603774
284,0.699248
285,0.461538
286,0.788136
287,0.886179
288,0.547297
289,0.547297
290,0.538462
291,0.474684
292,0.885496
293,0.44186
294,0.788136
295,0.242938
296,0.526405
297,0.335366
298,0.526405
299,0.788136
300,0.551948
301,0.637681
302,0.547297
303,0.828571
304,0.761538
305,0.864
306,0.304965
307,0.547297
308,0.546012
309,0.304965
310,0.44186
311,0.547297
312,0.901961
313,0.526405
314,0.538462
315,0.661538
316,0.726619
317,0.901961
318,0.547297
319,0.551948
320,0.538462
321,0.526405
322,0.335366
323,0.547297
324,0.885496
325,0.526405
326,0.886179
327,0.788136
328,0.885496
329,0.637681
330,0.547297
331,0.901961
332,0.44186
333,0.603774
334,0.546012
335,0.547297
336,0.526405
337,0.788136
338,0.901961
339,0.526405
340,0.335366
341,0.699248
342,0.864
343,0.547297
344,0.885496
345,0.335366
346,0.788136
347,0.94902
348,0.726619
349,0.828571
350,0.526405
351,0.603774
352,0.886179
353,0.526405
354,0.538462
355,0.699248
356,0.304965
357,0.661538
358,0.526405
359,0.474684
360,0.547297
361,0.526405
362,0.637681
363,0.526405
364,0.526405
365,0.864
366,0.547297
367,0.828571
368,0.44186
369,0.637681
370,0.726619
371,0.603774
372,0.886179
373,0.726619
374,0.94902
375,0.335366
376,0.546012
377,0.699248
378,0.828571
379,0.526405
380,0.94902
381,0.901961
382,0.94902
383,0.885496
384,0.603774
385,0.726619
386,0.526405
387,0.637681
388,0.885496
389,0.526405
390,0.547297
391,0.547297
392,0.885496
393,0.461538
394,0.526405
395,0.603774
396,0.44186
397,0.335366
398,0.551948
399,0.547297
400,0.474684
401,0.864
402,0.44186
403,0.856
404,0.547297
405,0.856
406,0.547297
407,0.547297
408,0.901961
409,0.637681
410,0.547297
411,0.547297
412,0.547297
413,0.699248
414,0.526405
415,0.547297
416,0.94902
417,0.885496
418,0.886179
419,0.551948
420,0.856
421,0.726619
422,0.551948
423,0.94902
424,0.304965
425,0.94902
426,0.901961
427,0.886179
428,0.335366
429,0.335366
430,0.547297
431,0.242938
432,0.546012
433,0.901961
434,0.661538
435,0.828571
436,0.94902
437,0.547297
438,0.335366
439,0.546012
440,0.304965
441,0.901961
442,0.885496
443,0.885496
444,0.538462
445,0.44186
446,0.474684
447,0.603774
448,0.901961
449,0.603774
450,0.788136
451,0.885496
452,0.538462
453,0.526405
454,0.726619
455,0.885496
456,0.637681
457,0.44186
458,0.547297
459,0.546012
460,0.94902
461,0.828571
462,0.726619
463,0.304965
464,0.856
465,0.637681
466,0.44186
467,0.886179
468,0.886179
469,0.538462
470,0.526405
471,0.788136
472,0.886179
473,0.726619
474,0.44186
475,0.761538
476,0.242938
477,0.474684
478,0.547297
479,0.726619
