,0
0,0.864865
1,0.364261
2,0.726316
3,0.458599
4,0.805755
5,0.810606
6,0.714286
7,0.375
8,0.458599
9,0.314286
10,0.496241
11,0.767123
12,0.375
13,0.961672
14,0.864865
15,0.5
16,0.864865
17,0.767123
18,0.961672
19,0.726316
20,0.934426
21,0.314286
22,0.810606
23,0.690647
24,0.84127
25,0.810606
26,0.314286
27,0.696721
28,0.84127
29,0.805755
30,0.864865
31,0.966102
32,0.714286
33,0.364261
34,0.458599
35,0.961672
36,0.496241
37,0.696721
38,0.726316
39,0.491803
40,0.242188
41,0.458599
42,0.432432
43,0.371622
44,0.810606
45,0.491803
46,0.726316
47,0.805755
48,0.458599
49,0.371622
50,0.364261
51,0.714286
52,0.491803
53,0.491803
54,0.810606
55,0.491803
56,0.529032
57,0.808333
58,0.491803
59,0.961672
60,0.242188
61,0.432432
62,0.364261
63,0.347973
64,0.810606
65,0.690647
66,0.364261
67,0.347973
68,0.314286
69,0.347973
70,0.364261
71,0.696721
72,0.375
73,0.805755
74,0.934426
75,0.961672
76,0.432432
77,0.371622
78,0.726316
79,0.862903
80,0.242188
81,0.690647
82,0.808333
83,0.371622
84,0.432432
85,0.371622
86,0.726316
87,0.862903
88,0.347973
89,0.347973
90,0.696721
91,0.726316
92,0.862903
93,0.726316
94,0.242188
95,0.864865
96,0.805755
97,0.371622
98,0.375
99,0.347973
100,0.529032
101,0.432432
102,0.364261
103,0.714286
104,0.491803
105,0.371622
106,0.690647
107,0.732877
108,0.767123
109,0.496241
110,0.482759
111,0.364261
112,0.864865
113,0.934426
114,0.347973
115,0.805755
116,0.375
117,0.242188
118,0.696721
119,0.491803
120,0.961672
121,0.496241
122,0.690647
123,0.808333
124,0.347973
125,0.810606
126,0.714286
127,0.347973
128,0.690647
129,0.347973
130,0.690647
131,0.364261
132,0.864865
133,0.84127
134,0.432432
135,0.690647
136,0.714286
137,0.364261
138,0.491803
139,0.767123
140,0.458599
141,0.347973
142,0.862903
143,0.375
144,0.767123
145,0.84127
146,0.347973
147,0.529032
148,0.371622
149,0.696721
150,0.347973
151,0.482759
152,0.491803
153,0.726316
154,0.864865
155,0.371622
156,0.242188
157,0.364261
158,0.808333
159,0.371622
160,0.347973
161,0.496241
162,0.732877
163,0.810606
164,0.805755
165,0.934426
166,0.529032
167,0.961672
168,0.482759
169,0.347973
170,0.482759
171,0.371622
172,0.690647
173,0.364261
174,0.482759
175,0.364261
176,0.458599
177,0.732877
178,0.371622
179,0.242188
180,0.862903
181,0.726316
182,0.961672
183,0.458599
184,0.84127
185,0.496241
186,0.864865
187,0.529032
188,0.961672
189,0.5
190,0.84127
191,0.714286
192,0.961672
193,0.808333
194,0.767123
195,0.482759
196,0.690647
197,0.690647
198,0.347973
199,0.84127
200,0.767123
201,0.371622
202,0.810606
203,0.364261
204,0.491803
205,0.808333
206,0.482759
207,0.84127
208,0.864865
209,0.864865
210,0.696721
211,0.732877
212,0.375
213,0.808333
214,0.491803
215,0.364261
216,0.458599
217,0.726316
218,0.726316
219,0.690647
220,0.491803
221,0.242188
222,0.961672
223,0.496241
224,0.714286
