,0
0,0.462963
1,0.663934
2,0.611684
3,0.742331
4,0.35
5,0.798658
6,0.906195
7,0.906195
8,0.906195
9,0.654088
10,0.812903
11,0.525664
12,0.709091
13,0.464516
14,0.525664
15,0.744361
16,0.232394
17,0.744361
18,0.654088
19,0.906195
20,0.709091
21,0.516484
22,0.742331
23,0.709091
24,0.464516
25,0.906195
26,0.906195
27,0.631579
28,0.516484
29,0.525664
30,0.921053
31,0.525664
32,0.864754
33,0.798658
34,0.906195
35,0.525664
36,0.663934
37,0.742331
38,0.864754
39,0.525664
40,0.631579
41,0.569444
42,0.464516
43,0.654088
44,0.798658
45,0.2
46,0.631579
47,0.906195
48,0.921053
49,0.232394
50,0.525664
51,0.232394
52,0.906195
53,0.525664
54,0.35
55,0.709091
56,0.709091
57,0.35
58,0.864754
59,0.663934
60,0.663934
61,0.921053
62,0.631579
63,0.906195
64,0.516484
65,0.516484
66,0.906195
67,0.906195
68,0.709091
69,0.516484
70,0.317241
71,0.709091
72,0.2
73,0.921053
74,0.744361
75,0.906195
76,0.906195
77,0.709091
78,0.709091
79,0.864754
80,0.569444
81,0.516484
82,0.906195
83,0.516484
84,0.742331
85,0.864754
86,0.812903
87,0.631579
88,0.232394
89,0.516484
90,0.742331
91,0.654088
92,0.742331
93,0.744361
94,0.559748
95,0.525664
96,0.525664
97,0.525664
98,0.464516
99,0.462963
100,0.317241
101,0.464516
102,0.663934
103,0.631579
104,0.921053
105,0.525664
106,0.232394
107,0.864754
108,0.611684
109,0.663934
110,0.631579
111,0.317241
112,0.464516
113,0.611684
114,0.864754
115,0.864754
116,0.744361
117,0.516484
118,0.906195
119,0.906195
120,0.864754
121,0.559748
122,0.462963
123,0.462963
124,0.742331
125,0.864754
126,0.611684
127,0.864754
128,0.559748
129,0.559748
130,0.906195
131,0.906195
132,0.654088
133,0.906195
134,0.742331
135,0.742331
136,0.906195
137,0.525664
138,0.744361
139,0.525664
140,0.516484
141,0.864754
142,0.232394
143,0.464516
144,0.525664
145,0.525664
146,0.317241
147,0.864754
148,0.663934
149,0.611684
150,0.525664
151,0.631579
152,0.864754
153,0.525664
154,0.2
155,0.744361
156,0.516484
157,0.663934
158,0.559748
159,0.525664
160,0.709091
161,0.516484
162,0.709091
163,0.864754
164,0.709091
165,0.525664
166,0.742331
167,0.864754
168,0.525664
169,0.232394
170,0.464516
171,0.906195
172,0.2
173,0.812903
174,0.611684
175,0.525664
176,0.709091
177,0.2
178,0.525664
179,0.921053
180,0.464516
181,0.525664
182,0.464516
183,0.462963
184,0.742331
185,0.525664
186,0.525664
187,0.2
188,0.525664
189,0.462963
190,0.742331
191,0.525664
192,0.906195
193,0.525664
194,0.462963
195,0.611684
196,0.516484
197,0.921053
198,0.864754
199,0.631579
200,0.631579
201,0.516484
202,0.709091
203,0.631579
204,0.744361
205,0.525664
206,0.35
207,0.709091
208,0.921053
209,0.464516
210,0.232394
211,0.812903
212,0.864754
213,0.516484
214,0.569444
215,0.744361
216,0.525664
217,0.35
218,0.631579
219,0.663934
220,0.611684
221,0.611684
222,0.864754
223,0.744361
224,0.525664
225,0.709091
226,0.906195
227,0.2
228,0.744361
229,0.464516
230,0.921053
231,0.663934
232,0.921053
233,0.317241
234,0.525664
235,0.516484
236,0.516484
237,0.864754
238,0.742331
239,0.663934
240,0.906195
241,0.906195
242,0.464516
243,0.812903
244,0.709091
245,0.864754
246,0.654088
247,0.232394
248,0.921053
249,0.525664
250,0.798658
251,0.232394
252,0.611684
253,0.654088
254,0.654088
255,0.35
256,0.742331
257,0.906195
258,0.464516
259,0.2
260,0.663934
261,0.812903
262,0.812903
263,0.663934
264,0.525664
265,0.709091
266,0.906195
267,0.709091
268,0.462963
269,0.906195
270,0.654088
271,0.525664
272,0.611684
273,0.611684
274,0.744361
