,0
0,0.525926
1,0.493934
2,0.493934
3,0.351724
4,0.851562
5,0.290323
6,0.737226
7,0.330935
8,0.493934
9,0.658537
10,0.872263
11,0.62963
12,0.665493
13,0.806667
14,0.389892
15,0.980843
16,0.872263
17,0.393103
18,0.737226
19,0.525926
20,0.525926
21,0.658537
22,0.632353
23,0.658537
24,0.980843
25,0.980843
26,0.973451
27,0.665493
28,0.973451
29,0.525926
30,0.62963
31,0.351724
32,0.665493
33,0.632353
34,0.493934
35,0.632353
36,0.393103
37,0.701613
38,0.863636
39,0.290323
40,0.290323
41,0.330935
42,0.585034
43,0.665493
44,0.980843
45,0.765101
46,0.701613
47,0.393103
48,0.525926
49,0.851562
50,0.62963
51,0.62963
52,0.525926
53,0.493934
54,0.765101
55,0.980843
56,0.389892
57,0.389892
58,0.493934
59,0.980843
60,0.493934
61,0.765101
62,0.493934
63,0.658537
64,0.851562
65,0.701613
66,0.493934
67,0.872263
68,0.622517
69,0.765101
70,0.585034
71,0.493934
72,0.622517
73,0.493934
74,0.872263
75,0.493934
76,0.389892
77,0.493934
78,0.290323
79,0.973451
80,0.665493
81,0.351724
82,0.701613
83,0.43038
84,0.872263
85,0.863636
86,0.765101
87,0.980843
88,0.585034
89,0.389892
90,0.389892
91,0.351724
92,0.632353
93,0.980843
94,0.62963
95,0.622517
96,0.493934
97,0.351724
98,0.980843
99,0.493934
100,0.493934
101,0.493934
102,0.389892
103,0.806667
104,0.351724
105,0.665493
106,0.389892
107,0.585034
108,0.658537
109,0.43038
110,0.765101
111,0.658537
112,0.980843
113,0.658537
114,0.290323
115,0.525926
116,0.872263
117,0.389892
118,0.980843
119,0.980843
120,0.806667
121,0.737226
122,0.389892
123,0.43038
124,0.658537
125,0.658537
126,0.389892
127,0.665493
128,0.290323
129,0.658537
130,0.493934
131,0.389892
132,0.465753
133,0.851562
134,0.465753
135,0.465753
136,0.872263
137,0.658537
138,0.493934
139,0.632353
140,0.872263
141,0.658537
142,0.493934
143,0.872263
144,0.290323
145,0.622517
146,0.973451
147,0.351724
148,0.658537
149,0.872263
150,0.665493
151,0.43038
152,0.872263
153,0.493934
154,0.493934
155,0.665493
156,0.658537
157,0.863636
158,0.806667
159,0.493934
160,0.658537
161,0.980843
162,0.585034
163,0.737226
164,0.658537
165,0.973451
166,0.765101
167,0.737226
168,0.393103
169,0.622517
170,0.701613
171,0.851562
172,0.493934
173,0.701613
174,0.493934
175,0.43038
176,0.622517
177,0.658537
178,0.393103
179,0.665493
180,0.872263
181,0.665493
182,0.393103
183,0.701613
184,0.493934
185,0.290323
186,0.43038
187,0.658537
188,0.665493
189,0.701613
190,0.658537
191,0.493934
192,0.665493
193,0.62963
194,0.493934
195,0.389892
196,0.665493
197,0.493934
198,0.525926
199,0.330935
200,0.658537
201,0.872263
202,0.737226
203,0.658537
204,0.493934
205,0.701613
206,0.980843
207,0.290323
208,0.389892
209,0.393103
210,0.973451
211,0.622517
212,0.632353
213,0.62963
214,0.701613
215,0.43038
216,0.872263
217,0.290323
218,0.737226
219,0.330935
220,0.389892
221,0.806667
222,0.330935
223,0.863636
224,0.290323
225,0.393103
226,0.585034
227,0.737226
228,0.493934
229,0.806667
230,0.389892
231,0.465753
232,0.290323
233,0.389892
234,0.737226
235,0.389892
236,0.389892
237,0.622517
