,0
0,0.815603
1,0.470968
2,0.328859
3,0.815603
4,0.635659
5,0.470968
6,0.182432
7,0.706349
8,0.852174
9,0.635659
10,0.735099
11,0.738739
12,0.623729
13,0.540541
14,0.636986
15,0.182432
16,0.182432
17,0.71831
18,0.636986
19,0.562963
20,0.470968
21,0.562963
22,0.696429
23,0.325397
24,0.327645
25,0.327645
26,0.815603
27,0.947955
28,0.623729
29,0.562963
30,0.182432
31,0.636986
32,0.182432
33,0.470968
34,0.852174
35,0.71831
36,0.562963
37,0.738739
38,0.623729
39,0.587786
40,0.327645
41,0.71831
42,0.817568
43,0.696429
44,0.857143
45,0.327645
46,0.562963
47,0.680556
48,0.947955
49,0.706349
50,0.706349
51,0.947955
52,0.24
53,0.587786
54,0.796748
55,0.327645
56,0.757576
57,0.852174
58,0.623729
59,0.757576
60,0.680556
61,0.738739
62,0.540541
63,0.623729
64,0.636986
65,0.796748
66,0.696429
67,0.182432
68,0.947955
69,0.470968
70,0.636986
71,0.757576
72,0.947955
73,0.24
74,0.182432
75,0.408759
76,0.796748
77,0.757576
78,0.328859
79,0.680556
80,0.408759
81,0.182432
82,0.182432
83,0.182432
84,0.327645
85,0.817568
86,0.796748
87,0.9375
88,0.815603
89,0.735099
90,0.796748
91,0.587786
92,0.735099
93,0.24
94,0.71831
95,0.9375
96,0.706349
97,0.947955
98,0.623729
99,0.757576
100,0.817568
101,0.947955
102,0.815603
103,0.815603
104,0.623729
105,0.796748
106,0.680556
107,0.540541
108,0.947955
109,0.9375
110,0.623729
111,0.680556
112,0.796748
113,0.623729
114,0.328859
115,0.5
116,0.327645
117,0.947955
118,0.540541
119,0.947955
120,0.757576
121,0.9375
122,0.817568
123,0.328859
124,0.327645
125,0.623729
126,0.71831
127,0.696429
128,0.24
129,0.852174
130,0.182432
131,0.623729
132,0.9375
133,0.735099
134,0.325397
135,0.9375
136,0.852174
137,0.947955
138,0.817568
139,0.635659
140,0.635659
141,0.680556
142,0.182432
143,0.696429
144,0.706349
145,0.71831
146,0.817568
147,0.182432
148,0.857143
149,0.757576
150,0.815603
151,0.71831
152,0.182432
153,0.562963
154,0.5
155,0.5
156,0.71831
157,0.852174
158,0.182432
159,0.738739
160,0.5
161,0.623729
162,0.796748
163,0.587786
164,0.696429
165,0.636986
166,0.796748
167,0.408759
168,0.540541
169,0.947955
170,0.71831
171,0.947955
172,0.408759
173,0.327645
174,0.796748
175,0.636986
176,0.947955
177,0.5
178,0.71831
179,0.680556
180,0.947955
181,0.327645
182,0.470968
183,0.623729
184,0.636986
185,0.540541
186,0.328859
187,0.623729
188,0.408759
189,0.24
190,0.182432
191,0.623729
192,0.9375
193,0.796748
194,0.796748
195,0.636986
196,0.857143
197,0.815603
198,0.757576
199,0.408759
200,0.408759
201,0.71831
202,0.636986
203,0.327645
204,0.328859
205,0.947955
206,0.738739
207,0.328859
208,0.5
209,0.587786
210,0.857143
211,0.325397
212,0.757576
213,0.562963
214,0.408759
215,0.796748
216,0.852174
217,0.5
218,0.817568
219,0.623729
220,0.635659
221,0.706349
222,0.5
223,0.680556
224,0.24
225,0.696429
226,0.562963
227,0.623729
228,0.817568
229,0.796748
230,0.71831
231,0.815603
232,0.623729
233,0.706349
234,0.735099
235,0.706349
236,0.623729
237,0.470968
238,0.328859
239,0.680556
240,0.635659
241,0.470968
242,0.852174
243,0.24
244,0.696429
245,0.325397
246,0.328859
247,0.680556
248,0.738739
249,0.796748
250,0.408759
251,0.815603
252,0.327645
253,0.623729
254,0.947955
255,0.815603
256,0.947955
257,0.706349
258,0.24
259,0.852174
260,0.328859
261,0.325397
262,0.327645
263,0.706349
264,0.408759
265,0.947955
266,0.947955
267,0.182432
268,0.623729
269,0.408759
270,0.947955
271,0.182432
272,0.9375
273,0.623729
274,0.9375
275,0.947955
276,0.817568
277,0.9375
278,0.706349
279,0.757576
280,0.636986
281,0.757576
282,0.757576
283,0.9375
284,0.470968
285,0.857143
286,0.327645
287,0.738739
288,0.857143
289,0.706349
290,0.408759
291,0.680556
292,0.796748
293,0.327645
294,0.9375
295,0.623729
296,0.696429
297,0.735099
298,0.5
299,0.796748
300,0.947955
301,0.706349
302,0.636986
303,0.9375
304,0.24
305,0.706349
306,0.562963
307,0.857143
308,0.327645
309,0.325397
310,0.9375
311,0.182432
312,0.408759
313,0.757576
314,0.9375
315,0.408759
316,0.696429
317,0.327645
318,0.635659
319,0.706349
320,0.71831
321,0.947955
322,0.817568
323,0.5
324,0.815603
325,0.623729
326,0.9375
327,0.327645
328,0.757576
329,0.815603
330,0.562963
331,0.587786
332,0.706349
333,0.623729
334,0.817568
335,0.623729
336,0.815603
337,0.24
338,0.9375
339,0.757576
340,0.71831
341,0.327645
342,0.540541
343,0.540541
344,0.408759
345,0.735099
346,0.815603
347,0.327645
348,0.408759
349,0.623729
350,0.738739
351,0.71831
352,0.325397
353,0.796748
354,0.71831
355,0.325397
356,0.325397
357,0.947955
358,0.706349
359,0.680556
360,0.9375
361,0.5
362,0.325397
363,0.327645
364,0.852174
365,0.817568
366,0.540541
367,0.9375
368,0.738739
369,0.408759
370,0.71831
371,0.735099
372,0.71831
373,0.706349
374,0.540541
375,0.327645
376,0.947955
377,0.636986
378,0.635659
379,0.5
380,0.696429
381,0.470968
382,0.71831
383,0.706349
384,0.696429
385,0.5
386,0.947955
387,0.947955
388,0.623729
389,0.540541
390,0.182432
391,0.540541
392,0.706349
393,0.857143
394,0.9375
395,0.182432
396,0.182432
397,0.635659
398,0.325397
399,0.947955
400,0.947955
401,0.757576
402,0.325397
403,0.540541
404,0.327645
405,0.796748
406,0.680556
407,0.757576
408,0.562963
409,0.587786
410,0.947955
411,0.706349
412,0.735099
413,0.738739
414,0.817568
415,0.540541
416,0.182432
417,0.325397
418,0.947955
419,0.623729
420,0.9375
421,0.5
422,0.947955
423,0.857143
424,0.635659
425,0.796748
426,0.947955
427,0.857143
428,0.71831
429,0.470968
430,0.24
431,0.325397
432,0.5
433,0.852174
434,0.738739
435,0.735099
436,0.562963
437,0.328859
438,0.562963
439,0.24
440,0.470968
441,0.696429
442,0.71831
443,0.796748
444,0.947955
445,0.325397
446,0.738739
447,0.947955
448,0.757576
449,0.325397
450,0.817568
451,0.71831
452,0.817568
453,0.182432
454,0.947955
455,0.706349
456,0.680556
457,0.623729
458,0.852174
459,0.24
460,0.325397
461,0.680556
462,0.71831
463,0.71831
464,0.735099
465,0.706349
466,0.636986
467,0.857143
468,0.24
469,0.735099
470,0.327645
471,0.757576
472,0.947955
473,0.71831
474,0.706349
475,0.562963
476,0.623729
477,0.328859
478,0.623729
479,0.857143
480,0.636986
481,0.325397
482,0.857143
483,0.735099
484,0.757576
485,0.636986
486,0.328859
487,0.325397
488,0.540541
489,0.408759
490,0.815603
491,0.71831
492,0.325397
493,0.852174
494,0.852174
495,0.947955
496,0.757576
497,0.327645
498,0.24
499,0.623729
500,0.623729
501,0.680556
502,0.796748
503,0.587786
504,0.71831
