,0
0,0.94697
1,0.693878
2,0.94697
3,0.842466
4,0.922414
5,0.789474
6,0.789474
7,0.843416
8,0.617647
9,0.8
10,0.75
11,0.430189
12,0.554688
13,0.301282
14,0.438849
15,0.496183
16,0.94697
17,0.496183
18,0.619377
19,0.430189
20,0.75
21,0.688742
22,0.843416
23,0.29375
24,0.688742
25,0.356643
26,0.789474
27,0.789474
28,0.29375
29,0.430189
30,0.789474
31,0.524476
32,0.693878
33,0.29375
34,0.301282
35,0.94697
36,0.842466
37,0.430189
38,0.413043
39,0.301282
40,0.430189
41,0.619377
42,0.328358
43,0.617647
44,0.554688
45,0.8
46,0.843416
47,0.430189
48,0.922414
49,0.619377
50,0.94697
51,0.430189
52,0.430189
53,0.413043
54,0.430189
55,0.328571
56,0.922414
57,0.328358
58,0.922414
59,0.843416
60,0.619377
61,0.688742
62,0.524476
63,0.524476
64,0.832168
65,0.811881
66,0.29375
67,0.328358
68,0.842466
69,0.75
70,0.832168
71,0.843416
72,0.789474
73,0.688742
74,0.430189
75,0.430189
76,0.832168
77,0.693878
78,0.430189
79,0.832168
80,0.413043
81,0.617647
82,0.524476
83,0.328571
84,0.8
85,0.789474
86,0.524476
87,0.524476
88,0.356643
89,0.842466
90,0.430189
91,0.843416
92,0.8
93,0.832168
94,0.693878
95,0.693878
96,0.843416
97,0.8
98,0.521429
99,0.521429
100,0.328358
101,0.328358
102,0.617647
103,0.619377
104,0.413043
105,0.524476
106,0.811881
107,0.688742
108,0.94697
109,0.617647
110,0.438849
111,0.789474
112,0.695652
113,0.75
114,0.356643
115,0.617647
116,0.328571
117,0.843416
118,0.94697
119,0.843416
120,0.521429
121,0.94697
122,0.843416
123,0.601399
124,0.356643
125,0.619377
126,0.832168
127,0.832168
128,0.521429
129,0.413043
130,0.922414
131,0.430189
132,0.94697
133,0.328571
134,0.693878
135,0.430189
136,0.617647
137,0.356643
138,0.430189
139,0.601399
140,0.8
141,0.843416
142,0.843416
143,0.617647
144,0.8
145,0.619377
146,0.619377
147,0.356643
148,0.328358
149,0.688742
150,0.601399
151,0.922414
152,0.601399
153,0.601399
154,0.328571
155,0.832168
156,0.688742
157,0.843416
158,0.617647
159,0.328358
160,0.430189
161,0.328571
162,0.356643
163,0.843416
164,0.617647
165,0.688742
166,0.8
167,0.524476
168,0.601399
169,0.75
170,0.94697
171,0.662252
172,0.430189
173,0.789474
174,0.356643
175,0.662252
176,0.554688
177,0.430189
178,0.328571
179,0.695652
180,0.8
181,0.94697
182,0.75
183,0.438849
184,0.29375
185,0.8
186,0.328358
187,0.554688
188,0.554688
189,0.843416
190,0.521429
191,0.922414
192,0.693878
193,0.94697
194,0.75
195,0.617647
196,0.832168
197,0.328571
198,0.438849
199,0.301282
200,0.29375
201,0.438849
202,0.789474
203,0.413043
204,0.617647
205,0.842466
206,0.843416
207,0.328571
208,0.94697
209,0.430189
210,0.521429
211,0.843416
212,0.521429
213,0.843416
214,0.695652
215,0.438849
216,0.328358
217,0.695652
218,0.619377
219,0.94697
220,0.94697
221,0.832168
222,0.328358
223,0.8
224,0.521429
225,0.662252
226,0.619377
227,0.356643
228,0.811881
229,0.554688
230,0.438849
231,0.619377
232,0.619377
233,0.843416
234,0.328358
235,0.843416
236,0.843416
237,0.328358
238,0.617647
239,0.524476
240,0.662252
241,0.521429
242,0.554688
243,0.922414
244,0.413043
245,0.601399
246,0.430189
247,0.688742
248,0.662252
249,0.94697
250,0.75
251,0.619377
252,0.430189
253,0.662252
254,0.430189
255,0.430189
256,0.922414
257,0.94697
258,0.430189
259,0.922414
260,0.94697
261,0.301282
262,0.328358
263,0.842466
264,0.922414
265,0.75
266,0.843416
267,0.662252
268,0.94697
269,0.789474
270,0.438849
271,0.521429
272,0.811881
273,0.601399
274,0.688742
275,0.75
276,0.619377
277,0.328571
278,0.521429
279,0.413043
280,0.94697
281,0.688742
282,0.843416
283,0.662252
284,0.8
285,0.75
286,0.328571
287,0.688742
288,0.438849
289,0.94697
290,0.662252
291,0.521429
292,0.524476
293,0.811881
294,0.521429
295,0.843416
296,0.843416
297,0.356643
298,0.662252
299,0.843416
300,0.843416
301,0.619377
302,0.695652
303,0.832168
304,0.922414
305,0.430189
306,0.601399
307,0.832168
308,0.843416
309,0.328358
310,0.843416
311,0.8
312,0.356643
313,0.662252
314,0.843416
315,0.29375
316,0.301282
317,0.430189
318,0.619377
319,0.617647
320,0.356643
321,0.789474
322,0.356643
323,0.811881
324,0.524476
325,0.617647
326,0.619377
327,0.789474
328,0.662252
329,0.94697
330,0.94697
331,0.413043
332,0.413043
333,0.496183
334,0.524476
335,0.524476
336,0.521429
337,0.430189
338,0.842466
339,0.8
340,0.94697
341,0.29375
342,0.524476
343,0.619377
344,0.843416
345,0.521429
346,0.922414
347,0.922414
348,0.843416
349,0.554688
350,0.842466
351,0.75
352,0.843416
353,0.413043
354,0.8
355,0.438849
356,0.328358
357,0.789474
358,0.617647
359,0.695652
360,0.430189
361,0.693878
362,0.811881
363,0.662252
364,0.601399
365,0.29375
366,0.29375
367,0.75
368,0.413043
369,0.832168
370,0.75
371,0.75
372,0.601399
373,0.843416
374,0.328358
375,0.356643
376,0.695652
377,0.843416
378,0.842466
379,0.832168
380,0.521429
381,0.94697
382,0.832168
383,0.328358
384,0.75
385,0.842466
386,0.328571
387,0.301282
388,0.75
389,0.524476
390,0.413043
391,0.662252
392,0.619377
393,0.430189
394,0.811881
395,0.328358
396,0.842466
397,0.601399
398,0.430189
399,0.601399
400,0.430189
401,0.843416
402,0.617647
403,0.789474
404,0.554688
405,0.617647
406,0.843416
407,0.413043
408,0.693878
409,0.75
410,0.94697
411,0.843416
412,0.688742
413,0.601399
414,0.94697
415,0.617647
416,0.842466
417,0.521429
418,0.524476
419,0.356643
420,0.554688
421,0.430189
422,0.94697
423,0.430189
424,0.8
425,0.94697
426,0.301282
427,0.29375
428,0.94697
429,0.496183
430,0.693878
431,0.832168
432,0.842466
433,0.413043
434,0.521429
435,0.496183
436,0.328358
437,0.29375
438,0.438849
439,0.789474
440,0.8
441,0.843416
442,0.832168
443,0.356643
444,0.94697
445,0.617647
446,0.413043
447,0.843416
448,0.811881
449,0.619377
450,0.94697
451,0.843416
452,0.832168
453,0.94697
454,0.328571
455,0.922414
456,0.94697
457,0.94697
458,0.554688
459,0.601399
460,0.619377
461,0.521429
462,0.328571
463,0.789474
464,0.695652
465,0.413043
466,0.789474
467,0.688742
468,0.688742
469,0.521429
470,0.356643
471,0.619377
472,0.693878
473,0.356643
474,0.695652
475,0.524476
476,0.430189
477,0.356643
478,0.554688
479,0.75
480,0.413043
481,0.413043
482,0.521429
483,0.301282
484,0.554688
485,0.328358
486,0.619377
487,0.328358
488,0.29375
489,0.521429
490,0.524476
491,0.693878
492,0.619377
493,0.843416
494,0.94697
495,0.688742
496,0.94697
497,0.843416
498,0.356643
499,0.832168
500,0.842466
501,0.554688
502,0.789474
503,0.922414
504,0.301282
505,0.842466
506,0.842466
507,0.328571
508,0.688742
509,0.554688
510,0.619377
511,0.662252
512,0.75
513,0.554688
514,0.29375
515,0.601399
516,0.328571
517,0.8
518,0.94697
519,0.75
520,0.521429
521,0.8
522,0.521429
523,0.94697
524,0.832168
525,0.356643
526,0.521429
527,0.496183
528,0.789474
529,0.832168
530,0.94697
531,0.328571
532,0.688742
533,0.328358
534,0.922414
535,0.521429
536,0.832168
537,0.601399
538,0.94697
539,0.430189
540,0.8
541,0.695652
542,0.438849
543,0.413043
544,0.75
545,0.619377
546,0.601399
547,0.843416
548,0.328571
549,0.524476
550,0.842466
551,0.94697
552,0.693878
553,0.496183
554,0.922414
555,0.842466
556,0.601399
557,0.301282
558,0.617647
559,0.8
560,0.524476
561,0.413043
562,0.843416
563,0.94697
564,0.524476
565,0.430189
566,0.521429
567,0.842466
568,0.521429
569,0.521429
570,0.662252
571,0.695652
572,0.328358
573,0.524476
574,0.524476
575,0.922414
576,0.688742
577,0.693878
578,0.430189
579,0.811881
580,0.842466
581,0.328571
582,0.789474
583,0.832168
584,0.94697
585,0.843416
586,0.662252
587,0.413043
588,0.356643
589,0.496183
590,0.832168
591,0.688742
592,0.843416
593,0.328358
594,0.8
595,0.842466
596,0.328358
597,0.554688
598,0.413043
599,0.922414
600,0.693878
601,0.430189
602,0.75
603,0.554688
604,0.662252
605,0.94697
606,0.328358
607,0.94697
608,0.693878
609,0.496183
610,0.94697
611,0.75
612,0.29375
613,0.922414
614,0.693878
615,0.524476
616,0.619377
617,0.619377
618,0.75
619,0.619377
620,0.75
621,0.811881
622,0.29375
623,0.94697
624,0.94697
625,0.94697
626,0.832168
627,0.75
628,0.554688
629,0.619377
630,0.29375
631,0.554688
632,0.619377
633,0.601399
634,0.693878
635,0.430189
636,0.789474
637,0.94697
638,0.328358
639,0.662252
640,0.843416
641,0.693878
642,0.619377
643,0.328358
644,0.29375
645,0.789474
646,0.29375
647,0.832168
648,0.94697
649,0.438849
650,0.619377
651,0.8
652,0.688742
653,0.430189
654,0.328571
655,0.94697
656,0.789474
657,0.413043
658,0.662252
659,0.75
660,0.662252
661,0.811881
662,0.8
663,0.430189
664,0.695652
665,0.811881
666,0.619377
667,0.413043
668,0.617647
669,0.328571
670,0.438849
671,0.430189
672,0.617647
673,0.430189
674,0.356643
675,0.843416
676,0.789474
677,0.413043
678,0.521429
679,0.438849
680,0.693878
681,0.811881
682,0.413043
683,0.693878
684,0.413043
685,0.496183
686,0.29375
687,0.693878
688,0.811881
689,0.662252
690,0.94697
691,0.356643
692,0.496183
693,0.524476
694,0.524476
695,0.693878
696,0.922414
697,0.430189
698,0.29375
699,0.328358
700,0.617647
701,0.438849
702,0.75
703,0.496183
704,0.301282
705,0.356643
706,0.328571
707,0.430189
708,0.843416
709,0.688742
710,0.922414
711,0.430189
712,0.662252
713,0.619377
714,0.832168
715,0.811881
716,0.554688
717,0.94697
718,0.811881
719,0.619377
720,0.617647
721,0.789474
722,0.524476
723,0.619377
724,0.617647
725,0.619377
726,0.619377
727,0.8
728,0.8
729,0.842466
730,0.619377
731,0.496183
732,0.29375
733,0.521429
734,0.356643
735,0.430189
736,0.843416
737,0.688742
738,0.524476
739,0.601399
740,0.413043
741,0.438849
742,0.601399
743,0.301282
744,0.688742
745,0.922414
746,0.554688
747,0.8
748,0.619377
749,0.695652
750,0.94697
751,0.29375
752,0.301282
753,0.662252
754,0.496183
755,0.430189
756,0.601399
757,0.496183
758,0.554688
759,0.413043
760,0.8
761,0.413043
762,0.29375
763,0.356643
764,0.695652
765,0.601399
766,0.8
767,0.521429
768,0.301282
769,0.601399
770,0.75
771,0.94697
772,0.619377
773,0.524476
774,0.29375
775,0.601399
776,0.617647
777,0.8
778,0.496183
779,0.843416
780,0.75
781,0.619377
782,0.695652
783,0.524476
784,0.554688
785,0.789474
786,0.811881
787,0.695652
788,0.554688
789,0.832168
790,0.8
791,0.94697
792,0.832168
793,0.922414
794,0.695652
795,0.521429
796,0.695652
797,0.601399
798,0.843416
799,0.619377
800,0.617647
801,0.811881
802,0.496183
803,0.832168
804,0.811881
805,0.832168
806,0.662252
807,0.328358
808,0.695652
809,0.922414
810,0.922414
811,0.619377
812,0.554688
813,0.843416
814,0.430189
815,0.617647
816,0.430189
817,0.693878
818,0.356643
819,0.29375
820,0.619377
821,0.8
822,0.8
823,0.922414
824,0.619377
825,0.29375
826,0.619377
827,0.8
828,0.356643
829,0.662252
830,0.94697
831,0.438849
832,0.811881
833,0.601399
834,0.554688
835,0.619377
836,0.328571
837,0.843416
838,0.521429
839,0.430189
840,0.356643
841,0.94697
842,0.430189
843,0.789474
844,0.430189
845,0.922414
846,0.695652
847,0.328358
848,0.811881
849,0.430189
850,0.832168
851,0.922414
852,0.328358
853,0.301282
854,0.842466
855,0.356643
856,0.695652
857,0.430189
858,0.438849
859,0.94697
860,0.617647
861,0.693878
862,0.662252
863,0.430189
864,0.8
865,0.430189
866,0.619377
867,0.695652
868,0.328571
869,0.922414
870,0.688742
871,0.94697
872,0.75
873,0.430189
874,0.619377
875,0.554688
876,0.695652
877,0.693878
878,0.693878
879,0.29375
880,0.430189
881,0.922414
882,0.832168
883,0.843416
884,0.430189
885,0.922414
886,0.832168
887,0.554688
888,0.29375
889,0.524476
890,0.662252
891,0.619377
892,0.94697
893,0.524476
894,0.8
895,0.75
896,0.521429
897,0.496183
898,0.413043
899,0.688742
900,0.328571
901,0.619377
902,0.328358
903,0.524476
904,0.524476
905,0.617647
906,0.29375
907,0.832168
908,0.695652
909,0.843416
910,0.617647
911,0.438849
912,0.601399
913,0.301282
914,0.413043
915,0.94697
916,0.843416
917,0.843416
918,0.617647
919,0.693878
920,0.619377
921,0.695652
922,0.811881
923,0.301282
924,0.832168
925,0.688742
926,0.693878
927,0.8
928,0.521429
929,0.356643
930,0.438849
931,0.662252
932,0.521429
933,0.811881
934,0.601399
935,0.662252
936,0.693878
937,0.94697
938,0.842466
939,0.438849
940,0.842466
941,0.789474
942,0.811881
943,0.789474
944,0.922414
945,0.328571
946,0.832168
947,0.619377
948,0.843416
949,0.842466
950,0.413043
951,0.843416
952,0.843416
953,0.75
954,0.356643
955,0.430189
956,0.554688
957,0.619377
958,0.693878
959,0.617647
960,0.619377
961,0.328358
962,0.695652
963,0.524476
964,0.438849
965,0.496183
966,0.29375
967,0.356643
968,0.843416
969,0.811881
970,0.662252
971,0.521429
972,0.619377
973,0.438849
974,0.328358
975,0.662252
976,0.601399
977,0.328358
978,0.843416
979,0.328571
980,0.8
981,0.328571
982,0.832168
983,0.789474
984,0.554688
985,0.328571
986,0.601399
987,0.521429
988,0.8
989,0.430189
990,0.617647
991,0.843416
992,0.922414
993,0.413043
994,0.922414
995,0.617647
996,0.413043
997,0.789474
998,0.789474
999,0.617647
