,0
0,0.919355
1,0.535714
2,0.717241
3,0.883333
4,0.692857
5,0.88015
6,0.368421
7,0.683824
8,0.692857
9,0.883333
10,0.422145
11,0.422145
12,0.467797
13,0.88015
14,0.368421
15,0.883333
16,0.883333
17,0.62406
18,0.467797
19,0.153333
20,0.346457
21,0.62406
22,0.62406
23,0.368421
24,0.535714
25,0.467797
26,0.683824
27,0.715232
28,0.692857
29,0.444444
30,0.883333
31,0.552
32,0.535714
33,0.529412
34,0.153333
35,0.368421
36,0.368421
37,0.692857
38,0.153333
39,0.744048
40,0.717241
41,0.717241
42,0.692857
43,0.744048
44,0.422145
45,0.535714
46,0.422145
47,0.883333
48,0.860294
49,0.860294
50,0.561538
51,0.883333
52,0.153333
53,0.717241
54,0.807018
55,0.444056
56,0.883333
57,0.467797
58,0.444444
59,0.692857
60,0.467797
61,0.919355
62,0.717241
63,0.422145
64,0.62406
65,0.775362
66,0.552
67,0.422145
68,0.775362
69,0.444444
70,0.467797
71,0.422145
72,0.444444
73,0.717241
74,0.883333
75,0.467797
76,0.346457
77,0.153333
78,0.444056
79,0.883333
80,0.8125
81,0.346457
82,0.422145
83,0.368421
84,0.444056
85,0.422145
86,0.8125
87,0.717241
88,0.88015
89,0.860294
90,0.88015
91,0.715232
92,0.8125
93,0.422145
94,0.775362
95,0.467797
96,0.422145
97,0.883333
98,0.444056
99,0.444444
100,0.715232
101,0.692857
102,0.744048
103,0.444056
104,0.444444
105,0.683824
106,0.552
107,0.529412
108,0.883333
109,0.552
110,0.444444
111,0.715232
112,0.883333
113,0.535714
114,0.683824
115,0.153333
116,0.444056
117,0.88015
118,0.715232
119,0.860294
120,0.444056
121,0.153333
122,0.422145
123,0.807018
124,0.153333
125,0.444444
126,0.422145
127,0.717241
128,0.88015
129,0.444056
130,0.683824
131,0.883333
132,0.153333
133,0.8125
134,0.444056
135,0.561538
136,0.919355
137,0.467797
138,0.744048
139,0.62406
140,0.807018
141,0.444056
142,0.547445
143,0.529412
144,0.422145
145,0.717241
146,0.692857
147,0.883333
148,0.368421
149,0.422145
150,0.8125
151,0.883333
152,0.883333
153,0.717241
154,0.807018
155,0.552
156,0.444056
157,0.444056
158,0.717241
159,0.529412
160,0.883333
161,0.444056
162,0.717241
163,0.346457
164,0.422145
165,0.715232
166,0.444056
167,0.467797
168,0.717241
169,0.444056
170,0.883333
171,0.153333
172,0.552
173,0.717241
174,0.775362
175,0.883333
176,0.153333
177,0.444056
178,0.422145
179,0.807018
180,0.346457
181,0.467797
182,0.919355
183,0.547445
184,0.467797
185,0.422145
186,0.692857
187,0.775362
188,0.88015
189,0.444444
190,0.422145
191,0.883333
192,0.883333
193,0.883333
194,0.919355
195,0.535714
196,0.860294
197,0.561538
198,0.883333
199,0.153333
200,0.883333
201,0.561538
202,0.422145
203,0.883333
204,0.88015
205,0.467797
206,0.561538
207,0.883333
208,0.807018
209,0.919355
210,0.444056
211,0.807018
212,0.368421
213,0.8125
214,0.529412
215,0.561538
216,0.775362
217,0.717241
218,0.62406
219,0.692857
220,0.860294
221,0.692857
222,0.346457
223,0.775362
224,0.153333
225,0.692857
226,0.8125
227,0.88015
228,0.807018
229,0.467797
230,0.88015
231,0.346457
232,0.444056
233,0.692857
234,0.883333
235,0.547445
236,0.883333
237,0.883333
238,0.883333
239,0.535714
240,0.88015
241,0.535714
242,0.683824
243,0.692857
244,0.552
245,0.467797
246,0.88015
247,0.717241
248,0.883333
249,0.88015
250,0.88015
251,0.807018
252,0.467797
253,0.88015
254,0.552
255,0.919355
256,0.88015
257,0.775362
258,0.883333
259,0.62406
260,0.444056
261,0.883333
262,0.744048
263,0.422145
264,0.8125
265,0.883333
266,0.561538
267,0.552
268,0.153333
269,0.444056
270,0.883333
271,0.467797
272,0.346457
273,0.883333
274,0.919355
275,0.683824
276,0.807018
277,0.883333
278,0.883333
279,0.692857
280,0.883333
281,0.807018
282,0.467797
283,0.8125
284,0.717241
285,0.717241
286,0.883333
287,0.807018
288,0.883333
289,0.444056
290,0.368421
291,0.860294
292,0.467797
293,0.346457
294,0.547445
295,0.807018
296,0.883333
297,0.444056
298,0.547445
299,0.444444
300,0.717241
301,0.883333
302,0.692857
303,0.62406
304,0.467797
305,0.883333
306,0.467797
307,0.807018
308,0.883333
309,0.444056
310,0.88015
311,0.368421
312,0.883333
313,0.153333
314,0.561538
315,0.717241
316,0.535714
317,0.715232
318,0.775362
319,0.561538
320,0.883333
321,0.883333
322,0.883333
323,0.860294
324,0.422145
325,0.860294
326,0.547445
327,0.775362
328,0.535714
329,0.467797
330,0.529412
331,0.547445
332,0.346457
333,0.775362
334,0.715232
335,0.883333
336,0.422145
337,0.883333
338,0.467797
339,0.88015
340,0.919355
341,0.62406
342,0.88015
343,0.529412
344,0.422145
345,0.692857
346,0.153333
347,0.153333
348,0.153333
349,0.88015
350,0.444056
351,0.547445
352,0.88015
353,0.744048
354,0.692857
355,0.883333
356,0.88015
357,0.692857
358,0.547445
359,0.717241
360,0.422145
361,0.467797
362,0.683824
363,0.444056
364,0.919355
365,0.88015
366,0.883333
367,0.552
368,0.8125
369,0.807018
370,0.422145
371,0.88015
372,0.368421
373,0.88015
374,0.368421
375,0.860294
376,0.692857
377,0.444056
378,0.153333
379,0.775362
380,0.467797
381,0.467797
382,0.883333
383,0.860294
384,0.883333
385,0.444444
386,0.467797
387,0.744048
388,0.883333
389,0.529412
390,0.683824
391,0.883333
392,0.883333
393,0.883333
394,0.860294
395,0.547445
396,0.444444
397,0.775362
398,0.62406
399,0.807018
400,0.422145
401,0.467797
402,0.444056
403,0.529412
404,0.692857
405,0.444056
406,0.692857
407,0.529412
408,0.467797
409,0.467797
410,0.919355
411,0.883333
412,0.444056
413,0.368421
414,0.919355
415,0.860294
416,0.807018
417,0.547445
418,0.683824
419,0.88015
420,0.883333
421,0.8125
422,0.8125
423,0.153333
424,0.883333
425,0.444056
426,0.744048
427,0.368421
428,0.444056
429,0.883333
430,0.535714
431,0.444056
432,0.529412
433,0.529412
434,0.444056
435,0.444444
436,0.717241
437,0.88015
438,0.62406
439,0.346457
440,0.529412
441,0.807018
442,0.467797
443,0.775362
444,0.561538
445,0.717241
446,0.422145
447,0.467797
448,0.62406
449,0.692857
450,0.919355
451,0.444056
452,0.368421
453,0.692857
454,0.467797
455,0.715232
456,0.692857
457,0.422145
458,0.88015
459,0.368421
460,0.467797
461,0.62406
462,0.552
463,0.422145
464,0.692857
465,0.467797
466,0.444444
467,0.717241
468,0.153333
469,0.467797
470,0.744048
471,0.346457
472,0.692857
473,0.444444
474,0.529412
475,0.860294
476,0.346457
477,0.775362
478,0.807018
479,0.529412
480,0.88015
481,0.88015
482,0.444444
483,0.346457
484,0.529412
485,0.860294
486,0.552
487,0.444444
488,0.807018
489,0.683824
490,0.529412
491,0.535714
492,0.692857
493,0.692857
494,0.883333
495,0.422145
496,0.860294
497,0.775362
498,0.883333
499,0.62406
500,0.883333
501,0.467797
502,0.444056
503,0.775362
504,0.717241
505,0.535714
506,0.860294
507,0.422145
508,0.860294
509,0.529412
510,0.535714
511,0.552
512,0.422145
513,0.444056
514,0.692857
515,0.444056
516,0.368421
517,0.717241
518,0.883333
519,0.775362
520,0.860294
521,0.88015
522,0.883333
523,0.444056
524,0.444056
525,0.444444
526,0.346457
527,0.883333
528,0.744048
529,0.467797
530,0.529412
531,0.692857
532,0.717241
533,0.62406
534,0.88015
535,0.422145
536,0.88015
537,0.444056
538,0.422145
539,0.368421
540,0.8125
541,0.883333
542,0.8125
543,0.368421
544,0.883333
545,0.422145
546,0.153333
547,0.683824
548,0.88015
549,0.88015
550,0.717241
551,0.444444
552,0.88015
553,0.715232
554,0.88015
555,0.561538
556,0.422145
557,0.807018
558,0.153333
559,0.535714
560,0.552
561,0.88015
562,0.683824
563,0.88015
564,0.8125
565,0.444056
566,0.561538
567,0.529412
568,0.919355
569,0.153333
570,0.467797
571,0.547445
572,0.422145
573,0.692857
574,0.444056
575,0.552
576,0.88015
577,0.883333
578,0.717241
579,0.153333
580,0.807018
581,0.8125
582,0.467797
583,0.535714
584,0.775362
585,0.153333
586,0.62406
587,0.561538
588,0.547445
589,0.683824
590,0.529412
591,0.62406
592,0.153333
593,0.883333
594,0.535714
595,0.346457
596,0.552
597,0.467797
598,0.88015
599,0.529412
600,0.561538
601,0.919355
602,0.692857
603,0.744048
604,0.919355
605,0.717241
606,0.153333
607,0.444056
608,0.717241
609,0.62406
610,0.807018
611,0.422145
612,0.744048
613,0.422145
614,0.919355
615,0.860294
616,0.883333
617,0.62406
618,0.535714
619,0.883333
620,0.561538
621,0.62406
622,0.860294
623,0.683824
624,0.422145
625,0.919355
626,0.561538
627,0.883333
628,0.919355
629,0.744048
630,0.444444
631,0.535714
632,0.744048
633,0.883333
634,0.919355
635,0.62406
636,0.860294
637,0.62406
638,0.883333
639,0.919355
640,0.683824
641,0.717241
642,0.444056
643,0.444056
644,0.547445
645,0.88015
646,0.547445
647,0.368421
648,0.422145
649,0.62406
650,0.547445
651,0.88015
652,0.422145
653,0.153333
654,0.744048
655,0.467797
656,0.346457
657,0.547445
658,0.919355
659,0.444056
660,0.547445
661,0.692857
662,0.444444
663,0.883333
664,0.715232
665,0.883333
666,0.883333
667,0.62406
668,0.561538
669,0.807018
670,0.444444
671,0.467797
672,0.744048
673,0.744048
674,0.467797
675,0.88015
676,0.919355
677,0.422145
678,0.444056
679,0.883333
680,0.88015
681,0.547445
682,0.467797
683,0.717241
684,0.883333
685,0.444056
686,0.883333
687,0.919355
688,0.444444
689,0.692857
690,0.422145
691,0.444056
692,0.717241
693,0.883333
694,0.715232
695,0.422145
696,0.883333
697,0.444056
698,0.552
699,0.883333
700,0.683824
701,0.444056
702,0.444444
703,0.153333
704,0.552
705,0.88015
706,0.368421
707,0.467797
708,0.422145
709,0.62406
710,0.561538
711,0.683824
712,0.775362
713,0.535714
714,0.88015
715,0.535714
716,0.444056
717,0.883333
718,0.62406
719,0.368421
720,0.444056
721,0.683824
722,0.692857
723,0.88015
724,0.153333
725,0.807018
726,0.683824
727,0.535714
728,0.692857
729,0.88015
730,0.88015
731,0.775362
732,0.807018
733,0.807018
734,0.860294
735,0.717241
736,0.692857
737,0.88015
738,0.552
739,0.444444
740,0.88015
741,0.467797
742,0.715232
743,0.535714
744,0.444056
745,0.467797
746,0.775362
747,0.444444
748,0.552
749,0.422145
750,0.444056
751,0.444056
752,0.683824
753,0.552
754,0.692857
755,0.860294
756,0.444056
757,0.368421
758,0.467797
759,0.467797
760,0.422145
761,0.883333
762,0.883333
763,0.88015
764,0.444056
765,0.535714
766,0.717241
767,0.529412
768,0.467797
769,0.153333
770,0.883333
771,0.692857
772,0.692857
773,0.467797
774,0.8125
775,0.883333
776,0.368421
777,0.535714
778,0.88015
779,0.883333
780,0.919355
781,0.535714
782,0.883333
783,0.775362
784,0.422145
785,0.715232
786,0.883333
787,0.529412
788,0.692857
789,0.62406
790,0.775362
791,0.744048
792,0.422145
793,0.883333
794,0.444056
795,0.422145
796,0.883333
797,0.919355
798,0.444444
799,0.692857
800,0.444444
801,0.860294
802,0.547445
803,0.422145
804,0.883333
805,0.422145
806,0.552
807,0.535714
808,0.692857
809,0.692857
810,0.422145
811,0.919355
812,0.692857
813,0.552
814,0.775362
815,0.422145
816,0.8125
817,0.552
818,0.444444
819,0.368421
820,0.467797
821,0.422145
822,0.444056
823,0.692857
824,0.368421
825,0.8125
826,0.444056
827,0.744048
828,0.444444
829,0.692857
830,0.860294
831,0.919355
832,0.535714
833,0.883333
834,0.444056
835,0.715232
836,0.744048
837,0.883333
838,0.883333
839,0.561538
840,0.368421
841,0.692857
842,0.744048
843,0.535714
844,0.547445
845,0.717241
846,0.88015
847,0.919355
848,0.547445
849,0.8125
850,0.467797
851,0.683824
852,0.529412
853,0.883333
854,0.807018
855,0.683824
856,0.346457
857,0.422145
858,0.860294
859,0.561538
860,0.88015
861,0.88015
862,0.467797
863,0.883333
864,0.422145
865,0.552
866,0.919355
867,0.422145
868,0.883333
869,0.422145
870,0.683824
