,0
0,0.724832
1,0.385906
2,0.536283
3,0.385906
4,0.95539
5,0.590604
6,0.429104
7,0.297872
8,0.730769
9,0.84
10,0.84
11,0.536283
12,0.713235
13,0.590604
14,0.724832
15,0.297872
16,0.713235
17,0.227586
18,0.429104
19,0.536283
20,0.297872
21,0.630137
22,0.717241
23,0.674242
24,0.95539
25,0.461538
26,0.724832
27,0.674242
28,0.536283
29,0.724832
30,0.788732
31,0.91129
32,0.95539
33,0.536283
34,0.894942
35,0.429104
36,0.814815
37,0.515625
38,0.697581
39,0.536283
40,0.429104
41,0.536283
42,0.894942
43,0.724832
44,0.297872
45,0.515625
46,0.894942
47,0.536283
48,0.674242
49,0.461538
50,0.697581
51,0.630137
52,0.227586
53,0.536283
54,0.894942
55,0.630769
56,0.713235
57,0.429104
58,0.536283
59,0.429104
60,0.724832
61,0.814815
62,0.713235
63,0.536283
64,0.697581
65,0.536283
66,0.697581
67,0.674242
68,0.461538
69,0.461538
70,0.297872
71,0.894942
72,0.630769
73,0.814815
74,0.697581
75,0.461538
76,0.95539
77,0.515625
78,0.95539
79,0.95539
80,0.429104
81,0.674242
82,0.590604
83,0.536283
84,0.364286
85,0.95539
86,0.814815
87,0.674242
88,0.95539
89,0.84
90,0.674242
91,0.227586
92,0.717241
93,0.429104
94,0.536283
95,0.385906
96,0.697581
97,0.364286
98,0.429104
99,0.713235
100,0.385906
101,0.429104
102,0.894942
103,0.429104
104,0.674242
105,0.674242
106,0.91129
107,0.297872
108,0.713235
109,0.630137
110,0.84
111,0.788732
112,0.894942
113,0.630769
114,0.536283
115,0.730769
116,0.429104
117,0.297872
118,0.697581
119,0.674242
120,0.429104
121,0.788732
122,0.461538
123,0.814815
124,0.515625
125,0.536283
126,0.536283
127,0.590604
128,0.697581
129,0.461538
130,0.814815
131,0.730769
132,0.713235
133,0.717241
134,0.385906
135,0.894942
136,0.717241
137,0.674242
138,0.674242
139,0.674242
140,0.894942
141,0.84
142,0.227586
143,0.730769
144,0.536283
145,0.95539
146,0.697581
147,0.536283
148,0.536283
149,0.674242
150,0.364286
151,0.590604
152,0.95539
153,0.713235
154,0.674242
155,0.894942
156,0.630769
157,0.297872
158,0.536283
159,0.630137
160,0.788732
161,0.91129
162,0.515625
163,0.429104
164,0.461538
165,0.364286
166,0.730769
167,0.515625
168,0.717241
169,0.724832
170,0.95539
171,0.461538
172,0.536283
173,0.730769
174,0.730769
175,0.713235
176,0.461538
177,0.536283
178,0.724832
179,0.697581
180,0.713235
181,0.697581
182,0.697581
183,0.788732
184,0.227586
185,0.724832
186,0.590604
187,0.385906
188,0.227586
189,0.385906
190,0.227586
191,0.697581
192,0.385906
193,0.630137
194,0.95539
195,0.730769
196,0.461538
197,0.894942
198,0.697581
199,0.590604
200,0.297872
201,0.95539
202,0.536283
203,0.91129
204,0.461538
205,0.894942
206,0.515625
207,0.385906
208,0.515625
209,0.95539
210,0.84
211,0.814815
212,0.630769
213,0.536283
214,0.536283
215,0.630769
216,0.630769
217,0.536283
218,0.674242
219,0.894942
220,0.536283
221,0.814815
222,0.385906
223,0.227586
224,0.724832
225,0.894942
226,0.91129
227,0.84
228,0.297872
229,0.730769
230,0.630769
231,0.536283
232,0.385906
233,0.536283
234,0.630769
235,0.590604
236,0.364286
237,0.674242
238,0.95539
239,0.385906
240,0.227586
241,0.674242
242,0.894942
243,0.630137
244,0.724832
245,0.730769
246,0.730769
247,0.536283
248,0.894942
249,0.630137
250,0.630137
251,0.84
252,0.536283
253,0.429104
254,0.697581
255,0.429104
256,0.95539
257,0.385906
258,0.590604
259,0.630769
260,0.429104
261,0.429104
262,0.429104
263,0.84
264,0.697581
265,0.515625
266,0.697581
267,0.95539
268,0.788732
269,0.630769
270,0.461538
271,0.297872
272,0.227586
273,0.461538
274,0.536283
275,0.84
276,0.385906
277,0.536283
278,0.515625
279,0.674242
280,0.674242
281,0.674242
282,0.788732
283,0.95539
284,0.95539
285,0.697581
286,0.674242
287,0.95539
288,0.84
289,0.590604
290,0.630769
291,0.894942
292,0.385906
293,0.717241
294,0.297872
295,0.717241
296,0.724832
297,0.95539
298,0.95539
299,0.630769
300,0.536283
301,0.227586
302,0.536283
303,0.630769
304,0.429104
305,0.674242
306,0.674242
307,0.95539
308,0.630769
309,0.84
310,0.536283
311,0.429104
312,0.730769
313,0.84
314,0.536283
315,0.713235
316,0.674242
317,0.674242
318,0.385906
319,0.717241
320,0.297872
321,0.590604
322,0.515625
