,0
0,0.882812
1,0.833333
2,0.882812
3,0.412162
4,0.663194
5,0.819549
6,0.874101
7,0.391304
8,0.733333
9,0.545455
10,0.874101
11,0.545455
12,0.516934
13,0.391304
14,0.2375
15,0.701818
16,0.568493
17,0.701818
18,0.196203
19,0.516934
20,0.908397
21,0.882812
22,0.516934
23,0.568493
24,0.882812
25,0.391304
26,0.391304
27,0.545455
28,0.583333
29,0.701818
30,0.663194
31,0.746377
32,0.833333
33,0.516934
34,0.196203
35,0.516934
36,0.516934
37,0.882812
38,0.516934
39,0.819549
40,0.568493
41,0.201299
42,0.783217
43,0.545455
44,0.2375
45,0.201299
46,0.534161
47,0.874101
48,0.391304
49,0.663194
50,0.534161
51,0.663194
52,0.516934
53,0.534161
54,0.534161
55,0.874101
56,0.544304
57,0.663194
58,0.391304
59,0.882812
60,0.516934
61,0.583333
62,0.882812
63,0.819549
64,0.391304
65,0.516934
66,0.882812
67,0.568493
68,0.545455
69,0.201299
70,0.874101
71,0.2375
72,0.701818
73,0.882812
74,0.583333
75,0.545455
76,0.712329
77,0.2375
78,0.882812
79,0.516934
80,0.544304
81,0.874101
82,0.412162
83,0.196203
84,0.534161
85,0.833333
86,0.583333
87,0.746377
88,0.712329
89,0.201299
90,0.516934
91,0.733333
92,0.746377
93,0.701818
94,0.534161
95,0.516934
96,0.2375
97,0.874101
98,0.545455
99,0.516934
100,0.882812
101,0.201299
102,0.583333
103,0.568493
104,0.874101
105,0.701818
106,0.201299
107,0.874101
108,0.196203
109,0.534161
110,0.833333
111,0.583333
112,0.2375
113,0.516934
114,0.882812
115,0.412162
116,0.583333
117,0.701818
118,0.882812
119,0.783217
120,0.819549
121,0.391304
122,0.746377
123,0.516934
124,0.874101
125,0.516934
126,0.874101
127,0.701818
128,0.516934
129,0.882812
130,0.516934
131,0.908397
132,0.882812
133,0.516934
134,0.534161
135,0.874101
136,0.568493
137,0.701818
138,0.733333
139,0.701818
140,0.544304
141,0.908397
142,0.701818
143,0.908397
144,0.874101
145,0.663194
146,0.819549
147,0.874101
148,0.516934
149,0.412162
150,0.544304
151,0.882812
152,0.545455
153,0.391304
154,0.516934
155,0.201299
156,0.545455
157,0.391304
158,0.391304
159,0.663194
160,0.534161
161,0.882812
162,0.701818
163,0.516934
164,0.874101
165,0.874101
166,0.701818
167,0.882812
168,0.516934
169,0.783217
170,0.663194
171,0.516934
172,0.746377
173,0.544304
174,0.391304
175,0.882812
176,0.712329
177,0.568493
178,0.733333
179,0.568493
180,0.544304
181,0.746377
182,0.516934
183,0.663194
184,0.2375
185,0.701818
186,0.746377
187,0.663194
188,0.701818
189,0.516934
190,0.516934
191,0.516934
192,0.701818
193,0.516934
194,0.874101
195,0.568493
196,0.568493
197,0.874101
198,0.412162
199,0.663194
200,0.874101
201,0.874101
202,0.568493
203,0.733333
204,0.2375
205,0.701818
206,0.874101
207,0.819549
208,0.882812
209,0.833333
210,0.882812
211,0.783217
212,0.783217
213,0.712329
214,0.663194
215,0.908397
216,0.583333
