,0
0,0.885305
1,0.486301
2,0.387692
3,0.561551
4,0.642857
5,0.44898
6,0.417323
7,0.642857
8,0.417323
9,0.25
10,0.765152
11,0.951613
12,0.387692
13,0.885305
14,0.539568
15,0.486301
16,0.453333
17,0.294118
18,0.84252
19,0.925
20,0.44898
21,0.765152
22,0.25
23,0.417808
24,0.417323
25,0.561551
26,0.453333
27,0.787037
28,0.561551
29,0.30719
30,0.294118
31,0.561551
32,0.417323
33,0.30719
34,0.486301
35,0.84252
36,0.44898
37,0.642857
38,0.561551
39,0.744966
40,0.951613
41,0.539568
42,0.539568
43,0.951613
44,0.787037
45,0.417323
46,0.885305
47,0.561551
48,0.787037
49,0.294118
50,0.561551
51,0.84252
52,0.25
53,0.84252
54,0.473333
55,0.473333
56,0.943089
57,0.765152
58,0.885305
59,0.75
60,0.584
61,0.943089
62,0.294118
63,0.84252
64,0.885305
65,0.744966
66,0.797203
67,0.30719
68,0.25
69,0.925
70,0.951613
71,0.765152
72,0.943089
73,0.387692
74,0.561551
75,0.25
76,0.925
77,0.744966
78,0.561551
79,0.561551
80,0.885305
81,0.925
82,0.417323
83,0.765152
84,0.584
85,0.787037
86,0.951613
87,0.387692
88,0.885305
89,0.84252
90,0.744966
91,0.387692
92,0.561551
93,0.885305
94,0.84252
95,0.473333
96,0.25
97,0.75
98,0.885305
99,0.44898
100,0.561551
101,0.925
102,0.84252
103,0.943089
104,0.30719
105,0.584
106,0.417323
107,0.25
108,0.539568
109,0.25
110,0.417808
111,0.294118
112,0.943089
113,0.787037
114,0.885305
115,0.561551
116,0.75
117,0.951613
118,0.787037
119,0.473333
120,0.885305
121,0.486301
122,0.787037
123,0.387692
124,0.925
125,0.387692
126,0.797203
127,0.561551
128,0.854167
129,0.885305
130,0.885305
131,0.561551
132,0.744966
133,0.885305
134,0.387692
135,0.486301
136,0.885305
137,0.25
138,0.797203
139,0.294118
140,0.25
141,0.561551
142,0.787037
143,0.584
144,0.943089
145,0.84252
146,0.561551
147,0.951613
148,0.561551
149,0.885305
150,0.561551
151,0.561551
152,0.642857
153,0.387692
154,0.561551
155,0.417808
156,0.787037
157,0.885305
158,0.387692
159,0.925
160,0.885305
161,0.417323
162,0.473333
163,0.744966
164,0.417808
165,0.943089
166,0.885305
167,0.561551
168,0.561551
169,0.453333
170,0.561551
171,0.44898
172,0.387692
173,0.561551
174,0.561551
175,0.417323
176,0.561551
177,0.561551
178,0.294118
179,0.75
180,0.584
181,0.885305
182,0.642857
183,0.417808
184,0.417808
185,0.453333
186,0.387692
187,0.885305
188,0.453333
189,0.787037
190,0.294118
191,0.387692
192,0.486301
193,0.453333
194,0.854167
195,0.387692
196,0.539568
197,0.744966
198,0.417808
199,0.294118
200,0.584
201,0.30719
202,0.925
203,0.787037
204,0.417323
205,0.885305
206,0.561551
207,0.561551
208,0.925
209,0.561551
210,0.453333
211,0.885305
212,0.561551
213,0.561551
214,0.765152
215,0.561551
216,0.417808
217,0.885305
218,0.787037
219,0.539568
220,0.885305
221,0.75
222,0.584
223,0.84252
224,0.44898
225,0.885305
226,0.417323
227,0.453333
228,0.473333
229,0.943089
230,0.561551
231,0.787037
232,0.925
233,0.854167
234,0.294118
235,0.561551
236,0.744966
237,0.584
238,0.951613
239,0.84252
240,0.765152
241,0.642857
242,0.25
243,0.294118
244,0.561551
245,0.30719
246,0.885305
247,0.294118
248,0.44898
249,0.473333
250,0.84252
251,0.943089
252,0.387692
253,0.30719
254,0.486301
255,0.584
256,0.765152
257,0.885305
258,0.925
259,0.951613
260,0.561551
261,0.417808
262,0.765152
263,0.417323
264,0.539568
265,0.417808
266,0.885305
267,0.925
268,0.25
269,0.561551
270,0.744966
271,0.561551
272,0.44898
273,0.453333
274,0.943089
275,0.854167
276,0.885305
277,0.885305
278,0.387692
279,0.75
280,0.561551
281,0.584
282,0.787037
283,0.561551
284,0.797203
285,0.561551
286,0.797203
287,0.486301
288,0.765152
289,0.885305
290,0.75
291,0.787037
292,0.30719
293,0.294118
294,0.885305
295,0.925
296,0.561551
297,0.417323
298,0.417808
299,0.84252
300,0.885305
301,0.75
302,0.417808
303,0.453333
304,0.453333
305,0.539568
306,0.744966
307,0.453333
308,0.951613
309,0.787037
310,0.885305
311,0.561551
312,0.561551
313,0.473333
314,0.885305
315,0.925
316,0.453333
317,0.387692
318,0.642857
319,0.473333
