,0
0,0.931624
1,0.698529
2,0.292517
3,0.898687
4,0.898687
5,0.334495
6,0.898687
7,0.365931
8,0.732877
9,0.181185
10,0.838028
11,0.334495
12,0.828571
13,0.732877
14,0.181185
15,0.292517
16,0.708333
17,0.838028
18,0.732877
19,0.828571
20,0.828571
21,0.931624
22,0.663636
23,0.625899
24,0.838028
25,0.663636
26,0.732877
27,0.64
28,0.708333
29,0.64
30,0.617284
31,0.698529
32,0.625899
33,0.8
34,0.818966
35,0.365931
36,0.64
37,0.522876
38,0.181185
39,0.771186
40,0.620438
41,0.474026
42,0.898687
43,0.181185
44,0.898687
45,0.931624
46,0.181185
47,0.931624
48,0.8
49,0.898687
50,0.620438
51,0.898687
52,0.617284
53,0.181185
54,0.8
55,0.708333
56,0.898687
57,0.771186
58,0.181185
59,0.64
60,0.292517
61,0.931624
62,0.334495
63,0.365931
64,0.828571
65,0.739837
66,0.64
67,0.898687
68,0.931624
69,0.538462
70,0.698529
71,0.838028
72,0.898687
73,0.64
74,0.365931
75,0.771186
76,0.64
77,0.771186
78,0.818966
79,0.625899
80,0.931624
81,0.898687
82,0.898687
83,0.334495
84,0.792308
85,0.64
86,0.474026
87,0.620438
88,0.64
89,0.620438
90,0.663636
91,0.898687
92,0.181185
93,0.771186
94,0.898687
95,0.292517
96,0.708333
97,0.663636
98,0.334495
99,0.181185
100,0.474026
101,0.898687
102,0.292517
103,0.828571
104,0.474026
105,0.739837
106,0.334495
107,0.898687
108,0.474026
109,0.365931
110,0.708333
111,0.898687
112,0.828571
113,0.625899
114,0.181185
115,0.365931
116,0.334495
117,0.818966
118,0.404255
119,0.838028
120,0.620438
121,0.334495
122,0.181185
123,0.181185
124,0.64
125,0.739837
126,0.898687
127,0.898687
128,0.818966
129,0.365931
130,0.181185
131,0.739837
132,0.474026
133,0.617284
134,0.739837
135,0.522876
136,0.838028
137,0.818966
138,0.365931
139,0.522876
140,0.620438
141,0.334495
142,0.828571
143,0.828571
144,0.538462
145,0.708333
146,0.365931
147,0.8
148,0.931624
149,0.538462
150,0.739837
151,0.522876
152,0.64
153,0.739837
154,0.522876
155,0.838028
156,0.334495
157,0.365931
158,0.334495
159,0.181185
160,0.538462
161,0.365931
162,0.739837
163,0.64
164,0.898687
165,0.898687
166,0.404255
167,0.818966
168,0.334495
169,0.181185
170,0.474026
171,0.898687
172,0.8
173,0.8
174,0.898687
175,0.898687
176,0.181185
177,0.617284
178,0.474026
179,0.898687
180,0.739837
181,0.898687
182,0.838028
183,0.522876
184,0.931624
185,0.898687
186,0.663636
187,0.708333
188,0.732877
189,0.898687
190,0.8
191,0.365931
192,0.334495
193,0.365931
194,0.617284
195,0.708333
196,0.698529
197,0.292517
198,0.8
199,0.8
200,0.404255
201,0.474026
202,0.698529
203,0.898687
204,0.538462
205,0.708333
206,0.620438
207,0.64
208,0.538462
209,0.898687
210,0.732877
211,0.898687
212,0.898687
213,0.8
214,0.771186
215,0.334495
216,0.771186
217,0.625899
218,0.698529
219,0.365931
220,0.771186
221,0.8
222,0.838028
223,0.522876
224,0.625899
225,0.181185
226,0.931624
227,0.522876
228,0.698529
229,0.617284
230,0.898687
231,0.663636
232,0.181185
233,0.404255
234,0.365931
235,0.404255
236,0.181185
237,0.698529
238,0.64
239,0.828571
240,0.663636
241,0.181185
242,0.474026
243,0.404255
244,0.181185
245,0.64
246,0.617284
247,0.181185
248,0.663636
249,0.404255
250,0.708333
251,0.625899
252,0.365931
253,0.334495
254,0.898687
255,0.625899
256,0.828571
257,0.538462
258,0.739837
259,0.898687
260,0.522876
261,0.334495
262,0.708333
263,0.8
264,0.838028
265,0.708333
266,0.732877
267,0.181185
268,0.739837
269,0.898687
270,0.625899
271,0.181185
272,0.334495
273,0.828571
274,0.522876
275,0.792308
276,0.828571
277,0.818966
278,0.698529
279,0.64
280,0.732877
281,0.292517
282,0.617284
283,0.898687
284,0.64
285,0.365931
286,0.898687
287,0.365931
288,0.617284
289,0.732877
290,0.617284
291,0.732877
292,0.365931
293,0.792308
294,0.404255
295,0.292517
296,0.474026
297,0.334495
298,0.181185
299,0.404255
300,0.292517
301,0.404255
302,0.334495
303,0.828571
304,0.931624
305,0.838028
306,0.181185
307,0.334495
308,0.334495
309,0.708333
310,0.334495
311,0.64
312,0.739837
313,0.64
314,0.771186
315,0.898687
316,0.538462
317,0.838028
318,0.625899
319,0.739837
320,0.181185
321,0.625899
322,0.522876
323,0.708333
324,0.617284
325,0.818966
326,0.698529
327,0.617284
328,0.771186
329,0.698529
330,0.732877
331,0.404255
332,0.732877
333,0.818966
334,0.620438
335,0.8
336,0.828571
337,0.292517
338,0.334495
339,0.828571
340,0.617284
341,0.620438
342,0.365931
343,0.64
344,0.64
345,0.818966
346,0.708333
347,0.334495
348,0.538462
349,0.828571
350,0.522876
351,0.404255
352,0.64
353,0.732877
354,0.334495
355,0.732877
356,0.931624
357,0.708333
358,0.792308
359,0.181185
360,0.828571
361,0.334495
362,0.64
363,0.898687
364,0.8
365,0.663636
366,0.698529
367,0.617284
368,0.828571
369,0.64
370,0.64
371,0.334495
372,0.334495
373,0.898687
374,0.898687
375,0.828571
376,0.625899
377,0.698529
378,0.898687
379,0.818966
380,0.365931
381,0.732877
382,0.792308
383,0.708333
384,0.898687
385,0.538462
386,0.828571
387,0.828571
388,0.334495
389,0.898687
390,0.8
391,0.64
392,0.708333
393,0.8
394,0.617284
395,0.698529
396,0.818966
397,0.732877
398,0.828571
399,0.292517
400,0.334495
401,0.838028
402,0.771186
403,0.64
404,0.838028
405,0.474026
406,0.898687
407,0.838028
408,0.838028
409,0.365931
410,0.334495
411,0.181185
412,0.771186
413,0.771186
414,0.620438
415,0.334495
416,0.792308
417,0.792308
418,0.292517
419,0.739837
420,0.838028
421,0.334495
422,0.931624
423,0.64
424,0.828571
425,0.181185
426,0.898687
427,0.625899
428,0.771186
429,0.818966
430,0.625899
431,0.8
432,0.898687
433,0.818966
434,0.334495
435,0.898687
436,0.732877
437,0.617284
438,0.931624
439,0.181185
440,0.181185
441,0.474026
442,0.334495
443,0.732877
444,0.64
445,0.698529
446,0.365931
447,0.708333
448,0.698529
449,0.365931
450,0.838028
451,0.617284
452,0.698529
453,0.404255
454,0.818966
455,0.838028
456,0.334495
457,0.898687
458,0.538462
459,0.792308
460,0.64
461,0.625899
462,0.334495
463,0.931624
464,0.792308
465,0.474026
466,0.181185
467,0.898687
468,0.64
469,0.792308
470,0.838028
471,0.708333
472,0.334495
473,0.898687
474,0.365931
475,0.739837
476,0.181185
477,0.828571
478,0.365931
479,0.620438
480,0.8
481,0.64
482,0.8
483,0.8
484,0.898687
485,0.64
486,0.792308
487,0.334495
488,0.828571
489,0.739837
490,0.818966
491,0.538462
492,0.739837
493,0.698529
494,0.617284
495,0.698529
496,0.828571
497,0.898687
498,0.708333
499,0.708333
500,0.898687
501,0.898687
502,0.931624
503,0.898687
504,0.625899
505,0.8
506,0.698529
507,0.292517
508,0.828571
509,0.181185
510,0.663636
511,0.898687
512,0.181185
513,0.625899
514,0.792308
515,0.818966
516,0.732877
517,0.739837
518,0.181185
519,0.64
520,0.64
521,0.898687
522,0.828571
523,0.181185
524,0.625899
525,0.663636
526,0.365931
527,0.708333
528,0.838028
529,0.898687
530,0.898687
531,0.365931
532,0.739837
533,0.334495
534,0.625899
535,0.620438
536,0.181185
537,0.732877
538,0.474026
539,0.898687
540,0.818966
541,0.625899
542,0.732877
543,0.365931
544,0.474026
545,0.404255
546,0.365931
547,0.474026
548,0.538462
549,0.838028
550,0.8
551,0.625899
552,0.898687
553,0.828571
554,0.818966
555,0.708333
556,0.698529
557,0.64
558,0.522876
559,0.792308
560,0.818966
561,0.292517
562,0.818966
563,0.64
564,0.64
565,0.898687
566,0.538462
567,0.334495
568,0.898687
569,0.818966
570,0.620438
571,0.522876
572,0.538462
573,0.898687
574,0.663636
575,0.898687
576,0.8
577,0.708333
578,0.617284
579,0.698529
580,0.474026
581,0.365931
582,0.522876
583,0.708333
584,0.538462
585,0.828571
586,0.931624
587,0.522876
588,0.898687
589,0.334495
590,0.181185
591,0.365931
592,0.708333
593,0.522876
594,0.838028
595,0.334495
596,0.663636
597,0.334495
598,0.181185
599,0.898687
600,0.181185
601,0.617284
602,0.732877
603,0.474026
604,0.698529
605,0.838028
606,0.522876
607,0.898687
608,0.898687
609,0.8
610,0.898687
611,0.292517
612,0.181185
613,0.64
614,0.931624
615,0.698529
616,0.365931
617,0.898687
618,0.64
619,0.334495
620,0.617284
621,0.698529
622,0.663636
623,0.8
624,0.739837
625,0.898687
626,0.181185
627,0.64
628,0.898687
629,0.64
630,0.181185
631,0.898687
632,0.663636
633,0.538462
634,0.792308
635,0.620438
636,0.663636
637,0.334495
638,0.292517
639,0.404255
640,0.732877
641,0.181185
642,0.708333
643,0.898687
644,0.931624
645,0.334495
646,0.64
647,0.663636
648,0.898687
649,0.898687
650,0.365931
651,0.365931
652,0.708333
653,0.365931
654,0.404255
655,0.898687
656,0.522876
657,0.625899
658,0.739837
