,0
0,0.846154
1,0.641379
2,0.479495
3,0.977011
4,0.94697
5,0.422619
6,0.527559
7,0.395904
8,0.576159
9,0.401316
10,0.427046
11,0.427046
12,0.718045
13,0.762963
14,0.427046
15,0.427046
16,0.576159
17,0.977011
18,0.333333
19,0.977011
20,0.295775
21,0.427046
22,0.427046
23,0.72028
24,0.977011
25,0.479495
26,0.977011
27,0.688889
28,0.94697
29,0.276923
30,0.578571
31,0.977011
32,0.846154
33,0.401316
34,0.718045
35,0.695035
36,0.695035
37,0.578571
38,0.295775
39,0.401316
40,0.427046
41,0.333333
42,0.333333
43,0.718045
44,0.688889
45,0.762963
46,0.977011
47,0.576159
48,0.846154
49,0.479495
50,0.427046
51,0.576159
52,0.695035
53,0.527559
54,0.695035
55,0.427046
56,0.846154
57,0.909722
58,0.942857
59,0.72028
60,0.333333
61,0.295775
62,0.846154
63,0.846154
64,0.762963
65,0.846154
66,0.846154
67,0.718045
68,0.718045
69,0.427046
70,0.479495
71,0.977011
72,0.695035
73,0.276923
74,0.846154
75,0.718045
76,0.718045
77,0.479495
78,0.762963
79,0.942857
80,0.479495
81,0.695035
82,0.718045
83,0.695035
84,0.977011
85,0.718045
86,0.333333
87,0.395904
88,0.94697
89,0.427046
90,0.770992
91,0.909722
92,0.909722
93,0.977011
94,0.479495
95,0.688889
96,0.333333
97,0.576159
98,0.641379
99,0.633987
100,0.395904
101,0.395904
102,0.576159
103,0.977011
104,0.276923
105,0.718045
106,0.762963
107,0.846154
108,0.942857
109,0.977011
110,0.718045
111,0.686131
112,0.401316
113,0.276923
114,0.427046
115,0.846154
116,0.395904
117,0.94697
118,0.427046
119,0.527559
120,0.395904
121,0.422619
122,0.562044
123,0.977011
124,0.688889
125,0.977011
126,0.762963
127,0.427046
128,0.762963
129,0.633987
130,0.688889
131,0.562044
132,0.641379
133,0.846154
134,0.576159
135,0.718045
136,0.576159
137,0.395904
138,0.909722
139,0.641379
140,0.977011
141,0.686131
142,0.422619
143,0.695035
144,0.641379
145,0.395904
146,0.641379
147,0.72028
148,0.395904
149,0.846154
150,0.427046
151,0.422619
152,0.94697
153,0.427046
154,0.718045
155,0.695035
156,0.401316
157,0.846154
158,0.479495
159,0.688889
160,0.479495
161,0.562044
162,0.695035
163,0.295775
164,0.718045
165,0.695035
166,0.846154
167,0.276923
168,0.72028
169,0.977011
170,0.977011
171,0.578571
172,0.718045
173,0.422619
174,0.718045
175,0.942857
176,0.846154
177,0.770992
178,0.578571
179,0.395904
180,0.276923
181,0.276923
182,0.762963
183,0.333333
184,0.562044
185,0.633987
186,0.762963
187,0.942857
188,0.395904
189,0.633987
190,0.427046
191,0.276923
192,0.718045
193,0.718045
194,0.562044
195,0.688889
196,0.718045
197,0.94697
198,0.695035
199,0.562044
200,0.641379
201,0.686131
202,0.276923
203,0.578571
204,0.909722
205,0.718045
206,0.479495
207,0.578571
208,0.395904
209,0.718045
210,0.846154
211,0.72028
212,0.94697
213,0.718045
214,0.770992
215,0.686131
216,0.427046
217,0.718045
218,0.578571
219,0.977011
220,0.641379
221,0.562044
222,0.846154
223,0.909722
224,0.770992
225,0.427046
226,0.295775
227,0.94697
228,0.641379
229,0.695035
230,0.770992
231,0.942857
232,0.401316
233,0.94697
234,0.395904
235,0.633987
236,0.295775
237,0.770992
238,0.977011
239,0.770992
240,0.977011
241,0.395904
242,0.276923
243,0.909722
244,0.641379
245,0.422619
246,0.276923
247,0.333333
248,0.576159
249,0.942857
250,0.846154
251,0.909722
252,0.422619
253,0.295775
254,0.401316
255,0.333333
256,0.527559
257,0.427046
258,0.333333
259,0.422619
260,0.718045
261,0.427046
262,0.395904
263,0.72028
264,0.977011
265,0.633987
266,0.422619
267,0.578571
268,0.395904
269,0.909722
270,0.846154
271,0.395904
272,0.401316
273,0.395904
274,0.479495
275,0.576159
276,0.695035
277,0.576159
278,0.977011
279,0.686131
280,0.94697
281,0.578571
282,0.276923
283,0.479495
284,0.770992
285,0.276923
286,0.576159
287,0.427046
