,0
0,0.855072
1,0.520548
2,0.624204
3,0.378947
4,0.297468
5,0.391667
6,0.28777
7,0.900662
8,0.873134
9,0.900662
10,0.690972
11,0.873134
12,0.776316
13,0.184932
14,0.873134
15,0.513158
16,0.991561
17,0.820896
18,0.991561
19,0.873134
20,0.873134
21,0.520548
22,0.451613
23,0.802817
24,0.513158
25,0.855072
26,0.496575
27,0.624204
28,0.873134
29,0.972973
30,0.184932
31,0.820896
32,0.496575
33,0.565574
34,0.776316
35,0.184932
36,0.820896
37,0.991561
38,0.451613
39,0.496575
40,0.391667
41,0.972973
42,0.690972
43,0.873134
44,0.972973
45,0.496575
46,0.681481
47,0.900662
48,0.80315
49,0.496575
50,0.873134
51,0.28777
52,0.496575
53,0.496575
54,0.873134
55,0.451613
56,0.451613
57,0.80315
58,0.56962
59,0.991561
60,0.520548
61,0.900662
62,0.873134
63,0.184932
64,0.991561
65,0.565574
66,0.690972
67,0.496575
68,0.873134
69,0.56962
70,0.80315
71,0.776316
72,0.991561
73,0.565574
74,0.56962
75,0.496575
76,0.496575
77,0.496575
78,0.681481
79,0.855072
80,0.820896
81,0.496575
82,0.820896
83,0.28777
84,0.805556
85,0.624204
86,0.805556
87,0.531034
88,0.873134
89,0.565574
90,0.855072
91,0.297468
92,0.805556
93,0.900662
94,0.873134
95,0.513158
96,0.873134
97,0.378947
98,0.297468
99,0.56962
100,0.565574
101,0.820896
102,0.520548
103,0.873134
104,0.513158
105,0.184932
106,0.496575
107,0.820896
108,0.805556
109,0.496575
110,0.776316
111,0.496575
112,0.991561
113,0.855072
114,0.900662
115,0.805556
116,0.991561
117,0.496575
118,0.873134
119,0.805556
120,0.624204
121,0.520548
122,0.776316
123,0.873134
124,0.451613
125,0.565574
126,0.496575
127,0.624204
128,0.80315
129,0.80315
130,0.972973
131,0.873134
132,0.184932
133,0.690972
134,0.378947
135,0.991561
136,0.690972
137,0.451613
138,0.378947
139,0.681481
140,0.378947
141,0.624204
142,0.855072
143,0.378947
144,0.531034
145,0.80315
146,0.624204
147,0.80315
148,0.451613
149,0.496575
150,0.451613
151,0.624204
152,0.496575
153,0.496575
154,0.531034
155,0.496575
156,0.378947
157,0.496575
158,0.690972
159,0.805556
160,0.378947
161,0.565574
162,0.873134
163,0.565574
164,0.520548
165,0.28777
166,0.802817
167,0.690972
168,0.690972
169,0.184932
170,0.855072
171,0.80315
172,0.56962
173,0.690972
174,0.820896
175,0.451613
176,0.991561
177,0.496575
178,0.391667
179,0.900662
180,0.565574
181,0.391667
182,0.531034
183,0.378947
184,0.28777
185,0.496575
186,0.776316
187,0.690972
188,0.873134
189,0.513158
190,0.451613
191,0.681481
192,0.531034
193,0.855072
194,0.624204
195,0.690972
196,0.991561
197,0.624204
198,0.297468
199,0.820896
200,0.820896
201,0.496575
202,0.184932
203,0.873134
204,0.820896
205,0.690972
206,0.496575
207,0.681481
208,0.991561
209,0.80315
210,0.855072
211,0.520548
212,0.520548
213,0.991561
214,0.391667
215,0.873134
216,0.991561
217,0.496575
218,0.776316
219,0.873134
220,0.80315
221,0.184932
222,0.28777
223,0.184932
224,0.624204
225,0.520548
226,0.297468
227,0.900662
228,0.184932
229,0.378947
230,0.297468
231,0.378947
232,0.900662
233,0.28777
234,0.873134
235,0.496575
236,0.991561
237,0.496575
238,0.991561
239,0.873134
240,0.378947
241,0.991561
242,0.56962
243,0.28777
244,0.391667
245,0.184932
246,0.184932
247,0.681481
248,0.776316
249,0.873134
250,0.991561
251,0.451613
252,0.855072
253,0.991561
254,0.496575
255,0.496575
256,0.80315
257,0.624204
258,0.805556
259,0.378947
260,0.496575
261,0.873134
262,0.900662
263,0.873134
264,0.855072
265,0.690972
266,0.28777
267,0.378947
268,0.690972
269,0.855072
270,0.496575
271,0.565574
272,0.690972
273,0.991561
274,0.496575
275,0.513158
276,0.28777
277,0.873134
278,0.297468
279,0.531034
280,0.80315
281,0.820896
282,0.690972
283,0.873134
284,0.820896
285,0.690972
286,0.991561
287,0.496575
288,0.681481
289,0.496575
290,0.565574
291,0.681481
292,0.56962
293,0.496575
294,0.681481
295,0.690972
296,0.690972
297,0.776316
298,0.451613
299,0.496575
300,0.378947
301,0.378947
302,0.624204
303,0.520548
304,0.496575
305,0.378947
306,0.184932
307,0.690972
308,0.297468
309,0.184932
310,0.802817
311,0.776316
312,0.802817
313,0.900662
314,0.855072
315,0.820896
316,0.991561
317,0.900662
318,0.531034
319,0.873134
320,0.873134
321,0.855072
322,0.28777
323,0.496575
324,0.972973
325,0.451613
326,0.378947
327,0.496575
328,0.624204
329,0.873134
330,0.776316
331,0.690972
332,0.184932
333,0.776316
334,0.496575
335,0.991561
336,0.391667
337,0.805556
338,0.531034
339,0.681481
340,0.513158
341,0.496575
342,0.991561
343,0.378947
344,0.565574
345,0.565574
346,0.531034
347,0.681481
348,0.531034
349,0.513158
350,0.820896
351,0.378947
352,0.378947
353,0.496575
354,0.391667
355,0.80315
356,0.520548
357,0.991561
358,0.80315
359,0.972973
360,0.184932
361,0.624204
362,0.496575
363,0.520548
364,0.184932
365,0.496575
366,0.520548
367,0.776316
368,0.873134
369,0.531034
370,0.972973
371,0.297468
372,0.184932
373,0.991561
374,0.690972
375,0.991561
376,0.513158
377,0.80315
378,0.776316
379,0.805556
380,0.565574
381,0.624204
382,0.991561
383,0.873134
384,0.297468
385,0.28777
386,0.900662
387,0.802817
388,0.690972
389,0.391667
390,0.378947
391,0.565574
392,0.900662
393,0.972973
394,0.496575
395,0.496575
396,0.900662
397,0.378947
398,0.991561
399,0.802817
400,0.531034
401,0.496575
402,0.802817
403,0.873134
404,0.900662
405,0.513158
406,0.378947
407,0.56962
408,0.451613
409,0.900662
410,0.991561
411,0.391667
412,0.972973
413,0.496575
414,0.378947
415,0.451613
416,0.991561
417,0.972973
418,0.991561
419,0.531034
420,0.820896
421,0.991561
422,0.991561
423,0.496575
424,0.56962
425,0.855072
426,0.531034
427,0.496575
428,0.802817
429,0.378947
430,0.624204
431,0.378947
432,0.184932
433,0.378947
434,0.496575
435,0.820896
436,0.496575
437,0.378947
438,0.496575
439,0.690972
440,0.378947
441,0.972973
442,0.805556
443,0.991561
444,0.80315
445,0.855072
446,0.520548
447,0.378947
448,0.873134
449,0.690972
450,0.496575
451,0.900662
452,0.681481
453,0.28777
454,0.80315
455,0.681481
456,0.496575
457,0.855072
458,0.496575
459,0.855072
460,0.80315
461,0.496575
462,0.80315
463,0.496575
464,0.690972
465,0.496575
466,0.520548
467,0.802817
468,0.991561
469,0.56962
470,0.624204
471,0.28777
472,0.820896
473,0.451613
474,0.496575
475,0.802817
476,0.900662
477,0.873134
478,0.56962
479,0.56962
480,0.496575
481,0.378947
482,0.378947
483,0.184932
484,0.496575
485,0.991561
486,0.531034
487,0.391667
488,0.690972
489,0.565574
490,0.451613
491,0.184932
492,0.513158
493,0.873134
494,0.531034
495,0.873134
496,0.855072
497,0.900662
498,0.56962
499,0.56962
500,0.513158
501,0.776316
502,0.513158
503,0.624204
504,0.496575
505,0.624204
506,0.451613
507,0.565574
508,0.991561
509,0.28777
510,0.513158
511,0.520548
512,0.451613
513,0.56962
514,0.513158
515,0.28777
516,0.297468
517,0.805556
518,0.531034
519,0.972973
520,0.496575
521,0.690972
522,0.297468
523,0.520548
524,0.624204
525,0.776316
526,0.690972
527,0.565574
528,0.496575
529,0.991561
530,0.991561
531,0.56962
532,0.496575
533,0.565574
534,0.805556
535,0.855072
536,0.297468
537,0.531034
538,0.531034
539,0.391667
540,0.690972
541,0.297468
542,0.378947
543,0.900662
544,0.496575
545,0.378947
546,0.184932
547,0.991561
548,0.184932
549,0.624204
550,0.56962
551,0.776316
552,0.624204
553,0.991561
554,0.776316
555,0.991561
556,0.873134
557,0.991561
558,0.184932
559,0.802817
560,0.496575
561,0.624204
562,0.451613
563,0.873134
564,0.80315
565,0.972973
566,0.184932
567,0.802817
568,0.681481
569,0.776316
570,0.496575
571,0.451613
572,0.820896
573,0.681481
574,0.496575
575,0.681481
576,0.378947
577,0.496575
578,0.378947
579,0.805556
580,0.378947
581,0.690972
582,0.565574
583,0.513158
584,0.80315
585,0.496575
586,0.520548
587,0.873134
588,0.391667
589,0.690972
590,0.496575
591,0.690972
592,0.900662
593,0.873134
594,0.184932
595,0.80315
596,0.805556
597,0.297468
598,0.681481
599,0.451613
600,0.802817
601,0.855072
602,0.805556
603,0.565574
604,0.972973
605,0.873134
606,0.681481
607,0.690972
608,0.56962
609,0.820896
610,0.820896
611,0.690972
612,0.496575
613,0.28777
614,0.991561
615,0.496575
616,0.776316
617,0.80315
618,0.80315
619,0.520548
620,0.873134
621,0.991561
622,0.80315
623,0.451613
624,0.391667
625,0.972973
626,0.513158
627,0.531034
628,0.378947
629,0.776316
630,0.520548
631,0.520548
632,0.873134
633,0.513158
634,0.681481
635,0.565574
636,0.776316
637,0.56962
638,0.496575
639,0.496575
640,0.496575
641,0.531034
642,0.805556
643,0.805556
644,0.297468
645,0.378947
646,0.776316
647,0.776316
648,0.565574
649,0.496575
650,0.297468
651,0.991561
652,0.531034
653,0.624204
654,0.873134
655,0.184932
656,0.297468
657,0.496575
658,0.855072
659,0.820896
660,0.496575
661,0.391667
662,0.451613
663,0.520548
664,0.451613
665,0.378947
666,0.972973
667,0.776316
668,0.496575
669,0.972973
670,0.520548
671,0.297468
672,0.56962
673,0.820896
674,0.991561
675,0.802817
676,0.496575
677,0.496575
678,0.28777
679,0.991561
680,0.378947
681,0.391667
682,0.297468
683,0.531034
684,0.991561
685,0.624204
686,0.624204
687,0.496575
688,0.28777
689,0.991561
690,0.297468
691,0.805556
692,0.565574
693,0.297468
694,0.991561
695,0.378947
696,0.184932
697,0.690972
698,0.690972
699,0.520548
700,0.184932
701,0.820896
702,0.690972
703,0.991561
704,0.776316
705,0.496575
706,0.451613
707,0.378947
708,0.855072
709,0.873134
710,0.531034
711,0.513158
712,0.451613
713,0.378947
714,0.690972
715,0.900662
716,0.531034
717,0.681481
718,0.496575
719,0.496575
