,0
0,0.876812
1,0.190476
2,0.627737
3,0.959108
4,0.54
5,0.365942
6,0.959108
7,0.365942
8,0.539474
9,0.409241
10,0.775362
11,0.604317
12,0.562044
13,0.213793
14,0.637037
15,0.365942
16,0.365942
17,0.754237
18,0.585284
19,0.585284
20,0.213793
21,0.213793
22,0.54
23,0.871212
24,0.775362
25,0.365942
26,0.77707
27,0.409241
28,0.847584
29,0.409241
30,0.213793
31,0.365942
32,0.876812
33,0.959108
34,0.959108
35,0.409241
36,0.365942
37,0.741722
38,0.970803
39,0.54
40,0.970803
41,0.365942
42,0.365942
43,0.959108
44,0.8
45,0.372414
46,0.81982
47,0.77707
48,0.372414
49,0.668605
50,0.775362
51,0.539474
52,0.81982
53,0.959108
54,0.365942
55,0.372414
56,0.847584
57,0.54
58,0.54
59,0.668605
60,0.372414
61,0.372414
62,0.8
63,0.847584
64,0.959108
65,0.676259
66,0.847584
67,0.775362
68,0.676259
69,0.668605
70,0.959108
71,0.876812
72,0.585284
73,0.754237
74,0.222973
75,0.213793
76,0.676259
77,0.365942
78,0.54
79,0.754237
80,0.365942
81,0.372414
82,0.365942
83,0.365942
84,0.81982
85,0.871212
86,0.409241
87,0.741722
88,0.627737
89,0.81982
90,0.676259
91,0.959108
92,0.365942
93,0.81982
94,0.539474
95,0.409241
96,0.562044
97,0.562044
98,0.627737
99,0.222973
100,0.876812
101,0.847584
102,0.741722
103,0.847584
104,0.552632
105,0.8
106,0.81982
107,0.539474
108,0.970803
109,0.668605
110,0.585284
111,0.552632
112,0.668605
113,0.222973
114,0.213793
115,0.222973
116,0.959108
117,0.676259
118,0.585284
119,0.552632
120,0.668605
121,0.876812
122,0.365942
123,0.54
124,0.959108
125,0.959108
126,0.213793
127,0.8
128,0.585284
129,0.970803
130,0.8
131,0.668605
132,0.876812
133,0.847584
134,0.970803
135,0.552632
136,0.627737
137,0.959108
138,0.222973
139,0.77707
140,0.8
141,0.637037
142,0.190476
143,0.847584
144,0.409241
145,0.222973
146,0.676259
147,0.847584
148,0.668605
149,0.847584
150,0.604317
151,0.627737
152,0.409241
153,0.668605
154,0.54
155,0.741722
156,0.876812
157,0.81982
158,0.409241
159,0.552632
160,0.871212
161,0.585284
162,0.970803
163,0.585284
164,0.585284
165,0.959108
166,0.585284
167,0.959108
168,0.54
169,0.741722
170,0.409241
171,0.552632
172,0.8
173,0.213793
174,0.372414
175,0.847584
176,0.372414
177,0.847584
178,0.604317
179,0.539474
180,0.585284
181,0.970803
182,0.959108
183,0.562044
184,0.847584
185,0.585284
186,0.562044
187,0.365942
188,0.585284
189,0.604317
190,0.847584
191,0.741722
192,0.871212
193,0.539474
194,0.372414
195,0.775362
196,0.562044
197,0.365942
198,0.213793
199,0.876812
200,0.190476
201,0.876812
202,0.8
203,0.77707
204,0.959108
205,0.585284
206,0.562044
207,0.585284
208,0.959108
209,0.668605
210,0.54
211,0.81982
212,0.190476
213,0.222973
214,0.77707
215,0.372414
216,0.54
217,0.190476
218,0.676259
219,0.676259
220,0.585284
221,0.959108
222,0.637037
223,0.81982
224,0.409241
225,0.213793
226,0.539474
227,0.754237
228,0.539474
229,0.847584
230,0.552632
231,0.8
232,0.871212
233,0.741722
234,0.959108
235,0.668605
236,0.754237
237,0.552632
238,0.222973
239,0.847584
240,0.959108
241,0.213793
242,0.668605
243,0.959108
244,0.8
245,0.847584
246,0.847584
247,0.847584
248,0.409241
249,0.847584
250,0.77707
251,0.8
252,0.409241
253,0.365942
254,0.847584
255,0.222973
256,0.365942
257,0.871212
258,0.627737
259,0.585284
260,0.585284
261,0.754237
262,0.539474
263,0.365942
264,0.539474
265,0.741722
266,0.8
267,0.190476
268,0.741722
269,0.213793
270,0.77707
271,0.365942
272,0.604317
273,0.409241
274,0.871212
275,0.668605
276,0.959108
277,0.847584
278,0.190476
279,0.775362
280,0.741722
281,0.222973
282,0.372414
283,0.365942
284,0.77707
285,0.562044
286,0.668605
287,0.668605
288,0.775362
289,0.876812
290,0.847584
291,0.539474
292,0.637037
293,0.409241
294,0.775362
295,0.876812
296,0.959108
297,0.847584
298,0.77707
299,0.959108
300,0.365942
301,0.847584
302,0.213793
303,0.81982
304,0.54
305,0.676259
306,0.847584
307,0.213793
308,0.190476
309,0.959108
310,0.754237
311,0.627737
312,0.77707
313,0.8
314,0.627737
315,0.775362
316,0.190476
317,0.365942
318,0.871212
319,0.409241
320,0.959108
321,0.54
322,0.741722
323,0.847584
324,0.871212
325,0.213793
326,0.372414
327,0.604317
328,0.585284
329,0.668605
330,0.222973
331,0.604317
332,0.77707
333,0.604317
334,0.77707
335,0.372414
336,0.754237
337,0.585284
338,0.77707
339,0.959108
340,0.562044
341,0.562044
342,0.676259
343,0.676259
344,0.213793
345,0.54
346,0.741722
347,0.539474
348,0.775362
349,0.365942
350,0.627737
351,0.970803
352,0.562044
353,0.970803
354,0.585284
355,0.8
356,0.190476
357,0.372414
358,0.604317
359,0.562044
360,0.676259
361,0.190476
362,0.754237
363,0.539474
364,0.409241
365,0.637037
366,0.409241
367,0.552632
368,0.222973
369,0.627737
370,0.365942
371,0.754237
372,0.552632
373,0.847584
374,0.676259
375,0.876812
376,0.775362
377,0.847584
378,0.222973
379,0.585284
380,0.970803
381,0.190476
382,0.222973
383,0.539474
384,0.754237
385,0.959108
386,0.562044
387,0.365942
388,0.754237
389,0.585284
390,0.668605
391,0.562044
392,0.190476
393,0.372414
394,0.54
395,0.77707
396,0.562044
397,0.637037
398,0.604317
399,0.668605
400,0.676259
401,0.847584
402,0.539474
403,0.847584
404,0.409241
405,0.585284
406,0.970803
407,0.190476
408,0.409241
409,0.585284
410,0.552632
411,0.54
412,0.847584
413,0.409241
414,0.8
415,0.190476
416,0.213793
417,0.775362
418,0.552632
419,0.970803
420,0.637037
421,0.959108
422,0.365942
423,0.81982
424,0.54
425,0.365942
426,0.54
427,0.8
428,0.552632
429,0.409241
430,0.876812
431,0.847584
432,0.81982
433,0.213793
434,0.190476
435,0.365942
436,0.754237
437,0.77707
438,0.365942
439,0.562044
440,0.213793
441,0.876812
442,0.676259
443,0.365942
444,0.552632
445,0.562044
446,0.190476
447,0.775362
448,0.959108
449,0.676259
450,0.585284
451,0.847584
452,0.222973
453,0.676259
454,0.539474
455,0.676259
456,0.604317
457,0.372414
458,0.970803
459,0.847584
460,0.585284
461,0.637037
462,0.365942
463,0.213793
464,0.54
465,0.871212
466,0.604317
467,0.222973
468,0.552632
469,0.552632
470,0.552632
471,0.970803
472,0.372414
473,0.585284
474,0.847584
475,0.585284
476,0.754237
477,0.8
478,0.213793
479,0.668605
480,0.539474
