,0
0,0.748148
1,0.646259
2,0.893939
3,0.75
4,0.765766
5,0.92623
6,0.309353
7,0.245614
8,0.75
9,0.906977
10,0.75
11,0.90411
12,0.646259
13,0.245614
14,0.334426
15,0.75
16,0.755725
17,0.765766
18,0.475524
19,0.96875
20,0.75
21,0.475524
22,0.865672
23,0.90411
24,0.646259
25,0.92623
26,0.432886
27,0.755725
28,0.519481
29,0.432886
30,0.844037
31,0.90411
32,0.893939
33,0.334426
34,0.893939
35,0.789474
36,0.75
37,0.356643
38,0.48
39,0.755725
40,0.356643
41,0.646259
42,0.865672
43,0.755725
44,0.519481
45,0.646259
46,0.789474
47,0.646259
48,0.321918
49,0.646259
50,0.765766
51,0.432886
52,0.844037
53,0.646259
54,0.334426
55,0.519481
56,0.356643
57,0.588608
58,0.96875
59,0.475524
60,0.893939
61,0.321918
62,0.588608
63,0.906977
64,0.789474
65,0.906977
66,0.334426
67,0.309353
68,0.432886
69,0.634483
70,0.893939
71,0.309353
72,0.865672
73,0.755725
74,0.844037
75,0.634483
76,0.432886
77,0.646259
78,0.657534
79,0.755725
80,0.646259
81,0.748148
82,0.432886
83,0.893939
84,0.55102
85,0.755725
86,0.92623
87,0.356643
88,0.490683
89,0.657534
90,0.490683
91,0.893939
92,0.748148
93,0.634483
94,0.588608
95,0.90411
96,0.755725
97,0.906977
98,0.96875
99,0.245614
100,0.646259
101,0.356643
102,0.309353
103,0.321918
104,0.475524
105,0.92623
106,0.657534
107,0.309353
108,0.765766
109,0.906977
110,0.865672
111,0.755725
112,0.356643
113,0.96875
114,0.334426
115,0.634483
116,0.865672
117,0.96875
118,0.356643
119,0.634483
120,0.475524
121,0.634483
122,0.588608
123,0.906977
124,0.75
125,0.96875
126,0.55102
127,0.432886
128,0.90411
129,0.646259
130,0.646259
131,0.55102
132,0.432886
133,0.789474
134,0.765766
135,0.96875
136,0.490683
137,0.475524
138,0.432886
139,0.588608
140,0.48
141,0.96875
142,0.245614
143,0.844037
144,0.48
145,0.96875
146,0.765766
147,0.432886
148,0.475524
149,0.475524
150,0.519481
151,0.90411
152,0.755725
153,0.765766
154,0.519481
155,0.748148
156,0.432886
157,0.96875
158,0.748148
159,0.90411
160,0.789474
161,0.245614
162,0.646259
163,0.245614
164,0.657534
165,0.519481
166,0.755725
167,0.646259
168,0.48
169,0.90411
170,0.906977
171,0.334426
172,0.588608
173,0.90411
174,0.334426
175,0.334426
176,0.92623
177,0.245614
178,0.245614
179,0.748148
180,0.748148
181,0.356643
182,0.356643
183,0.90411
184,0.92623
185,0.96875
186,0.48
187,0.55102
188,0.893939
189,0.634483
190,0.755725
191,0.334426
192,0.844037
193,0.356643
194,0.893939
195,0.48
196,0.432886
197,0.96875
198,0.789474
199,0.906977
200,0.906977
201,0.519481
202,0.245614
203,0.646259
204,0.519481
205,0.48
206,0.321918
207,0.844037
208,0.321918
209,0.334426
210,0.321918
211,0.334426
212,0.755725
213,0.765766
214,0.245614
215,0.844037
216,0.432886
217,0.356643
218,0.321918
219,0.844037
220,0.48
221,0.55102
222,0.96875
223,0.96875
224,0.432886
225,0.321918
226,0.55102
227,0.646259
228,0.55102
229,0.588608
230,0.321918
231,0.55102
232,0.48
233,0.765766
234,0.646259
235,0.96875
236,0.844037
237,0.245614
238,0.519481
239,0.844037
240,0.588608
241,0.245614
242,0.789474
243,0.765766
244,0.96875
245,0.309353
246,0.356643
247,0.309353
248,0.92623
249,0.490683
250,0.245614
251,0.90411
252,0.92623
253,0.245614
254,0.334426
255,0.519481
256,0.893939
257,0.906977
258,0.75
259,0.356643
260,0.321918
261,0.755725
262,0.588608
263,0.634483
264,0.48
265,0.657534
266,0.245614
267,0.646259
268,0.48
269,0.309353
270,0.657534
271,0.588608
272,0.96875
273,0.844037
274,0.657534
275,0.646259
276,0.75
277,0.75
278,0.321918
279,0.634483
280,0.96875
281,0.657534
282,0.96875
283,0.245614
284,0.96875
285,0.657534
286,0.765766
287,0.432886
288,0.245614
289,0.748148
290,0.334426
291,0.90411
292,0.432886
293,0.588608
294,0.634483
295,0.789474
296,0.765766
297,0.490683
298,0.309353
299,0.309353
300,0.865672
301,0.432886
302,0.48
303,0.865672
304,0.96875
305,0.92623
306,0.309353
307,0.356643
308,0.75
309,0.334426
310,0.748148
311,0.755725
312,0.893939
313,0.432886
314,0.755725
315,0.755725
316,0.490683
317,0.865672
318,0.588608
319,0.432886
320,0.90411
321,0.321918
322,0.55102
323,0.490683
324,0.48
325,0.334426
326,0.334426
327,0.432886
328,0.865672
329,0.646259
330,0.356643
331,0.634483
332,0.90411
333,0.245614
334,0.96875
335,0.748148
336,0.55102
337,0.334426
338,0.432886
339,0.432886
340,0.90411
341,0.588608
342,0.748148
343,0.90411
344,0.748148
345,0.245614
346,0.334426
347,0.75
348,0.334426
349,0.748148
350,0.588608
351,0.334426
352,0.789474
353,0.657534
354,0.96875
355,0.748148
356,0.75
357,0.765766
358,0.92623
359,0.646259
360,0.475524
361,0.906977
362,0.646259
363,0.432886
364,0.748148
365,0.245614
366,0.906977
367,0.321918
368,0.75
369,0.432886
370,0.48
371,0.432886
372,0.765766
373,0.321918
374,0.519481
375,0.96875
376,0.356643
377,0.321918
378,0.245614
379,0.646259
380,0.755725
381,0.844037
382,0.309353
383,0.245614
384,0.475524
385,0.432886
386,0.789474
387,0.356643
388,0.748148
389,0.755725
390,0.75
391,0.75
392,0.634483
393,0.748148
394,0.92623
395,0.92623
396,0.92623
397,0.519481
398,0.893939
399,0.755725
400,0.490683
401,0.490683
402,0.92623
403,0.90411
404,0.519481
405,0.519481
406,0.334426
407,0.92623
408,0.48
409,0.75
410,0.634483
411,0.90411
412,0.245614
413,0.865672
414,0.490683
415,0.75
416,0.432886
417,0.475524
418,0.646259
419,0.844037
420,0.906977
421,0.475524
422,0.893939
423,0.755725
424,0.96875
425,0.334426
426,0.748148
427,0.588608
428,0.90411
429,0.646259
430,0.906977
431,0.475524
432,0.588608
433,0.90411
434,0.356643
435,0.789474
436,0.657534
437,0.334426
438,0.789474
439,0.657534
440,0.309353
441,0.865672
442,0.75
443,0.748148
444,0.92623
445,0.475524
446,0.475524
447,0.432886
448,0.245614
449,0.356643
450,0.646259
451,0.334426
452,0.588608
453,0.865672
454,0.588608
455,0.634483
456,0.646259
457,0.321918
458,0.519481
459,0.865672
460,0.634483
461,0.865672
462,0.844037
463,0.96875
464,0.490683
465,0.356643
466,0.588608
467,0.748148
468,0.334426
469,0.588608
470,0.634483
471,0.588608
472,0.90411
473,0.96875
474,0.96875
475,0.748148
476,0.75
477,0.865672
478,0.309353
479,0.309353
480,0.646259
481,0.748148
482,0.893939
483,0.48
484,0.588608
485,0.245614
486,0.334426
487,0.96875
488,0.48
489,0.588608
490,0.646259
491,0.475524
492,0.432886
493,0.75
494,0.748148
495,0.657534
496,0.48
497,0.646259
498,0.334426
499,0.75
500,0.789474
501,0.96875
502,0.245614
503,0.321918
504,0.245614
505,0.634483
506,0.96875
507,0.356643
508,0.893939
509,0.55102
510,0.906977
511,0.588608
512,0.893939
513,0.844037
514,0.865672
515,0.646259
516,0.475524
517,0.748148
518,0.90411
519,0.321918
520,0.48
521,0.245614
522,0.657534
523,0.309353
524,0.748148
525,0.48
526,0.755725
527,0.755725
528,0.55102
529,0.865672
530,0.90411
531,0.646259
532,0.245614
533,0.96875
534,0.789474
535,0.634483
536,0.55102
537,0.748148
538,0.748148
539,0.748148
540,0.75
541,0.588608
542,0.865672
543,0.906977
544,0.748148
545,0.588608
546,0.634483
547,0.55102
548,0.893939
549,0.48
550,0.906977
551,0.55102
552,0.92623
553,0.48
554,0.432886
555,0.48
556,0.90411
557,0.356643
558,0.48
559,0.356643
560,0.748148
561,0.432886
562,0.432886
563,0.245614
564,0.748148
565,0.96875
566,0.765766
567,0.646259
568,0.356643
569,0.844037
570,0.646259
571,0.789474
572,0.334426
573,0.356643
574,0.490683
575,0.844037
576,0.321918
577,0.519481
578,0.334426
579,0.765766
580,0.519481
581,0.334426
582,0.92623
583,0.906977
584,0.906977
585,0.245614
586,0.96875
587,0.906977
588,0.356643
589,0.90411
590,0.646259
591,0.90411
592,0.321918
593,0.490683
594,0.334426
595,0.755725
596,0.75
597,0.748148
598,0.96875
599,0.844037
600,0.906977
601,0.755725
602,0.588608
603,0.96875
604,0.55102
605,0.844037
606,0.748148
607,0.92623
608,0.755725
609,0.906977
610,0.657534
611,0.789474
612,0.646259
613,0.748148
614,0.75
615,0.657534
616,0.588608
617,0.48
618,0.75
619,0.657534
620,0.646259
621,0.96875
622,0.356643
623,0.92623
624,0.432886
625,0.519481
626,0.519481
627,0.48
628,0.309353
629,0.906977
630,0.588608
631,0.865672
632,0.634483
633,0.588608
634,0.321918
635,0.432886
636,0.634483
637,0.334426
638,0.321918
639,0.92623
640,0.432886
641,0.748148
642,0.245614
643,0.844037
644,0.755725
645,0.96875
646,0.748148
647,0.755725
648,0.906977
649,0.48
650,0.657534
651,0.519481
652,0.432886
653,0.657534
654,0.789474
655,0.634483
656,0.309353
657,0.789474
658,0.432886
659,0.844037
660,0.765766
661,0.356643
662,0.893939
663,0.75
664,0.334426
665,0.96875
666,0.634483
667,0.906977
668,0.321918
669,0.334426
670,0.48
671,0.519481
672,0.634483
673,0.245614
674,0.844037
675,0.748148
676,0.748148
677,0.646259
678,0.519481
679,0.334426
680,0.748148
681,0.789474
682,0.92623
683,0.634483
684,0.321918
685,0.55102
686,0.865672
687,0.48
688,0.755725
689,0.657534
690,0.865672
691,0.906977
692,0.657534
693,0.519481
694,0.321918
695,0.432886
696,0.748148
697,0.432886
698,0.748148
699,0.748148
700,0.96875
701,0.893939
702,0.309353
703,0.634483
704,0.334426
705,0.96875
706,0.96875
707,0.356643
708,0.634483
709,0.75
710,0.748148
711,0.245614
712,0.490683
713,0.906977
714,0.92623
715,0.334426
716,0.432886
717,0.90411
718,0.519481
719,0.309353
720,0.789474
721,0.96875
722,0.90411
723,0.90411
724,0.634483
725,0.321918
726,0.90411
727,0.490683
728,0.245614
729,0.245614
730,0.748148
731,0.646259
732,0.634483
733,0.755725
734,0.96875
735,0.96875
736,0.893939
737,0.90411
738,0.893939
739,0.634483
740,0.90411
