,0
0,0.906643
1,0.906643
2,0.529801
3,0.81746
4,0.619835
5,0.931624
6,0.697842
7,0.336806
8,0.336806
9,0.600683
10,0.743802
11,0.906643
12,0.336806
13,0.685714
14,0.839216
15,0.736842
16,0.264516
17,0.297101
18,0.264516
19,0.583333
20,0.743421
21,0.685714
22,0.839216
23,0.839216
24,0.600683
25,0.931624
26,0.743421
27,0.743421
28,0.641638
29,0.697842
30,0.406015
31,0.839216
32,0.906643
33,0.81746
34,0.583333
35,0.314961
36,0.529801
37,0.932331
38,0.336806
39,0.685714
40,0.697842
41,0.641638
42,0.839216
43,0.641638
44,0.906643
45,0.697842
46,0.641638
47,0.600683
48,0.55102
49,0.336806
50,0.61194
51,0.264516
52,0.314961
53,0.906643
54,0.406015
55,0.839216
56,0.906643
57,0.600683
58,0.931624
59,0.297101
60,0.264516
61,0.333333
62,0.336806
63,0.583333
64,0.264516
65,0.81746
66,0.619835
67,0.213415
68,0.931624
69,0.55102
70,0.336806
71,0.529801
72,0.333333
73,0.314961
74,0.697842
75,0.55102
76,0.661157
77,0.583333
78,0.297101
79,0.906643
80,0.685714
81,0.336806
82,0.213415
83,0.529801
84,0.264516
85,0.55102
86,0.264516
87,0.406015
88,0.336806
89,0.583333
90,0.736842
91,0.906643
92,0.213415
93,0.661157
94,0.685714
95,0.55102
96,0.264516
97,0.641638
98,0.81746
99,0.529801
100,0.61194
101,0.906643
102,0.61194
103,0.213415
104,0.839216
105,0.336806
106,0.743802
107,0.697842
108,0.906643
109,0.213415
110,0.641638
111,0.839216
112,0.906643
113,0.600683
114,0.55102
115,0.685714
116,0.641638
117,0.839216
118,0.641638
119,0.529801
120,0.641638
121,0.906643
122,0.641638
123,0.336806
124,0.736842
125,0.906643
126,0.333333
127,0.641638
128,0.685714
129,0.736842
130,0.743802
131,0.583333
132,0.529801
133,0.697842
134,0.931624
135,0.600683
136,0.839216
137,0.61194
138,0.529801
139,0.600683
140,0.583333
141,0.906643
142,0.906643
143,0.529801
144,0.906643
145,0.743802
146,0.600683
147,0.839216
148,0.583333
149,0.839216
150,0.81746
151,0.600683
152,0.333333
153,0.743802
154,0.314961
155,0.297101
156,0.314961
157,0.839216
158,0.333333
159,0.839216
160,0.736842
161,0.743802
162,0.932331
163,0.61194
164,0.931624
165,0.406015
166,0.661157
167,0.81746
168,0.839216
169,0.736842
170,0.641638
171,0.931624
172,0.906643
173,0.661157
174,0.600683
175,0.906643
176,0.839216
177,0.932331
178,0.406015
179,0.906643
180,0.697842
181,0.213415
182,0.600683
183,0.906643
184,0.906643
185,0.906643
186,0.297101
187,0.55102
188,0.641638
189,0.297101
190,0.743802
191,0.661157
192,0.697842
193,0.839216
194,0.314961
195,0.743802
196,0.743802
197,0.685714
198,0.297101
199,0.839216
200,0.736842
201,0.906643
202,0.264516
203,0.661157
204,0.264516
205,0.661157
206,0.931624
207,0.641638
208,0.839216
209,0.336806
210,0.697842
211,0.906643
212,0.61194
213,0.336806
214,0.839216
215,0.297101
216,0.406015
217,0.336806
218,0.906643
219,0.906643
220,0.61194
221,0.906643
222,0.55102
223,0.641638
224,0.931624
225,0.839216
226,0.743421
227,0.55102
228,0.264516
229,0.906643
230,0.906643
231,0.906643
232,0.839216
233,0.81746
234,0.406015
235,0.906643
236,0.736842
237,0.932331
238,0.336806
239,0.336806
240,0.931624
241,0.81746
242,0.839216
243,0.661157
244,0.906643
245,0.314961
246,0.736842
247,0.600683
248,0.583333
249,0.529801
250,0.661157
251,0.685714
252,0.213415
253,0.839216
254,0.81746
255,0.743421
256,0.839216
257,0.336806
258,0.619835
259,0.906643
260,0.743421
261,0.932331
262,0.264516
263,0.736842
264,0.906643
265,0.213415
266,0.333333
267,0.61194
268,0.697842
269,0.297101
270,0.685714
271,0.743421
272,0.333333
273,0.661157
274,0.839216
275,0.641638
276,0.297101
277,0.333333
278,0.583333
279,0.333333
280,0.529801
281,0.264516
282,0.81746
283,0.583333
284,0.81746
285,0.906643
286,0.333333
287,0.736842
288,0.906643
289,0.297101
290,0.336806
291,0.906643
292,0.619835
293,0.619835
294,0.931624
295,0.743421
296,0.906643
297,0.336806
298,0.583333
299,0.336806
300,0.906643
301,0.81746
302,0.736842
303,0.839216
304,0.314961
305,0.583333
306,0.61194
307,0.297101
308,0.297101
309,0.906643
310,0.297101
311,0.55102
312,0.697842
313,0.931624
314,0.641638
315,0.583333
316,0.336806
317,0.743421
318,0.931624
319,0.81746
320,0.931624
321,0.600683
322,0.213415
323,0.55102
324,0.81746
325,0.297101
326,0.529801
327,0.213415
328,0.641638
329,0.931624
330,0.619835
331,0.61194
332,0.743421
333,0.839216
334,0.55102
335,0.336806
336,0.743802
337,0.583333
338,0.641638
339,0.906643
340,0.61194
341,0.743802
342,0.906643
343,0.661157
344,0.336806
345,0.641638
346,0.839216
347,0.743802
348,0.743802
349,0.600683
350,0.906643
351,0.406015
352,0.685714
353,0.906643
354,0.931624
355,0.55102
356,0.336806
357,0.932331
358,0.931624
359,0.333333
360,0.55102
361,0.743421
362,0.906643
363,0.641638
364,0.213415
365,0.314961
366,0.906643
367,0.743421
368,0.743802
369,0.641638
370,0.697842
371,0.406015
372,0.297101
373,0.906643
374,0.600683
375,0.641638
376,0.81746
377,0.906643
378,0.600683
379,0.314961
380,0.906643
381,0.297101
382,0.529801
383,0.743802
384,0.641638
385,0.297101
386,0.336806
387,0.264516
388,0.906643
389,0.55102
390,0.839216
391,0.906643
392,0.661157
393,0.736842
394,0.906643
395,0.906643
396,0.336806
397,0.333333
398,0.529801
399,0.743421
400,0.529801
401,0.839216
402,0.213415
403,0.697842
404,0.931624
405,0.336806
406,0.314961
407,0.264516
408,0.406015
409,0.906643
410,0.529801
411,0.406015
412,0.641638
413,0.839216
414,0.297101
415,0.736842
416,0.600683
417,0.55102
418,0.839216
419,0.931624
420,0.906643
421,0.931624
422,0.685714
423,0.213415
424,0.297101
425,0.81746
426,0.336806
427,0.931624
428,0.297101
429,0.906643
430,0.743802
431,0.406015
432,0.336806
433,0.839216
434,0.932331
435,0.314961
436,0.61194
437,0.583333
438,0.297101
439,0.583333
440,0.529801
441,0.661157
442,0.839216
443,0.697842
444,0.55102
445,0.906643
446,0.297101
447,0.213415
448,0.661157
449,0.839216
450,0.906643
451,0.529801
452,0.600683
453,0.743802
454,0.641638
455,0.55102
456,0.661157
457,0.61194
458,0.600683
459,0.61194
460,0.264516
461,0.336806
462,0.931624
463,0.697842
464,0.81746
465,0.743421
466,0.336806
467,0.641638
468,0.314961
469,0.931624
470,0.697842
471,0.641638
472,0.685714
473,0.213415
474,0.213415
475,0.906643
476,0.906643
477,0.743802
478,0.743802
479,0.600683
480,0.736842
481,0.697842
482,0.336806
483,0.264516
484,0.336806
485,0.336806
486,0.619835
487,0.264516
488,0.641638
489,0.906643
490,0.931624
491,0.583333
492,0.641638
493,0.736842
494,0.81746
495,0.213415
496,0.839216
497,0.931624
498,0.406015
499,0.931624
500,0.600683
501,0.314961
502,0.685714
503,0.641638
504,0.839216
505,0.906643
506,0.55102
507,0.297101
508,0.336806
509,0.336806
510,0.333333
511,0.600683
512,0.314961
513,0.406015
514,0.697842
515,0.600683
516,0.743421
517,0.61194
518,0.55102
519,0.264516
520,0.336806
521,0.839216
522,0.906643
523,0.641638
524,0.406015
525,0.406015
526,0.906643
527,0.743802
528,0.839216
529,0.641638
530,0.931624
531,0.906643
532,0.743421
533,0.839216
534,0.743421
535,0.583333
536,0.743421
537,0.333333
538,0.406015
539,0.931624
540,0.333333
541,0.314961
542,0.839216
543,0.906643
544,0.81746
545,0.406015
546,0.336806
547,0.314961
548,0.685714
549,0.743421
550,0.333333
551,0.697842
552,0.314961
553,0.336806
554,0.839216
555,0.839216
556,0.297101
557,0.743421
558,0.932331
559,0.697842
560,0.906643
561,0.906643
562,0.529801
563,0.583333
564,0.314961
565,0.685714
566,0.336806
567,0.529801
568,0.264516
569,0.529801
570,0.336806
571,0.619835
572,0.600683
573,0.333333
574,0.697842
575,0.839216
576,0.932331
577,0.685714
578,0.406015
579,0.297101
580,0.906643
581,0.600683
582,0.213415
583,0.685714
584,0.641638
585,0.600683
586,0.736842
587,0.55102
588,0.213415
589,0.906643
590,0.61194
591,0.406015
592,0.685714
593,0.839216
594,0.336806
595,0.600683
596,0.743421
597,0.685714
598,0.697842
599,0.685714
600,0.336806
601,0.685714
602,0.600683
603,0.736842
604,0.81746
605,0.932331
606,0.55102
607,0.314961
608,0.81746
609,0.906643
610,0.600683
611,0.583333
612,0.600683
613,0.697842
614,0.906643
615,0.661157
616,0.743421
617,0.736842
618,0.213415
619,0.931624
620,0.529801
621,0.600683
622,0.839216
623,0.743421
624,0.697842
625,0.743802
626,0.336806
627,0.61194
628,0.297101
629,0.736842
630,0.297101
631,0.213415
632,0.583333
633,0.81746
634,0.906643
635,0.333333
636,0.906643
637,0.697842
638,0.906643
639,0.736842
640,0.406015
641,0.297101
642,0.600683
643,0.333333
644,0.81746
645,0.743421
646,0.264516
647,0.906643
648,0.743421
649,0.406015
650,0.55102
651,0.743421
652,0.529801
653,0.839216
654,0.333333
655,0.600683
656,0.61194
657,0.314961
658,0.600683
659,0.600683
660,0.213415
661,0.906643
662,0.61194
663,0.333333
664,0.661157
665,0.264516
666,0.906643
667,0.333333
668,0.600683
669,0.314961
670,0.336806
671,0.297101
672,0.336806
673,0.529801
674,0.743421
675,0.529801
676,0.314961
677,0.213415
678,0.931624
679,0.641638
680,0.264516
681,0.314961
682,0.336806
683,0.600683
684,0.906643
685,0.336806
686,0.600683
687,0.906643
688,0.81746
689,0.931624
690,0.906643
691,0.55102
692,0.297101
693,0.297101
694,0.336806
695,0.839216
696,0.906643
697,0.314961
698,0.839216
699,0.600683
700,0.336806
701,0.81746
702,0.839216
703,0.906643
704,0.743421
705,0.336806
706,0.743421
707,0.661157
708,0.297101
709,0.297101
710,0.600683
711,0.931624
712,0.213415
713,0.333333
714,0.600683
715,0.61194
716,0.697842
717,0.61194
718,0.55102
719,0.906643
720,0.264516
721,0.661157
722,0.932331
723,0.661157
724,0.906643
725,0.641638
726,0.619835
727,0.906643
728,0.213415
729,0.336806
730,0.314961
731,0.641638
732,0.333333
733,0.406015
734,0.600683
735,0.600683
736,0.213415
737,0.697842
738,0.641638
739,0.406015
740,0.906643
741,0.906643
742,0.661157
743,0.685714
744,0.685714
745,0.583333
746,0.297101
747,0.81746
748,0.697842
749,0.906643
750,0.839216
751,0.583333
752,0.213415
753,0.906643
754,0.839216
755,0.906643
756,0.314961
757,0.600683
758,0.932331
759,0.839216
760,0.743421
761,0.906643
762,0.906643
763,0.743421
764,0.336806
765,0.81746
766,0.641638
767,0.906643
768,0.932331
769,0.61194
770,0.932331
771,0.336806
772,0.406015
773,0.906643
774,0.906643
775,0.333333
776,0.314961
777,0.297101
778,0.600683
779,0.61194
780,0.600683
781,0.529801
782,0.314961
783,0.906643
784,0.685714
785,0.743802
786,0.906643
787,0.81746
788,0.839216
789,0.906643
790,0.661157
791,0.641638
792,0.81746
793,0.55102
794,0.583333
795,0.314961
796,0.685714
797,0.931624
798,0.336806
799,0.906643
800,0.333333
801,0.583333
802,0.932331
803,0.697842
804,0.743421
805,0.641638
806,0.736842
807,0.641638
808,0.839216
809,0.906643
810,0.641638
811,0.839216
812,0.743421
813,0.61194
814,0.641638
815,0.743421
816,0.641638
817,0.314961
818,0.336806
819,0.529801
820,0.55102
821,0.264516
822,0.661157
823,0.61194
824,0.619835
825,0.743802
826,0.906643
827,0.333333
828,0.600683
829,0.583333
830,0.661157
831,0.81746
832,0.839216
833,0.906643
834,0.297101
835,0.600683
836,0.931624
837,0.743421
838,0.641638
839,0.264516
840,0.61194
841,0.81746
842,0.736842
843,0.906643
844,0.600683
845,0.600683
846,0.336806
847,0.743802
848,0.906643
849,0.641638
850,0.641638
851,0.906643
852,0.314961
853,0.55102
854,0.336806
855,0.213415
856,0.931624
857,0.264516
858,0.743421
859,0.839216
860,0.55102
861,0.583333
862,0.55102
863,0.697842
864,0.81746
865,0.697842
866,0.81746
867,0.81746
868,0.697842
869,0.906643
870,0.600683
871,0.641638
872,0.906643
873,0.641638
874,0.932331
875,0.264516
876,0.906643
877,0.264516
878,0.213415
879,0.213415
880,0.600683
881,0.213415
882,0.906643
883,0.600683
884,0.661157
885,0.55102
886,0.641638
887,0.55102
888,0.529801
889,0.685714
890,0.641638
891,0.600683
892,0.906643
893,0.932331
894,0.906643
895,0.839216
896,0.736842
897,0.839216
898,0.641638
899,0.931624
900,0.743802
901,0.906643
902,0.314961
903,0.600683
904,0.932331
905,0.600683
906,0.736842
907,0.55102
908,0.314961
909,0.641638
910,0.906643
911,0.333333
912,0.583333
913,0.906643
914,0.297101
915,0.839216
916,0.906643
917,0.297101
918,0.81746
919,0.61194
920,0.932331
921,0.906643
922,0.906643
923,0.61194
924,0.264516
925,0.314961
926,0.314961
927,0.213415
928,0.619835
929,0.697842
930,0.685714
931,0.314961
932,0.743802
933,0.906643
934,0.906643
935,0.314961
936,0.743802
937,0.931624
938,0.906643
939,0.906643
940,0.839216
941,0.641638
942,0.213415
943,0.641638
944,0.264516
945,0.743421
946,0.661157
947,0.314961
948,0.641638
949,0.619835
950,0.839216
951,0.336806
952,0.297101
953,0.406015
954,0.81746
955,0.314961
956,0.906643
957,0.297101
958,0.583333
959,0.297101
960,0.336806
961,0.314961
962,0.55102
963,0.583333
964,0.906643
965,0.743802
966,0.297101
967,0.839216
968,0.583333
969,0.314961
970,0.264516
971,0.641638
972,0.685714
973,0.839216
974,0.641638
975,0.743802
976,0.906643
977,0.600683
978,0.55102
979,0.55102
980,0.839216
981,0.333333
982,0.55102
983,0.906643
984,0.600683
985,0.583333
986,0.314961
987,0.406015
988,0.336806
989,0.333333
990,0.697842
991,0.932331
992,0.906643
993,0.81746
994,0.297101
995,0.906643
996,0.906643
997,0.333333
998,0.931624
999,0.333333
