,0
0,0.811189
1,0.811189
2,0.541353
3,0.755245
4,0.317073
5,0.69
6,0.671429
7,0.842466
8,0.317073
9,0.317073
10,0.69
11,0.317073
12,0.317073
13,0.796748
14,0.317073
15,0.496599
16,0.5
17,0.537931
18,0.507692
19,0.539007
20,0.927007
21,0.496599
22,0.531083
23,0.531083
24,0.927007
25,0.671429
26,0.724409
27,0.69
28,0.671429
29,0.317073
30,0.601449
31,0.541353
32,0.531083
33,0.531083
34,0.639706
35,0.954373
36,0.944
37,0.828767
38,0.541353
39,0.531083
40,0.531083
41,0.724409
42,0.954373
43,0.954373
44,0.501767
45,0.501767
46,0.36
47,0.25
48,0.796748
49,0.531083
50,0.541353
51,0.954373
52,0.496599
53,0.724409
54,0.317073
55,0.531083
56,0.531083
57,0.496599
58,0.954373
59,0.811189
60,0.537931
61,0.317073
62,0.69
63,0.507692
64,0.954373
65,0.507692
66,0.25
67,0.639706
68,0.652778
69,0.601449
70,0.796748
71,0.639706
72,0.531083
73,0.531083
74,0.531083
75,0.601449
76,0.828767
77,0.501767
78,0.842466
79,0.69
80,0.954373
81,0.796748
82,0.501767
83,0.496599
84,0.537931
85,0.317073
86,0.317073
87,0.25
88,0.25
89,0.36
90,0.652778
91,0.496599
92,0.796748
93,0.842466
94,0.69
95,0.531083
96,0.796748
97,0.541353
98,0.501767
99,0.537931
100,0.828767
101,0.541353
102,0.755245
103,0.652778
104,0.531083
105,0.5
106,0.537931
107,0.531083
108,0.539007
109,0.36
110,0.25
111,0.539007
112,0.828767
113,0.954373
114,0.828767
115,0.69
116,0.954373
117,0.954373
118,0.927007
119,0.501767
120,0.496599
121,0.69
122,0.531083
123,0.507692
124,0.539007
125,0.496599
126,0.944
127,0.531083
128,0.531083
129,0.724409
130,0.796748
131,0.954373
132,0.828767
133,0.601449
134,0.507692
135,0.496599
136,0.652778
137,0.531083
138,0.842466
139,0.796748
140,0.954373
141,0.69
142,0.954373
143,0.496599
144,0.69
145,0.541353
146,0.531083
147,0.539007
148,0.539007
149,0.671429
150,0.25
151,0.537931
152,0.501767
153,0.531083
154,0.531083
155,0.25
156,0.531083
157,0.36
158,0.639706
159,0.601449
160,0.501767
161,0.828767
162,0.69
163,0.842466
164,0.541353
165,0.828767
166,0.531083
167,0.69
168,0.531083
169,0.944
170,0.828767
171,0.652778
172,0.537931
173,0.842466
174,0.507692
175,0.531083
176,0.671429
177,0.69
178,0.25
179,0.531083
180,0.531083
181,0.531083
182,0.652778
183,0.724409
184,0.652778
185,0.954373
186,0.317073
187,0.541353
188,0.541353
189,0.954373
190,0.724409
191,0.601449
192,0.796748
193,0.496599
194,0.954373
195,0.652778
196,0.671429
197,0.496599
198,0.531083
199,0.507692
200,0.501767
201,0.501767
202,0.5
203,0.954373
204,0.531083
205,0.531083
206,0.671429
207,0.954373
208,0.724409
209,0.531083
210,0.25
211,0.496599
212,0.36
213,0.724409
214,0.531083
215,0.944
216,0.317073
217,0.944
218,0.724409
219,0.531083
220,0.954373
221,0.541353
222,0.539007
223,0.944
224,0.317073
225,0.537931
226,0.639706
227,0.671429
228,0.531083
229,0.944
230,0.954373
231,0.531083
232,0.317073
233,0.724409
234,0.317073
235,0.501767
236,0.36
237,0.537931
238,0.537931
239,0.954373
240,0.25
241,0.944
242,0.944
243,0.671429
244,0.724409
245,0.601449
246,0.5
247,0.496599
248,0.944
249,0.724409
250,0.796748
251,0.539007
252,0.927007
253,0.5
254,0.811189
255,0.69
256,0.811189
257,0.724409
258,0.541353
259,0.539007
260,0.531083
261,0.531083
262,0.531083
263,0.811189
264,0.927007
265,0.671429
266,0.25
267,0.755245
268,0.5
269,0.537931
270,0.755245
271,0.25
272,0.954373
273,0.842466
274,0.927007
275,0.531083
276,0.842466
277,0.671429
278,0.796748
279,0.531083
280,0.501767
281,0.531083
282,0.954373
283,0.69
284,0.639706
285,0.811189
286,0.5
287,0.671429
288,0.539007
289,0.501767
290,0.25
291,0.796748
292,0.639706
293,0.755245
294,0.531083
295,0.796748
296,0.652778
297,0.69
298,0.531083
299,0.36
300,0.811189
301,0.944
302,0.639706
303,0.954373
304,0.531083
305,0.507692
306,0.539007
307,0.639706
308,0.954373
309,0.69
310,0.796748
311,0.317073
312,0.601449
313,0.501767
314,0.927007
315,0.531083
316,0.496599
317,0.755245
318,0.639706
319,0.724409
320,0.671429
321,0.601449
322,0.496599
323,0.828767
324,0.652778
325,0.927007
326,0.639706
327,0.5
328,0.724409
329,0.954373
330,0.537931
331,0.724409
332,0.531083
333,0.944
334,0.828767
335,0.944
336,0.531083
337,0.531083
338,0.496599
339,0.537931
340,0.842466
341,0.541353
342,0.601449
343,0.639706
344,0.755245
345,0.531083
346,0.842466
347,0.69
348,0.671429
349,0.69
350,0.69
351,0.541353
352,0.724409
353,0.531083
354,0.531083
355,0.541353
356,0.501767
357,0.69
358,0.796748
359,0.639706
360,0.539007
361,0.954373
362,0.811189
363,0.639706
364,0.36
365,0.944
366,0.539007
367,0.69
368,0.531083
369,0.531083
370,0.541353
371,0.927007
372,0.496599
373,0.531083
374,0.796748
375,0.652778
376,0.507692
377,0.496599
378,0.639706
379,0.601449
380,0.539007
381,0.531083
382,0.69
383,0.531083
384,0.531083
385,0.842466
386,0.927007
387,0.828767
388,0.811189
389,0.755245
390,0.927007
391,0.539007
392,0.496599
393,0.954373
394,0.828767
395,0.531083
396,0.724409
397,0.5
398,0.531083
399,0.531083
400,0.36
401,0.496599
402,0.537931
403,0.317073
404,0.954373
405,0.954373
406,0.927007
407,0.501767
408,0.507692
409,0.601449
410,0.954373
411,0.927007
412,0.954373
413,0.537931
414,0.537931
415,0.541353
416,0.317073
417,0.639706
418,0.531083
419,0.601449
420,0.317073
421,0.639706
422,0.639706
423,0.69
424,0.501767
425,0.501767
426,0.652778
427,0.496599
428,0.5
429,0.25
430,0.496599
431,0.501767
432,0.539007
433,0.496599
434,0.496599
435,0.954373
436,0.755245
437,0.5
438,0.531083
439,0.531083
440,0.531083
441,0.531083
442,0.671429
443,0.501767
444,0.927007
445,0.954373
446,0.671429
447,0.496599
448,0.724409
449,0.755245
450,0.531083
451,0.954373
452,0.531083
453,0.671429
454,0.944
455,0.531083
456,0.531083
457,0.5
458,0.507692
459,0.317073
460,0.954373
461,0.811189
462,0.954373
463,0.25
464,0.828767
465,0.531083
466,0.317073
467,0.5
468,0.5
469,0.531083
470,0.69
471,0.501767
472,0.531083
473,0.531083
474,0.496599
475,0.496599
476,0.539007
477,0.954373
478,0.496599
479,0.601449
480,0.537931
481,0.755245
482,0.541353
483,0.927007
484,0.69
485,0.36
486,0.639706
487,0.496599
488,0.842466
489,0.954373
490,0.36
491,0.531083
492,0.531083
493,0.5
494,0.25
495,0.496599
496,0.811189
497,0.69
498,0.496599
499,0.944
500,0.652778
501,0.507692
502,0.539007
503,0.601449
504,0.954373
505,0.601449
506,0.531083
507,0.639706
508,0.507692
509,0.25
510,0.601449
511,0.954373
512,0.507692
513,0.954373
514,0.724409
515,0.531083
516,0.496599
517,0.671429
518,0.537931
519,0.36
520,0.954373
521,0.69
522,0.944
523,0.811189
524,0.828767
525,0.501767
526,0.5
527,0.796748
528,0.755245
529,0.755245
530,0.927007
531,0.954373
532,0.671429
533,0.69
534,0.501767
535,0.639706
536,0.639706
537,0.944
538,0.501767
539,0.317073
540,0.501767
541,0.652778
542,0.944
543,0.5
544,0.531083
545,0.652778
546,0.531083
547,0.537931
548,0.954373
549,0.5
550,0.496599
551,0.496599
552,0.537931
553,0.501767
554,0.507692
555,0.69
556,0.539007
557,0.507692
558,0.755245
559,0.531083
560,0.501767
561,0.954373
562,0.539007
563,0.496599
564,0.531083
565,0.796748
566,0.36
567,0.537931
568,0.507692
569,0.539007
570,0.531083
571,0.537931
572,0.317073
573,0.496599
574,0.954373
575,0.501767
576,0.501767
577,0.796748
578,0.496599
579,0.531083
580,0.755245
581,0.25
582,0.652778
583,0.639706
584,0.69
585,0.36
586,0.927007
587,0.601449
588,0.755245
589,0.944
590,0.652778
591,0.724409
592,0.25
593,0.496599
594,0.25
595,0.36
596,0.539007
597,0.927007
598,0.601449
599,0.755245
600,0.828767
601,0.639706
602,0.601449
603,0.501767
604,0.25
605,0.671429
606,0.639706
607,0.507692
608,0.652778
609,0.69
610,0.36
611,0.652778
612,0.639706
613,0.927007
614,0.671429
615,0.5
616,0.811189
617,0.531083
618,0.507692
619,0.501767
620,0.5
621,0.828767
622,0.927007
623,0.755245
624,0.842466
625,0.317073
626,0.531083
627,0.601449
628,0.501767
629,0.954373
630,0.531083
631,0.927007
632,0.541353
633,0.539007
634,0.954373
635,0.531083
636,0.724409
637,0.927007
638,0.531083
639,0.954373
640,0.671429
641,0.317073
642,0.25
643,0.755245
644,0.944
645,0.25
646,0.724409
647,0.541353
648,0.507692
649,0.5
650,0.5
651,0.36
652,0.954373
653,0.601449
654,0.496599
655,0.496599
656,0.531083
657,0.601449
658,0.944
659,0.5
660,0.496599
661,0.531083
662,0.69
663,0.5
664,0.652778
665,0.5
666,0.954373
667,0.541353
668,0.755245
669,0.496599
670,0.842466
671,0.496599
672,0.639706
673,0.724409
674,0.671429
675,0.25
676,0.537931
677,0.496599
678,0.531083
679,0.501767
680,0.541353
681,0.954373
682,0.539007
683,0.671429
684,0.507692
685,0.539007
686,0.317073
687,0.954373
688,0.724409
689,0.539007
690,0.601449
691,0.531083
692,0.796748
693,0.25
694,0.531083
695,0.25
696,0.69
697,0.944
698,0.541353
699,0.652778
700,0.954373
701,0.954373
702,0.842466
703,0.531083
704,0.5
705,0.496599
706,0.539007
707,0.36
708,0.69
709,0.541353
710,0.501767
711,0.496599
712,0.317073
713,0.531083
714,0.25
715,0.796748
716,0.25
717,0.25
718,0.531083
719,0.755245
720,0.541353
721,0.531083
722,0.601449
723,0.501767
724,0.601449
725,0.501767
