,0
0,0.887324
1,0.793103
2,0.704698
3,0.353135
4,0.353135
5,0.795276
6,0.666667
7,0.471545
8,0.519071
9,0.795276
10,0.957447
11,0.448529
12,0.606897
13,0.537313
14,0.666667
15,0.432258
16,0.706294
17,0.448529
18,0.432258
19,0.95
20,0.353135
21,0.519071
22,0.353135
23,0.353135
24,0.606897
25,0.957447
26,0.887324
27,0.957447
28,0.284615
29,0.353135
30,0.801653
31,0.519071
32,0.353135
33,0.820896
34,0.260274
35,0.957447
36,0.688406
37,0.606897
38,0.801653
39,0.471545
40,0.353135
41,0.519071
42,0.80916
43,0.606897
44,0.957447
45,0.388889
46,0.820896
47,0.793103
48,0.80916
49,0.704698
50,0.606897
51,0.795276
52,0.888889
53,0.537313
54,0.688406
55,0.284615
56,0.519071
57,0.957447
58,0.353135
59,0.606897
60,0.706294
61,0.887324
62,0.284615
63,0.793103
64,0.706294
65,0.801653
66,0.820896
67,0.353135
68,0.820896
69,0.80916
70,0.519071
71,0.957447
72,0.795276
73,0.688406
74,0.606897
75,0.448529
76,0.432258
77,0.448529
78,0.394558
79,0.888889
80,0.820896
81,0.820896
82,0.801653
83,0.95
84,0.95
85,0.801653
86,0.432258
87,0.793103
88,0.432258
89,0.519071
90,0.260274
91,0.964912
92,0.606897
93,0.353135
94,0.537313
95,0.957447
96,0.704698
97,0.801653
98,0.964912
99,0.519071
100,0.519071
101,0.606897
102,0.284615
103,0.606897
104,0.957447
105,0.519071
106,0.432258
107,0.519071
108,0.964912
109,0.260274
110,0.793103
111,0.519071
112,0.706294
113,0.795276
114,0.519071
115,0.353135
116,0.793103
117,0.706294
118,0.95
119,0.519071
120,0.519071
121,0.519071
122,0.957447
123,0.820896
124,0.706294
125,0.888889
126,0.606897
127,0.606897
128,0.80916
129,0.957447
130,0.284615
131,0.957447
132,0.606897
133,0.519071
134,0.471545
135,0.793103
136,0.471545
137,0.887324
138,0.688406
139,0.475862
140,0.704698
141,0.801653
142,0.519071
143,0.706294
144,0.706294
145,0.606897
146,0.353135
147,0.688406
148,0.688406
149,0.475862
150,0.519071
151,0.666667
152,0.519071
153,0.284615
154,0.475862
155,0.795276
156,0.353135
157,0.820896
158,0.475862
159,0.795276
160,0.793103
161,0.394558
162,0.793103
163,0.888889
164,0.688406
165,0.795276
166,0.471545
167,0.706294
168,0.519071
169,0.519071
170,0.80916
171,0.606897
172,0.448529
173,0.260274
174,0.519071
175,0.260274
176,0.471545
177,0.704698
178,0.706294
179,0.519071
180,0.820896
181,0.706294
182,0.801653
183,0.688406
184,0.666667
185,0.964912
186,0.448529
187,0.688406
188,0.688406
189,0.475862
190,0.666667
191,0.704698
192,0.666667
193,0.95
194,0.801653
195,0.537313
196,0.887324
197,0.801653
198,0.353135
199,0.820896
200,0.793103
201,0.820896
202,0.606897
203,0.284615
204,0.887324
205,0.394558
206,0.888889
207,0.80916
208,0.820896
209,0.519071
210,0.260274
211,0.606897
212,0.471545
213,0.706294
214,0.519071
215,0.80916
216,0.471545
217,0.820896
218,0.793103
219,0.95
220,0.793103
221,0.964912
222,0.95
223,0.471545
224,0.471545
225,0.80916
226,0.704698
227,0.471545
228,0.519071
229,0.519071
230,0.706294
231,0.475862
232,0.964912
233,0.95
234,0.471545
235,0.688406
236,0.519071
237,0.519071
238,0.353135
239,0.260274
240,0.688406
241,0.388889
242,0.448529
243,0.260274
244,0.887324
245,0.95
246,0.887324
247,0.887324
248,0.957447
249,0.706294
250,0.519071
251,0.957447
252,0.795276
253,0.537313
254,0.888889
255,0.957447
256,0.394558
257,0.957447
258,0.820896
259,0.475862
260,0.388889
261,0.353135
262,0.887324
263,0.353135
264,0.666667
265,0.519071
266,0.448529
267,0.688406
268,0.888889
269,0.666667
270,0.964912
271,0.795276
272,0.260274
273,0.475862
274,0.688406
275,0.475862
276,0.795276
277,0.519071
278,0.606897
279,0.801653
280,0.606897
281,0.820896
282,0.706294
283,0.706294
284,0.801653
285,0.519071
286,0.432258
287,0.353135
288,0.519071
289,0.801653
290,0.519071
291,0.704698
292,0.957447
293,0.353135
294,0.537313
295,0.284615
296,0.475862
297,0.704698
298,0.801653
299,0.666667
300,0.519071
301,0.888889
302,0.706294
303,0.606897
304,0.388889
305,0.887324
306,0.432258
307,0.801653
308,0.795276
309,0.801653
310,0.957447
311,0.793103
312,0.793103
313,0.957447
314,0.706294
315,0.887324
316,0.394558
317,0.519071
318,0.795276
319,0.606897
320,0.795276
321,0.519071
322,0.475862
323,0.519071
324,0.448529
325,0.793103
326,0.606897
327,0.519071
328,0.606897
329,0.957447
330,0.793103
331,0.964912
332,0.957447
333,0.820896
334,0.793103
335,0.957447
336,0.964912
337,0.448529
338,0.260274
339,0.666667
340,0.820896
341,0.706294
342,0.793103
343,0.394558
344,0.688406
345,0.606897
346,0.888889
347,0.388889
348,0.795276
349,0.448529
350,0.606897
351,0.795276
352,0.666667
353,0.606897
354,0.432258
355,0.519071
356,0.820896
357,0.706294
358,0.394558
359,0.394558
360,0.801653
361,0.519071
362,0.471545
363,0.688406
364,0.820896
365,0.666667
366,0.888889
367,0.957447
368,0.706294
369,0.964912
370,0.432258
371,0.353135
372,0.887324
373,0.432258
374,0.80916
375,0.448529
376,0.519071
377,0.957447
378,0.519071
379,0.688406
380,0.519071
381,0.887324
382,0.820896
383,0.471545
384,0.284615
385,0.388889
386,0.820896
387,0.795276
388,0.706294
389,0.706294
390,0.80916
391,0.957447
392,0.475862
393,0.353135
394,0.475862
395,0.606897
396,0.95
397,0.394558
398,0.260274
399,0.795276
400,0.793103
401,0.887324
402,0.537313
403,0.704698
404,0.606897
405,0.95
406,0.388889
407,0.284615
408,0.793103
409,0.957447
410,0.432258
411,0.957447
412,0.519071
413,0.519071
414,0.448529
415,0.688406
416,0.353135
417,0.519071
418,0.666667
419,0.964912
420,0.519071
421,0.688406
422,0.957447
423,0.80916
424,0.606897
425,0.888889
426,0.793103
427,0.706294
428,0.964912
429,0.957447
430,0.688406
431,0.706294
432,0.795276
433,0.957447
434,0.801653
435,0.260274
436,0.688406
437,0.820896
438,0.606897
439,0.888889
440,0.353135
441,0.432258
442,0.606897
443,0.887324
444,0.957447
445,0.706294
446,0.706294
447,0.284615
448,0.432258
449,0.519071
450,0.606897
451,0.706294
452,0.793103
453,0.475862
454,0.394558
455,0.688406
456,0.353135
457,0.80916
458,0.471545
459,0.820896
460,0.80916
461,0.448529
462,0.80916
463,0.888889
464,0.606897
465,0.519071
466,0.388889
467,0.394558
468,0.537313
469,0.887324
470,0.537313
471,0.795276
472,0.957447
473,0.448529
474,0.706294
475,0.471545
476,0.706294
477,0.519071
478,0.957447
479,0.260274
480,0.475862
481,0.964912
482,0.519071
483,0.801653
484,0.704698
485,0.353135
486,0.957447
487,0.519071
488,0.388889
489,0.606897
490,0.95
491,0.471545
492,0.95
493,0.793103
494,0.793103
495,0.887324
496,0.706294
497,0.80916
498,0.957447
499,0.519071
500,0.606897
501,0.957447
502,0.887324
503,0.964912
504,0.432258
505,0.537313
506,0.964912
507,0.688406
508,0.537313
509,0.394558
510,0.957447
511,0.519071
512,0.820896
513,0.519071
514,0.432258
515,0.260274
516,0.353135
517,0.964912
518,0.666667
519,0.887324
520,0.887324
521,0.519071
522,0.795276
523,0.887324
524,0.519071
525,0.353135
526,0.793103
527,0.284615
528,0.688406
529,0.820896
530,0.475862
531,0.820896
532,0.706294
533,0.704698
534,0.519071
535,0.801653
536,0.519071
537,0.957447
538,0.388889
539,0.448529
540,0.95
541,0.475862
542,0.519071
543,0.706294
544,0.688406
545,0.432258
546,0.95
547,0.793103
548,0.793103
549,0.795276
550,0.957447
551,0.957447
552,0.353135
553,0.432258
554,0.888889
555,0.448529
556,0.448529
557,0.394558
