,0
0,0.614286
1,0.736111
2,0.478632
3,0.478632
4,0.311594
5,0.784314
6,0.849315
7,0.64
8,0.736111
9,0.478632
10,0.44
11,0.514925
12,0.478632
13,0.604317
14,0.614286
15,0.484076
16,0.44
17,0.47205
18,0.670103
19,0.736111
20,0.273885
21,0.633094
22,0.478632
23,0.478632
24,0.604317
25,0.974359
26,0.47205
27,0.311594
28,0.614286
29,0.614286
30,0.484076
31,0.478632
32,0.604317
33,0.849206
34,0.72
35,0.875
36,0.784173
37,0.514925
38,0.849315
39,0.478632
40,0.614286
41,0.736111
42,0.478632
43,0.44
44,0.670103
45,0.670103
46,0.383513
47,0.784173
48,0.980469
49,0.784314
50,0.614286
51,0.670103
52,0.44
53,0.64
54,0.484076
55,0.849315
56,0.478632
57,0.974359
58,0.514286
59,0.670103
60,0.784615
61,0.849206
62,0.311594
63,0.736111
64,0.633094
65,0.670103
66,0.311594
67,0.980469
68,0.633094
69,0.980469
70,0.849315
71,0.604317
72,0.875
73,0.273885
74,0.478632
75,0.736111
76,0.784314
77,0.478632
78,0.604317
79,0.273885
80,0.974359
81,0.670103
82,0.670103
83,0.44
84,0.514286
85,0.478632
86,0.383513
87,0.614286
88,0.383513
89,0.604317
90,0.383513
91,0.849206
92,0.72
93,0.784173
94,0.514286
95,0.383513
96,0.633094
97,0.633094
98,0.784314
99,0.383513
100,0.875
101,0.47205
102,0.849206
103,0.478632
104,0.383513
105,0.514925
106,0.633094
107,0.670103
108,0.484076
109,0.478632
110,0.311594
111,0.514925
112,0.383513
113,0.875
114,0.383513
115,0.980469
116,0.784314
117,0.604317
118,0.484076
119,0.670103
120,0.484076
121,0.478632
122,0.64
123,0.64
124,0.44
125,0.849315
126,0.64
127,0.633094
128,0.72
129,0.514925
130,0.273885
131,0.614286
132,0.784615
133,0.670103
134,0.633094
135,0.633094
136,0.633094
137,0.325758
138,0.478632
139,0.72
140,0.784615
141,0.670103
142,0.604317
143,0.383513
144,0.633094
145,0.670103
146,0.875
147,0.478632
148,0.478632
149,0.784173
150,0.484076
151,0.670103
152,0.72
153,0.736111
154,0.325758
155,0.736111
156,0.980469
157,0.736111
158,0.72
159,0.325758
160,0.849315
161,0.670103
162,0.325758
163,0.484076
164,0.72
165,0.875
166,0.273885
167,0.325758
168,0.604317
169,0.736111
170,0.670103
171,0.478632
172,0.784314
173,0.311594
174,0.875
175,0.875
176,0.875
177,0.478632
178,0.383513
179,0.980469
180,0.736111
181,0.670103
182,0.325758
183,0.980469
184,0.514925
185,0.478632
186,0.325758
187,0.273885
188,0.604317
189,0.784615
190,0.478632
191,0.478632
192,0.604317
193,0.980469
194,0.72
195,0.478632
196,0.44
197,0.875
198,0.72
199,0.47205
200,0.72
201,0.325758
202,0.980469
203,0.784314
204,0.784615
205,0.478632
206,0.670103
207,0.604317
208,0.784314
209,0.875
210,0.974359
211,0.514286
212,0.72
213,0.514286
214,0.484076
215,0.604317
216,0.849315
217,0.784615
218,0.478632
219,0.47205
220,0.736111
221,0.670103
222,0.478632
223,0.47205
224,0.47205
225,0.484076
226,0.47205
227,0.849206
228,0.478632
229,0.980469
230,0.849315
231,0.974359
232,0.514925
233,0.784615
234,0.325758
235,0.736111
236,0.849315
237,0.875
238,0.604317
239,0.311594
240,0.64
241,0.514286
242,0.980469
243,0.478632
244,0.670103
245,0.614286
246,0.633094
247,0.311594
248,0.980469
249,0.604317
250,0.604317
251,0.383513
252,0.273885
253,0.784615
254,0.72
255,0.514925
256,0.478632
257,0.44
258,0.604317
259,0.784314
260,0.311594
261,0.47205
262,0.64
263,0.514925
264,0.980469
265,0.273885
266,0.273885
267,0.514286
268,0.980469
269,0.44
270,0.784314
271,0.670103
272,0.633094
273,0.72
274,0.980469
275,0.980469
276,0.784615
277,0.604317
278,0.875
279,0.478632
280,0.670103
281,0.980469
282,0.478632
283,0.875
284,0.383513
285,0.980469
286,0.44
287,0.784314
288,0.849315
289,0.784314
290,0.633094
291,0.478632
292,0.849206
293,0.478632
294,0.514925
295,0.875
296,0.311594
297,0.974359
298,0.383513
299,0.325758
300,0.670103
301,0.484076
302,0.383513
303,0.980469
304,0.514925
305,0.670103
306,0.64
307,0.514286
308,0.64
309,0.604317
310,0.784314
311,0.614286
312,0.484076
313,0.849206
314,0.784173
315,0.514286
316,0.849315
317,0.478632
318,0.72
319,0.614286
320,0.980469
321,0.514925
322,0.383513
323,0.484076
324,0.614286
325,0.484076
326,0.478632
327,0.849206
328,0.72
329,0.484076
330,0.784314
331,0.514925
332,0.980469
333,0.478632
334,0.47205
335,0.670103
336,0.478632
337,0.478632
338,0.875
339,0.273885
340,0.478632
341,0.514286
342,0.784314
343,0.383513
344,0.383513
345,0.875
346,0.980469
347,0.736111
348,0.980469
349,0.614286
350,0.514925
351,0.72
352,0.325758
353,0.633094
