,0
0,0.647887
1,0.894309
2,0.647887
3,0.5
4,0.39759
5,0.874046
6,0.860294
7,0.311688
8,0.9125
9,0.376923
10,0.818182
11,0.657534
12,0.376923
13,0.9125
14,0.647887
15,0.376923
16,0.746575
17,0.647887
18,0.376923
19,0.9125
20,0.382143
21,0.637405
22,0.9125
23,0.9125
24,0.346457
25,0.746575
26,0.874046
27,0.9125
28,0.776119
29,0.647887
30,0.9125
31,0.818182
32,0.776119
33,0.9125
34,0.5
35,0.442424
36,0.9125
37,0.5
38,0.5
39,0.874046
40,0.9125
41,0.647887
42,0.5
43,0.346457
44,0.894309
45,0.860294
46,0.874046
47,0.376923
48,0.5
49,0.39759
50,0.382143
51,0.9125
52,0.657534
53,0.776119
54,0.376923
55,0.763359
56,0.9125
57,0.518293
58,0.5
59,0.746575
60,0.39759
61,0.516779
62,0.9125
63,0.531469
64,0.5
65,0.9125
66,0.442424
67,0.874046
68,0.874046
69,0.657534
70,0.763359
71,0.874046
72,0.382143
73,0.647887
74,0.894309
75,0.5
76,0.763359
77,0.382143
78,0.442424
79,0.9125
80,0.763359
81,0.9125
82,0.442424
83,0.776119
84,0.894309
85,0.874046
86,0.776119
87,0.9125
88,0.382143
89,0.518293
90,0.5
91,0.382143
92,0.5
93,0.637405
94,0.9125
95,0.818182
96,0.442424
97,0.637405
98,0.860294
99,0.442424
100,0.9125
101,0.776119
102,0.39759
103,0.9125
104,0.5
105,0.647887
106,0.382143
107,0.516779
108,0.531469
109,0.376923
110,0.860294
111,0.382143
112,0.5
113,0.442424
114,0.746575
115,0.9125
116,0.5
117,0.874046
118,0.9125
119,0.516779
120,0.5
121,0.9125
122,0.637405
123,0.637405
124,0.776119
125,0.874046
126,0.5
127,0.284615
128,0.647887
129,0.9125
130,0.637405
131,0.516779
132,0.818182
133,0.744828
134,0.744828
135,0.531469
136,0.874046
137,0.763359
138,0.763359
139,0.647887
140,0.382143
141,0.442424
142,0.818182
143,0.39759
144,0.518293
145,0.442424
146,0.744828
147,0.763359
148,0.5
149,0.382143
150,0.9125
151,0.9125
152,0.5
153,0.5
154,0.637405
155,0.818182
156,0.9125
157,0.39759
158,0.382143
159,0.746575
160,0.284615
161,0.9125
162,0.531469
163,0.874046
164,0.518293
165,0.818182
166,0.311688
167,0.531469
168,0.382143
169,0.9125
170,0.376923
171,0.5
172,0.874046
173,0.746575
174,0.9125
175,0.874046
176,0.637405
177,0.518293
178,0.874046
179,0.346457
180,0.818182
181,0.382143
182,0.746575
183,0.518293
184,0.746575
185,0.776119
186,0.5
187,0.874046
188,0.531469
189,0.894309
190,0.874046
191,0.311688
192,0.311688
193,0.518293
