,0
0,0.35906
1,0.451389
2,0.655518
3,0.503759
4,0.692308
5,0.731884
6,0.491803
7,0.527027
8,0.920635
9,0.253378
10,0.728477
11,0.245161
12,0.891667
13,0.684211
14,0.268657
15,0.253378
16,0.589147
17,0.253378
18,0.731884
19,0.806202
20,0.731884
21,0.527027
22,0.920635
23,0.451389
24,0.630872
25,0.630872
26,0.503759
27,0.962406
28,0.806202
29,0.506173
30,0.589147
31,0.884328
32,0.491803
33,0.451389
34,0.766423
35,0.268657
36,0.924242
37,0.35906
38,0.253378
39,0.891667
40,0.884328
41,0.491803
42,0.731884
43,0.245161
44,0.731884
45,0.491803
46,0.527027
47,0.527027
48,0.962406
49,0.920635
50,0.692308
51,0.806202
52,0.924242
53,0.692308
54,0.527027
55,0.506173
56,0.806202
57,0.268657
58,0.884328
59,0.451389
60,0.589147
61,0.491803
62,0.924242
63,0.623377
64,0.962406
65,0.655518
66,0.623377
67,0.884328
68,0.506173
69,0.559322
70,0.506173
71,0.920635
72,0.924242
73,0.253378
74,0.35906
75,0.451389
76,0.731884
77,0.268657
78,0.253378
79,0.655518
80,0.253378
81,0.245161
82,0.253378
83,0.766423
84,0.506173
85,0.684211
86,0.891667
87,0.962406
88,0.655518
89,0.924242
90,0.268657
91,0.491803
92,0.891667
93,0.268657
94,0.35906
95,0.630872
96,0.655518
97,0.491803
98,0.491803
99,0.728477
100,0.655518
101,0.253378
102,0.253378
103,0.451389
104,0.806202
105,0.506173
106,0.630872
107,0.962406
108,0.731884
109,0.253378
110,0.655518
111,0.491803
112,0.655518
113,0.589147
114,0.962406
115,0.766423
116,0.655518
117,0.884328
118,0.924242
119,0.891667
120,0.623377
121,0.491803
122,0.766423
123,0.559322
124,0.253378
125,0.623377
126,0.731884
127,0.684211
128,0.891667
129,0.692308
130,0.503759
131,0.806202
132,0.253378
133,0.506173
134,0.630872
135,0.684211
136,0.884328
137,0.245161
138,0.503759
139,0.891667
140,0.559322
141,0.614815
142,0.35906
143,0.35906
144,0.527027
145,0.655518
