,0
0,0.919708
1,0.407534
2,0.260274
3,0.714286
4,0.919708
5,0.818182
6,0.532468
7,0.609929
8,0.507576
9,0.869281
10,0.608108
11,0.825243
12,0.894737
13,0.507576
14,0.770833
15,0.869281
16,0.825243
17,0.748148
18,0.260274
19,0.409449
20,0.818182
21,0.802239
22,0.407534
23,0.52
24,0.52
25,0.52
26,0.409449
27,0.290541
28,0.609929
29,0.770833
30,0.597633
31,0.805556
32,0.894737
33,0.608108
34,0.597633
35,0.818182
36,0.507576
37,0.570312
38,0.802239
39,0.894737
40,0.663793
41,0.714286
42,0.802239
43,0.532468
44,0.919708
45,0.438356
46,0.290541
47,0.507576
48,0.292208
49,0.802239
50,0.407534
51,0.805556
52,0.438356
53,0.714286
54,0.802239
55,0.412903
56,0.96337
57,0.388158
58,0.407534
59,0.407534
60,0.894737
61,0.96337
62,0.96337
63,0.409449
64,0.825243
65,0.407534
66,0.805556
67,0.407534
68,0.532468
69,0.802239
70,0.388158
71,0.770833
72,0.388158
73,0.748148
74,0.438356
75,0.869281
76,0.407534
77,0.96337
78,0.919708
79,0.805556
80,0.818182
81,0.805556
82,0.412903
83,0.412903
84,0.52
85,0.609929
86,0.388158
87,0.663793
88,0.609929
89,0.388158
90,0.609929
91,0.388158
92,0.714286
93,0.54
94,0.714286
95,0.802239
96,0.805556
97,0.666667
98,0.919708
99,0.570312
100,0.805556
101,0.770833
102,0.802239
103,0.260274
104,0.608108
105,0.609929
106,0.608108
107,0.869281
108,0.54
109,0.52
110,0.748148
111,0.609929
112,0.919708
113,0.818182
114,0.407534
115,0.292208
116,0.412903
117,0.666667
118,0.96337
119,0.818182
120,0.714286
121,0.52
122,0.666667
123,0.407534
124,0.869281
125,0.802239
126,0.597633
127,0.290541
128,0.438356
129,0.748148
130,0.52
131,0.407534
132,0.260274
133,0.802239
134,0.748148
135,0.597633
136,0.290541
137,0.805556
138,0.54
139,0.666667
140,0.409449
141,0.438356
142,0.805556
143,0.770833
144,0.507576
145,0.292208
146,0.919708
147,0.292208
148,0.52
149,0.608108
150,0.96337
151,0.894737
152,0.666667
153,0.818182
154,0.52
155,0.52
156,0.388158
157,0.894737
158,0.608108
159,0.412903
160,0.714286
161,0.869281
162,0.412903
163,0.608108
164,0.770833
165,0.532468
166,0.825243
167,0.805556
168,0.532468
169,0.748148
170,0.260274
171,0.748148
172,0.597633
173,0.609929
174,0.869281
175,0.609929
176,0.388158
177,0.894737
178,0.663793
179,0.802239
180,0.805556
181,0.770833
182,0.748148
183,0.412903
184,0.292208
185,0.412903
186,0.54
187,0.507576
188,0.666667
189,0.388158
190,0.290541
191,0.802239
192,0.260274
193,0.407534
194,0.54
195,0.597633
196,0.54
197,0.818182
198,0.96337
199,0.748148
200,0.770833
201,0.52
