,0
0,0.307692
1,0.396825
2,0.487179
3,0.390728
4,0.380074
5,0.380074
6,0.510067
7,0.848276
8,0.390728
9,0.944828
10,0.307692
11,0.645161
12,0.487179
13,0.944828
14,0.55
15,0.295597
16,0.295597
17,0.778689
18,0.390728
19,0.380074
20,0.596774
21,0.948905
22,0.390728
23,0.832
24,0.564626
25,0.848276
26,0.777778
27,0.396825
28,0.672956
29,0.510067
30,0.681159
31,0.944828
32,0.396825
33,0.55
34,0.832
35,0.295597
36,0.697531
37,0.589928
38,0.55
39,0.699301
40,0.596774
41,0.86087
42,0.596774
43,0.380074
44,0.948905
45,0.778689
46,0.699301
47,0.778689
48,0.86087
49,0.944828
50,0.55
51,0.390728
52,0.868794
53,0.645161
54,0.390728
55,0.487179
56,0.589928
57,0.596774
58,0.390728
59,0.396825
60,0.589928
61,0.697531
62,0.699301
63,0.596774
64,0.672956
65,0.672956
66,0.380074
67,0.699301
68,0.307692
69,0.620155
70,0.55
71,0.380074
72,0.832
73,0.307692
74,0.86087
75,0.589928
76,0.303448
77,0.303448
78,0.422078
79,0.510067
80,0.380074
81,0.645161
82,0.422078
83,0.645161
84,0.564626
85,0.303448
86,0.777778
87,0.589928
88,0.307692
89,0.86087
90,0.589928
91,0.55
92,0.86087
93,0.589928
94,0.55
95,0.510067
96,0.589928
97,0.697531
98,0.86087
99,0.307692
100,0.589928
101,0.422078
102,0.510067
103,0.564626
104,0.868794
105,0.672956
106,0.697531
107,0.510067
108,0.422078
109,0.944828
110,0.589928
111,0.86087
112,0.589928
113,0.832
114,0.55
115,0.307692
116,0.422078
117,0.868794
118,0.589928
119,0.589928
120,0.55
121,0.295597
122,0.620155
123,0.422078
124,0.848276
125,0.487179
126,0.848276
127,0.589928
128,0.944828
129,0.510067
130,0.948905
131,0.672956
132,0.944828
133,0.944828
134,0.681159
135,0.620155
136,0.868794
137,0.848276
138,0.681159
139,0.868794
140,0.948905
141,0.589928
142,0.303448
143,0.672956
144,0.589928
145,0.832
146,0.307692
147,0.620155
148,0.390728
149,0.307692
150,0.307692
151,0.380074
152,0.778689
153,0.487179
154,0.832
155,0.380074
156,0.832
157,0.303448
158,0.422078
159,0.396825
160,0.645161
161,0.778689
162,0.55
163,0.778689
164,0.390728
165,0.944828
166,0.55
167,0.777778
168,0.948905
169,0.380074
170,0.55
171,0.944828
172,0.699301
173,0.295597
174,0.487179
175,0.307692
176,0.832
177,0.307692
178,0.589928
179,0.672956
180,0.948905
181,0.681159
182,0.55
183,0.697531
184,0.778689
185,0.944828
186,0.487179
187,0.778689
188,0.55
189,0.848276
190,0.589928
191,0.55
192,0.86087
193,0.380074
194,0.620155
195,0.697531
196,0.596774
197,0.55
198,0.672956
199,0.848276
200,0.487179
201,0.422078
202,0.596774
203,0.848276
204,0.422078
205,0.380074
206,0.620155
207,0.948905
208,0.948905
209,0.380074
210,0.380074
211,0.777778
212,0.596774
213,0.645161
214,0.380074
215,0.697531
216,0.295597
217,0.672956
218,0.777778
219,0.868794
220,0.55
221,0.422078
222,0.944828
223,0.778689
224,0.672956
225,0.589928
226,0.848276
227,0.589928
228,0.777778
229,0.948905
230,0.396825
231,0.487179
232,0.944828
233,0.681159
234,0.487179
235,0.681159
236,0.564626
237,0.777778
238,0.390728
239,0.589928
240,0.778689
241,0.697531
242,0.832
243,0.778689
244,0.422078
245,0.303448
246,0.422078
247,0.589928
248,0.564626
249,0.86087
250,0.55
251,0.55
252,0.699301
253,0.303448
254,0.944828
255,0.944828
256,0.380074
257,0.697531
258,0.778689
259,0.848276
260,0.681159
261,0.944828
262,0.778689
263,0.848276
264,0.422078
265,0.396825
266,0.777778
267,0.295597
268,0.948905
269,0.589928
270,0.564626
271,0.944828
272,0.777778
273,0.681159
274,0.422078
275,0.86087
276,0.645161
277,0.777778
278,0.86087
279,0.390728
280,0.422078
281,0.620155
282,0.868794
283,0.380074
284,0.697531
285,0.672956
286,0.55
287,0.868794
288,0.777778
289,0.55
290,0.699301
291,0.777778
292,0.868794
293,0.510067
294,0.868794
295,0.681159
296,0.55
297,0.564626
298,0.55
299,0.944828
300,0.832
301,0.55
302,0.86087
303,0.681159
304,0.620155
305,0.380074
306,0.620155
307,0.672956
308,0.510067
309,0.86087
310,0.380074
311,0.303448
312,0.777778
313,0.697531
314,0.396825
315,0.944828
316,0.589928
317,0.380074
318,0.778689
319,0.672956
320,0.596774
321,0.396825
322,0.55
323,0.589928
324,0.510067
325,0.848276
326,0.55
327,0.390728
328,0.589928
329,0.380074
330,0.307692
331,0.944828
332,0.589928
333,0.777778
334,0.944828
335,0.487179
336,0.295597
337,0.396825
338,0.380074
339,0.832
340,0.86087
341,0.868794
342,0.422078
343,0.697531
344,0.948905
345,0.596774
346,0.944828
347,0.868794
348,0.620155
349,0.380074
350,0.86087
351,0.589928
352,0.510067
353,0.396825
354,0.948905
355,0.589928
356,0.944828
357,0.848276
358,0.681159
359,0.868794
360,0.55
361,0.55
362,0.564626
363,0.868794
364,0.55
365,0.777778
366,0.380074
367,0.697531
368,0.589928
369,0.422078
370,0.487179
371,0.645161
372,0.697531
373,0.303448
374,0.510067
375,0.380074
376,0.620155
377,0.55
378,0.944828
379,0.596774
380,0.868794
381,0.390728
382,0.380074
383,0.944828
384,0.944828
385,0.589928
386,0.487179
387,0.487179
388,0.589928
389,0.487179
390,0.778689
391,0.422078
392,0.777778
393,0.55
394,0.307692
395,0.307692
396,0.778689
397,0.681159
398,0.86087
399,0.848276
400,0.944828
401,0.510067
402,0.948905
403,0.777778
404,0.944828
405,0.948905
406,0.596774
407,0.510067
408,0.645161
409,0.295597
410,0.380074
411,0.86087
412,0.948905
413,0.55
414,0.307692
415,0.777778
416,0.848276
417,0.55
418,0.390728
419,0.645161
420,0.778689
421,0.832
422,0.307692
423,0.55
424,0.645161
425,0.380074
426,0.564626
427,0.564626
428,0.848276
429,0.699301
430,0.396825
431,0.777778
432,0.487179
433,0.390728
434,0.380074
435,0.390728
436,0.396825
437,0.422078
438,0.303448
439,0.596774
440,0.295597
441,0.487179
442,0.620155
443,0.295597
444,0.596774
445,0.422078
446,0.295597
447,0.380074
448,0.944828
449,0.380074
450,0.778689
451,0.868794
452,0.777778
453,0.422078
454,0.86087
455,0.487179
456,0.620155
457,0.868794
458,0.944828
459,0.868794
460,0.681159
461,0.672956
462,0.848276
463,0.944828
464,0.487179
465,0.303448
466,0.390728
467,0.672956
468,0.380074
469,0.697531
470,0.510067
471,0.699301
472,0.380074
473,0.697531
474,0.307692
475,0.777778
476,0.422078
477,0.868794
478,0.564626
479,0.699301
480,0.487179
481,0.868794
482,0.868794
483,0.596774
484,0.487179
485,0.380074
486,0.422078
487,0.681159
488,0.944828
489,0.380074
490,0.778689
491,0.697531
492,0.868794
493,0.777778
494,0.832
495,0.778689
496,0.699301
497,0.487179
498,0.380074
499,0.589928
500,0.672956
501,0.55
502,0.422078
503,0.948905
504,0.848276
505,0.307692
506,0.510067
507,0.396825
508,0.380074
509,0.303448
510,0.589928
511,0.944828
512,0.55
513,0.645161
514,0.390728
515,0.868794
516,0.868794
517,0.944828
518,0.868794
519,0.589928
520,0.589928
521,0.777778
522,0.55
523,0.848276
524,0.86087
525,0.86087
526,0.86087
527,0.396825
528,0.390728
529,0.948905
530,0.944828
531,0.589928
532,0.944828
533,0.589928
534,0.380074
535,0.55
536,0.55
537,0.848276
538,0.620155
539,0.848276
540,0.832
541,0.295597
542,0.564626
543,0.589928
544,0.55
545,0.848276
546,0.422078
547,0.390728
548,0.596774
549,0.380074
550,0.868794
551,0.295597
552,0.944828
553,0.396825
554,0.948905
555,0.55
556,0.868794
557,0.380074
558,0.487179
559,0.681159
560,0.487179
561,0.589928
562,0.380074
563,0.681159
564,0.596774
565,0.672956
566,0.380074
567,0.777778
568,0.777778
569,0.596774
570,0.295597
571,0.777778
572,0.620155
573,0.832
574,0.645161
575,0.948905
576,0.307692
577,0.564626
578,0.589928
579,0.944828
580,0.948905
581,0.681159
582,0.681159
583,0.487179
584,0.868794
585,0.589928
586,0.596774
587,0.380074
588,0.944828
589,0.777778
590,0.564626
591,0.589928
592,0.777778
593,0.303448
594,0.681159
595,0.868794
596,0.86087
597,0.86087
598,0.699301
599,0.645161
600,0.380074
601,0.620155
602,0.596774
603,0.777778
604,0.422078
605,0.55
606,0.295597
607,0.295597
608,0.868794
609,0.589928
610,0.589928
611,0.55
612,0.303448
613,0.868794
614,0.868794
615,0.672956
616,0.564626
617,0.55
618,0.589928
619,0.944828
620,0.487179
621,0.295597
622,0.672956
623,0.589928
624,0.699301
625,0.681159
626,0.487179
627,0.777778
628,0.620155
629,0.596774
630,0.944828
631,0.422078
632,0.307692
633,0.620155
634,0.589928
635,0.55
636,0.86087
637,0.307692
638,0.620155
639,0.307692
640,0.295597
641,0.55
642,0.487179
643,0.487179
644,0.564626
645,0.672956
646,0.944828
647,0.510067
648,0.422078
649,0.589928
650,0.697531
651,0.55
652,0.589928
