,0
0,0.31405
1,0.429658
2,0.762963
3,0.702797
4,0.826772
5,0.394366
6,0.962963
7,0.72028
8,0.977444
9,0.702797
10,0.702797
11,0.762963
12,0.31405
13,0.822222
14,0.729927
15,0.198718
16,0.762963
17,0.518797
18,0.24183
19,0.702797
20,0.72028
21,0.826772
22,0.75969
23,0.762963
24,0.729927
25,0.518797
26,0.72028
27,0.702797
28,0.75969
29,0.429658
30,0.429658
31,0.464789
32,0.878049
33,0.702797
34,0.878049
35,0.198718
36,0.729927
37,0.72028
38,0.394366
39,0.762963
40,0.353333
41,0.31405
42,0.467153
43,0.518797
44,0.826772
45,0.80303
46,0.80303
47,0.198718
48,0.198718
49,0.464789
50,0.24183
51,0.198718
52,0.702797
53,0.48366
54,0.822222
55,0.48366
56,0.429658
57,0.702797
58,0.704698
59,0.762963
60,0.977444
61,0.878049
62,0.198718
63,0.962963
64,0.429658
65,0.24183
66,0.962963
67,0.762963
68,0.729927
69,0.48366
70,0.198718
71,0.704698
72,0.823077
73,0.977444
74,0.822222
75,0.429658
76,0.72028
77,0.762963
78,0.394366
79,0.198718
80,0.72028
81,0.72028
82,0.72028
83,0.198718
84,0.972222
85,0.702797
86,0.353333
87,0.394366
88,0.878049
89,0.75969
90,0.702797
91,0.823077
92,0.826772
93,0.719697
94,0.826772
95,0.822222
96,0.464789
97,0.353333
98,0.467153
99,0.962963
100,0.31405
101,0.198718
102,0.972222
103,0.24183
104,0.962963
105,0.702797
106,0.518797
107,0.972222
108,0.822222
109,0.394366
110,0.467153
111,0.353333
112,0.467153
113,0.826772
114,0.704698
115,0.702797
116,0.729927
117,0.962963
118,0.729927
119,0.566038
120,0.198718
121,0.823077
122,0.24183
123,0.80303
124,0.962963
125,0.31405
126,0.878049
127,0.972222
128,0.353333
129,0.72028
130,0.353333
131,0.518797
132,0.962963
133,0.762963
134,0.72028
135,0.977444
136,0.702797
137,0.394366
138,0.518797
139,0.394366
140,0.409938
141,0.24183
142,0.977444
143,0.72028
144,0.719697
145,0.409938
146,0.429658
147,0.75969
148,0.977444
149,0.394366
150,0.72028
151,0.31405
152,0.704698
153,0.409938
154,0.31405
155,0.31405
156,0.429658
157,0.48366
158,0.394366
159,0.826772
160,0.702797
161,0.31405
162,0.729927
163,0.48366
164,0.719697
165,0.353333
166,0.823077
167,0.394366
168,0.566038
169,0.24183
170,0.518797
171,0.429658
172,0.72028
173,0.353333
174,0.75969
175,0.762963
176,0.972222
177,0.353333
178,0.826772
179,0.878049
180,0.962963
181,0.762963
182,0.48366
183,0.566038
184,0.822222
185,0.429658
186,0.31405
187,0.962963
188,0.823077
189,0.198718
190,0.962963
191,0.24183
192,0.394366
193,0.822222
194,0.464789
195,0.31405
196,0.972222
197,0.762963
198,0.467153
199,0.353333
200,0.704698
201,0.566038
202,0.409938
203,0.704698
204,0.719697
205,0.72028
206,0.704698
207,0.702797
208,0.972222
209,0.467153
210,0.977444
211,0.198718
212,0.822222
213,0.719697
214,0.464789
215,0.702797
216,0.972222
217,0.409938
218,0.518797
219,0.353333
220,0.762963
221,0.198718
222,0.719697
223,0.429658
224,0.719697
225,0.409938
226,0.353333
227,0.878049
228,0.429658
229,0.762963
230,0.566038
231,0.962963
232,0.467153
233,0.962963
234,0.394366
235,0.962963
236,0.24183
237,0.962963
238,0.822222
239,0.823077
240,0.353333
241,0.878049
242,0.823077
243,0.24183
244,0.566038
245,0.80303
246,0.467153
247,0.464789
248,0.394366
249,0.72028
250,0.518797
251,0.409938
252,0.518797
253,0.72028
254,0.977444
255,0.429658
256,0.464789
257,0.962963
258,0.962963
259,0.72028
260,0.72028
261,0.822222
262,0.729927
263,0.762963
264,0.467153
265,0.729927
266,0.394366
267,0.719697
268,0.394366
269,0.972222
270,0.72028
271,0.80303
272,0.972222
273,0.702797
274,0.972222
275,0.823077
276,0.24183
277,0.429658
278,0.48366
279,0.719697
280,0.822222
281,0.72028
282,0.762963
283,0.977444
284,0.48366
285,0.962963
286,0.429658
287,0.823077
288,0.822222
289,0.702797
290,0.518797
291,0.31405
292,0.962963
293,0.822222
294,0.566038
295,0.704698
296,0.31405
297,0.353333
298,0.977444
299,0.198718
300,0.962963
301,0.429658
302,0.467153
303,0.826772
304,0.24183
305,0.75969
306,0.48366
307,0.353333
308,0.467153
309,0.518797
310,0.878049
311,0.972222
312,0.467153
313,0.198718
314,0.72028
315,0.464789
316,0.80303
317,0.823077
318,0.822222
319,0.822222
320,0.464789
321,0.48366
322,0.729927
323,0.48366
324,0.429658
325,0.464789
326,0.702797
327,0.826772
328,0.702797
329,0.822222
330,0.972222
331,0.566038
332,0.719697
333,0.702797
334,0.72028
335,0.429658
336,0.429658
337,0.704698
338,0.878049
339,0.464789
340,0.822222
341,0.719697
342,0.566038
343,0.48366
344,0.353333
345,0.822222
346,0.729927
347,0.48366
348,0.962963
349,0.72028
350,0.972222
351,0.353333
352,0.962963
353,0.704698
354,0.729927
355,0.409938
356,0.467153
357,0.704698
358,0.464789
359,0.822222
360,0.48366
361,0.823077
362,0.704698
363,0.72028
364,0.702797
365,0.72028
366,0.704698
367,0.80303
368,0.962963
369,0.704698
370,0.702797
371,0.353333
372,0.962963
373,0.31405
374,0.704698
375,0.429658
376,0.353333
377,0.72028
378,0.467153
379,0.429658
380,0.719697
381,0.394366
382,0.702797
383,0.198718
384,0.198718
385,0.878049
386,0.198718
387,0.429658
388,0.80303
389,0.566038
390,0.977444
391,0.826772
392,0.429658
393,0.972222
394,0.48366
395,0.702797
396,0.729927
397,0.762963
398,0.72028
399,0.702797
400,0.198718
401,0.704698
402,0.702797
403,0.394366
404,0.962963
405,0.972222
406,0.80303
407,0.409938
408,0.704698
409,0.823077
410,0.48366
411,0.75969
412,0.24183
413,0.972222
414,0.822222
415,0.719697
416,0.977444
417,0.962963
418,0.962963
419,0.962963
420,0.826772
421,0.826772
422,0.429658
423,0.353333
424,0.518797
425,0.878049
426,0.353333
427,0.353333
428,0.962963
429,0.467153
430,0.198718
431,0.31405
432,0.198718
433,0.409938
434,0.823077
435,0.72028
436,0.822222
437,0.409938
438,0.962963
439,0.24183
440,0.826772
441,0.566038
442,0.826772
443,0.353333
444,0.518797
445,0.198718
446,0.972222
447,0.198718
448,0.24183
449,0.353333
450,0.972222
451,0.72028
452,0.878049
453,0.762963
454,0.702797
455,0.962963
456,0.972222
457,0.31405
458,0.826772
459,0.702797
460,0.962963
461,0.702797
462,0.31405
463,0.704698
464,0.48366
465,0.75969
466,0.823077
467,0.394366
468,0.394366
469,0.198718
470,0.48366
471,0.518797
472,0.24183
473,0.72028
474,0.719697
475,0.704698
476,0.353333
477,0.729927
478,0.31405
479,0.467153
480,0.822222
481,0.394366
482,0.429658
483,0.429658
484,0.566038
485,0.762963
486,0.729927
487,0.429658
488,0.24183
489,0.518797
490,0.823077
491,0.518797
492,0.702797
493,0.823077
494,0.353333
495,0.467153
496,0.729927
497,0.48366
498,0.823077
499,0.75969
500,0.518797
501,0.972222
502,0.198718
503,0.75969
504,0.31405
505,0.566038
506,0.198718
507,0.467153
508,0.972222
509,0.31405
510,0.24183
511,0.198718
512,0.24183
513,0.409938
514,0.467153
515,0.962963
516,0.75969
517,0.823077
518,0.429658
519,0.972222
520,0.762963
521,0.762963
522,0.353333
523,0.353333
524,0.719697
525,0.762963
526,0.467153
527,0.464789
528,0.719697
529,0.429658
530,0.353333
531,0.702797
532,0.48366
533,0.719697
534,0.729927
535,0.962963
536,0.826772
537,0.702797
538,0.962963
539,0.822222
540,0.822222
541,0.72028
542,0.977444
543,0.72028
544,0.72028
545,0.464789
546,0.72028
547,0.702797
548,0.464789
549,0.822222
550,0.566038
551,0.72028
552,0.878049
553,0.977444
554,0.518797
555,0.823077
556,0.353333
557,0.198718
558,0.394366
559,0.702797
560,0.729927
561,0.566038
562,0.31405
563,0.702797
564,0.80303
565,0.353333
566,0.972222
567,0.704698
568,0.823077
569,0.353333
570,0.24183
571,0.962963
572,0.464789
573,0.467153
574,0.702797
575,0.962963
576,0.429658
577,0.198718
578,0.31405
579,0.977444
580,0.702797
581,0.353333
582,0.719697
583,0.762963
584,0.75969
585,0.72028
586,0.24183
587,0.48366
588,0.962963
589,0.972222
590,0.823077
591,0.31405
592,0.467153
593,0.429658
594,0.977444
595,0.48366
596,0.48366
597,0.353333
598,0.429658
599,0.878049
