,0
0,0.48855
1,0.9375
2,0.549383
3,0.549383
4,0.917355
5,0.917355
6,0.93617
7,0.279412
8,0.557432
9,0.557432
10,0.81982
11,0.517179
12,0.279412
13,0.319527
14,0.5625
15,0.917355
16,0.517179
17,0.517179
18,0.557432
19,0.723404
20,0.517179
21,0.81982
22,0.917355
23,0.557432
24,0.988281
25,0.557432
26,0.910345
27,0.319527
28,0.723404
29,0.910345
30,0.448819
31,0.375887
32,0.917355
33,0.517179
34,0.910345
35,0.517179
36,0.557432
37,0.774436
38,0.819549
39,0.517179
40,0.557432
41,0.712329
42,0.279412
43,0.5625
44,0.517179
45,0.549383
46,0.988281
47,0.557432
48,0.448819
49,0.774436
50,0.549383
51,0.448819
52,0.93617
53,0.398693
54,0.725
55,0.517179
56,0.734177
57,0.9375
58,0.517179
59,0.549383
60,0.48855
61,0.988281
62,0.734177
63,0.452703
64,0.644295
65,0.517179
66,0.725
67,0.375887
68,0.517179
69,0.279412
70,0.910345
71,0.917355
72,0.549383
73,0.917355
74,0.93617
75,0.734177
76,0.734177
77,0.734177
78,0.988281
79,0.517179
80,0.496063
81,0.725
82,0.549383
83,0.517179
84,0.496063
85,0.819549
86,0.448819
87,0.448819
88,0.917355
89,0.819549
90,0.517179
91,0.48855
92,0.279412
93,0.712329
94,0.279412
95,0.93617
96,0.5625
97,0.917355
98,0.517179
99,0.3875
100,0.723404
101,0.496063
102,0.988281
103,0.517179
104,0.319527
105,0.557432
106,0.279412
107,0.557432
108,0.725
109,0.319527
110,0.712329
111,0.279412
112,0.557432
113,0.557432
114,0.398693
115,0.557432
116,0.517179
117,0.988281
118,0.5625
119,0.452703
120,0.375887
121,0.517179
122,0.3875
123,0.81982
124,0.496063
125,0.398693
126,0.517179
127,0.448819
128,0.557432
129,0.988281
130,0.517179
131,0.549383
132,0.319527
133,0.319527
134,0.988281
135,0.517179
136,0.819549
137,0.557432
138,0.517179
139,0.448819
140,0.279412
141,0.517179
142,0.517179
143,0.448819
144,0.517179
145,0.3875
146,0.319527
147,0.452703
148,0.910345
149,0.725
150,0.452703
151,0.910345
152,0.375887
153,0.93617
154,0.917355
155,0.712329
156,0.517179
157,0.48855
158,0.819549
159,0.81982
160,0.723404
161,0.917355
162,0.279412
163,0.517179
164,0.988281
165,0.398693
166,0.279412
167,0.988281
168,0.48855
169,0.585185
170,0.319527
171,0.517179
172,0.725
173,0.5625
174,0.9375
175,0.585185
176,0.496063
177,0.917355
178,0.734177
179,0.3875
180,0.375887
181,0.5625
182,0.557432
183,0.585185
184,0.48855
185,0.644295
186,0.319527
187,0.819549
188,0.3875
189,0.398693
190,0.375887
191,0.517179
192,0.496063
193,0.319527
194,0.81982
195,0.517179
196,0.585185
197,0.81982
198,0.398693
199,0.5625
200,0.549383
201,0.734177
202,0.517179
203,0.517179
204,0.517179
205,0.48855
206,0.517179
207,0.375887
208,0.9375
209,0.398693
210,0.585185
211,0.9375
212,0.3875
213,0.448819
214,0.517179
215,0.723404
216,0.517179
217,0.910345
218,0.734177
219,0.774436
220,0.644295
221,0.81982
222,0.448819
223,0.557432
224,0.279412
225,0.988281
226,0.988281
227,0.988281
228,0.910345
229,0.910345
230,0.452703
231,0.3875
232,0.644295
233,0.3875
234,0.910345
235,0.585185
236,0.517179
237,0.723404
238,0.774436
239,0.517179
240,0.496063
241,0.988281
242,0.585185
243,0.644295
244,0.988281
245,0.448819
246,0.557432
247,0.319527
248,0.319527
249,0.5625
250,0.517179
251,0.557432
252,0.279412
253,0.585185
254,0.988281
255,0.774436
256,0.93617
257,0.774436
258,0.9375
259,0.910345
260,0.557432
261,0.988281
262,0.81982
263,0.712329
264,0.585185
265,0.375887
266,0.712329
267,0.375887
268,0.452703
269,0.48855
270,0.517179
271,0.496063
272,0.734177
273,0.3875
274,0.48855
275,0.398693
276,0.557432
277,0.723404
278,0.496063
279,0.644295
280,0.81982
281,0.917355
282,0.9375
283,0.557432
284,0.517179
285,0.319527
286,0.517179
287,0.988281
288,0.398693
289,0.585185
290,0.734177
291,0.557432
292,0.557432
293,0.81982
294,0.279412
295,0.398693
296,0.48855
297,0.917355
298,0.725
299,0.517179
300,0.712329
301,0.644295
302,0.375887
303,0.517179
304,0.517179
305,0.712329
306,0.452703
307,0.988281
308,0.9375
309,0.375887
310,0.723404
311,0.917355
312,0.5625
313,0.81982
314,0.48855
315,0.712329
316,0.917355
317,0.988281
318,0.5625
319,0.398693
320,0.557432
321,0.3875
322,0.448819
323,0.774436
324,0.496063
325,0.496063
326,0.988281
327,0.557432
328,0.644295
329,0.3875
330,0.517179
331,0.988281
332,0.557432
333,0.452703
334,0.557432
335,0.557432
336,0.496063
337,0.734177
338,0.585185
339,0.517179
340,0.988281
341,0.734177
342,0.517179
343,0.557432
344,0.496063
345,0.585185
346,0.517179
347,0.734177
348,0.819549
349,0.81982
350,0.734177
351,0.734177
352,0.774436
353,0.725
354,0.375887
355,0.375887
356,0.557432
357,0.725
358,0.734177
359,0.48855
360,0.517179
361,0.93617
362,0.5625
363,0.3875
364,0.452703
365,0.48855
366,0.557432
367,0.988281
368,0.48855
369,0.774436
370,0.496063
371,0.517179
372,0.3875
373,0.585185
374,0.712329
375,0.725
376,0.279412
377,0.910345
378,0.3875
379,0.725
380,0.517179
381,0.517179
382,0.917355
383,0.988281
384,0.375887
385,0.496063
386,0.725
387,0.910345
388,0.496063
389,0.5625
390,0.917355
391,0.5625
392,0.917355
393,0.734177
394,0.517179
395,0.496063
396,0.517179
397,0.81982
398,0.319527
399,0.452703
400,0.3875
401,0.723404
402,0.448819
403,0.5625
404,0.723404
405,0.988281
406,0.774436
407,0.496063
408,0.9375
409,0.375887
410,0.448819
411,0.734177
412,0.734177
413,0.496063
414,0.375887
415,0.644295
416,0.3875
417,0.279412
418,0.319527
419,0.549383
420,0.723404
421,0.448819
422,0.452703
423,0.734177
424,0.5625
425,0.48855
426,0.917355
427,0.3875
428,0.644295
429,0.725
430,0.319527
431,0.988281
432,0.585185
433,0.48855
434,0.9375
435,0.774436
436,0.585185
437,0.452703
438,0.723404
439,0.375887
440,0.557432
441,0.398693
442,0.917355
443,0.819549
444,0.5625
445,0.517179
446,0.48855
447,0.723404
448,0.712329
449,0.3875
450,0.375887
451,0.734177
452,0.48855
453,0.549383
454,0.549383
455,0.319527
456,0.712329
457,0.725
458,0.319527
459,0.517179
460,0.93617
461,0.988281
462,0.81982
463,0.93617
464,0.734177
465,0.585185
466,0.988281
467,0.819549
468,0.774436
469,0.279412
470,0.279412
471,0.988281
472,0.557432
473,0.452703
474,0.517179
475,0.48855
476,0.774436
477,0.585185
478,0.517179
479,0.517179
480,0.917355
481,0.557432
482,0.375887
483,0.319527
484,0.725
485,0.448819
486,0.452703
487,0.910345
488,0.81982
489,0.712329
490,0.517179
491,0.517179
492,0.819549
493,0.774436
494,0.774436
495,0.319527
496,0.48855
497,0.448819
498,0.48855
499,0.48855
500,0.5625
501,0.48855
502,0.452703
503,0.585185
504,0.5625
505,0.496063
506,0.517179
507,0.517179
508,0.774436
509,0.549383
510,0.549383
511,0.398693
512,0.3875
513,0.644295
514,0.3875
515,0.448819
516,0.48855
517,0.48855
518,0.712329
519,0.517179
520,0.3875
521,0.734177
522,0.910345
523,0.723404
524,0.517179
525,0.734177
526,0.5625
527,0.917355
528,0.917355
529,0.557432
530,0.517179
531,0.774436
532,0.917355
533,0.81982
534,0.319527
535,0.279412
536,0.557432
537,0.774436
538,0.988281
539,0.988281
540,0.279412
541,0.319527
542,0.93617
543,0.723404
544,0.496063
545,0.910345
546,0.5625
547,0.5625
548,0.557432
549,0.375887
550,0.517179
551,0.557432
552,0.549383
553,0.279412
554,0.517179
555,0.910345
556,0.988281
557,0.557432
558,0.725
559,0.774436
560,0.712329
561,0.452703
562,0.319527
563,0.557432
564,0.279412
565,0.398693
566,0.319527
567,0.48855
568,0.452703
569,0.988281
570,0.48855
571,0.549383
572,0.48855
573,0.398693
574,0.988281
575,0.3875
576,0.557432
577,0.448819
578,0.398693
579,0.452703
580,0.557432
581,0.725
582,0.5625
583,0.549383
584,0.319527
585,0.723404
586,0.774436
587,0.988281
588,0.712329
589,0.557432
590,0.917355
591,0.3875
592,0.398693
593,0.279412
594,0.48855
595,0.48855
596,0.723404
597,0.557432
598,0.917355
599,0.319527
600,0.48855
601,0.917355
602,0.319527
603,0.549383
604,0.917355
605,0.496063
606,0.723404
607,0.48855
608,0.644295
609,0.9375
610,0.93617
611,0.496063
612,0.725
613,0.517179
614,0.5625
615,0.5625
616,0.557432
617,0.517179
618,0.81982
619,0.557432
620,0.5625
621,0.398693
622,0.557432
623,0.557432
624,0.93617
625,0.9375
626,0.819549
627,0.557432
628,0.774436
629,0.517179
630,0.988281
631,0.517179
632,0.279412
633,0.398693
634,0.496063
635,0.9375
636,0.557432
637,0.988281
638,0.496063
639,0.81982
640,0.517179
641,0.452703
642,0.452703
643,0.517179
644,0.375887
645,0.712329
646,0.448819
647,0.557432
648,0.723404
649,0.517179
650,0.9375
651,0.517179
652,0.734177
653,0.712329
654,0.448819
655,0.988281
656,0.549383
657,0.517179
658,0.988281
659,0.712329
660,0.725
661,0.988281
662,0.917355
663,0.517179
664,0.557432
665,0.517179
666,0.819549
667,0.774436
668,0.988281
669,0.517179
670,0.988281
671,0.910345
672,0.517179
673,0.9375
674,0.5625
675,0.774436
676,0.734177
677,0.557432
678,0.448819
679,0.496063
680,0.3875
681,0.517179
682,0.496063
683,0.319527
684,0.644295
685,0.712329
686,0.517179
687,0.819549
688,0.644295
689,0.448819
690,0.375887
691,0.549383
692,0.9375
693,0.517179
694,0.734177
695,0.774436
696,0.496063
697,0.452703
698,0.725
699,0.496063
700,0.81982
701,0.517179
702,0.549383
703,0.319527
704,0.557432
705,0.734177
706,0.910345
707,0.9375
708,0.988281
709,0.93617
710,0.517179
711,0.723404
712,0.517179
713,0.712329
714,0.723404
