,0
0,0.881579
1,0.484615
2,0.207143
3,0.602113
4,0.56
5,0.207143
6,0.624161
7,0.179487
8,0.854962
9,0.388889
10,0.724409
11,0.179487
12,0.179487
13,0.769231
14,0.335938
15,0.388514
16,0.75
17,0.335938
18,0.72028
19,0.472222
20,0.56
21,0.602113
22,0.804878
23,0.388514
24,0.695652
25,0.75
26,0.388514
27,0.624161
28,0.769231
29,0.846715
30,0.804878
31,0.854962
32,0.371795
33,0.602113
34,0.511765
35,0.624161
36,0.97619
37,0.381295
38,0.335938
39,0.80315
40,0.724409
41,0.962963
42,0.484615
43,0.97619
44,0.724409
45,0.472222
46,0.962963
47,0.695652
48,0.881579
49,0.769231
50,0.881579
51,0.75
52,0.647482
53,0.724409
54,0.769231
55,0.97619
56,0.962963
57,0.472222
58,0.56
59,0.955224
60,0.80315
61,0.444444
62,0.371795
63,0.846715
64,0.56
65,0.846715
66,0.846715
67,0.695652
68,0.846715
69,0.962963
70,0.388514
71,0.962963
72,0.97619
73,0.624161
74,0.962963
75,0.72028
76,0.962963
77,0.602113
78,0.97619
79,0.444444
80,0.602113
81,0.602113
82,0.207143
83,0.769231
84,0.472222
85,0.179487
86,0.484615
87,0.846715
88,0.56
89,0.75
90,0.724409
91,0.962963
92,0.371795
93,0.472222
94,0.955224
95,0.695652
96,0.75
97,0.724409
98,0.846715
99,0.962963
100,0.56
101,0.472222
102,0.72028
103,0.804878
104,0.854962
105,0.97619
106,0.179487
107,0.179487
108,0.472222
109,0.846715
110,0.97619
111,0.472222
112,0.854962
113,0.955224
114,0.472222
115,0.388514
116,0.381295
117,0.56
118,0.381295
119,0.955224
120,0.846715
121,0.624161
122,0.381295
123,0.388889
124,0.769231
125,0.381295
126,0.75
127,0.769231
128,0.724409
129,0.80315
130,0.511765
131,0.846715
132,0.854962
133,0.962963
134,0.511765
135,0.962963
136,0.484615
137,0.472222
138,0.388514
139,0.56
140,0.846715
141,0.75
142,0.72028
143,0.962963
144,0.804878
145,0.769231
146,0.602113
147,0.602113
148,0.804878
149,0.846715
150,0.75
151,0.56
152,0.624161
153,0.80315
154,0.72028
155,0.484615
156,0.602113
157,0.602113
158,0.962963
159,0.371795
160,0.724409
161,0.724409
162,0.854962
163,0.335938
164,0.647482
165,0.80315
166,0.955224
167,0.472222
168,0.854962
169,0.56
170,0.472222
171,0.854962
172,0.846715
173,0.388514
174,0.388514
175,0.381295
176,0.56
177,0.381295
178,0.854962
179,0.881579
180,0.335938
181,0.97619
182,0.695652
183,0.881579
184,0.179487
185,0.97619
186,0.207143
187,0.846715
188,0.484615
189,0.75
190,0.56
191,0.962963
192,0.602113
193,0.846715
194,0.335938
195,0.647482
196,0.881579
197,0.511765
198,0.624161
199,0.854962
200,0.388514
201,0.444444
202,0.724409
203,0.388514
204,0.388889
205,0.371795
206,0.769231
207,0.207143
208,0.56
209,0.335938
210,0.72028
211,0.335938
212,0.371795
213,0.388889
214,0.56
215,0.602113
216,0.75
217,0.724409
218,0.56
219,0.75
220,0.602113
221,0.602113
222,0.207143
223,0.444444
224,0.80315
225,0.484615
226,0.484615
227,0.388514
228,0.371795
229,0.444444
230,0.388514
231,0.80315
232,0.56
233,0.962963
234,0.75
235,0.179487
236,0.371795
237,0.388514
238,0.207143
239,0.388514
240,0.846715
241,0.602113
242,0.388889
243,0.695652
244,0.72028
245,0.769231
246,0.624161
247,0.56
248,0.769231
249,0.602113
250,0.388889
251,0.335938
252,0.846715
253,0.647482
254,0.97619
255,0.444444
256,0.769231
257,0.962963
258,0.381295
259,0.962963
260,0.724409
261,0.962963
262,0.881579
263,0.207143
264,0.371795
265,0.388514
266,0.335938
267,0.80315
268,0.769231
269,0.881579
270,0.962963
271,0.381295
272,0.647482
273,0.444444
274,0.602113
275,0.769231
276,0.388514
277,0.511765
278,0.695652
279,0.769231
280,0.371795
281,0.769231
282,0.955224
283,0.854962
284,0.846715
285,0.80315
286,0.472222
287,0.695652
288,0.769231
289,0.511765
290,0.602113
291,0.97619
292,0.804878
293,0.962963
294,0.179487
295,0.444444
296,0.962963
297,0.624161
298,0.56
299,0.388889
300,0.511765
301,0.97619
302,0.846715
303,0.179487
304,0.207143
305,0.511765
306,0.881579
307,0.846715
308,0.647482
309,0.371795
310,0.335938
311,0.647482
312,0.72028
313,0.955224
314,0.962963
315,0.388514
316,0.955224
317,0.388889
318,0.647482
319,0.962963
320,0.804878
321,0.602113
322,0.72028
323,0.444444
324,0.75
325,0.724409
326,0.75
327,0.80315
328,0.846715
329,0.647482
330,0.444444
331,0.179487
332,0.804878
333,0.97619
334,0.962963
335,0.854962
336,0.724409
337,0.472222
338,0.335938
339,0.388889
340,0.854962
341,0.854962
342,0.769231
343,0.602113
344,0.602113
345,0.179487
346,0.75
347,0.207143
348,0.371795
349,0.624161
350,0.846715
351,0.388514
352,0.56
353,0.80315
354,0.381295
355,0.207143
356,0.75
357,0.80315
358,0.444444
359,0.207143
360,0.80315
361,0.388514
362,0.75
363,0.371795
364,0.624161
365,0.602113
366,0.207143
367,0.624161
368,0.75
369,0.97619
370,0.647482
371,0.335938
372,0.371795
373,0.388889
374,0.854962
375,0.695652
376,0.56
377,0.56
378,0.472222
379,0.602113
380,0.602113
381,0.804878
382,0.962963
383,0.371795
384,0.381295
385,0.75
386,0.335938
387,0.955224
388,0.75
389,0.56
390,0.962963
391,0.511765
392,0.962963
393,0.388889
394,0.80315
395,0.955224
396,0.97619
397,0.962963
398,0.388514
399,0.444444
400,0.75
401,0.602113
402,0.602113
403,0.695652
404,0.602113
405,0.962963
406,0.695652
407,0.602113
408,0.962963
409,0.854962
410,0.804878
411,0.72028
412,0.962963
413,0.695652
414,0.602113
415,0.962963
416,0.444444
417,0.75
418,0.695652
419,0.602113
420,0.854962
421,0.335938
422,0.371795
423,0.56
424,0.444444
425,0.695652
426,0.97619
427,0.602113
428,0.854962
429,0.769231
430,0.335938
431,0.335938
432,0.724409
433,0.624161
434,0.371795
435,0.388514
436,0.335938
437,0.80315
438,0.335938
439,0.388514
440,0.75
441,0.207143
442,0.179487
443,0.80315
444,0.472222
445,0.472222
446,0.624161
447,0.854962
448,0.804878
449,0.388514
450,0.962963
451,0.56
452,0.179487
453,0.962963
454,0.511765
455,0.724409
456,0.56
457,0.602113
458,0.371795
459,0.388889
460,0.388889
461,0.207143
462,0.624161
463,0.881579
464,0.962963
465,0.388889
466,0.381295
467,0.179487
468,0.381295
469,0.72028
470,0.846715
471,0.335938
472,0.80315
473,0.371795
474,0.97619
475,0.602113
476,0.207143
477,0.955224
478,0.179487
479,0.97619
480,0.75
481,0.72028
482,0.624161
483,0.371795
484,0.444444
485,0.179487
486,0.962963
487,0.624161
488,0.207143
489,0.602113
490,0.881579
491,0.962963
492,0.335938
493,0.769231
494,0.381295
495,0.804878
496,0.80315
497,0.444444
498,0.695652
499,0.388514
500,0.881579
501,0.388514
502,0.769231
503,0.695652
504,0.854962
505,0.72028
506,0.804878
507,0.56
508,0.388889
509,0.207143
510,0.335938
511,0.75
512,0.388514
513,0.955224
514,0.962963
515,0.511765
516,0.179487
517,0.207143
518,0.955224
519,0.75
520,0.804878
521,0.955224
522,0.72028
523,0.846715
524,0.854962
525,0.371795
526,0.962963
527,0.846715
528,0.72028
529,0.381295
530,0.388514
531,0.854962
532,0.881579
533,0.881579
534,0.472222
535,0.179487
536,0.955224
537,0.602113
538,0.472222
539,0.56
540,0.962963
541,0.335938
542,0.56
543,0.955224
544,0.804878
545,0.602113
546,0.72028
547,0.75
548,0.602113
549,0.179487
550,0.647482
551,0.962963
552,0.388514
553,0.724409
554,0.962963
555,0.444444
556,0.381295
557,0.75
558,0.80315
559,0.80315
560,0.80315
561,0.335938
562,0.179487
563,0.647482
564,0.955224
565,0.854962
566,0.472222
567,0.647482
568,0.207143
569,0.381295
570,0.335938
571,0.647482
572,0.179487
573,0.602113
574,0.97619
575,0.854962
576,0.769231
577,0.56
578,0.769231
579,0.207143
580,0.335938
581,0.695652
582,0.511765
583,0.602113
584,0.179487
585,0.207143
586,0.955224
587,0.207143
588,0.484615
589,0.75
590,0.854962
591,0.444444
592,0.602113
593,0.955224
594,0.371795
595,0.624161
596,0.371795
597,0.56
598,0.962963
599,0.624161
600,0.769231
601,0.72028
602,0.602113
603,0.511765
604,0.381295
605,0.804878
606,0.75
607,0.97619
608,0.388889
609,0.72028
610,0.56
611,0.647482
612,0.484615
613,0.388514
614,0.846715
615,0.472222
616,0.484615
617,0.695652
618,0.624161
619,0.472222
620,0.769231
621,0.388514
622,0.371795
623,0.846715
624,0.388514
625,0.624161
626,0.75
627,0.472222
628,0.97619
629,0.179487
630,0.75
631,0.602113
632,0.75
633,0.962963
634,0.179487
635,0.624161
636,0.484615
637,0.804878
638,0.695652
639,0.381295
640,0.695652
641,0.56
642,0.388514
643,0.724409
644,0.846715
645,0.97619
646,0.444444
647,0.602113
648,0.846715
649,0.602113
650,0.444444
651,0.962963
652,0.388514
653,0.846715
