,0
0,0.635135
1,0.265625
2,0.265625
3,0.265625
4,0.408935
5,0.408935
6,0.707317
7,0.85443
8,0.4
9,0.780303
10,0.707317
11,0.551181
12,0.810458
13,0.742647
14,0.707317
15,0.404908
16,0.525271
17,0.525271
18,0.465753
19,0.426667
20,0.905512
21,0.669014
22,0.525271
23,0.905512
24,0.322314
25,0.635135
26,0.98155
27,0.707317
28,0.707317
29,0.4
30,0.867133
31,0.85443
32,0.75
33,0.867133
34,0.325
35,0.786325
36,0.780303
37,0.408935
38,0.786325
39,0.322314
40,0.669014
41,0.707317
42,0.75
43,0.408935
44,0.265625
45,0.325
46,0.669014
47,0.905512
48,0.325
49,0.669014
50,0.707317
51,0.325
52,0.525271
53,0.325
54,0.635135
55,0.786325
56,0.322314
57,0.80625
58,0.786325
59,0.551181
60,0.426667
61,0.80625
62,0.80625
63,0.408935
64,0.525271
65,0.557823
66,0.525271
67,0.525271
68,0.707317
69,0.325
70,0.669014
71,0.408935
72,0.265625
73,0.98155
74,0.265625
75,0.265625
76,0.80625
77,0.265625
78,0.525271
79,0.525271
80,0.557823
81,0.465753
82,0.867133
83,0.867133
84,0.742647
85,0.551181
86,0.525271
87,0.80625
88,0.850394
89,0.786325
90,0.525271
91,0.635135
92,0.635135
93,0.525271
94,0.465753
95,0.525271
96,0.85443
97,0.85443
98,0.635135
99,0.426667
100,0.426667
101,0.525271
102,0.525271
103,0.707317
104,0.551181
105,0.525271
106,0.780303
107,0.465753
108,0.635135
109,0.525271
110,0.85443
111,0.707317
112,0.404908
113,0.525271
114,0.557823
115,0.525271
116,0.98155
117,0.525271
118,0.551181
119,0.525271
120,0.426667
121,0.850394
122,0.707317
123,0.786325
124,0.551181
125,0.465753
126,0.4
127,0.669014
128,0.98155
129,0.557823
130,0.404908
131,0.80625
132,0.669014
133,0.557823
134,0.465753
135,0.525271
136,0.525271
137,0.525271
138,0.265625
139,0.551181
140,0.426667
141,0.707317
142,0.85443
143,0.325
144,0.408935
145,0.98155
146,0.810458
147,0.786325
148,0.265625
149,0.80625
150,0.707317
151,0.525271
152,0.525271
153,0.465753
154,0.810458
155,0.850394
156,0.905512
157,0.80625
158,0.404908
159,0.404908
160,0.404908
161,0.465753
162,0.4
163,0.525271
164,0.98155
165,0.867133
166,0.75
167,0.525271
168,0.325
169,0.669014
170,0.80625
171,0.265625
172,0.325
173,0.867133
174,0.4
175,0.322314
176,0.669014
177,0.635135
178,0.551181
179,0.404908
180,0.465753
181,0.325
182,0.707317
183,0.98155
184,0.325
185,0.669014
186,0.669014
187,0.325
188,0.75
189,0.465753
190,0.404908
191,0.525271
192,0.525271
193,0.635135
194,0.786325
195,0.98155
196,0.669014
197,0.426667
198,0.707317
199,0.669014
200,0.635135
201,0.525271
202,0.525271
203,0.810458
204,0.322314
205,0.780303
206,0.786325
207,0.404908
208,0.408935
209,0.780303
210,0.669014
211,0.322314
212,0.635135
213,0.80625
214,0.905512
215,0.322314
