,0
0,0.920863
1,0.585366
2,0.585366
3,0.602837
4,0.368966
5,0.439114
6,0.753333
7,0.656716
8,0.368966
9,0.920863
10,0.439114
11,0.630769
12,0.921495
13,0.408935
14,0.602837
15,0.496855
16,0.408935
17,0.70566
18,0.368966
19,0.920863
20,0.350746
21,0.921495
22,0.540741
23,0.895522
24,0.602837
25,0.585366
26,0.541985
27,0.244604
28,0.585366
29,0.244604
30,0.70566
31,0.779528
32,0.496855
33,0.439114
34,0.779528
35,0.322148
36,0.541985
37,0.70566
38,0.540741
39,0.350746
40,0.541985
41,0.846591
42,0.350746
43,0.585366
44,0.408935
45,0.779528
46,0.920863
47,0.368966
48,0.921495
49,0.895522
50,0.70566
51,0.779528
52,0.846591
53,0.920863
54,0.630769
55,0.779528
56,0.322148
57,0.408935
58,0.70566
59,0.541985
60,0.541985
61,0.846591
62,0.408935
63,0.70566
64,0.65942
65,0.779528
66,0.540741
67,0.895522
68,0.602837
69,0.846591
70,0.761194
71,0.70566
72,0.408935
73,0.630769
74,0.585366
75,0.65942
76,0.921495
77,0.368966
78,0.496855
79,0.368966
80,0.439114
81,0.496855
82,0.753333
83,0.368966
84,0.65942
85,0.761194
86,0.895522
87,0.602837
88,0.921495
89,0.408935
90,0.585366
91,0.630769
92,0.895522
93,0.541985
94,0.65942
95,0.541985
96,0.408935
97,0.322148
98,0.541985
99,0.602837
100,0.540741
101,0.714286
102,0.541985
103,0.921495
104,0.408935
105,0.921495
106,0.496855
107,0.753333
108,0.350746
109,0.65942
110,0.920863
111,0.921495
112,0.846591
113,0.895522
114,0.921495
115,0.368966
116,0.70566
117,0.714286
118,0.408935
119,0.65942
120,0.779528
121,0.541985
122,0.761194
123,0.368966
124,0.630769
125,0.439114
126,0.439114
127,0.714286
128,0.714286
129,0.541985
130,0.602837
131,0.775194
132,0.779528
133,0.70566
134,0.439114
135,0.761194
136,0.541985
137,0.846591
138,0.65942
139,0.714286
140,0.350746
141,0.439114
142,0.350746
143,0.920863
144,0.70566
145,0.921495
146,0.350746
147,0.322148
148,0.753333
149,0.761194
150,0.541985
151,0.846591
152,0.585366
153,0.921495
154,0.408935
155,0.656716
156,0.585366
157,0.541985
158,0.630769
159,0.541985
160,0.753333
161,0.753333
162,0.846591
163,0.714286
164,0.753333
165,0.408935
166,0.322148
167,0.630769
168,0.540741
169,0.921495
170,0.540741
171,0.846591
172,0.408935
173,0.540741
174,0.70566
175,0.70566
176,0.65942
177,0.368966
178,0.921495
179,0.541985
180,0.753333
181,0.602837
182,0.65942
183,0.322148
184,0.602837
185,0.753333
186,0.408935
187,0.779528
188,0.496855
189,0.368966
190,0.753333
191,0.368966
192,0.439114
193,0.65942
194,0.541985
195,0.70566
196,0.541985
197,0.244604
198,0.921495
199,0.408935
200,0.70566
201,0.602837
202,0.921495
203,0.921495
204,0.439114
205,0.921495
206,0.921495
207,0.630769
208,0.322148
209,0.656716
210,0.408935
211,0.408935
212,0.761194
213,0.921495
214,0.368966
215,0.656716
216,0.921495
217,0.921495
218,0.368966
219,0.408935
220,0.714286
221,0.656716
222,0.408935
223,0.439114
224,0.350746
225,0.753333
226,0.846591
227,0.921495
228,0.439114
229,0.779528
230,0.368966
231,0.779528
232,0.921495
233,0.408935
234,0.895522
235,0.70566
236,0.439114
237,0.921495
238,0.496855
239,0.540741
240,0.585366
241,0.921495
242,0.921495
243,0.921495
244,0.408935
245,0.779528
246,0.753333
247,0.630769
248,0.322148
249,0.496855
250,0.630769
251,0.350746
252,0.541985
253,0.921495
254,0.920863
255,0.350746
256,0.408935
257,0.779528
258,0.496855
259,0.439114
260,0.368966
261,0.921495
262,0.439114
263,0.368966
264,0.350746
265,0.439114
266,0.244604
267,0.70566
268,0.921495
269,0.630769
270,0.244604
271,0.714286
272,0.895522
273,0.895522
274,0.322148
275,0.846591
276,0.895522
277,0.585366
278,0.350746
279,0.779528
280,0.541985
281,0.350746
282,0.921495
283,0.70566
284,0.753333
285,0.540741
286,0.921495
287,0.541985
288,0.921495
289,0.921495
290,0.656716
291,0.244604
292,0.496855
293,0.540741
294,0.921495
295,0.921495
296,0.368966
297,0.779528
298,0.920863
299,0.753333
300,0.753333
301,0.602837
302,0.65942
303,0.895522
304,0.602837
305,0.846591
306,0.630769
307,0.895522
308,0.439114
309,0.541985
310,0.70566
311,0.602837
312,0.368966
313,0.244604
314,0.846591
315,0.921495
316,0.65942
317,0.753333
318,0.921495
319,0.921495
