,0
0,0.659574
1,0.853047
2,0.76087
3,0.853047
4,0.892086
5,0.506757
6,0.853047
7,0.784722
8,0.888889
9,0.51497
10,0.659574
11,0.248227
12,0.853047
13,0.394265
14,0.888889
15,0.29078
16,0.853047
17,0.853047
18,0.874046
19,0.659574
20,0.892086
21,0.394265
22,0.51497
23,0.784722
24,0.461538
25,0.509839
26,0.784722
27,0.892086
28,0.76087
29,0.76087
30,0.657143
31,0.874046
32,0.853047
33,0.344371
34,0.543624
35,0.892086
36,0.29078
37,0.509839
38,0.719424
39,0.678082
40,0.51497
41,0.509839
42,0.609929
43,0.479452
44,0.248227
45,0.719424
46,0.673203
47,0.659574
48,0.874046
49,0.479452
50,0.248227
51,0.874046
52,0.659574
53,0.479452
54,0.509839
55,0.248227
56,0.29078
57,0.509839
58,0.853047
59,0.874046
60,0.509839
61,0.657143
62,0.506757
63,0.506757
64,0.888889
65,0.853047
66,0.719424
67,0.853047
68,0.461538
69,0.888889
70,0.509839
71,0.853047
72,0.479452
73,0.29078
74,0.673203
75,0.874046
76,0.461538
77,0.461538
78,0.609929
79,0.29078
80,0.509839
81,0.822222
82,0.853047
83,0.509839
84,0.719424
85,0.248227
86,0.659574
87,0.874046
88,0.853047
89,0.51497
90,0.543624
91,0.853047
92,0.719424
93,0.853047
94,0.543624
95,0.822222
96,0.394265
97,0.76087
98,0.888889
99,0.719424
100,0.659574
101,0.509839
102,0.479452
103,0.874046
104,0.853047
105,0.874046
106,0.506757
107,0.659574
108,0.892086
109,0.659574
110,0.461538
111,0.509839
112,0.609929
113,0.461538
114,0.874046
115,0.248227
116,0.394265
117,0.609929
118,0.657143
119,0.509839
120,0.874046
121,0.29078
122,0.822222
123,0.822222
124,0.657143
125,0.892086
126,0.784722
127,0.461538
128,0.509839
129,0.609929
130,0.853047
131,0.853047
132,0.461538
133,0.344371
134,0.678082
135,0.509839
136,0.678082
137,0.461538
138,0.461538
139,0.892086
140,0.853047
141,0.657143
142,0.509839
143,0.719424
144,0.853047
145,0.479452
146,0.344371
147,0.51497
148,0.853047
149,0.509839
150,0.29078
151,0.509839
152,0.874046
153,0.461538
154,0.76087
155,0.874046
156,0.678082
157,0.657143
158,0.509839
159,0.853047
160,0.784722
161,0.509839
162,0.874046
163,0.784722
164,0.678082
165,0.853047
166,0.394265
167,0.719424
168,0.659574
169,0.874046
170,0.784722
171,0.51497
172,0.822222
173,0.394265
174,0.678082
175,0.248227
176,0.719424
177,0.874046
178,0.853047
179,0.874046
180,0.892086
181,0.248227
182,0.853047
183,0.888889
184,0.719424
185,0.678082
186,0.853047
187,0.888889
188,0.659574
189,0.461538
190,0.784722
191,0.853047
192,0.892086
193,0.853047
194,0.506757
195,0.892086
196,0.394265
197,0.657143
198,0.659574
199,0.543624
200,0.51497
201,0.248227
202,0.892086
203,0.853047
204,0.657143
205,0.874046
206,0.874046
207,0.509839
208,0.719424
209,0.822222
210,0.784722
211,0.543624
212,0.853047
213,0.506757
214,0.51497
215,0.874046
216,0.248227
217,0.29078
218,0.892086
219,0.461538
220,0.29078
221,0.394265
222,0.394265
223,0.248227
224,0.509839
225,0.76087
226,0.543624
227,0.344371
228,0.853047
229,0.822222
230,0.509839
231,0.659574
232,0.853047
233,0.509839
234,0.678082
235,0.874046
236,0.509839
237,0.673203
238,0.248227
239,0.609929
240,0.659574
241,0.874046
242,0.461538
243,0.29078
244,0.509839
245,0.892086
246,0.874046
247,0.888889
248,0.461538
249,0.461538
250,0.461538
251,0.822222
252,0.659574
253,0.853047
254,0.853047
255,0.892086
256,0.678082
257,0.509839
258,0.461538
259,0.874046
260,0.461538
261,0.822222
262,0.784722
263,0.609929
264,0.678082
265,0.394265
266,0.822222
267,0.874046
268,0.344371
269,0.29078
270,0.853047
271,0.394265
272,0.344371
273,0.892086
274,0.509839
275,0.822222
276,0.888889
277,0.892086
278,0.509839
279,0.888889
280,0.874046
281,0.509839
282,0.719424
283,0.892086
284,0.888889
285,0.509839
286,0.29078
287,0.659574
288,0.784722
289,0.888889
290,0.874046
291,0.678082
292,0.822222
293,0.609929
294,0.509839
295,0.461538
296,0.609929
297,0.479452
298,0.248227
299,0.659574
300,0.678082
301,0.509839
302,0.51497
303,0.892086
304,0.853047
305,0.394265
306,0.659574
307,0.853047
308,0.673203
309,0.509839
310,0.509839
311,0.394265
312,0.509839
313,0.543624
314,0.874046
315,0.509839
316,0.248227
317,0.673203
318,0.394265
319,0.609929
320,0.678082
321,0.853047
322,0.822222
323,0.874046
324,0.506757
325,0.874046
326,0.678082
327,0.657143
328,0.853047
329,0.394265
330,0.673203
331,0.506757
332,0.394265
333,0.509839
334,0.344371
335,0.51497
336,0.657143
337,0.394265
338,0.509839
339,0.509839
340,0.659574
341,0.394265
342,0.659574
343,0.51497
344,0.853047
345,0.719424
346,0.29078
347,0.822222
348,0.509839
349,0.853047
350,0.461538
351,0.892086
352,0.853047
353,0.657143
354,0.719424
355,0.509839
356,0.76087
357,0.461538
358,0.657143
359,0.609929
360,0.479452
361,0.51497
362,0.659574
363,0.892086
364,0.784722
365,0.853047
366,0.673203
367,0.461538
368,0.892086
369,0.29078
370,0.853047
371,0.509839
372,0.678082
373,0.51497
374,0.659574
375,0.784722
376,0.509839
377,0.248227
378,0.479452
379,0.853047
380,0.461538
381,0.822222
382,0.892086
383,0.509839
384,0.509839
385,0.657143
386,0.248227
387,0.874046
388,0.853047
389,0.76087
390,0.479452
391,0.657143
392,0.888889
393,0.509839
394,0.344371
395,0.892086
396,0.822222
397,0.394265
398,0.461538
399,0.509839
400,0.853047
401,0.461538
402,0.874046
403,0.76087
404,0.673203
405,0.853047
406,0.673203
407,0.543624
408,0.853047
409,0.822222
410,0.248227
411,0.509839
412,0.543624
413,0.344371
414,0.853047
415,0.874046
416,0.657143
417,0.673203
418,0.76087
419,0.678082
420,0.394265
