,0
0,0.373333
1,0.372263
2,0.368098
3,0.917647
4,0.497418
5,0.368098
6,0.405594
7,0.753623
8,0.540541
9,0.497418
10,0.947368
11,0.405594
12,0.536585
13,0.497418
14,0.497418
15,0.753623
16,0.372263
17,0.79562
18,0.973485
19,0.5625
20,0.331126
21,0.577381
22,0.5625
23,0.368098
24,0.876623
25,0.947368
26,0.973485
27,0.973485
28,0.373333
29,0.753623
30,0.594595
31,0.540541
32,0.917647
33,0.373333
34,0.540541
35,0.876623
36,0.652482
37,0.368098
38,0.40146
39,0.331126
40,0.497418
41,0.79562
42,0.372263
43,0.373333
44,0.746753
45,0.6
46,0.372263
47,0.40146
48,0.372263
49,0.372263
50,0.809524
51,0.497418
52,0.809524
53,0.577381
54,0.373333
55,0.368098
56,0.947368
57,0.809524
58,0.537313
59,0.6
60,0.837209
61,0.331126
62,0.594595
63,0.537313
64,0.497418
65,0.876623
66,0.5625
67,0.537313
68,0.677043
69,0.497418
70,0.946565
71,0.5625
72,0.577381
73,0.368098
74,0.917647
75,0.373333
76,0.372263
77,0.536585
78,0.577381
79,0.368098
80,0.917647
81,0.753623
82,0.677043
83,0.537313
84,0.497418
85,0.497418
86,0.5625
87,0.973485
88,0.497418
89,0.677043
90,0.40146
91,0.497418
92,0.368098
93,0.79562
94,0.405594
95,0.746753
96,0.753623
97,0.497418
98,0.917647
99,0.537313
100,0.577381
101,0.315385
102,0.40146
103,0.331126
104,0.373333
105,0.372263
106,0.746753
107,0.876623
108,0.973485
109,0.973485
110,0.537313
111,0.497418
112,0.331126
113,0.497418
114,0.40146
115,0.677043
116,0.837209
117,0.594595
118,0.331126
119,0.536585
120,0.746753
121,0.809524
122,0.753623
123,0.809524
124,0.917647
125,0.677043
126,0.497418
127,0.79562
128,0.536585
129,0.837209
130,0.594595
131,0.497418
132,0.677043
133,0.753623
134,0.536585
135,0.577381
136,0.373333
137,0.79562
138,0.947368
139,0.946565
140,0.973485
141,0.368098
142,0.5625
143,0.652482
144,0.917647
145,0.40146
146,0.809524
147,0.5625
148,0.973485
149,0.372263
150,0.753623
151,0.5625
152,0.809524
153,0.79562
154,0.947368
155,0.315385
156,0.577381
157,0.373333
