,0
0,0.967153
1,0.223022
2,0.554839
3,0.381295
4,0.883534
5,0.57554
6,0.748252
7,0.849315
8,0.60678
9,0.350427
10,0.518248
11,0.223022
12,0.748252
13,0.846774
14,0.223022
15,0.867925
16,0.501645
17,0.386441
18,0.849315
19,0.748252
20,0.867925
21,0.501645
22,0.350427
23,0.501645
24,0.883534
25,0.677215
26,0.677215
27,0.223022
28,0.732824
29,0.883534
30,0.501645
31,0.846774
32,0.223022
33,0.60678
34,0.846774
35,0.967153
36,0.304054
37,0.849315
38,0.518248
39,0.731544
40,0.732824
41,0.857143
42,0.304054
43,0.60678
44,0.967153
45,0.493151
46,0.501645
47,0.883534
48,0.350427
49,0.386441
50,0.386441
51,0.883534
52,0.381295
53,0.386441
54,0.928
55,0.748252
56,0.883534
57,0.681159
58,0.681159
59,0.677215
60,0.554839
61,0.732824
62,0.386441
63,0.453416
64,0.304054
65,0.867925
66,0.867925
67,0.223022
68,0.304054
69,0.554839
70,0.677215
71,0.731544
72,0.60678
73,0.677215
74,0.717391
75,0.732824
76,0.677215
77,0.846774
78,0.849315
79,0.386441
80,0.731544
81,0.883534
82,0.381295
83,0.60678
84,0.304054
85,0.717391
86,0.386441
87,0.57554
88,0.967153
89,0.681159
90,0.857143
91,0.493151
92,0.60678
93,0.967153
94,0.501645
95,0.849315
96,0.681159
97,0.453416
98,0.501645
99,0.849315
100,0.60678
101,0.501645
102,0.57554
103,0.501645
104,0.554839
105,0.867925
106,0.867925
107,0.677215
108,0.849315
109,0.867925
110,0.386441
111,0.857143
112,0.554839
113,0.501645
114,0.967153
115,0.453416
116,0.501645
117,0.681159
118,0.60678
119,0.717391
120,0.681159
121,0.381295
122,0.453416
123,0.57554
124,0.967153
125,0.501645
126,0.883534
127,0.554839
128,0.223022
129,0.928
130,0.501645
131,0.501645
132,0.846774
133,0.857143
134,0.967153
135,0.681159
136,0.883534
137,0.846774
138,0.386441
139,0.681159
140,0.386441
141,0.883534
142,0.518248
143,0.883534
144,0.554839
145,0.867925
146,0.717391
147,0.717391
148,0.223022
149,0.883534
150,0.386441
151,0.304054
152,0.493151
153,0.386441
154,0.501645
155,0.883534
156,0.223022
157,0.501645
158,0.554839
159,0.501645
