,0
0,0.916031
1,0.742424
2,0.769784
3,0.409594
4,0.774194
5,0.976834
6,0.725926
7,0.769784
8,0.405405
9,0.405405
10,0.774194
11,0.725926
12,0.409594
13,0.409594
14,0.865248
15,0.534884
16,0.409594
17,0.976834
18,0.405405
19,0.822785
20,0.774194
21,0.976834
22,0.507143
23,0.40339
24,0.409594
25,0.692308
26,0.409594
27,0.976834
28,0.405405
29,0.534884
30,0.448052
31,0.430556
32,0.430556
33,0.430556
34,0.713333
35,0.916031
36,0.333333
37,0.448052
38,0.557143
39,0.769784
40,0.949275
41,0.713333
42,0.725926
43,0.913386
44,0.765517
45,0.976834
46,0.409594
47,0.976834
48,0.976834
49,0.913386
50,0.405405
51,0.333333
52,0.430556
53,0.629139
54,0.742424
55,0.765517
56,0.916031
57,0.784173
58,0.769784
59,0.530864
60,0.784173
61,0.784173
62,0.976834
63,0.916031
64,0.530864
65,0.629139
66,0.40339
67,0.822785
68,0.774194
69,0.865248
70,0.333333
71,0.765517
72,0.774194
73,0.822785
74,0.692308
75,0.405405
76,0.822785
77,0.507143
78,0.629139
79,0.416149
80,0.713333
81,0.40339
82,0.725926
83,0.448052
84,0.430556
85,0.976834
86,0.913386
87,0.333333
88,0.507143
89,0.430556
90,0.333333
91,0.405405
92,0.40339
93,0.742424
94,0.822785
95,0.742424
96,0.949275
97,0.416149
98,0.29078
99,0.976834
100,0.430556
101,0.448052
102,0.530864
103,0.29078
104,0.916031
105,0.913386
106,0.409594
107,0.430556
108,0.784173
109,0.949275
110,0.916031
111,0.976834
112,0.405405
113,0.534884
114,0.913386
115,0.774194
116,0.534884
117,0.405405
118,0.949275
119,0.976834
120,0.976834
121,0.822785
122,0.40339
123,0.774194
124,0.725926
125,0.692308
126,0.448052
127,0.916031
128,0.333333
129,0.916031
130,0.713333
131,0.774194
132,0.416149
133,0.913386
134,0.713333
135,0.765517
136,0.949275
137,0.530864
138,0.976834
139,0.713333
140,0.333333
141,0.976834
142,0.976834
143,0.416149
144,0.430556
145,0.742424
146,0.333333
147,0.448052
148,0.40339
149,0.448052
150,0.29078
151,0.725926
152,0.416149
153,0.725926
154,0.40339
155,0.976834
156,0.40339
157,0.29078
158,0.629139
159,0.713333
160,0.507143
161,0.774194
162,0.784173
163,0.448052
164,0.416149
165,0.507143
166,0.629139
167,0.725926
168,0.725926
169,0.333333
170,0.692308
171,0.416149
172,0.949275
173,0.865248
174,0.333333
175,0.913386
176,0.405405
177,0.916031
178,0.40339
179,0.507143
180,0.409594
181,0.769784
182,0.765517
183,0.40339
184,0.765517
185,0.530864
186,0.949275
187,0.976834
188,0.713333
189,0.534884
190,0.333333
191,0.865248
192,0.40339
193,0.742424
194,0.40339
195,0.822785
196,0.742424
197,0.629139
198,0.40339
199,0.742424
200,0.40339
201,0.405405
202,0.713333
203,0.692308
204,0.507143
205,0.557143
206,0.405405
207,0.725926
208,0.333333
209,0.409594
210,0.629139
211,0.976834
212,0.769784
213,0.692308
214,0.333333
215,0.765517
216,0.507143
217,0.430556
218,0.774194
219,0.784173
220,0.409594
221,0.448052
222,0.822785
223,0.742424
224,0.430556
225,0.742424
226,0.557143
227,0.40339
228,0.713333
229,0.557143
230,0.40339
231,0.913386
232,0.534884
233,0.430556
234,0.774194
235,0.916031
236,0.507143
237,0.40339
238,0.629139
239,0.409594
240,0.409594
241,0.333333
242,0.629139
243,0.530864
244,0.333333
245,0.774194
246,0.976834
247,0.29078
248,0.976834
249,0.507143
250,0.765517
251,0.333333
252,0.333333
253,0.530864
254,0.557143
255,0.725926
256,0.333333
257,0.976834
258,0.769784
259,0.916031
260,0.725926
261,0.534884
262,0.409594
263,0.976834
264,0.916031
265,0.976834
266,0.713333
267,0.774194
268,0.430556
269,0.629139
270,0.629139
271,0.692308
272,0.865248
273,0.416149
274,0.40339
275,0.409594
276,0.40339
277,0.976834
278,0.713333
279,0.725926
280,0.725926
281,0.557143
282,0.976834
283,0.333333
284,0.765517
285,0.865248
286,0.725926
287,0.725926
288,0.333333
289,0.742424
290,0.416149
291,0.913386
292,0.765517
293,0.534884
294,0.448052
295,0.865248
296,0.40339
297,0.742424
298,0.629139
299,0.29078
300,0.822785
301,0.40339
302,0.916031
303,0.405405
304,0.416149
305,0.913386
306,0.865248
307,0.405405
308,0.40339
309,0.416149
310,0.713333
311,0.865248
312,0.448052
313,0.865248
314,0.405405
315,0.534884
316,0.949275
317,0.976834
318,0.534884
319,0.692308
320,0.40339
321,0.507143
322,0.416149
323,0.713333
324,0.949275
325,0.409594
326,0.949275
327,0.725926
328,0.409594
329,0.333333
330,0.448052
