,0
0,0.318471
1,0.624031
2,0.91129
3,0.493892
4,0.261146
5,0.866242
6,0.823741
7,0.624031
8,0.646465
9,0.381679
10,0.91129
11,0.480769
12,0.768
13,0.480769
14,0.480769
15,0.261146
16,0.7
17,0.493892
18,0.567164
19,0.823741
20,0.493892
21,0.493892
22,0.713376
23,0.959322
24,0.636905
25,0.624031
26,0.381679
27,0.823741
28,0.646465
29,0.493892
30,0.417266
31,0.646465
32,0.292517
33,0.808
34,0.365385
35,0.493892
36,0.493892
37,0.646465
38,0.449275
39,0.866242
40,0.624031
41,0.823741
42,0.624031
43,0.768
44,0.706897
45,0.624031
46,0.449275
47,0.706897
48,0.261146
49,0.624031
50,0.808
51,0.567164
52,0.646465
53,0.823741
54,0.788732
55,0.866242
56,0.646465
57,0.318471
58,0.823741
59,0.788732
60,0.493892
61,0.493892
62,0.261146
63,0.7
64,0.959322
65,0.493892
66,0.823741
67,0.768
68,0.493892
69,0.713376
70,0.788732
71,0.788732
72,0.827869
73,0.381679
74,0.318471
75,0.493892
76,0.646465
77,0.493892
78,0.694215
79,0.365385
80,0.449275
81,0.493892
82,0.365385
83,0.636905
84,0.493892
85,0.959322
86,0.91129
87,0.823741
88,0.449275
89,0.768
90,0.713376
91,0.808
92,0.823741
93,0.493892
94,0.823741
95,0.959322
96,0.480769
97,0.7
98,0.567164
99,0.768
100,0.788732
101,0.381679
102,0.365385
103,0.788732
104,0.694215
105,0.694215
106,0.493892
107,0.959322
108,0.7
109,0.624031
110,0.768
111,0.493892
112,0.91129
113,0.808
114,0.959322
115,0.417266
116,0.959322
117,0.823741
118,0.823741
119,0.713376
120,0.636905
121,0.713376
122,0.493892
123,0.768
124,0.381679
125,0.7
126,0.493892
127,0.823741
128,0.808
129,0.823741
130,0.959322
131,0.381679
132,0.480769
133,0.788732
134,0.91129
135,0.624031
136,0.823741
137,0.823741
138,0.292517
139,0.823741
140,0.823741
141,0.493892
142,0.808
143,0.91129
144,0.646465
145,0.624031
146,0.318471
147,0.381679
148,0.788732
149,0.493892
150,0.480769
151,0.808
152,0.417266
153,0.567164
154,0.808
155,0.808
156,0.636905
157,0.493892
158,0.823741
159,0.959322
160,0.646465
161,0.827869
162,0.493892
163,0.480769
164,0.624031
165,0.292517
166,0.91129
167,0.449275
168,0.493892
169,0.449275
170,0.823741
171,0.365385
172,0.365385
173,0.808
174,0.567164
175,0.866242
176,0.493892
177,0.292517
178,0.694215
179,0.261146
180,0.646465
181,0.493892
182,0.713376
183,0.827869
184,0.292517
185,0.493892
186,0.493892
187,0.646465
188,0.493892
189,0.827869
190,0.636905
191,0.292517
192,0.624031
193,0.694215
194,0.636905
195,0.493892
196,0.449275
197,0.713376
198,0.706897
199,0.493892
200,0.808
201,0.292517
202,0.567164
203,0.636905
204,0.480769
205,0.646465
206,0.646465
207,0.318471
208,0.292517
209,0.261146
210,0.7
211,0.449275
212,0.417266
213,0.417266
214,0.823741
215,0.417266
216,0.624031
217,0.768
218,0.646465
219,0.808
220,0.493892
221,0.823741
222,0.493892
223,0.381679
224,0.567164
225,0.261146
226,0.318471
227,0.823741
228,0.959322
229,0.713376
230,0.381679
231,0.959322
232,0.7
233,0.768
234,0.808
235,0.417266
236,0.768
237,0.959322
238,0.493892
239,0.959322
240,0.959322
241,0.959322
242,0.959322
243,0.493892
244,0.381679
245,0.493892
246,0.493892
247,0.713376
248,0.823741
249,0.91129
250,0.624031
251,0.646465
252,0.788732
253,0.449275
254,0.713376
255,0.493892
256,0.624031
257,0.713376
258,0.449275
259,0.567164
260,0.823741
261,0.959322
262,0.493892
263,0.788732
264,0.365385
265,0.493892
266,0.493892
267,0.636905
268,0.292517
269,0.713376
270,0.636905
271,0.493892
272,0.959322
273,0.493892
274,0.318471
275,0.823741
276,0.7
277,0.636905
278,0.567164
279,0.646465
280,0.713376
281,0.493892
282,0.7
283,0.493892
284,0.823741
285,0.624031
286,0.7
287,0.706897
288,0.493892
289,0.624031
290,0.646465
291,0.292517
292,0.823741
293,0.827869
294,0.959322
295,0.493892
296,0.959322
297,0.823741
298,0.706897
299,0.480769
300,0.823741
301,0.624031
302,0.768
303,0.480769
304,0.493892
